issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,31,2026-02-15T12:00:00Z,39,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,32,2026-02-15T12:00:00Z,40,0.18455711430779626,0.0,0.18455711430779626,0.6985503567325357,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,33,2026-02-15T12:00:00Z,41,0.17833494287454857,0.0,0.17833494287454857,0.6923281852992881,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,34,2026-02-15T12:00:00Z,42,0.23783925170267908,0.0,0.23783925170267908,0.7518324941274186,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,35,2026-02-15T12:00:00Z,43,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,36,2026-02-15T12:00:00Z,44,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_1,37,2026-02-15T12:00:00Z,45,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_1,38,2026-02-15T12:00:00Z,46,0.25204194425912474,0.0,0.25204194425912474,0.7660351866838643,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_1,39,2026-02-15T12:00:00Z,47,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_1,40,2026-02-15T12:00:00Z,48,0.564620027527315,0.0669305423682659,0.564620027527315,0.8632614162329171,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_1,41,2026-02-15T12:00:00Z,49,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_1,42,2026-02-15T12:00:00Z,50,0.6185466938812756,0.1208572087222265,0.6185466938812756,0.9171880825868777,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_1,43,2026-02-15T12:00:00Z,51,0.5748900068807604,0.07720052172171132,0.5748900068807604,0.8735313955863624,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_1,44,2026-02-15T12:00:00Z,52,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_1,45,2026-02-15T12:00:00Z,53,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_1,46,2026-02-15T12:00:00Z,54,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_1,47,2026-02-15T12:00:00Z,55,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_2,0,2026-02-15T12:00:00Z,8,0.35298670286274375,0.0896394519657962,0.35298670286274375,0.8669799452874833,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_2,1,2026-02-15T12:00:00Z,9,0.3921345208634596,0.12878726996651207,0.3921345208634596,0.9061277632881992,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_2,2,2026-02-15T12:00:00Z,10,0.4224661304735316,0.15911887957658405,0.4224661304735316,0.9364593728982711,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_2,3,2026-02-15T12:00:00Z,11,0.6556546696430576,0.15796518448400854,0.6556546696430576,0.9542960583486597,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_2,4,2026-02-15T12:00:00Z,12,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_2,5,2026-02-15T12:00:00Z,13,0.5091198480501308,0.01143036289108168,0.5091198480501308,0.8077612367557327,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_2,6,2026-02-15T12:00:00Z,14,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_2,7,2026-02-15T12:00:00Z,15,0.4275854450890793,0.16423819419213176,0.4275854450890793,0.9415786875138188,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_2,8,2026-02-15T12:00:00Z,16,0.44303246264737894,0.1796852117504314,0.44303246264737894,0.9570257050721185,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_2,9,2026-02-15T12:00:00Z,17,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_2,10,2026-02-15T12:00:00Z,18,0.3450542890678115,0.08170703817086394,0.3450542890678115,0.859047531492551,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_2,11,2026-02-15T12:00:00Z,19,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_2,12,2026-02-15T12:00:00Z,20,0.3545831222878188,0.09123587139087125,0.3545831222878188,0.8685763647125584,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_2,13,2026-02-15T12:00:00Z,21,0.28634939704991474,0.023002146152967196,0.28634939704991474,0.8003426394746542,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_2,14,2026-02-15T12:00:00Z,22,0.4190624134084178,0.15571516251147027,0.4190624134084178,0.9330556558331573,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_2,15,2026-02-15T12:00:00Z,23,0.36100096006446647,0.09765370916751892,0.36100096006446647,0.874994202489206,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_2,16,2026-02-15T12:00:00Z,24,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_2,17,2026-02-15T12:00:00Z,25,0.39047131901216786,0.1271240681152203,0.39047131901216786,0.9044645614369073,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_2,18,2026-02-15T12:00:00Z,26,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_2,19,2026-02-15T12:00:00Z,27,0.3387696510409941,0.07542240014404655,0.3387696510409941,0.8527628934657336,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_2,20,2026-02-15T12:00:00Z,28,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_2,21,2026-02-15T12:00:00Z,29,0.3097142469847689,0.046366996087821355,0.3097142469847689,0.8237074894095084,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_2,22,2026-02-15T12:00:00Z,30,0.275071222404274,0.011723971507326458,0.275071222404274,0.7890644648290135,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_2,23,2026-02-15T12:00:00Z,31,0.2613677767304646,0.0,0.2613677767304646,0.7753610191552041,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_2,24,2026-02-15T12:00:00Z,32,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_2,25,2026-02-15T12:00:00Z,33,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_2,26,2026-02-15T12:00:00Z,34,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_2,27,2026-02-15T12:00:00Z,35,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_2,28,2026-02-15T12:00:00Z,36,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_2,29,2026-02-15T12:00:00Z,37,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_2,30,2026-02-15T12:00:00Z,38,0.1343717938987471,0.05210338832153487,0.1343717938987471,0.3627647250011663,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_2,31,2026-02-15T12:00:00Z,39,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_2,32,2026-02-15T12:00:00Z,40,0.18455711430779626,0.0,0.18455711430779626,0.6985503567325357,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_2,33,2026-02-15T12:00:00Z,41,0.17833494287454857,0.0,0.17833494287454857,0.6923281852992881,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_2,34,2026-02-15T12:00:00Z,42,0.23783925170267908,0.0,0.23783925170267908,0.7518324941274186,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_2,35,2026-02-15T12:00:00Z,43,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_2,36,2026-02-15T12:00:00Z,44,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_2,37,2026-02-15T12:00:00Z,45,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_2,38,2026-02-15T12:00:00Z,46,0.25204194425912474,0.0,0.25204194425912474,0.7660351866838643,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_2,39,2026-02-15T12:00:00Z,47,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_2,40,2026-02-15T12:00:00Z,48,0.564620027527315,0.0669305423682659,0.564620027527315,0.8632614162329171,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_2,41,2026-02-15T12:00:00Z,49,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_2,42,2026-02-15T12:00:00Z,50,0.6185466938812756,0.1208572087222265,0.6185466938812756,0.9171880825868777,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_2,43,2026-02-15T12:00:00Z,51,0.5748900068807604,0.07720052172171132,0.5748900068807604,0.8735313955863624,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_2,44,2026-02-15T12:00:00Z,52,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_2,45,2026-02-15T12:00:00Z,53,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_2,46,2026-02-15T12:00:00Z,54,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_2,47,2026-02-15T12:00:00Z,55,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
