issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,turbine_1,14,2026-01-19T06:00:00Z,26,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,turbine_1,15,2026-01-19T06:00:00Z,27,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,turbine_1,16,2026-01-19T06:00:00Z,28,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,turbine_1,17,2026-01-19T06:00:00Z,29,0.0530336269852113,0.0,0.0530336269852113,0.2814265580876305,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,turbine_1,18,2026-01-19T06:00:00Z,30,0.03062220411919033,0.0,0.03062220411919033,0.2590151352216095,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,turbine_1,19,2026-01-19T06:00:00Z,31,0.02447407667633675,0.0,0.02447407667633675,0.252867007778756,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,turbine_1,20,2026-01-19T06:00:00Z,32,0.031250200770862956,0.0,0.031250200770862956,0.25964313187328214,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,turbine_1,21,2026-01-19T06:00:00Z,33,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,turbine_1,22,2026-01-19T06:00:00Z,34,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,turbine_1,23,2026-01-19T06:00:00Z,35,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,turbine_1,24,2026-01-19T06:00:00Z,36,0.4190624134084178,0.15571516251147027,0.4190624134084178,0.9330556558331573,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,turbine_1,25,2026-01-19T06:00:00Z,37,0.5282933711040373,0.030603885944988196,0.5282933711040373,0.8269347598096393,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,turbine_1,26,2026-01-19T06:00:00Z,38,0.6445366269288498,0.14684714176980074,0.6445366269288498,0.9431780156344518,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,turbine_1,27,2026-01-19T06:00:00Z,39,0.7171331092969074,0.21944362413785834,0.7171331092969074,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,turbine_1,28,2026-01-19T06:00:00Z,40,0.7835387733751427,0.28584928821609357,0.7835387733751427,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,turbine_1,29,2026-01-19T06:00:00Z,41,0.8095384730041667,0.3118489878451176,0.8095384730041667,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,turbine_1,30,2026-01-19T06:00:00Z,42,0.8084594918329859,0.31077000667393684,0.8084594918329859,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,turbine_1,31,2026-01-19T06:00:00Z,43,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,turbine_1,32,2026-01-19T06:00:00Z,44,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,turbine_1,33,2026-01-19T06:00:00Z,45,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,turbine_1,34,2026-01-19T06:00:00Z,46,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,turbine_1,35,2026-01-19T06:00:00Z,47,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,turbine_1,36,2026-01-19T06:00:00Z,48,0.8643638571679678,0.5058855705758379,0.8643638571679678,0.9493659377636899,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,turbine_1,37,2026-01-19T06:00:00Z,49,0.9003535573115081,0.5418752707193782,0.9003535573115081,0.9853556379072302,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,turbine_1,38,2026-01-19T06:00:00Z,50,0.9491831112500008,0.5907048246578709,0.9491831112500008,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,turbine_1,39,2026-01-19T06:00:00Z,51,0.909938511039841,0.5514602244477111,0.909938511039841,0.9949405916355631,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,turbine_1,40,2026-01-19T06:00:00Z,52,0.889871968015263,0.5313936814231331,0.889871968015263,0.9748740486109851,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,turbine_1,41,2026-01-19T06:00:00Z,53,0.8148636484281728,0.31717416326912373,0.8148636484281728,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,turbine_1,42,2026-01-19T06:00:00Z,54,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,turbine_1,43,2026-01-19T06:00:00Z,55,0.5663357940755284,0.06864630891647927,0.5663357940755284,0.8649771827811303,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,turbine_1,44,2026-01-19T06:00:00Z,56,0.5850957497173481,0.08740626455829903,0.5850957497173481,0.8837371384229502,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,turbine_1,45,2026-01-19T06:00:00Z,57,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,turbine_1,46,2026-01-19T06:00:00Z,58,0.790560298905824,0.2928708137467749,0.790560298905824,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,turbine_1,47,2026-01-19T06:00:00Z,59,0.7241615550074568,0.22647206984840773,0.7241615550074568,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,turbine_2,0,2026-01-19T06:00:00Z,12,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,turbine_2,1,2026-01-19T06:00:00Z,13,0.0842035665891793,0.001935161011967071,0.0842035665891793,0.3125964976915985,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,turbine_2,2,2026-01-19T06:00:00Z,14,0.07356352561383078,0.0,0.07356352561383078,0.30195645671625,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,turbine_2,3,2026-01-19T06:00:00Z,15,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,turbine_2,4,2026-01-19T06:00:00Z,16,0.090319031914989,0.00805062633777677,0.090319031914989,0.31871196301740823,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,turbine_2,5,2026-01-19T06:00:00Z,17,0.06587174359501906,0.0,0.06587174359501906,0.2942646746974383,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,turbine_2,6,2026-01-19T06:00:00Z,18,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,turbine_2,7,2026-01-19T06:00:00Z,19,0.05893305170102294,0.0,0.05893305170102294,0.2873259828034421,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,turbine_2,8,2026-01-19T06:00:00Z,20,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,turbine_2,9,2026-01-19T06:00:00Z,21,0.015051038312920663,0.0,0.015051038312920663,0.24344396941533986,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,turbine_2,10,2026-01-19T06:00:00Z,22,0.026556419199177225,0.0,0.026556419199177225,0.25494935030159643,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,turbine_2,11,2026-01-19T06:00:00Z,23,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,turbine_2,12,2026-01-19T06:00:00Z,24,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,turbine_2,13,2026-01-19T06:00:00Z,25,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,turbine_2,14,2026-01-19T06:00:00Z,26,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,turbine_2,15,2026-01-19T06:00:00Z,27,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,turbine_2,16,2026-01-19T06:00:00Z,28,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,turbine_2,17,2026-01-19T06:00:00Z,29,0.0530336269852113,0.0,0.0530336269852113,0.2814265580876305,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,turbine_2,18,2026-01-19T06:00:00Z,30,0.03062220411919033,0.0,0.03062220411919033,0.2590151352216095,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,turbine_2,19,2026-01-19T06:00:00Z,31,0.02447407667633675,0.0,0.02447407667633675,0.252867007778756,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,turbine_2,20,2026-01-19T06:00:00Z,32,0.031250200770862956,0.0,0.031250200770862956,0.25964313187328214,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,turbine_2,21,2026-01-19T06:00:00Z,33,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,turbine_2,22,2026-01-19T06:00:00Z,34,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,turbine_2,23,2026-01-19T06:00:00Z,35,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,turbine_2,24,2026-01-19T06:00:00Z,36,0.4190624134084178,0.15571516251147027,0.4190624134084178,0.9330556558331573,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,turbine_2,25,2026-01-19T06:00:00Z,37,0.5282933711040373,0.030603885944988196,0.5282933711040373,0.8269347598096393,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,turbine_2,26,2026-01-19T06:00:00Z,38,0.6445366269288498,0.14684714176980074,0.6445366269288498,0.9431780156344518,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,turbine_2,27,2026-01-19T06:00:00Z,39,0.7171331092969074,0.21944362413785834,0.7171331092969074,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,turbine_2,28,2026-01-19T06:00:00Z,40,0.7835387733751427,0.28584928821609357,0.7835387733751427,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,turbine_2,29,2026-01-19T06:00:00Z,41,0.8095384730041667,0.3118489878451176,0.8095384730041667,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,turbine_2,30,2026-01-19T06:00:00Z,42,0.8084594918329859,0.31077000667393684,0.8084594918329859,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,turbine_2,31,2026-01-19T06:00:00Z,43,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,turbine_2,32,2026-01-19T06:00:00Z,44,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,turbine_2,33,2026-01-19T06:00:00Z,45,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,turbine_2,34,2026-01-19T06:00:00Z,46,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,turbine_2,35,2026-01-19T06:00:00Z,47,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,turbine_2,36,2026-01-19T06:00:00Z,48,0.8643638571679678,0.5058855705758379,0.8643638571679678,0.9493659377636899,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,turbine_2,37,2026-01-19T06:00:00Z,49,0.9003535573115081,0.5418752707193782,0.9003535573115081,0.9853556379072302,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,turbine_2,38,2026-01-19T06:00:00Z,50,0.9491831112500008,0.5907048246578709,0.9491831112500008,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,turbine_2,39,2026-01-19T06:00:00Z,51,0.909938511039841,0.5514602244477111,0.909938511039841,0.9949405916355631,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,turbine_2,40,2026-01-19T06:00:00Z,52,0.889871968015263,0.5313936814231331,0.889871968015263,0.9748740486109851,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,turbine_2,41,2026-01-19T06:00:00Z,53,0.8148636484281728,0.31717416326912373,0.8148636484281728,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,turbine_2,42,2026-01-19T06:00:00Z,54,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,turbine_2,43,2026-01-19T06:00:00Z,55,0.5663357940755284,0.06864630891647927,0.5663357940755284,0.8649771827811303,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,turbine_2,44,2026-01-19T06:00:00Z,56,0.5850957497173481,0.08740626455829903,0.5850957497173481,0.8837371384229502,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,turbine_2,45,2026-01-19T06:00:00Z,57,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,turbine_2,46,2026-01-19T06:00:00Z,58,0.790560298905824,0.2928708137467749,0.790560298905824,1.0,model,mos-curve-v0,start
2026-01-19T18:00:00Z,2026-01-20T00:00:00+06:00,2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,turbine_2,47,2026-01-19T06:00:00Z,59,0.7241615550074568,0.22647206984840773,0.7241615550074568,1.0,model,mos-curve-v0,start
