issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_1,13,2026-01-16T06:00:00Z,25,0.3032467953489976,0.03989954445205007,0.3032467953489976,0.8172400377737372,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_1,14,2026-01-16T06:00:00Z,26,0.1946000129051902,0.0,0.1946000129051902,0.7085932553299297,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_1,15,2026-01-16T06:00:00Z,27,0.14140203359064124,0.059133628013429015,0.14140203359064124,0.36979496469306045,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_1,16,2026-01-16T06:00:00Z,28,0.1000286067842172,0.017760201207004972,0.1000286067842172,0.3284215378866364,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_1,17,2026-01-16T06:00:00Z,29,0.08785751737932795,0.005589111802115729,0.08785751737932795,0.31625044848174716,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_1,18,2026-01-16T06:00:00Z,30,0.06393329609707793,0.0,0.06393329609707793,0.29232622719949714,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_1,19,2026-01-16T06:00:00Z,31,0.049289133468987015,0.0,0.049289133468987015,0.2776820645714062,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_1,20,2026-01-16T06:00:00Z,32,0.05115266145069847,0.0,0.05115266145069847,0.27954559255311767,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_1,21,2026-01-16T06:00:00Z,33,0.05466271309698693,0.0,0.05466271309698693,0.28305564419940615,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_1,22,2026-01-16T06:00:00Z,34,0.050714707143571194,0.0,0.050714707143571194,0.2791076382459904,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_1,23,2026-01-16T06:00:00Z,35,0.04569711247892322,0.0,0.04569711247892322,0.2740900435813424,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,turbine_1,24,2026-01-16T06:00:00Z,36,0.028531640692966112,0.0,0.028531640692966112,0.2569245717953853,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,turbine_1,25,2026-01-16T06:00:00Z,37,0.025392727573041934,0.0,0.025392727573041934,0.25378565867546116,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,turbine_1,26,2026-01-16T06:00:00Z,38,0.02179495122125095,0.0,0.02179495122125095,0.2501878823236702,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,turbine_1,27,2026-01-16T06:00:00Z,39,0.019148416870689293,0.0,0.019148416870689293,0.2475413479731085,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,turbine_1,28,2026-01-16T06:00:00Z,40,0.022075979161060858,0.0,0.022075979161060858,0.25046891026348006,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,turbine_1,29,2026-01-16T06:00:00Z,41,0.023319174366275265,0.0,0.023319174366275265,0.2517121054686945,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,turbine_1,30,2026-01-16T06:00:00Z,42,0.034389663253286684,0.0,0.034389663253286684,0.2627825943557059,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,turbine_1,31,2026-01-16T06:00:00Z,43,0.04692529074641888,0.0,0.04692529074641888,0.2753182218488381,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,turbine_1,32,2026-01-16T06:00:00Z,44,0.051782883746232224,0.0,0.051782883746232224,0.28017581484865145,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,turbine_1,33,2026-01-16T06:00:00Z,45,0.05076291421530081,0.0,0.05076291421530081,0.27915584531772003,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,turbine_1,34,2026-01-16T06:00:00Z,46,0.06372515028748833,0.0,0.06372515028748833,0.2921180813899075,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,turbine_1,35,2026-01-16T06:00:00Z,47,0.1312828321517078,0.049014426574495576,0.1312828321517078,0.359675763254127,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,turbine_1,36,2026-01-16T06:00:00Z,48,0.25047058774523234,0.0,0.25047058774523234,0.7644638301699719,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,turbine_1,37,2026-01-16T06:00:00Z,49,0.3648877209945418,0.10154047009759426,0.3648877209945418,0.8788809634192813,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,turbine_1,38,2026-01-16T06:00:00Z,50,0.4126001769877966,0.14925292609084906,0.4126001769877966,0.9265934194125361,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,turbine_1,39,2026-01-16T06:00:00Z,51,0.3926784907565536,0.12933123985960604,0.3926784907565536,0.9066717331812931,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,turbine_1,40,2026-01-16T06:00:00Z,52,0.3354188409230071,0.07207159002605956,0.3354188409230071,0.8494120833477466,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,turbine_1,41,2026-01-16T06:00:00Z,53,0.3324128839782386,0.06906563308129104,0.3324128839782386,0.8464061264029781,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,turbine_1,42,2026-01-16T06:00:00Z,54,0.32027285519354626,0.05692560429659871,0.32027285519354626,0.8342660976182859,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,turbine_1,43,2026-01-16T06:00:00Z,55,0.3032713931992218,0.03992414230227426,0.3032713931992218,0.8172646356239613,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,turbine_1,44,2026-01-16T06:00:00Z,56,0.31675631478434024,0.053409063887392694,0.31675631478434024,0.8307495572090797,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,turbine_1,45,2026-01-16T06:00:00Z,57,0.30864973281265384,0.045302481915706294,0.30864973281265384,0.8226429752373934,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,turbine_1,46,2026-01-16T06:00:00Z,58,0.37510921772856193,0.11176196683161438,0.37510921772856193,0.8891024601533015,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,turbine_1,47,2026-01-16T06:00:00Z,59,0.4069429623728096,0.14359571147586203,0.4069429623728096,0.9209362047975491,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_2,0,2026-01-16T06:00:00Z,12,0.9319311782278878,0.573452891635758,0.9319311782278878,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_2,1,2026-01-16T06:00:00Z,13,0.9552814224059163,0.5968031358137864,0.9552814224059163,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_2,2,2026-01-16T06:00:00Z,14,0.9307885801959699,0.57231029360384,0.9307885801959699,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_2,3,2026-01-16T06:00:00Z,15,0.933812907066871,0.5753346204747412,0.933812907066871,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_2,4,2026-01-16T06:00:00Z,16,0.9361306161458713,0.5776523295537415,0.9361306161458713,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_2,5,2026-01-16T06:00:00Z,17,0.9663639499112477,0.6078856633191179,0.9663639499112477,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_2,6,2026-01-16T06:00:00Z,18,0.9492323968679867,0.5907541102758568,0.9492323968679867,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_2,7,2026-01-16T06:00:00Z,19,0.9534554402846867,0.5949771536925568,0.9534554402846867,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_2,8,2026-01-16T06:00:00Z,20,0.9473249881660925,0.5888467015739626,0.9473249881660925,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_2,9,2026-01-16T06:00:00Z,21,0.9239838116311867,0.5655055250390568,0.9239838116311867,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_2,10,2026-01-16T06:00:00Z,22,0.8007454432540846,0.3030559580950355,0.8007454432540846,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_2,11,2026-01-16T06:00:00Z,23,0.6710289211338327,0.17333943597478363,0.6710289211338327,0.9696703098394348,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_2,12,2026-01-16T06:00:00Z,24,0.4961396452722545,0.23279239437530697,0.4961396452722545,1.0,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_2,13,2026-01-16T06:00:00Z,25,0.3027037860185011,0.03935653512155357,0.3027037860185011,0.8166970284432407,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_2,14,2026-01-16T06:00:00Z,26,0.19619864097913225,0.0,0.19619864097913225,0.7101918834038718,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_2,15,2026-01-16T06:00:00Z,27,0.1408091705402295,0.058540764963017286,0.1408091705402295,0.3692021016426487,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_2,16,2026-01-16T06:00:00Z,28,0.10068126143935968,0.018412855862147456,0.10068126143935968,0.3290741925417789,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_2,17,2026-01-16T06:00:00Z,29,0.08848366031777653,0.006215254740564308,0.08848366031777653,0.31687659142019575,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_2,18,2026-01-16T06:00:00Z,30,0.06410734568136736,0.0,0.06410734568136736,0.29250027678378654,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_2,19,2026-01-16T06:00:00Z,31,0.050086698424013074,0.0,0.050086698424013074,0.2784796295264323,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_2,20,2026-01-16T06:00:00Z,32,0.051451310049323414,0.0,0.051451310049323414,0.2798442411517426,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_2,21,2026-01-16T06:00:00Z,33,0.055017063270742086,0.0,0.055017063270742086,0.2834099943731613,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_2,22,2026-01-16T06:00:00Z,34,0.05135342117681019,0.0,0.05135342117681019,0.2797463522792294,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_2,23,2026-01-16T06:00:00Z,35,0.04580880019121471,0.0,0.04580880019121471,0.2742017312936339,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,turbine_2,24,2026-01-16T06:00:00Z,36,0.028214476241066655,0.0,0.028214476241066655,0.25660740734348586,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,turbine_2,25,2026-01-16T06:00:00Z,37,0.02548598954204604,0.0,0.02548598954204604,0.25387892064446527,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,turbine_2,26,2026-01-16T06:00:00Z,38,0.021890461187452387,0.0,0.021890461187452387,0.2502833922898716,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,turbine_2,27,2026-01-16T06:00:00Z,39,0.01923729255195858,0.0,0.01923729255195858,0.24763022365437778,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,turbine_2,28,2026-01-16T06:00:00Z,40,0.02286106532429909,0.0,0.02286106532429909,0.2512539964267183,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,turbine_2,29,2026-01-16T06:00:00Z,41,0.02346696898464605,0.0,0.02346696898464605,0.25185990008706527,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,turbine_2,30,2026-01-16T06:00:00Z,42,0.03408598930823077,0.0,0.03408598930823077,0.26247892041064996,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,turbine_2,31,2026-01-16T06:00:00Z,43,0.04707308536478967,0.0,0.04707308536478967,0.27546601646720886,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,turbine_2,32,2026-01-16T06:00:00Z,44,0.05193067836460302,0.0,0.05193067836460302,0.28032360946702223,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,turbine_2,33,2026-01-16T06:00:00Z,45,0.050951230495186586,0.0,0.050951230495186586,0.2793441615976058,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,turbine_2,34,2026-01-16T06:00:00Z,46,0.06388798435838866,0.0,0.06388798435838866,0.29228091546080787,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,turbine_2,35,2026-01-16T06:00:00Z,47,0.1308024883760848,0.04853408279887257,0.1308024883760848,0.359195419478504,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,turbine_2,36,2026-01-16T06:00:00Z,48,0.2504687063531969,0.0,0.2504687063531969,0.7644619487779365,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,turbine_2,37,2026-01-16T06:00:00Z,49,0.36730957588740587,0.10396232499045832,0.36730957588740587,0.8813028183121454,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,turbine_2,38,2026-01-16T06:00:00Z,50,0.41455091755551876,0.1512036666585712,0.41455091755551876,0.9285441599802583,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,turbine_2,39,2026-01-16T06:00:00Z,51,0.3946292313242757,0.13128198042732814,0.3946292313242757,0.9086224737490152,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,turbine_2,40,2026-01-16T06:00:00Z,52,0.3369418073205376,0.07359455642359003,0.3369418073205376,0.8509350497452771,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,turbine_2,41,2026-01-16T06:00:00Z,53,0.3325829489761509,0.06923569807920338,0.3325829489761509,0.8465761914008905,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,turbine_2,42,2026-01-16T06:00:00Z,54,0.32007863608539583,0.05673138518844828,0.32007863608539583,0.8340718785101353,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,turbine_2,43,2026-01-16T06:00:00Z,55,0.3026924678296168,0.039345216932669236,0.3026924678296168,0.8166857102543563,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,turbine_2,44,2026-01-16T06:00:00Z,56,0.31646354370731605,0.053116292810368504,0.31646354370731605,0.8304567861320555,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,turbine_2,45,2026-01-16T06:00:00Z,57,0.30835696173562965,0.045009710838682104,0.30835696173562965,0.8223502041603692,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,turbine_2,46,2026-01-16T06:00:00Z,58,0.3738422103270922,0.11049495943014465,0.3738422103270922,0.8878354527518317,model,lightgbm-v1,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,turbine_2,47,2026-01-16T06:00:00Z,59,0.40564643296247815,0.1422991820655306,0.40564643296247815,0.9196396753872177,model,lightgbm-v1,start
