issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_2,21,2026-02-05T12:00:00Z,29,0.9710260714799632,0.6125477848878333,0.9710260714799632,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_2,22,2026-02-05T12:00:00Z,30,0.8804674568219522,0.5219891702298223,0.8804674568219522,0.9654695374176743,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_2,23,2026-02-05T12:00:00Z,31,0.6861613793150694,0.18847189415602028,0.6861613793150694,0.9848027680206715,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_2,24,2026-02-05T12:00:00Z,32,0.45630963456739226,0.19296238367044471,0.45630963456739226,0.9703028769921318,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_2,25,2026-02-05T12:00:00Z,33,0.38135816766688424,0.11801091676993669,0.38135816766688424,0.8953514100916238,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_2,26,2026-02-05T12:00:00Z,34,0.37365006297275827,0.11030281207581072,0.37365006297275827,0.8876433053974978,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_2,27,2026-02-05T12:00:00Z,35,0.32709845354681744,0.06375120264986989,0.32709845354681744,0.841091695971557,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_2,28,2026-02-05T12:00:00Z,36,0.27482875770951176,0.011481506812564213,0.27482875770951176,0.7888220001342513,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_2,29,2026-02-05T12:00:00Z,37,0.1069278659884631,0.024659460411250875,0.1069278659884631,0.3353207970908823,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_2,30,2026-02-05T12:00:00Z,38,0.0244556871359497,0.0,0.0244556871359497,0.2528486182383689,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_2,31,2026-02-05T12:00:00Z,39,0.01986438892465658,0.0,0.01986438892465658,0.2482573200270758,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_2,32,2026-02-05T12:00:00Z,40,0.02413278433489547,0.0,0.02413278433489547,0.25252571543731467,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_2,33,2026-02-05T12:00:00Z,41,0.02094408586858365,0.0,0.02094408586858365,0.24933701697100286,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_2,34,2026-02-05T12:00:00Z,42,0.047706715578106344,0.0,0.047706715578106344,0.27609964668052556,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_2,35,2026-02-05T12:00:00Z,43,0.14402814152999033,0.0617597359527781,0.14402814152999033,0.37242107263240953,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_2,36,2026-02-05T12:00:00Z,44,0.16382342270035638,0.0,0.16382342270035638,0.6778166651250959,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_2,37,2026-02-05T12:00:00Z,45,0.12940592955201105,0.047137523974798826,0.12940592955201105,0.35779886065443023,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_2,38,2026-02-05T12:00:00Z,46,0.0920899641079273,0.009821558530715077,0.0920899641079273,0.3204828952103465,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_2,39,2026-02-05T12:00:00Z,47,0.06774240011489657,0.0,0.06774240011489657,0.2961353312173158,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_2,40,2026-02-05T12:00:00Z,48,0.03634468249271587,0.0,0.03634468249271587,0.2647376135951351,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_2,41,2026-02-05T12:00:00Z,49,0.19320785467820323,0.0,0.19320785467820323,0.7072010971029428,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_2,42,2026-02-05T12:00:00Z,50,0.5484049338479902,0.05071544868894107,0.5484049338479902,0.8470463225535922,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_2,43,2026-02-05T12:00:00Z,51,0.6606174386624191,0.16292795350336997,0.6606174386624191,0.9592588273680211,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_2,44,2026-02-05T12:00:00Z,52,0.7053988599316282,0.20770937477257911,0.7053988599316282,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_2,45,2026-02-05T12:00:00Z,53,0.8634536574933841,0.5049753709012542,0.8634536574933841,0.9484557380891062,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_2,46,2026-02-05T12:00:00Z,54,0.9459759488310318,0.5874976622389019,0.9459759488310318,1.0,model,lightgbm-v1,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_2,47,2026-02-05T12:00:00Z,55,0.9287172198133198,0.5702389332211899,0.9287172198133198,1.0,model,lightgbm-v1,start
