issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_1,16,2026-02-28T12:00:00Z,24,0.04930590588473065,0.0,0.04930590588473065,0.27769883698714987,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_1,17,2026-02-28T12:00:00Z,25,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_1,18,2026-02-28T12:00:00Z,26,0.05893305170102294,0.0,0.05893305170102294,0.2873259828034421,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_1,19,2026-02-28T12:00:00Z,27,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_1,20,2026-02-28T12:00:00Z,28,0.3938002300595436,0.13045297916259607,0.3938002300595436,0.9077934724842831,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_1,21,2026-02-28T12:00:00Z,29,0.5178418122411074,0.020152327082058274,0.5178418122411074,0.8164832009467093,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_1,22,2026-02-28T12:00:00Z,30,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_1,23,2026-02-28T12:00:00Z,31,0.6954116247290193,0.1977221395699702,0.6954116247290193,0.9940530134346213,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T02:00:00+06:00,2026-03-01T20:00:00Z,turbine_1,24,2026-02-28T12:00:00Z,32,0.6894632962197552,0.19177381106070612,0.6894632962197552,0.9881046849253572,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T03:00:00+06:00,2026-03-01T21:00:00Z,turbine_1,25,2026-02-28T12:00:00Z,33,0.7524717028003255,0.2547822176412764,0.7524717028003255,1.0,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T04:00:00+06:00,2026-03-01T22:00:00Z,turbine_1,26,2026-02-28T12:00:00Z,34,0.6666048427340893,0.16891535757504017,0.6666048427340893,0.9652462314396912,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T05:00:00+06:00,2026-03-01T23:00:00Z,turbine_1,27,2026-02-28T12:00:00Z,35,0.5594635926990759,0.06177410754002677,0.5594635926990759,0.858104981404678,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T06:00:00+06:00,2026-03-02T00:00:00Z,turbine_1,28,2026-02-28T12:00:00Z,36,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T07:00:00+06:00,2026-03-02T01:00:00Z,turbine_1,29,2026-02-28T12:00:00Z,37,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T08:00:00+06:00,2026-03-02T02:00:00Z,turbine_1,30,2026-02-28T12:00:00Z,38,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T09:00:00+06:00,2026-03-02T03:00:00Z,turbine_1,31,2026-02-28T12:00:00Z,39,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T10:00:00+06:00,2026-03-02T04:00:00Z,turbine_1,32,2026-02-28T12:00:00Z,40,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T11:00:00+06:00,2026-03-02T05:00:00Z,turbine_1,33,2026-02-28T12:00:00Z,41,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T12:00:00+06:00,2026-03-02T06:00:00Z,turbine_1,34,2026-02-28T12:00:00Z,42,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T13:00:00+06:00,2026-03-02T07:00:00Z,turbine_1,35,2026-02-28T12:00:00Z,43,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T14:00:00+06:00,2026-03-02T08:00:00Z,turbine_1,36,2026-02-28T12:00:00Z,44,0.31571723196554574,0.05236998106859819,0.31571723196554574,0.8297104743902852,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T15:00:00+06:00,2026-03-02T09:00:00Z,turbine_1,37,2026-02-28T12:00:00Z,45,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T16:00:00+06:00,2026-03-02T10:00:00Z,turbine_1,38,2026-02-28T12:00:00Z,46,0.2111204862720755,0.0,0.2111204862720755,0.725113728696815,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T17:00:00+06:00,2026-03-02T11:00:00Z,turbine_1,39,2026-02-28T12:00:00Z,47,0.13356165120682534,0.05129324562961311,0.13356165120682534,0.36195458230924454,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T18:00:00+06:00,2026-03-02T12:00:00Z,turbine_1,40,2026-02-28T12:00:00Z,48,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T19:00:00+06:00,2026-03-02T13:00:00Z,turbine_1,41,2026-02-28T12:00:00Z,49,0.05481466434504191,0.0,0.05481466434504191,0.2832075954474611,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T20:00:00+06:00,2026-03-02T14:00:00Z,turbine_1,42,2026-02-28T12:00:00Z,50,0.03649594287943039,0.0,0.03649594287943039,0.26488887398184957,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T21:00:00+06:00,2026-03-02T15:00:00Z,turbine_1,43,2026-02-28T12:00:00Z,51,0.014947871167813423,0.0,0.014947871167813423,0.24334080227023264,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T22:00:00+06:00,2026-03-02T16:00:00Z,turbine_1,44,2026-02-28T12:00:00Z,52,0.054095586198931664,0.0,0.054095586198931664,0.2824885173013509,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T23:00:00+06:00,2026-03-02T17:00:00Z,turbine_1,45,2026-02-28T12:00:00Z,53,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T00:00:00+06:00,2026-03-02T18:00:00Z,turbine_1,46,2026-02-28T12:00:00Z,54,0.02497923723622478,0.0,0.02497923723622478,0.253372168338644,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T01:00:00+06:00,2026-03-02T19:00:00Z,turbine_1,47,2026-02-28T12:00:00Z,55,0.023017640490130067,0.0,0.023017640490130067,0.25141057159254926,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_2,0,2026-02-28T12:00:00Z,8,0.132755643862172,0.05048723828495978,0.132755643862172,0.3611485749645912,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_2,1,2026-02-28T12:00:00Z,9,0.1024688246754019,0.020200419098189676,0.1024688246754019,0.3308617557778211,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_2,2,2026-02-28T12:00:00Z,10,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_2,3,2026-02-28T12:00:00Z,11,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_2,4,2026-02-28T12:00:00Z,12,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_2,5,2026-02-28T12:00:00Z,13,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_2,6,2026-02-28T12:00:00Z,14,0.033889051846652314,0.0,0.033889051846652314,0.2622819829490715,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_2,7,2026-02-28T12:00:00Z,15,0.033661172699447316,0.0,0.033661172699447316,0.2620541038018665,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_2,8,2026-02-28T12:00:00Z,16,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_2,9,2026-02-28T12:00:00Z,17,0.03021034747927465,0.0,0.03021034747927465,0.25860327858169385,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_2,10,2026-02-28T12:00:00Z,18,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_2,11,2026-02-28T12:00:00Z,19,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_2,12,2026-02-28T12:00:00Z,20,0.0633401298994314,0.0,0.0633401298994314,0.2917330610018506,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_2,13,2026-02-28T12:00:00Z,21,0.06170308988085295,0.0,0.06170308988085295,0.29009602098327214,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_2,14,2026-02-28T12:00:00Z,22,0.060501338785335854,0.0,0.060501338785335854,0.2888942698877551,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_2,15,2026-02-28T12:00:00Z,23,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_2,16,2026-02-28T12:00:00Z,24,0.04930590588473065,0.0,0.04930590588473065,0.27769883698714987,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_2,17,2026-02-28T12:00:00Z,25,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_2,18,2026-02-28T12:00:00Z,26,0.05893305170102294,0.0,0.05893305170102294,0.2873259828034421,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_2,19,2026-02-28T12:00:00Z,27,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_2,20,2026-02-28T12:00:00Z,28,0.3938002300595436,0.13045297916259607,0.3938002300595436,0.9077934724842831,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_2,21,2026-02-28T12:00:00Z,29,0.5178418122411074,0.020152327082058274,0.5178418122411074,0.8164832009467093,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_2,22,2026-02-28T12:00:00Z,30,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_2,23,2026-02-28T12:00:00Z,31,0.6954116247290193,0.1977221395699702,0.6954116247290193,0.9940530134346213,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T02:00:00+06:00,2026-03-01T20:00:00Z,turbine_2,24,2026-02-28T12:00:00Z,32,0.6894632962197552,0.19177381106070612,0.6894632962197552,0.9881046849253572,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T03:00:00+06:00,2026-03-01T21:00:00Z,turbine_2,25,2026-02-28T12:00:00Z,33,0.7524717028003255,0.2547822176412764,0.7524717028003255,1.0,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T04:00:00+06:00,2026-03-01T22:00:00Z,turbine_2,26,2026-02-28T12:00:00Z,34,0.6666048427340893,0.16891535757504017,0.6666048427340893,0.9652462314396912,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T05:00:00+06:00,2026-03-01T23:00:00Z,turbine_2,27,2026-02-28T12:00:00Z,35,0.5594635926990759,0.06177410754002677,0.5594635926990759,0.858104981404678,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T06:00:00+06:00,2026-03-02T00:00:00Z,turbine_2,28,2026-02-28T12:00:00Z,36,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T07:00:00+06:00,2026-03-02T01:00:00Z,turbine_2,29,2026-02-28T12:00:00Z,37,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T08:00:00+06:00,2026-03-02T02:00:00Z,turbine_2,30,2026-02-28T12:00:00Z,38,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T09:00:00+06:00,2026-03-02T03:00:00Z,turbine_2,31,2026-02-28T12:00:00Z,39,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T10:00:00+06:00,2026-03-02T04:00:00Z,turbine_2,32,2026-02-28T12:00:00Z,40,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T11:00:00+06:00,2026-03-02T05:00:00Z,turbine_2,33,2026-02-28T12:00:00Z,41,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T12:00:00+06:00,2026-03-02T06:00:00Z,turbine_2,34,2026-02-28T12:00:00Z,42,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T13:00:00+06:00,2026-03-02T07:00:00Z,turbine_2,35,2026-02-28T12:00:00Z,43,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T14:00:00+06:00,2026-03-02T08:00:00Z,turbine_2,36,2026-02-28T12:00:00Z,44,0.31571723196554574,0.05236998106859819,0.31571723196554574,0.8297104743902852,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T15:00:00+06:00,2026-03-02T09:00:00Z,turbine_2,37,2026-02-28T12:00:00Z,45,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T16:00:00+06:00,2026-03-02T10:00:00Z,turbine_2,38,2026-02-28T12:00:00Z,46,0.2111204862720755,0.0,0.2111204862720755,0.725113728696815,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T17:00:00+06:00,2026-03-02T11:00:00Z,turbine_2,39,2026-02-28T12:00:00Z,47,0.13356165120682534,0.05129324562961311,0.13356165120682534,0.36195458230924454,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T18:00:00+06:00,2026-03-02T12:00:00Z,turbine_2,40,2026-02-28T12:00:00Z,48,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T19:00:00+06:00,2026-03-02T13:00:00Z,turbine_2,41,2026-02-28T12:00:00Z,49,0.05481466434504191,0.0,0.05481466434504191,0.2832075954474611,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T20:00:00+06:00,2026-03-02T14:00:00Z,turbine_2,42,2026-02-28T12:00:00Z,50,0.03649594287943039,0.0,0.03649594287943039,0.26488887398184957,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T21:00:00+06:00,2026-03-02T15:00:00Z,turbine_2,43,2026-02-28T12:00:00Z,51,0.014947871167813423,0.0,0.014947871167813423,0.24334080227023264,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T22:00:00+06:00,2026-03-02T16:00:00Z,turbine_2,44,2026-02-28T12:00:00Z,52,0.054095586198931664,0.0,0.054095586198931664,0.2824885173013509,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T23:00:00+06:00,2026-03-02T17:00:00Z,turbine_2,45,2026-02-28T12:00:00Z,53,0.026376500500804596,0.0,0.026376500500804596,0.2547694316032238,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T00:00:00+06:00,2026-03-02T18:00:00Z,turbine_2,46,2026-02-28T12:00:00Z,54,0.02497923723622478,0.0,0.02497923723622478,0.253372168338644,model,mos-curve-v0,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T01:00:00+06:00,2026-03-02T19:00:00Z,turbine_2,47,2026-02-28T12:00:00Z,55,0.023017640490130067,0.0,0.023017640490130067,0.25141057159254926,model,mos-curve-v0,start
