issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,turbine_1,18,2026-02-03T12:00:00Z,26,0.0920550252714883,0.009786619694276077,0.0920550252714883,0.3204479563739075,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,turbine_1,19,2026-02-03T12:00:00Z,27,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,turbine_1,20,2026-02-03T12:00:00Z,28,0.49515536127536935,0.2318081103784218,0.49515536127536935,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,turbine_1,21,2026-02-03T12:00:00Z,29,0.5714734030731485,0.07378391791409944,0.5714734030731485,0.8701147917787506,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_1,22,2026-02-03T12:00:00Z,30,0.6666048427340893,0.16891535757504017,0.6666048427340893,0.9652462314396912,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_1,23,2026-02-03T12:00:00Z,31,0.7627292244762887,0.26503973931723956,0.7627292244762887,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_1,24,2026-02-03T12:00:00Z,32,0.8169612608363126,0.3192717756772635,0.8169612608363126,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_1,25,2026-02-03T12:00:00Z,33,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_1,26,2026-02-03T12:00:00Z,34,0.872344165411985,0.5138658788198551,0.872344165411985,0.9573462460077071,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_1,27,2026-02-03T12:00:00Z,35,0.9046538951812126,0.5461756085890828,0.9046538951812126,0.9896559757769348,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_1,28,2026-02-03T12:00:00Z,36,0.9372577098711681,0.5787794232790382,0.9372577098711681,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_1,29,2026-02-03T12:00:00Z,37,0.961345430608717,0.6028671440165871,0.961345430608717,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_1,30,2026-02-03T12:00:00Z,38,0.9623700982476698,0.60389181165554,0.9623700982476698,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_1,31,2026-02-03T12:00:00Z,39,0.9641007665298021,0.6056224799376723,0.9641007665298021,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_1,32,2026-02-03T12:00:00Z,40,0.9555120698673242,0.5970337832751943,0.9555120698673242,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_1,33,2026-02-03T12:00:00Z,41,0.9467729812646227,0.5882946946724928,0.9467729812646227,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_1,34,2026-02-03T12:00:00Z,42,0.9626221586797938,0.604143872087664,0.9626221586797938,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_1,35,2026-02-03T12:00:00Z,43,0.9809206055804675,0.6224423189883376,0.9809206055804675,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_1,36,2026-02-03T12:00:00Z,44,0.978567358789799,0.6200890721976691,0.978567358789799,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_1,37,2026-02-03T12:00:00Z,45,0.9698814715585606,0.6114031849664308,0.9698814715585606,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_1,38,2026-02-03T12:00:00Z,46,0.9227614580454382,0.5642831714533083,0.9227614580454382,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_1,39,2026-02-03T12:00:00Z,47,0.8984582965193794,0.5399800099272495,0.8984582965193794,0.9834603771151015,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_1,40,2026-02-03T12:00:00Z,48,0.7951474892524562,0.29745800409340706,0.7951474892524562,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_1,41,2026-02-03T12:00:00Z,49,0.6119349335944041,0.114245448435355,0.6119349335944041,0.9105763223000061,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_1,42,2026-02-03T12:00:00Z,50,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_1,43,2026-02-03T12:00:00Z,51,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_1,44,2026-02-03T12:00:00Z,52,0.5352478885756037,0.03755840341655459,0.5352478885756037,0.8338892772812057,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_1,45,2026-02-03T12:00:00Z,53,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_1,46,2026-02-03T12:00:00Z,54,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_1,47,2026-02-03T12:00:00Z,55,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_2,0,2026-02-03T12:00:00Z,8,0.34033559381797507,0.07698834292102752,0.34033559381797507,0.8543288362427146,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_2,1,2026-02-03T12:00:00Z,9,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_2,2,2026-02-03T12:00:00Z,10,0.18350854250748636,0.0,0.18350854250748636,0.6975017849322259,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_2,3,2026-02-03T12:00:00Z,11,0.28634939704991474,0.023002146152967196,0.28634939704991474,0.8003426394746542,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_2,4,2026-02-03T12:00:00Z,12,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_2,5,2026-02-03T12:00:00Z,13,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_2,6,2026-02-03T12:00:00Z,14,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_2,7,2026-02-03T12:00:00Z,15,0.6572294753059089,0.15953999014685982,0.6572294753059089,0.955870864011511,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_2,8,2026-02-03T12:00:00Z,16,0.5439214867762764,0.04623200161722729,0.5439214867762764,0.8425628754818784,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_2,9,2026-02-03T12:00:00Z,17,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_2,10,2026-02-03T12:00:00Z,18,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,turbine_2,11,2026-02-03T12:00:00Z,19,0.2736809871165591,0.010333736219611533,0.2736809871165591,0.7876742295412986,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,turbine_2,12,2026-02-03T12:00:00Z,20,0.257343838729927,0.0,0.257343838729927,0.7713370811546665,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,turbine_2,13,2026-02-03T12:00:00Z,21,0.19750234015082618,0.0,0.19750234015082618,0.7114955825755658,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,turbine_2,14,2026-02-03T12:00:00Z,22,0.14967477703160506,0.06740637145439284,0.14967477703160506,0.37806770813402424,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,turbine_2,15,2026-02-03T12:00:00Z,23,0.0842035665891793,0.001935161011967071,0.0842035665891793,0.3125964976915985,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,turbine_2,16,2026-02-03T12:00:00Z,24,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,turbine_2,17,2026-02-03T12:00:00Z,25,0.033889051846652314,0.0,0.033889051846652314,0.2622819829490715,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,turbine_2,18,2026-02-03T12:00:00Z,26,0.0920550252714883,0.009786619694276077,0.0920550252714883,0.3204479563739075,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,turbine_2,19,2026-02-03T12:00:00Z,27,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,turbine_2,20,2026-02-03T12:00:00Z,28,0.49515536127536935,0.2318081103784218,0.49515536127536935,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,turbine_2,21,2026-02-03T12:00:00Z,29,0.5714734030731485,0.07378391791409944,0.5714734030731485,0.8701147917787506,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_2,22,2026-02-03T12:00:00Z,30,0.6666048427340893,0.16891535757504017,0.6666048427340893,0.9652462314396912,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_2,23,2026-02-03T12:00:00Z,31,0.7627292244762887,0.26503973931723956,0.7627292244762887,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_2,24,2026-02-03T12:00:00Z,32,0.8169612608363126,0.3192717756772635,0.8169612608363126,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_2,25,2026-02-03T12:00:00Z,33,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_2,26,2026-02-03T12:00:00Z,34,0.872344165411985,0.5138658788198551,0.872344165411985,0.9573462460077071,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_2,27,2026-02-03T12:00:00Z,35,0.9046538951812126,0.5461756085890828,0.9046538951812126,0.9896559757769348,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_2,28,2026-02-03T12:00:00Z,36,0.9372577098711681,0.5787794232790382,0.9372577098711681,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_2,29,2026-02-03T12:00:00Z,37,0.961345430608717,0.6028671440165871,0.961345430608717,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_2,30,2026-02-03T12:00:00Z,38,0.9623700982476698,0.60389181165554,0.9623700982476698,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_2,31,2026-02-03T12:00:00Z,39,0.9641007665298021,0.6056224799376723,0.9641007665298021,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_2,32,2026-02-03T12:00:00Z,40,0.9555120698673242,0.5970337832751943,0.9555120698673242,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_2,33,2026-02-03T12:00:00Z,41,0.9467729812646227,0.5882946946724928,0.9467729812646227,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_2,34,2026-02-03T12:00:00Z,42,0.9626221586797938,0.604143872087664,0.9626221586797938,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_2,35,2026-02-03T12:00:00Z,43,0.9809206055804675,0.6224423189883376,0.9809206055804675,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_2,36,2026-02-03T12:00:00Z,44,0.978567358789799,0.6200890721976691,0.978567358789799,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_2,37,2026-02-03T12:00:00Z,45,0.9698814715585606,0.6114031849664308,0.9698814715585606,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_2,38,2026-02-03T12:00:00Z,46,0.9227614580454382,0.5642831714533083,0.9227614580454382,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_2,39,2026-02-03T12:00:00Z,47,0.8984582965193794,0.5399800099272495,0.8984582965193794,0.9834603771151015,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_2,40,2026-02-03T12:00:00Z,48,0.7951474892524562,0.29745800409340706,0.7951474892524562,1.0,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_2,41,2026-02-03T12:00:00Z,49,0.6119349335944041,0.114245448435355,0.6119349335944041,0.9105763223000061,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_2,42,2026-02-03T12:00:00Z,50,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_2,43,2026-02-03T12:00:00Z,51,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_2,44,2026-02-03T12:00:00Z,52,0.5352478885756037,0.03755840341655459,0.5352478885756037,0.8338892772812057,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_2,45,2026-02-03T12:00:00Z,53,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_2,46,2026-02-03T12:00:00Z,54,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_2,47,2026-02-03T12:00:00Z,55,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
