issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_1,19,2026-02-04T12:00:00Z,27,0.5931705389043902,0.0954810537453411,0.5931705389043902,0.8918119276099923,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_1,20,2026-02-04T12:00:00Z,28,0.5921611531924513,0.09447166803340223,0.5921611531924513,0.8908025418980534,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_1,21,2026-02-04T12:00:00Z,29,0.5197805823912198,0.02209109723217073,0.5197805823912198,0.8184219710968219,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_1,22,2026-02-04T12:00:00Z,30,0.4729541479010514,0.20960689700410384,0.4729541479010514,0.9869473903257909,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_1,23,2026-02-04T12:00:00Z,31,0.4801810930684566,0.21683384217150903,0.4801810930684566,0.9941743354931961,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_1,24,2026-02-04T12:00:00Z,32,0.4039661970749031,0.14061894617795556,0.4039661970749031,0.9179594394996426,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_1,25,2026-02-04T12:00:00Z,33,0.3446832505681812,0.08133599967123367,0.3446832505681812,0.8586764929929207,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_1,26,2026-02-04T12:00:00Z,34,0.20012913643363117,0.0,0.20012913643363117,0.7141223788583707,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_1,27,2026-02-04T12:00:00Z,35,0.08565123243673703,0.003382826859524804,0.08565123243673703,0.3140441635391562,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_1,28,2026-02-04T12:00:00Z,36,0.09282295267954913,0.0105545471023369,0.09282295267954913,0.3212158837819683,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_1,29,2026-02-04T12:00:00Z,37,0.2391498261949756,0.0,0.2391498261949756,0.7531430686197151,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_1,30,2026-02-04T12:00:00Z,38,0.422392742123103,0.15904549122615547,0.422392742123103,0.9363859845478426,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_1,31,2026-02-04T12:00:00Z,39,0.24421628466690343,0.0,0.24421628466690343,0.7582095270916429,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_1,32,2026-02-04T12:00:00Z,40,0.15900080871558536,0.0,0.15900080871558536,0.672994051140325,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_1,33,2026-02-04T12:00:00Z,41,0.20388858571487437,0.0,0.20388858571487437,0.7178818281396139,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_1,34,2026-02-04T12:00:00Z,42,0.7476229969377128,0.24993351177866374,0.7476229969377128,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_1,35,2026-02-04T12:00:00Z,43,0.9787613858892477,0.6202830992971178,0.9787613858892477,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_1,36,2026-02-04T12:00:00Z,44,0.9807173885139718,0.622239101921842,0.9807173885139718,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_1,37,2026-02-04T12:00:00Z,45,0.9895148953568338,0.6310366087647039,0.9895148953568338,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_1,38,2026-02-04T12:00:00Z,46,0.988486902332967,0.6300086157408371,0.988486902332967,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_1,39,2026-02-04T12:00:00Z,47,0.9904476684090617,0.6319693818169319,0.9904476684090617,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_1,40,2026-02-04T12:00:00Z,48,0.9893497105517846,0.6308714239596547,0.9893497105517846,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_1,41,2026-02-04T12:00:00Z,49,0.9892317643991778,0.6307534778070479,0.9892317643991778,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_1,42,2026-02-04T12:00:00Z,50,0.9885109148488265,0.6300326282566966,0.9885109148488265,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_1,43,2026-02-04T12:00:00Z,51,0.989441469420874,0.6309631828287441,0.989441469420874,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_1,44,2026-02-04T12:00:00Z,52,0.9885886655298841,0.6301103789377542,0.9885886655298841,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_1,45,2026-02-04T12:00:00Z,53,0.983952655315872,0.6254743687237421,0.983952655315872,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_1,46,2026-02-04T12:00:00Z,54,0.9833575027984127,0.6248792162062828,0.9833575027984127,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_1,47,2026-02-04T12:00:00Z,55,0.9320388560802315,0.5735605694881016,0.9320388560802315,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_2,0,2026-02-04T12:00:00Z,8,0.8354723190370379,0.3377828338779888,0.8354723190370379,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_2,1,2026-02-04T12:00:00Z,9,0.877751574822028,0.5192732882298982,0.877751574822028,0.9627536554177502,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_2,2,2026-02-04T12:00:00Z,10,0.929695433138714,0.5712171465465841,0.929695433138714,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_2,3,2026-02-04T12:00:00Z,11,0.9433095753935284,0.5848312888013986,0.9433095753935284,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_2,4,2026-02-04T12:00:00Z,12,0.9644029700071084,0.6059246834149785,0.9644029700071084,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_2,5,2026-02-04T12:00:00Z,13,0.9764467008284753,0.6179684142363454,0.9764467008284753,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_2,6,2026-02-04T12:00:00Z,14,0.9773573040269025,0.6188790174347726,0.9773573040269025,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_2,7,2026-02-04T12:00:00Z,15,0.9747574880193348,0.6162792014272049,0.9747574880193348,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_2,8,2026-02-04T12:00:00Z,16,0.9596405128197536,0.6011622262276237,0.9596405128197536,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_2,9,2026-02-04T12:00:00Z,17,0.9710948612838722,0.6126165746917424,0.9710948612838722,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_2,10,2026-02-04T12:00:00Z,18,0.975302563765322,0.6168242771731921,0.975302563765322,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_2,11,2026-02-04T12:00:00Z,19,0.9722550985517453,0.6137768119596154,0.9722550985517453,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_2,12,2026-02-04T12:00:00Z,20,0.9578754067327255,0.5993971201405957,0.9578754067327255,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_2,13,2026-02-04T12:00:00Z,21,0.90088454296228,0.5424062563701502,0.90088454296228,0.9858866235580022,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_2,14,2026-02-04T12:00:00Z,22,0.8055851218439993,0.30789563668495024,0.8055851218439993,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_2,15,2026-02-04T12:00:00Z,23,0.7830126099738596,0.2853231248148105,0.7830126099738596,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_2,16,2026-02-04T12:00:00Z,24,0.6659568964515743,0.1682674112925252,0.6659568964515743,0.9645982851571764,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_2,17,2026-02-04T12:00:00Z,25,0.5808899687122342,0.0832004835531851,0.5808899687122342,0.8795313574178363,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_2,18,2026-02-04T12:00:00Z,26,0.5688556543738068,0.07116616921475771,0.5688556543738068,0.8674970430794089,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_2,19,2026-02-04T12:00:00Z,27,0.596446606309758,0.0987571211507089,0.596446606309758,0.8950879950153601,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_2,20,2026-02-04T12:00:00Z,28,0.5952030332124171,0.09751354805336798,0.5952030332124171,0.893844421918019,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_2,21,2026-02-04T12:00:00Z,29,0.5192976975308672,0.021608212371818092,0.5192976975308672,0.8179390862364693,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_2,22,2026-02-04T12:00:00Z,30,0.4701321631735538,0.20678491227660623,0.4701321631735538,0.9841254055982933,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_2,23,2026-02-04T12:00:00Z,31,0.4767831820365518,0.21343593113960424,0.4767831820365518,0.9907764244612913,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_2,24,2026-02-04T12:00:00Z,32,0.39974139833539946,0.1363941474384519,0.39974139833539946,0.913734640760139,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_2,25,2026-02-04T12:00:00Z,33,0.34099063585766065,0.0776433849607131,0.34099063585766065,0.8549838782824002,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_2,26,2026-02-04T12:00:00Z,34,0.1964887991317577,0.0,0.1964887991317577,0.7104820415564972,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_2,27,2026-02-04T12:00:00Z,35,0.08262630547457162,0.00035789989735939,0.08262630547457162,0.3110192365769908,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_2,28,2026-02-04T12:00:00Z,36,0.09062423930065241,0.00835583372344019,0.09062423930065241,0.31901717040307165,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_2,29,2026-02-04T12:00:00Z,37,0.23868115563174772,0.0,0.23868115563174772,0.7526743980564873,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_2,30,2026-02-04T12:00:00Z,38,0.42221738966307615,0.1588701387661286,0.42221738966307615,0.9362106320878156,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_2,31,2026-02-04T12:00:00Z,39,0.24153320103995357,0.0,0.24153320103995357,0.7555264434646931,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_2,32,2026-02-04T12:00:00Z,40,0.1564328953778752,0.0,0.1564328953778752,0.6704261378026147,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_2,33,2026-02-04T12:00:00Z,41,0.20229943917054727,0.0,0.20229943917054727,0.7162926815952868,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_2,34,2026-02-04T12:00:00Z,42,0.7452787895710753,0.2475893044120262,0.7452787895710753,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_2,35,2026-02-04T12:00:00Z,43,0.9719711070022314,0.6134928204101016,0.9719711070022314,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_2,36,2026-02-04T12:00:00Z,44,0.973506805322968,0.6150285187308381,0.973506805322968,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_2,37,2026-02-04T12:00:00Z,45,0.9823562473835397,0.6238779607914098,0.9823562473835397,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_2,38,2026-02-04T12:00:00Z,46,0.9809220413646371,0.6224437547725072,0.9809220413646371,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_2,39,2026-02-04T12:00:00Z,47,0.9831456419296672,0.6246673553375374,0.9831456419296672,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_2,40,2026-02-04T12:00:00Z,48,0.9822879538436944,0.6238096672515645,0.9822879538436944,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_2,41,2026-02-04T12:00:00Z,49,0.9822859837334924,0.6238076971413625,0.9822859837334924,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_2,42,2026-02-04T12:00:00Z,50,0.9813593441914614,0.6228810575993315,0.9813593441914614,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_2,43,2026-02-04T12:00:00Z,51,0.9823627011334974,0.6238844145413676,0.9823627011334974,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_2,44,2026-02-04T12:00:00Z,52,0.9815034065205991,0.6230251199284692,0.9815034065205991,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_2,45,2026-02-04T12:00:00Z,53,0.9768729119656363,0.6183946253735064,0.9768729119656363,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_2,46,2026-02-04T12:00:00Z,54,0.976131438249354,0.6176531516572241,0.976131438249354,1.0,model,lightgbm-v1,start
2026-02-04T20:00:00Z,2026-02-05T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_2,47,2026-02-04T12:00:00Z,55,0.9320565710761421,0.5735782844840123,0.9320565710761421,1.0,model,lightgbm-v1,start
