issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_1,10,2026-02-24T06:00:00Z,22,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_1,11,2026-02-24T06:00:00Z,23,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_1,12,2026-02-24T06:00:00Z,24,0.04492016957652553,0.0,0.04492016957652553,0.27331310067894476,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_1,13,2026-02-24T06:00:00Z,25,0.040634666470520664,0.0,0.040634666470520664,0.26902759757293987,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_1,14,2026-02-24T06:00:00Z,26,0.04522070295971665,0.0,0.04522070295971665,0.27361363406213585,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_1,15,2026-02-24T06:00:00Z,27,0.03929521072886802,0.0,0.03929521072886802,0.2676881418312872,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_1,16,2026-02-24T06:00:00Z,28,0.03146228954728006,0.0,0.03146228954728006,0.25985522064969924,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_1,17,2026-02-24T06:00:00Z,29,0.03552638218519612,0.0,0.03552638218519612,0.2639193132876153,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_1,18,2026-02-24T06:00:00Z,30,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_1,19,2026-02-24T06:00:00Z,31,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_1,20,2026-02-24T06:00:00Z,32,0.01836737889471949,0.0,0.01836737889471949,0.2467603099971387,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_1,21,2026-02-24T06:00:00Z,33,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_1,22,2026-02-24T06:00:00Z,34,0.12800576019776747,0.04573735462055524,0.12800576019776747,0.35639869130018664,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_1,23,2026-02-24T06:00:00Z,35,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,turbine_1,24,2026-02-24T06:00:00Z,36,0.4811984290246407,0.21785117812769317,0.4811984290246407,0.9951916714493803,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,turbine_1,25,2026-02-24T06:00:00Z,37,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_1,26,2026-02-24T06:00:00Z,38,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_1,27,2026-02-24T06:00:00Z,39,0.6477297878572655,0.15004030269821644,0.6477297878572655,0.9463711765628675,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_1,28,2026-02-24T06:00:00Z,40,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_1,29,2026-02-24T06:00:00Z,41,0.462059861096692,0.19871261019974445,0.462059861096692,0.9760531035214315,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_1,30,2026-02-24T06:00:00Z,42,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_1,31,2026-02-24T06:00:00Z,43,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_1,32,2026-02-24T06:00:00Z,44,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_1,33,2026-02-24T06:00:00Z,45,0.2030945539325592,0.0,0.2030945539325592,0.7170877963572988,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_1,34,2026-02-24T06:00:00Z,46,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,turbine_1,35,2026-02-24T06:00:00Z,47,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,turbine_1,36,2026-02-24T06:00:00Z,48,0.6036121756185557,0.10592269045950664,0.6036121756185557,0.9022535643241578,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,turbine_1,37,2026-02-24T06:00:00Z,49,0.3482172046901879,0.08486995379324036,0.3482172046901879,0.8622104471149274,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,turbine_1,38,2026-02-24T06:00:00Z,50,0.33564835767915274,0.0723011067822052,0.33564835767915274,0.8496416001038922,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,turbine_1,39,2026-02-24T06:00:00Z,51,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,turbine_1,40,2026-02-24T06:00:00Z,52,0.19202700377530169,0.0,0.19202700377530169,0.7060202462000412,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,turbine_1,41,2026-02-24T06:00:00Z,53,0.14185112221279786,0.059582716635585634,0.14185112221279786,0.37024405331521704,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,turbine_1,42,2026-02-24T06:00:00Z,54,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,turbine_1,43,2026-02-24T06:00:00Z,55,0.8190403849283965,0.3213508997693474,0.8190403849283965,1.0,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,turbine_1,44,2026-02-24T06:00:00Z,56,0.6036121756185557,0.10592269045950664,0.6036121756185557,0.9022535643241578,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,turbine_1,45,2026-02-24T06:00:00Z,57,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,turbine_1,46,2026-02-24T06:00:00Z,58,0.8350135643368205,0.3373240791777714,0.8350135643368205,1.0,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,turbine_1,47,2026-02-24T06:00:00Z,59,0.6939305476181754,0.19624106245912631,0.6939305476181754,0.9925719363237775,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_2,0,2026-02-24T06:00:00Z,12,0.03903244780653024,0.0,0.03903244780653024,0.26742537890894946,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_2,1,2026-02-24T06:00:00Z,13,0.0633401298994314,0.0,0.0633401298994314,0.2917330610018506,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_2,2,2026-02-24T06:00:00Z,14,0.04582752518279834,0.0,0.04582752518279834,0.2742204562852175,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_2,3,2026-02-24T06:00:00Z,15,0.023493463251490657,0.0,0.023493463251490657,0.25188639435390986,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_2,4,2026-02-24T06:00:00Z,16,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_2,5,2026-02-24T06:00:00Z,17,0.04201778331811576,0.0,0.04201778331811576,0.270410714420535,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_2,6,2026-02-24T06:00:00Z,18,0.0480129907336581,0.0,0.0480129907336581,0.2764059218360773,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_2,7,2026-02-24T06:00:00Z,19,0.034581654611854425,0.0,0.034581654611854425,0.2629745857142736,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_2,8,2026-02-24T06:00:00Z,20,0.04522070295971665,0.0,0.04522070295971665,0.27361363406213585,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_2,9,2026-02-24T06:00:00Z,21,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_2,10,2026-02-24T06:00:00Z,22,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_2,11,2026-02-24T06:00:00Z,23,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_2,12,2026-02-24T06:00:00Z,24,0.04492016957652553,0.0,0.04492016957652553,0.27331310067894476,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_2,13,2026-02-24T06:00:00Z,25,0.040634666470520664,0.0,0.040634666470520664,0.26902759757293987,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_2,14,2026-02-24T06:00:00Z,26,0.04522070295971665,0.0,0.04522070295971665,0.27361363406213585,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_2,15,2026-02-24T06:00:00Z,27,0.03929521072886802,0.0,0.03929521072886802,0.2676881418312872,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_2,16,2026-02-24T06:00:00Z,28,0.03146228954728006,0.0,0.03146228954728006,0.25985522064969924,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_2,17,2026-02-24T06:00:00Z,29,0.03552638218519612,0.0,0.03552638218519612,0.2639193132876153,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_2,18,2026-02-24T06:00:00Z,30,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_2,19,2026-02-24T06:00:00Z,31,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_2,20,2026-02-24T06:00:00Z,32,0.01836737889471949,0.0,0.01836737889471949,0.2467603099971387,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_2,21,2026-02-24T06:00:00Z,33,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_2,22,2026-02-24T06:00:00Z,34,0.12800576019776747,0.04573735462055524,0.12800576019776747,0.35639869130018664,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_2,23,2026-02-24T06:00:00Z,35,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,turbine_2,24,2026-02-24T06:00:00Z,36,0.4811984290246407,0.21785117812769317,0.4811984290246407,0.9951916714493803,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,turbine_2,25,2026-02-24T06:00:00Z,37,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_2,26,2026-02-24T06:00:00Z,38,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_2,27,2026-02-24T06:00:00Z,39,0.6477297878572655,0.15004030269821644,0.6477297878572655,0.9463711765628675,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_2,28,2026-02-24T06:00:00Z,40,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_2,29,2026-02-24T06:00:00Z,41,0.462059861096692,0.19871261019974445,0.462059861096692,0.9760531035214315,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_2,30,2026-02-24T06:00:00Z,42,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_2,31,2026-02-24T06:00:00Z,43,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_2,32,2026-02-24T06:00:00Z,44,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_2,33,2026-02-24T06:00:00Z,45,0.2030945539325592,0.0,0.2030945539325592,0.7170877963572988,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_2,34,2026-02-24T06:00:00Z,46,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,turbine_2,35,2026-02-24T06:00:00Z,47,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,turbine_2,36,2026-02-24T06:00:00Z,48,0.6036121756185557,0.10592269045950664,0.6036121756185557,0.9022535643241578,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,turbine_2,37,2026-02-24T06:00:00Z,49,0.3482172046901879,0.08486995379324036,0.3482172046901879,0.8622104471149274,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,turbine_2,38,2026-02-24T06:00:00Z,50,0.33564835767915274,0.0723011067822052,0.33564835767915274,0.8496416001038922,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,turbine_2,39,2026-02-24T06:00:00Z,51,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,turbine_2,40,2026-02-24T06:00:00Z,52,0.19202700377530169,0.0,0.19202700377530169,0.7060202462000412,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,turbine_2,41,2026-02-24T06:00:00Z,53,0.14185112221279786,0.059582716635585634,0.14185112221279786,0.37024405331521704,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,turbine_2,42,2026-02-24T06:00:00Z,54,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,turbine_2,43,2026-02-24T06:00:00Z,55,0.8190403849283965,0.3213508997693474,0.8190403849283965,1.0,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,turbine_2,44,2026-02-24T06:00:00Z,56,0.6036121756185557,0.10592269045950664,0.6036121756185557,0.9022535643241578,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,turbine_2,45,2026-02-24T06:00:00Z,57,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,turbine_2,46,2026-02-24T06:00:00Z,58,0.8350135643368205,0.3373240791777714,0.8350135643368205,1.0,model,mos-curve-v0,start
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,turbine_2,47,2026-02-24T06:00:00Z,59,0.6939305476181754,0.19624106245912631,0.6939305476181754,0.9925719363237775,model,mos-curve-v0,start
