issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,27,2026-02-15T12:00:00Z,35,0.4003183363347016,0.13697108543775405,0.4003183363347016,0.9143115787594411,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,28,2026-02-15T12:00:00Z,36,0.0855399932215964,0.0032715876443841774,0.0855399932215964,0.3139329243240156,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,29,2026-02-15T12:00:00Z,37,0.04996558096998042,0.0,0.04996558096998042,0.27835851207239964,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,30,2026-02-15T12:00:00Z,38,0.1251308996383893,0.04286249406117708,0.1251308996383893,0.3535238307408085,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,31,2026-02-15T12:00:00Z,39,0.1917240106184498,0.0,0.1917240106184498,0.7057172530431893,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,32,2026-02-15T12:00:00Z,40,0.1522178973151842,0.0,0.1522178973151842,0.6662111397399237,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,33,2026-02-15T12:00:00Z,41,0.1572128202351645,0.0,0.1572128202351645,0.671206062659904,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,34,2026-02-15T12:00:00Z,42,0.2322020970685914,0.0,0.2322020970685914,0.746195339493331,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,35,2026-02-15T12:00:00Z,43,0.23932119762250686,0.0,0.23932119762250686,0.7533144400472465,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,36,2026-02-15T12:00:00Z,44,0.31309823496931555,0.049750984072368,0.31309823496931555,0.8270914773940551,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_1,37,2026-02-15T12:00:00Z,45,0.2973582700123769,0.034011019115429364,0.2973582700123769,0.8113515124371165,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_1,38,2026-02-15T12:00:00Z,46,0.33836088725496244,0.07501363635801489,0.33836088725496244,0.8523541296797019,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_1,39,2026-02-15T12:00:00Z,47,0.5184266950912241,0.020737209932174983,0.5184266950912241,0.817068083796826,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_1,40,2026-02-15T12:00:00Z,48,0.6235037118991915,0.12581422674014242,0.6235037118991915,0.9221451006047936,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_1,41,2026-02-15T12:00:00Z,49,0.6900330738140675,0.19234358865501844,0.6900330738140675,0.9886744625196695,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_1,42,2026-02-15T12:00:00Z,50,0.6657806825550062,0.16809119739595713,0.6657806825550062,0.9644220712606082,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_1,43,2026-02-15T12:00:00Z,51,0.639551310669169,0.14186182551011994,0.639551310669169,0.9381926993747711,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_1,44,2026-02-15T12:00:00Z,52,0.6490898631165406,0.1514003779574915,0.6490898631165406,0.9477312518221426,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_1,45,2026-02-15T12:00:00Z,53,0.6695720810282713,0.17188259586922217,0.6695720810282713,0.9682134697338733,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_1,46,2026-02-15T12:00:00Z,54,0.7155943222387593,0.2179048370797102,0.7155943222387593,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_1,47,2026-02-15T12:00:00Z,55,0.7495067274149396,0.2518172422558905,0.7495067274149396,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_2,0,2026-02-15T12:00:00Z,8,0.4042347227332198,0.14088747183627226,0.4042347227332198,0.9182279651579593,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_2,1,2026-02-15T12:00:00Z,9,0.44926245744999455,0.185915206553047,0.44926245744999455,0.9632556998747341,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_2,2,2026-02-15T12:00:00Z,10,0.492636965370602,0.22928971447365443,0.492636965370602,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_2,3,2026-02-15T12:00:00Z,11,0.6708435185780223,0.17315403341897317,0.6708435185780223,0.9694849072836242,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_2,4,2026-02-15T12:00:00Z,12,0.6572351328241314,0.15954564766508228,0.6572351328241314,0.9558765215297333,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_2,5,2026-02-15T12:00:00Z,13,0.5728667897256792,0.07517730456663008,0.5728667897256792,0.8715081784312813,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_2,6,2026-02-15T12:00:00Z,14,0.5177818115996199,0.020092326440570796,0.5177818115996199,0.8164232003052219,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_2,7,2026-02-15T12:00:00Z,15,0.47692225605092614,0.2135750051539786,0.47692225605092614,0.9909154984756656,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_2,8,2026-02-15T12:00:00Z,16,0.5124492502821928,0.014759765123143698,0.5124492502821928,0.8110906389877948,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_2,9,2026-02-15T12:00:00Z,17,0.51346145031405,0.0157719651550009,0.51346145031405,0.8121028390196521,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_2,10,2026-02-15T12:00:00Z,18,0.5135808696216588,0.015891384462609737,0.5135808696216588,0.8122222583272609,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_2,11,2026-02-15T12:00:00Z,19,0.46860902956041883,0.20526177866347128,0.46860902956041883,0.9826022719851584,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_2,12,2026-02-15T12:00:00Z,20,0.47447498535793275,0.2111277344609852,0.47447498535793275,0.9884682277826723,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_2,13,2026-02-15T12:00:00Z,21,0.4208369140680547,0.15748966317110713,0.4208369140680547,0.9348301564927942,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_2,14,2026-02-15T12:00:00Z,22,0.4932486860221677,0.22990143512522015,0.4932486860221677,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_2,15,2026-02-15T12:00:00Z,23,0.4590099692799893,0.19566271838304178,0.4590099692799893,0.9730032117047289,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_2,16,2026-02-15T12:00:00Z,24,0.35720487734515094,0.09385762644820339,0.35720487734515094,0.8711981197698905,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_2,17,2026-02-15T12:00:00Z,25,0.4373849093276886,0.17403765843074104,0.4373849093276886,0.9513781517524281,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_2,18,2026-02-15T12:00:00Z,26,0.3892065519241046,0.12585930102715703,0.3892065519241046,0.9031997943488441,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_2,19,2026-02-15T12:00:00Z,27,0.3817410986056596,0.11839384770871203,0.3817410986056596,0.8957343410303991,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_2,20,2026-02-15T12:00:00Z,28,0.386991069432186,0.12364381853523843,0.386991069432186,0.9009843118569255,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_2,21,2026-02-15T12:00:00Z,29,0.3498769474091338,0.08652969651218623,0.3498769474091338,0.8638701898338733,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_2,22,2026-02-15T12:00:00Z,30,0.3797801821115496,0.11643293121460208,0.3797801821115496,0.8937734245362892,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_2,23,2026-02-15T12:00:00Z,31,0.3727339648252339,0.10938671392828636,0.3727339648252339,0.8867272072499734,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_2,24,2026-02-15T12:00:00Z,32,0.40063766428094244,0.1372904133839949,0.40063766428094244,0.9146309067056819,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_2,25,2026-02-15T12:00:00Z,33,0.42861974921332013,0.16527249831637258,0.42861974921332013,0.9426129916380597,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_2,26,2026-02-15T12:00:00Z,34,0.5176548059162455,0.01996532075719637,0.5176548059162455,0.8162961946218474,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_2,27,2026-02-15T12:00:00Z,35,0.3966974604496593,0.13335020955271176,0.3966974604496593,0.9106907028743989,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_2,28,2026-02-15T12:00:00Z,36,0.08262487375713695,0.00035646817992472657,0.08262487375713695,0.31101780485955616,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_2,29,2026-02-15T12:00:00Z,37,0.04806726253222009,0.0,0.04806726253222009,0.2764601936346393,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_2,30,2026-02-15T12:00:00Z,38,0.12175198584879737,0.03948358027158515,0.12175198584879737,0.3501449169512166,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_2,31,2026-02-15T12:00:00Z,39,0.18897489666499911,0.0,0.18897489666499911,0.7029681390897387,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_2,32,2026-02-15T12:00:00Z,40,0.15000102959555212,0.0,0.15000102959555212,0.6639942720202916,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_2,33,2026-02-15T12:00:00Z,41,0.15524760669147747,0.0,0.15524760669147747,0.669240849116217,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_2,34,2026-02-15T12:00:00Z,42,0.23069206777755918,0.0,0.23069206777755918,0.7446853102022988,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_2,35,2026-02-15T12:00:00Z,43,0.23882970645009327,0.0,0.23882970645009327,0.7528229488748328,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_2,36,2026-02-15T12:00:00Z,44,0.3131286772347792,0.04978142633783167,0.3131286772347792,0.8271219196595188,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_2,37,2026-02-15T12:00:00Z,45,0.2983710312586785,0.03502378036173093,0.2983710312586785,0.812364273683418,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_2,38,2026-02-15T12:00:00Z,46,0.3397964922927549,0.07644924139580733,0.3397964922927549,0.8537897347174944,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_2,39,2026-02-15T12:00:00Z,47,0.5191554126093073,0.021465927450258215,0.5191554126093073,0.8177968013149093,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_2,40,2026-02-15T12:00:00Z,48,0.6229795487628949,0.12529006360384576,0.6229795487628949,0.9216209374684969,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_2,41,2026-02-15T12:00:00Z,49,0.689174222882561,0.19148473772351193,0.689174222882561,0.9878156115881631,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_2,42,2026-02-15T12:00:00Z,50,0.6654723741118678,0.16778288895281868,0.6654723741118678,0.9641137628174699,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_2,43,2026-02-15T12:00:00Z,51,0.6379356890962062,0.14024620393715714,0.6379356890962062,0.9365770778018083,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_2,44,2026-02-15T12:00:00Z,52,0.6483971175045986,0.1507076323455495,0.6483971175045986,0.9470385062102007,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_2,45,2026-02-15T12:00:00Z,53,0.6676236205513122,0.1699341353922631,0.6676236205513122,0.9662650092569143,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_2,46,2026-02-15T12:00:00Z,54,0.7159264310677016,0.2182369459086525,0.7159264310677016,1.0,model,lightgbm-v1,start
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_2,47,2026-02-15T12:00:00Z,55,0.7491702636557329,0.2514807784966838,0.7491702636557329,1.0,model,lightgbm-v1,start
