issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_1,27,2026-02-23T06:00:00Z,39,0.1422436334479381,0.059975227870725886,0.1422436334479381,0.3706365645503573,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_1,28,2026-02-23T06:00:00Z,40,0.18170610215816604,0.0,0.18170610215816604,0.6956993445829056,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_1,29,2026-02-23T06:00:00Z,41,0.27328294717611945,0.009935696279171902,0.27328294717611945,0.787276189600859,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_1,30,2026-02-23T06:00:00Z,42,0.3287241012239348,0.06537685032698726,0.3287241012239348,0.8427173436486743,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_1,31,2026-02-23T06:00:00Z,43,0.29585897620993323,0.032511725312985684,0.29585897620993323,0.8098522186346728,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_1,32,2026-02-23T06:00:00Z,44,0.401613437467125,0.13826618657017747,0.401613437467125,0.9156066798918645,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_1,33,2026-02-23T06:00:00Z,45,0.5126836786696118,0.014994193510562748,0.5126836786696118,0.8113250673752139,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_1,34,2026-02-23T06:00:00Z,46,0.5940089219852716,0.09631943682622246,0.5940089219852716,0.8926503106908736,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_1,35,2026-02-23T06:00:00Z,47,0.5785333954347782,0.08084391027572913,0.5785333954347782,0.8771747841403803,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_1,36,2026-02-23T06:00:00Z,48,0.6001331184688892,0.10244363330984008,0.6001331184688892,0.8987745071744913,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_1,37,2026-02-23T06:00:00Z,49,0.6017322154193726,0.10404273026032351,0.6017322154193726,0.9003736041249746,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_1,38,2026-02-23T06:00:00Z,50,0.4860329371405503,0.22268568624360274,0.4860329371405503,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_1,39,2026-02-23T06:00:00Z,51,0.41037890039029606,0.14703164949334852,0.41037890039029606,0.9243721428150355,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_1,40,2026-02-23T06:00:00Z,52,0.31468872892470545,0.0513414780277579,0.31468872892470545,0.828681971349445,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_1,41,2026-02-23T06:00:00Z,53,0.29682126675177667,0.03347401585482912,0.29682126675177667,0.8108145091765162,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_1,42,2026-02-23T06:00:00Z,54,0.25573724415478555,0.0,0.25573724415478555,0.7697304865795251,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_1,43,2026-02-23T06:00:00Z,55,0.2597159464309674,0.0,0.2597159464309674,0.7737091888557069,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_1,44,2026-02-23T06:00:00Z,56,0.33666841390243585,0.0733211630054883,0.33666841390243585,0.8506616563271754,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_1,45,2026-02-23T06:00:00Z,57,0.40079887561716676,0.1374516247202192,0.40079887561716676,0.9147921180419063,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_1,46,2026-02-23T06:00:00Z,58,0.49534411348331525,0.2319968625863677,0.49534411348331525,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_1,47,2026-02-23T06:00:00Z,59,0.590363144330134,0.09267365917108494,0.590363144330134,0.8890045330357361,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_2,0,2026-02-23T06:00:00Z,12,0.944022678572422,0.5855443919802921,0.944022678572422,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_2,1,2026-02-23T06:00:00Z,13,0.9331563833449019,0.574678096752772,0.9331563833449019,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_2,2,2026-02-23T06:00:00Z,14,0.8859406565144013,0.5274623699222715,0.8859406565144013,0.9709427371101235,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_2,3,2026-02-23T06:00:00Z,15,0.8194656028502667,0.3217761176912176,0.8194656028502667,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_2,4,2026-02-23T06:00:00Z,16,0.776503574119882,0.27881408896083293,0.776503574119882,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_2,5,2026-02-23T06:00:00Z,17,0.7811003825107958,0.28341089735174674,0.7811003825107958,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_2,6,2026-02-23T06:00:00Z,18,0.7569605661332457,0.2592710809741966,0.7569605661332457,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_2,7,2026-02-23T06:00:00Z,19,0.725933408468481,0.22824392330943188,0.725933408468481,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_2,8,2026-02-23T06:00:00Z,20,0.6540620674971801,0.156372582338131,0.6540620674971801,0.9527034562027821,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_2,9,2026-02-23T06:00:00Z,21,0.5236938713390168,0.026004386179967698,0.5236938713390168,0.8223352600446188,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_2,10,2026-02-23T06:00:00Z,22,0.4715948410973554,0.20824759020040784,0.4715948410973554,0.9855880835220949,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_2,11,2026-02-23T06:00:00Z,23,0.4032682045858567,0.13992095368890917,0.4032682045858567,0.9172614470105962,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,turbine_2,12,2026-02-23T06:00:00Z,24,0.43648393395052343,0.17313668305357588,0.43648393395052343,0.950477176375263,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,turbine_2,13,2026-02-23T06:00:00Z,25,0.4702501115369272,0.20690286063997965,0.4702501115369272,0.9842433539616667,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,turbine_2,14,2026-02-23T06:00:00Z,26,0.4647224497723645,0.20137519887541694,0.4647224497723645,0.9787156921971041,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,turbine_2,15,2026-02-23T06:00:00Z,27,0.4527335000233269,0.18938624912637936,0.4527335000233269,0.9667267424480664,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,turbine_2,16,2026-02-23T06:00:00Z,28,0.42675228772019624,0.1634050368232487,0.42675228772019624,0.9407455301449358,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,turbine_2,17,2026-02-23T06:00:00Z,29,0.31885770552170145,0.0555104546247539,0.31885770552170145,0.832850947946441,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,turbine_2,18,2026-02-23T06:00:00Z,30,0.1779336623660602,0.0,0.1779336623660602,0.6919269047907998,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,turbine_2,19,2026-02-23T06:00:00Z,31,0.1695242992504179,0.0,0.1695242992504179,0.6835175416751574,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,turbine_2,20,2026-02-23T06:00:00Z,32,0.13276403387491037,0.050495628297698145,0.13276403387491037,0.3611569649773296,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,turbine_2,21,2026-02-23T06:00:00Z,33,0.10665392033939124,0.02438551476217901,0.10665392033939124,0.33504685144181046,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,turbine_2,22,2026-02-23T06:00:00Z,34,0.04571100011860593,0.0,0.04571100011860593,0.27410393122102517,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,turbine_2,23,2026-02-23T06:00:00Z,35,0.022054647720057555,0.0,0.022054647720057555,0.25044757882247676,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_2,24,2026-02-23T06:00:00Z,36,0.045170322174954466,0.0,0.045170322174954466,0.2735632532773737,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_2,25,2026-02-23T06:00:00Z,37,0.052286042125812685,0.0,0.052286042125812685,0.2806789732282319,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_2,26,2026-02-23T06:00:00Z,38,0.0872768408028296,0.0050084352256173775,0.0872768408028296,0.3156697719052488,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_2,27,2026-02-23T06:00:00Z,39,0.13993463797042296,0.05766623239321074,0.13993463797042296,0.36832756907284214,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_2,28,2026-02-23T06:00:00Z,40,0.17828046385640497,0.0,0.17828046385640497,0.6922737062811445,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_2,29,2026-02-23T06:00:00Z,41,0.27047351892816773,0.007126268031220184,0.27047351892816773,0.7844667613529073,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_2,30,2026-02-23T06:00:00Z,42,0.3257965437899104,0.06244929289296286,0.3257965437899104,0.83978978621465,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_2,31,2026-02-23T06:00:00Z,43,0.29296093799793843,0.029613687100990882,0.29296093799793843,0.806954180422678,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_2,32,2026-02-23T06:00:00Z,44,0.3984245541238695,0.13507730322692196,0.3984245541238695,0.9124177965486091,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_2,33,2026-02-23T06:00:00Z,45,0.5116156387931717,0.01392615363412264,0.5116156387931717,0.8102570274987737,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_2,34,2026-02-23T06:00:00Z,46,0.5929749124712886,0.09528542731223955,0.5929749124712886,0.8916163011768907,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_2,35,2026-02-23T06:00:00Z,47,0.5781397071300309,0.08045022197098184,0.5781397071300309,0.876781095835633,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_2,36,2026-02-23T06:00:00Z,48,0.5996932524333913,0.10200376727434224,0.5996932524333913,0.8983346411389934,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_2,37,2026-02-23T06:00:00Z,49,0.6014303490243531,0.10374086386530401,0.6014303490243531,0.9000717377299552,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_2,38,2026-02-23T06:00:00Z,50,0.4849098280173874,0.22156257712043986,0.4849098280173874,0.9989030704421269,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_2,39,2026-02-23T06:00:00Z,51,0.40941393106736257,0.14606668017041502,0.40941393106736257,0.9234071734921021,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_2,40,2026-02-23T06:00:00Z,52,0.31498975927620343,0.05164250837925588,0.31498975927620343,0.828983001700943,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_2,41,2026-02-23T06:00:00Z,53,0.2966852286834647,0.03333797778651715,0.2966852286834647,0.8106784711082042,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_2,42,2026-02-23T06:00:00Z,54,0.2536286325381244,0.0,0.2536286325381244,0.7676218749628639,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_2,43,2026-02-23T06:00:00Z,55,0.25665206828513804,0.0,0.25665206828513804,0.7706453107098776,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_2,44,2026-02-23T06:00:00Z,56,0.3349788960088291,0.07163164511188153,0.3349788960088291,0.8489721384335687,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_2,45,2026-02-23T06:00:00Z,57,0.3995228534195807,0.13617560252263317,0.3995228534195807,0.9135160958443203,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_2,46,2026-02-23T06:00:00Z,58,0.496856531274939,0.23350928037799146,0.496856531274939,1.0,model,lightgbm-v1,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_2,47,2026-02-23T06:00:00Z,59,0.5901335925797129,0.09244410742066378,0.5901335925797129,0.888774981285315,model,lightgbm-v1,start
