issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,turbine_1,12,2026-02-13T06:00:00Z,24,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,turbine_1,13,2026-02-13T06:00:00Z,25,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,turbine_1,14,2026-02-13T06:00:00Z,26,0.026919844714534406,0.0,0.026919844714534406,0.2553127758169536,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,turbine_1,15,2026-02-13T06:00:00Z,27,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,turbine_1,16,2026-02-13T06:00:00Z,28,0.019269746084969373,0.0,0.019269746084969373,0.24766267718738857,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,turbine_1,17,2026-02-13T06:00:00Z,29,0.02035430474750726,0.0,0.02035430474750726,0.24874723584992647,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,turbine_1,18,2026-02-13T06:00:00Z,30,0.06459439163951634,0.0,0.06459439163951634,0.29298732274193556,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,turbine_1,19,2026-02-13T06:00:00Z,31,0.08974695140312894,0.007478545825916713,0.08974695140312894,0.31813988250554814,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,turbine_1,20,2026-02-13T06:00:00Z,32,0.0920550252714883,0.009786619694276077,0.0920550252714883,0.3204479563739075,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,turbine_1,21,2026-02-13T06:00:00Z,33,0.06673631488538369,0.0,0.06673631488538369,0.2951292459878029,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,turbine_1,22,2026-02-13T06:00:00Z,34,0.25072784505601653,0.0,0.25072784505601653,0.7647210874807561,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,turbine_1,23,2026-02-13T06:00:00Z,35,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_1,24,2026-02-13T06:00:00Z,36,0.0372397699602642,0.0,0.0372397699602642,0.2656327010626834,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_1,25,2026-02-13T06:00:00Z,37,0.01787049376007186,0.0,0.01787049376007186,0.24626342486249106,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_1,26,2026-02-13T06:00:00Z,38,0.01900758168217901,0.0,0.01900758168217901,0.2474005127845982,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_1,27,2026-02-13T06:00:00Z,39,0.019804752579754253,0.0,0.019804752579754253,0.24819768368217346,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_1,28,2026-02-13T06:00:00Z,40,0.01994076234390989,0.0,0.01994076234390989,0.2483336934463291,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_1,29,2026-02-13T06:00:00Z,41,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_1,30,2026-02-13T06:00:00Z,42,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_1,31,2026-02-13T06:00:00Z,43,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_1,32,2026-02-13T06:00:00Z,44,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_1,33,2026-02-13T06:00:00Z,45,0.4846857636767619,0.22133851277981437,0.4846857636767619,0.9986790061015014,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_1,34,2026-02-13T06:00:00Z,46,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_1,35,2026-02-13T06:00:00Z,47,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_1,36,2026-02-13T06:00:00Z,48,0.8281688759127753,0.33047939075372623,0.8281688759127753,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_1,37,2026-02-13T06:00:00Z,49,0.8965311307415322,0.5380528441494024,0.8965311307415322,0.9815332113372544,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_1,38,2026-02-13T06:00:00Z,50,0.9110764685110093,0.5525981819188794,0.9110764685110093,0.9960785491067314,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_1,39,2026-02-13T06:00:00Z,51,0.8945716811088253,0.5360933945166955,0.8945716811088253,0.9795737617045475,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_1,40,2026-02-13T06:00:00Z,52,0.8241575996957831,0.32646811453673397,0.8241575996957831,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_1,41,2026-02-13T06:00:00Z,53,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_1,42,2026-02-13T06:00:00Z,54,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_1,43,2026-02-13T06:00:00Z,55,0.6834516803236665,0.18576219516461745,0.6834516803236665,0.9820930690292686,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_1,44,2026-02-13T06:00:00Z,56,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_1,45,2026-02-13T06:00:00Z,57,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_1,46,2026-02-13T06:00:00Z,58,0.704212654963837,0.2065231698047879,0.704212654963837,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_1,47,2026-02-13T06:00:00Z,59,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_2,0,2026-02-13T06:00:00Z,12,0.7071133408326112,0.20942385567356214,0.7071133408326112,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_2,1,2026-02-13T06:00:00Z,13,0.7537700159312597,0.2560805307722106,0.7537700159312597,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_2,2,2026-02-13T06:00:00Z,14,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_2,3,2026-02-13T06:00:00Z,15,0.6954116247290193,0.1977221395699702,0.6954116247290193,0.9940530134346213,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_2,4,2026-02-13T06:00:00Z,16,0.6152461344230404,0.11755664926399134,0.6152461344230404,0.9138875231286425,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_2,5,2026-02-13T06:00:00Z,17,0.4655329544697324,0.20218570357278487,0.4655329544697324,0.979526196894472,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_2,6,2026-02-13T06:00:00Z,18,0.34980371554610823,0.08645646464916068,0.34980371554610823,0.8637969579708478,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_2,7,2026-02-13T06:00:00Z,19,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_2,8,2026-02-13T06:00:00Z,20,0.09382094426396331,0.011552538686751088,0.09382094426396331,0.3222138753663825,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_2,9,2026-02-13T06:00:00Z,21,0.1189405355365937,0.036672129959381475,0.1189405355365937,0.3473334666390129,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_2,10,2026-02-13T06:00:00Z,22,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_2,11,2026-02-13T06:00:00Z,23,0.06587174359501906,0.0,0.06587174359501906,0.2942646746974383,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,turbine_2,12,2026-02-13T06:00:00Z,24,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,turbine_2,13,2026-02-13T06:00:00Z,25,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,turbine_2,14,2026-02-13T06:00:00Z,26,0.026919844714534406,0.0,0.026919844714534406,0.2553127758169536,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,turbine_2,15,2026-02-13T06:00:00Z,27,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,turbine_2,16,2026-02-13T06:00:00Z,28,0.019269746084969373,0.0,0.019269746084969373,0.24766267718738857,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,turbine_2,17,2026-02-13T06:00:00Z,29,0.02035430474750726,0.0,0.02035430474750726,0.24874723584992647,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,turbine_2,18,2026-02-13T06:00:00Z,30,0.06459439163951634,0.0,0.06459439163951634,0.29298732274193556,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,turbine_2,19,2026-02-13T06:00:00Z,31,0.08974695140312894,0.007478545825916713,0.08974695140312894,0.31813988250554814,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,turbine_2,20,2026-02-13T06:00:00Z,32,0.0920550252714883,0.009786619694276077,0.0920550252714883,0.3204479563739075,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,turbine_2,21,2026-02-13T06:00:00Z,33,0.06673631488538369,0.0,0.06673631488538369,0.2951292459878029,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,turbine_2,22,2026-02-13T06:00:00Z,34,0.25072784505601653,0.0,0.25072784505601653,0.7647210874807561,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,turbine_2,23,2026-02-13T06:00:00Z,35,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_2,24,2026-02-13T06:00:00Z,36,0.0372397699602642,0.0,0.0372397699602642,0.2656327010626834,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_2,25,2026-02-13T06:00:00Z,37,0.01787049376007186,0.0,0.01787049376007186,0.24626342486249106,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_2,26,2026-02-13T06:00:00Z,38,0.01900758168217901,0.0,0.01900758168217901,0.2474005127845982,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_2,27,2026-02-13T06:00:00Z,39,0.019804752579754253,0.0,0.019804752579754253,0.24819768368217346,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_2,28,2026-02-13T06:00:00Z,40,0.01994076234390989,0.0,0.01994076234390989,0.2483336934463291,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_2,29,2026-02-13T06:00:00Z,41,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_2,30,2026-02-13T06:00:00Z,42,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_2,31,2026-02-13T06:00:00Z,43,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_2,32,2026-02-13T06:00:00Z,44,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_2,33,2026-02-13T06:00:00Z,45,0.4846857636767619,0.22133851277981437,0.4846857636767619,0.9986790061015014,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_2,34,2026-02-13T06:00:00Z,46,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_2,35,2026-02-13T06:00:00Z,47,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_2,36,2026-02-13T06:00:00Z,48,0.8281688759127753,0.33047939075372623,0.8281688759127753,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_2,37,2026-02-13T06:00:00Z,49,0.8965311307415322,0.5380528441494024,0.8965311307415322,0.9815332113372544,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_2,38,2026-02-13T06:00:00Z,50,0.9110764685110093,0.5525981819188794,0.9110764685110093,0.9960785491067314,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_2,39,2026-02-13T06:00:00Z,51,0.8945716811088253,0.5360933945166955,0.8945716811088253,0.9795737617045475,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_2,40,2026-02-13T06:00:00Z,52,0.8241575996957831,0.32646811453673397,0.8241575996957831,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_2,41,2026-02-13T06:00:00Z,53,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_2,42,2026-02-13T06:00:00Z,54,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_2,43,2026-02-13T06:00:00Z,55,0.6834516803236665,0.18576219516461745,0.6834516803236665,0.9820930690292686,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_2,44,2026-02-13T06:00:00Z,56,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_2,45,2026-02-13T06:00:00Z,57,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_2,46,2026-02-13T06:00:00Z,58,0.704212654963837,0.2065231698047879,0.704212654963837,1.0,model,mos-curve-v0,start
2026-02-13T18:00:00Z,2026-02-14T00:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_2,47,2026-02-13T06:00:00Z,59,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
