issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,turbine_1,23,2026-01-18T06:00:00Z,35,0.10907145567698141,0.026803050099769188,0.10907145567698141,0.3374643867794006,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,turbine_1,24,2026-01-18T06:00:00Z,36,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,turbine_1,25,2026-01-18T06:00:00Z,37,0.12568565024002243,0.0434172446628102,0.12568565024002243,0.35407858134244163,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,turbine_1,26,2026-01-18T06:00:00Z,38,0.14615457217828112,0.0638861666010689,0.14615457217828112,0.3745475032807003,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,turbine_1,27,2026-01-18T06:00:00Z,39,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,turbine_1,28,2026-01-18T06:00:00Z,40,0.21463053901967472,0.0,0.21463053901967472,0.7286237814444143,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,turbine_1,29,2026-01-18T06:00:00Z,41,0.1803905527072765,0.0,0.1803905527072765,0.694383795132016,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,turbine_1,30,2026-01-18T06:00:00Z,42,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,turbine_1,31,2026-01-18T06:00:00Z,43,0.156924528108075,0.0,0.156924528108075,0.6709177705328145,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,turbine_1,32,2026-01-18T06:00:00Z,44,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,turbine_1,33,2026-01-18T06:00:00Z,45,0.06089946925001512,0.0,0.06089946925001512,0.2892924003524343,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,turbine_1,34,2026-01-18T06:00:00Z,46,0.012583614441434096,0.0,0.012583614441434096,0.2409765455438533,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,turbine_1,35,2026-01-18T06:00:00Z,47,0.023978880845124038,0.0,0.023978880845124038,0.25237181194754327,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,turbine_1,36,2026-01-18T06:00:00Z,48,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,turbine_1,37,2026-01-18T06:00:00Z,49,0.04613383589720918,0.0,0.04613383589720918,0.2745267669996284,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,turbine_1,38,2026-01-18T06:00:00Z,50,0.07696500029316203,0.0,0.07696500029316203,0.3053579313955812,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,turbine_1,39,2026-01-18T06:00:00Z,51,0.06417375628741832,0.0,0.06417375628741832,0.29256668738983754,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,turbine_1,40,2026-01-18T06:00:00Z,52,0.06375567339482253,0.0,0.06375567339482253,0.2921486044972417,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,turbine_1,41,2026-01-18T06:00:00Z,53,0.10705239889515976,0.024783993317947534,0.10705239889515976,0.335445329997579,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,turbine_1,42,2026-01-18T06:00:00Z,54,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,turbine_1,43,2026-01-18T06:00:00Z,55,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,turbine_1,44,2026-01-18T06:00:00Z,56,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,turbine_1,45,2026-01-18T06:00:00Z,57,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,turbine_1,46,2026-01-18T06:00:00Z,58,0.02239782414842169,0.0,0.02239782414842169,0.2507907552508409,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,turbine_1,47,2026-01-18T06:00:00Z,59,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T00:00:00+06:00,2026-01-18T18:00:00Z,turbine_2,0,2026-01-18T06:00:00Z,12,0.4499351768443954,0.18658792594744783,0.4499351768443954,0.9639284192691349,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T01:00:00+06:00,2026-01-18T19:00:00Z,turbine_2,1,2026-01-18T06:00:00Z,13,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T02:00:00+06:00,2026-01-18T20:00:00Z,turbine_2,2,2026-01-18T06:00:00Z,14,0.4499351768443954,0.18658792594744783,0.4499351768443954,0.9639284192691349,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T03:00:00+06:00,2026-01-18T21:00:00Z,turbine_2,3,2026-01-18T06:00:00Z,15,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T04:00:00+06:00,2026-01-18T22:00:00Z,turbine_2,4,2026-01-18T06:00:00Z,16,0.5282933711040373,0.030603885944988196,0.5282933711040373,0.8269347598096393,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T05:00:00+06:00,2026-01-18T23:00:00Z,turbine_2,5,2026-01-18T06:00:00Z,17,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T06:00:00+06:00,2026-01-19T00:00:00Z,turbine_2,6,2026-01-18T06:00:00Z,18,0.5680499718414402,0.07036048668239114,0.5680499718414402,0.8666913605470423,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T07:00:00+06:00,2026-01-19T01:00:00Z,turbine_2,7,2026-01-18T06:00:00Z,19,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T08:00:00+06:00,2026-01-19T02:00:00Z,turbine_2,8,2026-01-18T06:00:00Z,20,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T09:00:00+06:00,2026-01-19T03:00:00Z,turbine_2,9,2026-01-18T06:00:00Z,21,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T10:00:00+06:00,2026-01-19T04:00:00Z,turbine_2,10,2026-01-18T06:00:00Z,22,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T11:00:00+06:00,2026-01-19T05:00:00Z,turbine_2,11,2026-01-18T06:00:00Z,23,0.7689896878453969,0.2713002026863478,0.7689896878453969,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T12:00:00+06:00,2026-01-19T06:00:00Z,turbine_2,12,2026-01-18T06:00:00Z,24,0.7365366221495009,0.2388471369904518,0.7365366221495009,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T13:00:00+06:00,2026-01-19T07:00:00Z,turbine_2,13,2026-01-18T06:00:00Z,25,0.7985386523865198,0.3008491672274707,0.7985386523865198,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,turbine_2,14,2026-01-18T06:00:00Z,26,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,turbine_2,15,2026-01-18T06:00:00Z,27,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,turbine_2,16,2026-01-18T06:00:00Z,28,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,turbine_2,17,2026-01-18T06:00:00Z,29,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,turbine_2,18,2026-01-18T06:00:00Z,30,0.4916645694890544,0.22831731859210685,0.4916645694890544,1.0,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,turbine_2,19,2026-01-18T06:00:00Z,31,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,turbine_2,20,2026-01-18T06:00:00Z,32,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,turbine_2,21,2026-01-18T06:00:00Z,33,0.17427883099097596,0.0,0.17427883099097596,0.6882720734157155,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,turbine_2,22,2026-01-18T06:00:00Z,34,0.12041185351383434,0.03814344793662211,0.12041185351383434,0.3488047846162535,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,turbine_2,23,2026-01-18T06:00:00Z,35,0.10907145567698141,0.026803050099769188,0.10907145567698141,0.3374643867794006,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,turbine_2,24,2026-01-18T06:00:00Z,36,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,turbine_2,25,2026-01-18T06:00:00Z,37,0.12568565024002243,0.0434172446628102,0.12568565024002243,0.35407858134244163,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,turbine_2,26,2026-01-18T06:00:00Z,38,0.14615457217828112,0.0638861666010689,0.14615457217828112,0.3745475032807003,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,turbine_2,27,2026-01-18T06:00:00Z,39,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,turbine_2,28,2026-01-18T06:00:00Z,40,0.21463053901967472,0.0,0.21463053901967472,0.7286237814444143,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,turbine_2,29,2026-01-18T06:00:00Z,41,0.1803905527072765,0.0,0.1803905527072765,0.694383795132016,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,turbine_2,30,2026-01-18T06:00:00Z,42,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,turbine_2,31,2026-01-18T06:00:00Z,43,0.156924528108075,0.0,0.156924528108075,0.6709177705328145,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,turbine_2,32,2026-01-18T06:00:00Z,44,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,turbine_2,33,2026-01-18T06:00:00Z,45,0.06089946925001512,0.0,0.06089946925001512,0.2892924003524343,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,turbine_2,34,2026-01-18T06:00:00Z,46,0.012583614441434096,0.0,0.012583614441434096,0.2409765455438533,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,turbine_2,35,2026-01-18T06:00:00Z,47,0.023978880845124038,0.0,0.023978880845124038,0.25237181194754327,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,turbine_2,36,2026-01-18T06:00:00Z,48,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,turbine_2,37,2026-01-18T06:00:00Z,49,0.04613383589720918,0.0,0.04613383589720918,0.2745267669996284,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,turbine_2,38,2026-01-18T06:00:00Z,50,0.07696500029316203,0.0,0.07696500029316203,0.3053579313955812,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,turbine_2,39,2026-01-18T06:00:00Z,51,0.06417375628741832,0.0,0.06417375628741832,0.29256668738983754,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,turbine_2,40,2026-01-18T06:00:00Z,52,0.06375567339482253,0.0,0.06375567339482253,0.2921486044972417,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,turbine_2,41,2026-01-18T06:00:00Z,53,0.10705239889515976,0.024783993317947534,0.10705239889515976,0.335445329997579,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,turbine_2,42,2026-01-18T06:00:00Z,54,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,turbine_2,43,2026-01-18T06:00:00Z,55,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,turbine_2,44,2026-01-18T06:00:00Z,56,0.03254378915290189,0.0,0.03254378915290189,0.2609367202553211,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,turbine_2,45,2026-01-18T06:00:00Z,57,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,turbine_2,46,2026-01-18T06:00:00Z,58,0.02239782414842169,0.0,0.02239782414842169,0.2507907552508409,model,mos-curve-v0,start
2026-01-18T18:00:00Z,2026-01-19T00:00:00+06:00,2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,turbine_2,47,2026-01-18T06:00:00Z,59,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
