target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T1,0.0224,0.0,0.2508,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,7,,0.056
2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T2,0.0213,0.0,0.2497,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,7,,0.0532
2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T1,0.0387,0.0,0.2671,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,8,,0.0968
2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T2,0.0363,0.0,0.2647,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,8,,0.0908
2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T1,0.0933,0.0111,0.3217,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,9,,0.2332
2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T2,0.089,0.0067,0.3174,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,9,,0.2225
2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T1,0.1351,0.0529,0.3635,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,10,,0.3378
2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T2,0.1314,0.0491,0.3598,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,10,,0.3285
2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T1,0.1103,0.028,0.3387,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,11,,0.2758
2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T2,0.1091,0.0269,0.3375,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,11,,0.2728
2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T1,0.1151,0.0329,0.3435,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,12,,0.2878
2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T2,0.1143,0.032,0.3427,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,12,,0.2858
2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T1,0.1173,0.035,0.3457,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,13,,0.2932
2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T2,0.1163,0.034,0.3447,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,13,,0.2908
2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T1,0.1353,0.053,0.3637,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,14,,0.3382
2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T2,0.1342,0.0519,0.3626,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,14,,0.3355
2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T1,0.1388,0.0565,0.3672,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,15,,0.347
2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T2,0.1377,0.0554,0.3661,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,15,,0.3442
2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T1,0.1523,0.0,0.6663,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,16,,0.3808
2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T2,0.1507,0.0,0.6647,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,16,,0.3768
2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T1,0.282,0.0186,0.796,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,17,,0.705
2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T2,0.2827,0.0194,0.7967,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,17,,0.7068
2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T1,0.3108,0.0475,0.8248,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,18,,0.777
2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T2,0.3094,0.0461,0.8234,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,18,,0.7735
2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T1,0.3095,0.0462,0.8235,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,19,,0.7737
2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T2,0.3078,0.0444,0.8218,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,19,,0.7695
2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T1,0.3595,0.0962,0.8735,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,20,,0.8988
2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T2,0.3574,0.094,0.8713,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,20,,0.8935
2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T1,0.4129,0.1496,0.9269,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,21,,1.0322
2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T2,0.4111,0.1478,0.9251,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,21,,1.0278
2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T1,0.4025,0.1391,0.9164,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,22,,1.0062
2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T2,0.3975,0.1342,0.9115,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,22,,0.9938
2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T1,0.399,0.1356,0.913,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,23,,0.9975
2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T2,0.3945,0.1311,0.9085,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,23,,0.9862
2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T1,0.3607,0.0974,0.8747,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,0,0.3424,0.9018
2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,0.3583,0.095,0.8723,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,0,0.3376,0.8958
2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T1,0.3909,0.1276,0.9049,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,1,0.3608,0.9772
2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,0.3885,0.1252,0.9025,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,1,0.3559,0.9712
2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,0.3821,0.1187,0.8961,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,2,0.3948,0.9552
2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,0.3789,0.1155,0.8929,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,2,0.3901,0.9472
2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,0.3725,0.1091,0.8865,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,3,0.4416,0.9312
2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,0.3693,0.1059,0.8833,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,3,0.436,0.9232
2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,0.4545,0.1911,0.9685,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,4,0.4855,1.1362
2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,0.4507,0.1873,0.9647,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,4,0.482,1.1268
2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,0.5375,0.0398,0.8361,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,5,0.5287,1.3438
2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,0.5357,0.038,0.8343,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,5,0.5247,1.3392
2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,0.5683,0.0706,0.8669,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,6,0.5793,1.4208
2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,0.5665,0.0688,0.8652,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,6,0.5755,1.4162
2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,0.5822,0.0845,0.8809,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,7,0.5953,1.4555
2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,0.5814,0.0837,0.88,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,7,0.5916,1.4535
2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,0.5836,0.0859,0.8822,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,8,0.5902,1.459
2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,0.5828,0.0851,0.8815,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,8,0.5865,1.457
2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,0.6036,0.1059,0.9023,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,9,0.5696,1.509
2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,0.6051,0.1074,0.9037,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,9,0.566,1.5128
2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,0.6818,0.1841,0.9804,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,10,0.6617,1.7045
2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,0.6832,0.1856,0.9819,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,10,0.6601,1.708
2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,0.6484,0.1507,0.9471,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,11,0.623,1.621
2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,0.6493,0.1516,0.9479,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,11,0.6226,1.6232
2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,0.7106,0.2129,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,12,0.742,1.7765
2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,0.7132,0.2155,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,12,0.742,1.783
2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,0.7475,0.2498,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,13,0.8516,1.8688
2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,0.7476,0.2499,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,13,0.856,1.869
2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,0.8166,0.3189,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,14,0.901,2.0415
2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,0.8166,0.3189,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,14,0.9015,2.0415
2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,0.8216,0.3239,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,15,0.8672,2.054
2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,0.8216,0.3239,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,15,0.8671,2.054
2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,0.772,0.2743,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,16,0.7404,1.93
2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,0.7719,0.2742,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,16,0.7435,1.9298
2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,0.7038,0.2061,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,17,0.3756,1.7595
2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,0.705,0.2073,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,17,0.3786,1.7625
2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,0.3993,0.1359,0.9133,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,18,0.2438,0.9982
2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,0.398,0.1347,0.912,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,18,0.2442,0.995
2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,0.1275,0.0453,0.3559,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,19,0.1922,0.3188
2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,0.1244,0.0421,0.3528,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,19,0.1902,0.311
2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,0.0758,0.0,0.3042,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,20,0.1853,0.1895
2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,0.0741,0.0,0.3025,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,20,0.1844,0.1852
2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,0.0432,0.0,0.2716,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,21,0.1706,0.108
2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,0.0415,0.0,0.2699,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,21,0.1693,0.1038
2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,0.0451,0.0,0.2735,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,22,0.2043,0.1128
2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,0.044,0.0,0.2724,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,22,0.1998,0.11
2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,0.0434,0.0,0.2718,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,23,0.1567,0.1085
2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,0.0428,0.0,0.2712,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,23,0.1525,0.107
2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,0.1756,0.0,0.6895,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,0,0.0899,0.439
2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,0.1755,0.0,0.6895,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,0,0.0907,0.4388
2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,0.1839,0.0,0.6979,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,1,0.1674,0.4598
2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,0.1833,0.0,0.6973,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,1,0.168,0.4582
2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,0.3876,0.1242,0.9016,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,2,0.3096,0.969
2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T2,0.3837,0.1203,0.8977,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,2,0.3093,0.9592
2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,0.4752,0.2118,0.9892,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,3,0.4267,1.188
2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T2,0.4712,0.2079,0.9852,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,3,0.4248,1.178
2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,0.5444,0.0467,0.843,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,4,0.4471,1.361
2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T2,0.5401,0.0424,0.8387,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,4,0.4452,1.3502
2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,0.4874,0.224,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,5,0.3748,1.2185
2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T2,0.4851,0.2218,0.9991,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,5,0.3738,1.2128
2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,0.404,0.1407,0.918,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,6,0.2514,1.01
2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T2,0.4035,0.1402,0.9175,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,6,0.2496,1.0088
2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,0.2961,0.0328,0.8101,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,7,0.2381,0.7402
2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T2,0.2952,0.0318,0.8092,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,7,0.2375,0.738
2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,0.1829,0.0,0.6969,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,8,0.2106,0.4572
2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T2,0.1816,0.0,0.6956,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,8,0.2101,0.454
2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,0.0665,0.0,0.2949,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,9,0.0314,0.1662
2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T2,0.0654,0.0,0.2938,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,9,0.0314,0.1635
2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,0.0784,0.0,0.3068,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,10,0.0376,0.196
2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T2,0.0786,0.0,0.307,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,10,0.0376,0.1965
2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,0.0654,0.0,0.2938,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,11,0.0341,0.1635
2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T2,0.066,0.0,0.2944,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,11,0.0345,0.165
2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,0.1785,0.0,0.6925,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,12,0.0861,0.4462
2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T2,0.1797,0.0,0.6937,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,12,0.0858,0.4492
2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,0.145,0.0627,0.3734,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,13,0.077,0.3625
2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T2,0.1463,0.064,0.3747,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,13,0.0781,0.3658
2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,0.0566,0.0,0.285,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,14,0.0423,0.1415
2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T2,0.0578,0.0,0.2861,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,14,0.0429,0.1445
2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,0.0586,0.0,0.287,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,15,0.0648,0.1465
2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T2,0.0596,0.0,0.288,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,15,0.0655,0.149
2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,0.039,0.0,0.2674,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,16,0.1889,0.0975
2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T2,0.0398,0.0,0.2681,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,16,0.19,0.0995
2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,0.0848,0.0025,0.3132,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,17,0.2015,0.212
2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T2,0.0862,0.0039,0.3146,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,17,0.2033,0.2155
2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,0.1854,0.0,0.6994,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,18,0.2804,0.4635
2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T2,0.1863,0.0,0.7003,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,18,0.282,0.4658
2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,0.446,0.1827,0.96,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,19,0.4853,1.115
2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T2,0.4465,0.1832,0.9605,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,19,0.4871,1.1162
2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,0.8038,0.3061,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,20,0.5423,2.0095
2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T2,0.8067,0.309,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,20,0.5437,2.0168
2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,0.7356,0.2379,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,21,0.4785,1.839
2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T2,0.7367,0.239,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,21,0.4798,1.8418
2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,0.5727,0.075,0.8714,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,22,0.3634,1.4318
2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T2,0.5741,0.0764,0.8728,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,22,0.3648,1.4353
2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,0.4112,0.1479,0.9252,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,23,0.3004,1.028
2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T2,0.4126,0.1492,0.9266,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,23,0.3014,1.0315
2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,0.482,0.2186,0.996,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,0,0.4293,1.205
2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T2,0.4829,0.2195,0.9969,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,0,0.4301,1.2072
2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,0.4073,0.1439,0.9213,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,1,0.4775,1.0183
2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T2,0.4077,0.1443,0.9217,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,1,0.4783,1.0192
2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T1,0.4462,0.1829,0.9602,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,2,0.4648,1.1155
2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T2,0.4465,0.1831,0.9604,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,2,0.4666,1.1162
2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T1,0.468,0.2046,0.9819,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,3,0.4201,1.17
2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T2,0.4682,0.2048,0.9822,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,3,0.4218,1.1705
2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T1,0.4906,0.2272,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,4,0.3613,1.2265
2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T2,0.4908,0.2275,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,4,0.3623,1.227
