target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T2,0.2052,0.0,0.7192,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,11,,0.513
2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T1,0.1376,0.0554,0.366,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,12,,0.344
2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T2,0.1376,0.0553,0.366,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,12,,0.344
2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T1,0.0965,0.0143,0.3249,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,13,,0.2412
2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T2,0.0956,0.0134,0.324,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,13,,0.239
2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T1,0.0494,0.0,0.2778,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,14,,0.1235
2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T2,0.0484,0.0,0.2768,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,14,,0.121
2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T1,0.0328,0.0,0.2612,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,15,,0.082
2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T2,0.0326,0.0,0.261,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,15,,0.0815
2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T1,0.038,0.0,0.2664,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,16,,0.095
2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T2,0.038,0.0,0.2664,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,16,,0.095
2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T1,0.0436,0.0,0.272,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,17,,0.109
2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T2,0.0434,0.0,0.2718,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,17,,0.1085
2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T1,0.0554,0.0,0.2838,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,18,,0.1385
2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T2,0.0545,0.0,0.2829,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,18,,0.1362
2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T1,0.058,0.0,0.2864,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,19,,0.145
2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T2,0.0571,0.0,0.2855,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,19,,0.1427
2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T1,0.0402,0.0,0.2686,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,20,,0.1005
2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T2,0.039,0.0,0.2674,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,20,,0.0975
2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T1,0.0293,0.0,0.2577,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,21,,0.0732
2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T2,0.0283,0.0,0.2567,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,21,,0.0707
2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T1,0.0236,0.0,0.252,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,22,,0.059
2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T2,0.0233,0.0,0.2517,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,22,,0.0582
2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T1,0.0259,0.0,0.2543,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,23,,0.0648
2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T2,0.0256,0.0,0.254,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,23,,0.064
2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T1,0.0211,0.0,0.2494,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,0,0.0231,0.0528
2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T2,0.0208,0.0,0.2492,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,0,0.0226,0.052
2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T1,0.0191,0.0,0.2475,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,1,0.0251,0.0478
2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T2,0.0187,0.0,0.2471,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,1,0.0247,0.0468
2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T1,0.0192,0.0,0.2476,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,2,0.0162,0.048
2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T2,0.0188,0.0,0.2472,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,2,0.0158,0.047
2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T1,0.0237,0.0,0.2521,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,3,0.0153,0.0592
2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T2,0.0233,0.0,0.2517,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,3,0.0148,0.0582
2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T1,0.0253,0.0,0.2537,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,4,0.0212,0.0632
2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T2,0.0249,0.0,0.2533,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,4,0.0206,0.0622
2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T1,0.029,0.0,0.2574,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,5,0.0266,0.0725
2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T2,0.0285,0.0,0.2569,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,5,0.0253,0.0713
2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T1,0.0279,0.0,0.2563,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,6,0.0227,0.0698
2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T2,0.0273,0.0,0.2557,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,6,0.0212,0.0682
2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T1,0.0163,0.0,0.2447,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,7,0.0167,0.0407
2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T2,0.0151,0.0,0.2435,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,7,0.0158,0.0378
2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T1,0.0168,0.0,0.2451,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,8,0.0184,0.042
2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T2,0.0156,0.0,0.2439,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,8,0.0172,0.039
2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T1,0.022,0.0,0.2504,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,9,0.0296,0.055
2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T2,0.0212,0.0,0.2496,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,9,0.0279,0.053
2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T1,0.0369,0.0,0.2653,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,10,0.0506,0.0922
2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T2,0.0349,0.0,0.2633,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,10,0.0489,0.0872
2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T1,0.1019,0.0196,0.3303,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,11,0.1289,0.2548
2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T2,0.0987,0.0164,0.3271,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,11,0.1267,0.2468
2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T1,0.235,0.0,0.749,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,12,0.2426,0.5875
2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T2,0.2333,0.0,0.7473,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,12,0.2408,0.5833
2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T1,0.3167,0.0534,0.8307,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,13,0.2708,0.7917
2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T2,0.3165,0.0531,0.8305,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,13,0.2703,0.7912
2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T1,0.2342,0.0,0.7482,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,14,0.2109,0.5855
2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T2,0.2346,0.0,0.7486,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,14,0.2084,0.5865
2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T1,0.1746,0.0,0.6886,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,15,0.1504,0.4365
2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T2,0.1729,0.0,0.6869,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,15,0.1486,0.4322
2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T1,0.1732,0.0,0.6872,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,16,0.1345,0.433
2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T2,0.1708,0.0,0.6848,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,16,0.1322,0.427
2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T1,0.2316,0.0,0.7456,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,17,0.1647,0.579
2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T2,0.2332,0.0,0.7472,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,17,0.1633,0.583
2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T1,0.1795,0.0,0.6935,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,18,0.1571,0.4488
2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T2,0.1776,0.0,0.6916,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,18,0.154,0.444
2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T1,0.2379,0.0,0.7519,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,19,0.1931,0.5948
2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T2,0.236,0.0,0.75,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,19,0.1911,0.59
2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T1,0.2573,0.0,0.7713,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,20,0.272,0.6432
2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T2,0.255,0.0,0.769,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,20,0.2701,0.6375
2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T1,0.288,0.0247,0.802,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,21,0.3027,0.72
2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T2,0.2869,0.0236,0.8009,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,21,0.3007,0.7172
2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T1,0.3846,0.1212,0.8986,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,22,0.379,0.9615
2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T2,0.3809,0.1176,0.8949,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,22,0.3757,0.9522
2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T1,0.4805,0.2171,0.9945,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,23,0.431,1.2012
2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T2,0.4745,0.2112,0.9885,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,23,0.4268,1.1862
2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T1,0.5456,0.0479,0.8442,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,0,0.5481,1.364
2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T2,0.5405,0.0428,0.8391,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,0,0.5434,1.3512
2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T1,0.474,0.2107,0.988,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,1,0.5367,1.185
2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T2,0.4687,0.2053,0.9827,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,1,0.5312,1.1718
2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T1,0.3083,0.045,0.8223,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,2,0.4303,0.7708
2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T2,0.3047,0.0414,0.8187,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,2,0.4267,0.7618
2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T1,0.3533,0.09,0.8673,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,3,0.3729,0.8832
2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T2,0.35,0.0867,0.864,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,3,0.3695,0.875
2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T1,0.3731,0.1097,0.8871,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,4,0.376,0.9328
2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T2,0.3689,0.1056,0.8829,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,4,0.3726,0.9222
2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T1,0.385,0.1217,0.899,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,5,0.3844,0.9625
2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T2,0.3812,0.1179,0.8952,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,5,0.3809,0.953
2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T1,0.37,0.1066,0.884,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,6,0.3583,0.925
2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T2,0.366,0.1027,0.88,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,6,0.3542,0.915
2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T1,0.382,0.1186,0.896,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,7,0.3262,0.955
2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T2,0.3781,0.1148,0.8921,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,7,0.3231,0.9452
2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T1,0.4423,0.179,0.9563,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,8,0.3628,1.1058
2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T2,0.4385,0.1751,0.9525,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,8,0.3594,1.0962
2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T1,0.489,0.2256,1.0,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,9,0.3995,1.2225
2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T2,0.4844,0.2211,0.9984,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,9,0.3958,1.211
2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T1,0.4886,0.2252,1.0,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,10,0.3792,1.2215
2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T2,0.4881,0.2247,1.0,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,10,0.3782,1.2202
2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T1,0.3983,0.135,0.9123,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,11,0.3892,0.9958
2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T2,0.3984,0.1351,0.9124,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,11,0.3896,0.996
2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T1,0.4431,0.1798,0.9571,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,12,0.4757,1.1078
2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T2,0.4437,0.1804,0.9577,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,12,0.4762,1.1092
2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T1,0.3764,0.1131,0.8904,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,13,0.4235,0.941
2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T2,0.3765,0.1132,0.8905,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,13,0.4233,0.9412
2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T1,0.3856,0.1223,0.8996,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,14,0.3988,0.964
2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T2,0.3852,0.1218,0.8992,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,14,0.398,0.963
2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T1,0.3805,0.1172,0.8945,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,15,0.4231,0.9512
2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T2,0.3801,0.1167,0.8941,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,15,0.4226,0.9502
2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T1,0.3917,0.1283,0.9057,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,16,0.4284,0.9792
2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T2,0.3934,0.1301,0.9074,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,16,0.4286,0.9835
2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T1,0.4672,0.2038,0.9812,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,17,0.4721,1.168
2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T2,0.4666,0.2032,0.9806,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,17,0.4707,1.1665
2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T1,0.4875,0.2241,1.0,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,18,0.4515,1.2188
2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T2,0.4879,0.2246,1.0,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,18,0.4491,1.2197
2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T1,0.5014,0.0037,0.8,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,19,0.4733,1.2535
2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T2,0.5003,0.0026,0.799,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,19,0.4701,1.2508
2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T1,0.4679,0.2045,0.9819,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,20,0.452,1.1698
2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T2,0.4668,0.2035,0.9808,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,20,0.4497,1.167
2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T1,0.4332,0.1698,0.9471,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,21,0.4318,1.083
2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T2,0.4315,0.1682,0.9455,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,21,0.43,1.0787
2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T1,0.4077,0.1443,0.9217,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,22,0.4639,1.0192
2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T2,0.4069,0.1436,0.9209,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,22,0.4619,1.0172
2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T1,0.3562,0.0928,0.8702,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,23,0.44,0.8905
2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T2,0.3549,0.0915,0.8689,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,23,0.437,0.8872
2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T1,0.394,0.1306,0.908,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,0,0.4194,0.985
2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T2,0.3912,0.1278,0.9052,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,0,0.4187,0.978
2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T1,0.3777,0.1144,0.8917,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,1,0.441,0.9442
2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T2,0.377,0.1137,0.891,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,1,0.4393,0.9425
2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T1,0.367,0.1037,0.881,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,2,0.4418,0.9175
2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T2,0.367,0.1036,0.881,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,2,0.4404,0.9175
2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T1,0.402,0.1387,0.916,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,3,0.4556,1.005
2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T2,0.3999,0.1365,0.9139,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,3,0.4539,0.9998
2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T1,0.4664,0.2031,0.9804,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,4,0.4786,1.166
2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T2,0.4648,0.2014,0.9788,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,4,0.4767,1.162
2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,T1,0.473,0.2096,0.987,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,5,0.5179,1.1825
