issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,27,2026-01-31T12:00:00Z,35,reissue,0.2231,0.4864,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,28,2026-01-31T12:00:00Z,36,reissue,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,29,2026-01-31T12:00:00Z,37,reissue,0.0236,0.5213,0.82,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,30,2026-01-31T12:00:00Z,38,reissue,0.0323,0.53,0.8287,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,31,2026-01-31T12:00:00Z,39,reissue,0.048,0.5457,0.8443,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,32,2026-01-31T12:00:00Z,40,reissue,0.1873,0.685,0.9836,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,33,2026-01-31T12:00:00Z,41,reissue,0.0341,0.5318,0.8304,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,34,2026-01-31T12:00:00Z,42,reissue,0.1356,0.6333,0.9319,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,35,2026-01-31T12:00:00Z,43,reissue,0.2811,0.7788,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,36,2026-01-31T12:00:00Z,44,reissue,0.5177,0.8762,0.9612,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,37,2026-01-31T12:00:00Z,45,reissue,0.3495,0.8471,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,38,2026-01-31T12:00:00Z,46,reissue,0.2209,0.7185,1.0,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,39,2026-01-31T12:00:00Z,47,reissue,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,40,2026-01-31T12:00:00Z,48,reissue,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,41,2026-01-31T12:00:00Z,49,reissue,0.0,0.1753,0.6893,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,42,2026-01-31T12:00:00Z,50,reissue,0.0521,0.1344,0.3628,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,43,2026-01-31T12:00:00Z,51,reissue,0.0,0.1888,0.7028,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,44,2026-01-31T12:00:00Z,52,reissue,0.0,0.2065,0.7205,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,45,2026-01-31T12:00:00Z,53,reissue,0.0215,0.1038,0.3322,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,46,2026-01-31T12:00:00Z,54,reissue,0.0,0.0493,0.2777,False,mos-curve-v0
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,47,2026-01-31T12:00:00Z,55,reissue,0.0,0.0659,0.2943,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,0,2026-02-01T12:00:00Z,8,reissue,0.0786,0.3419,0.8559,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,1,2026-02-01T12:00:00Z,9,reissue,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,2,2026-02-01T12:00:00Z,10,reissue,0.2004,0.4638,0.9778,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,3,2026-02-01T12:00:00Z,11,reissue,0.0079,0.5056,0.8043,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,4,2026-02-01T12:00:00Z,12,reissue,0.0167,0.5144,0.813,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,5,2026-02-01T12:00:00Z,13,reissue,0.0358,0.5335,0.8322,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,6,2026-02-01T12:00:00Z,14,reissue,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,7,2026-02-01T12:00:00Z,15,reissue,0.1339,0.6316,0.9303,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,8,2026-02-01T12:00:00Z,16,reissue,0.2894,0.7871,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,9,2026-02-01T12:00:00Z,17,reissue,0.1564,0.6541,0.9527,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,10,2026-02-01T12:00:00Z,18,reissue,0.2835,0.7812,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,11,2026-02-01T12:00:00Z,19,reissue,0.4966,0.8551,0.9401,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,12,2026-02-01T12:00:00Z,20,reissue,0.5207,0.8792,0.9642,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,13,2026-02-01T12:00:00Z,21,reissue,0.3364,0.834,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,14,2026-02-01T12:00:00Z,22,reissue,0.2574,0.7551,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,15,2026-02-01T12:00:00Z,23,reissue,0.2137,0.7114,1.0,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,16,2026-02-01T12:00:00Z,24,reissue,0.0569,0.3203,0.8343,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,17,2026-02-01T12:00:00Z,25,reissue,0.0571,0.1393,0.3677,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,18,2026-02-01T12:00:00Z,26,reissue,0.0003,0.0826,0.311,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,19,2026-02-01T12:00:00Z,27,reissue,0.0025,0.0847,0.3131,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,20,2026-02-01T12:00:00Z,28,reissue,0.0396,0.1219,0.3503,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,21,2026-02-01T12:00:00Z,29,reissue,0.0381,0.1204,0.3488,False,mos-curve-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,22,2026-02-01T12:00:00Z,30,reissue,0.0489,0.1312,0.3595,False,mos-curve-v0
