target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,4.322,2,4.322
2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,4.35,2,4.35
2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,4.432,2,4.432
2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,4.505,2,4.505
2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,4.52,2,4.52
2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,4.4496,2,4.4496
2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,4.3736,2,4.3736
2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,4.222,2,4.222
2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,3.4176,2,3.4176
2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,2.38,2,2.38
2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,1.475,2,1.475
2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,0.319,2,0.319
2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,0.2004,2,0.2004
2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,0.363,2,0.363
2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,0.672,2,0.672
2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,0.8224,2,0.8224
2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,0.8464,2,0.8464
2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,0.8864,2,0.8864
2025-02-04T21:00:00+06:00,2025-02-04T15:00:00Z,0.8176,2,0.8176
2025-02-04T22:00:00+06:00,2025-02-04T16:00:00Z,0.7846,2,0.7846
2025-02-04T23:00:00+06:00,2025-02-04T17:00:00Z,0.613,2,0.613
2025-02-05T00:00:00+06:00,2025-02-04T18:00:00Z,0.676,2,0.676
2025-02-05T01:00:00+06:00,2025-02-04T19:00:00Z,0.4344,2,0.4344
2025-02-05T02:00:00+06:00,2025-02-04T20:00:00Z,0.285,2,0.285
2025-02-05T03:00:00+06:00,2025-02-04T21:00:00Z,0.1624,2,0.1624
2025-02-05T04:00:00+06:00,2025-02-04T22:00:00Z,0.1044,2,0.1044
2025-02-05T05:00:00+06:00,2025-02-04T23:00:00Z,0.054,2,0.054
2025-02-05T06:00:00+06:00,2025-02-05T00:00:00Z,0.125,2,0.125
2025-02-05T07:00:00+06:00,2025-02-05T01:00:00Z,0.2776,2,0.2776
2025-02-05T08:00:00+06:00,2025-02-05T02:00:00Z,0.475,2,0.475
2025-02-05T09:00:00+06:00,2025-02-05T03:00:00Z,0.4996,2,0.4996
2025-02-05T10:00:00+06:00,2025-02-05T04:00:00Z,0.4,2,0.4
2025-02-05T11:00:00+06:00,2025-02-05T05:00:00Z,0.701,2,0.701
2025-02-05T12:00:00+06:00,2025-02-05T06:00:00Z,0.7984,2,0.7984
2025-02-05T13:00:00+06:00,2025-02-05T07:00:00Z,0.672,2,0.672
2025-02-05T14:00:00+06:00,2025-02-05T08:00:00Z,0.3976,2,0.3976
2025-02-05T15:00:00+06:00,2025-02-05T09:00:00Z,0.4,2,0.4
2025-02-05T16:00:00+06:00,2025-02-05T10:00:00Z,0.4156,2,0.4156
2025-02-05T17:00:00+06:00,2025-02-05T11:00:00Z,0.276,2,0.276
2025-02-05T18:00:00+06:00,2025-02-05T12:00:00Z,0.1704,2,0.1704
2025-02-05T19:00:00+06:00,2025-02-05T13:00:00Z,0.092,2,0.092
2025-02-05T20:00:00+06:00,2025-02-05T14:00:00Z,0.097,2,0.097
2025-02-05T21:00:00+06:00,2025-02-05T15:00:00Z,0.108,2,0.108
2025-02-05T22:00:00+06:00,2025-02-05T16:00:00Z,0.1624,2,0.1624
2025-02-05T23:00:00+06:00,2025-02-05T17:00:00Z,0.149,2,0.149
2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,0.0856,2,0.0856
2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,0.0804,2,0.0804
2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,0.1576,2,0.1576
2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,0.3516,2,0.3516
2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,0.897,2,0.897
2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,1.5784,2,1.5784
2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,2.155,2,2.155
2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,2.319,2,2.319
2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,2.2496,2,2.2496
2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,2.1296,2,2.1296
2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,2.371,2,2.371
2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,2.3624,2,2.3624
2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,2.572,2,2.572
2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,2.8316,2,2.8316
2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,2.4584,2,2.4584
2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,2.4236,2,2.4236
2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,2.07,2,2.07
2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,2.07,2,2.07
2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,1.7176,2,1.7176
2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,1.829,2,1.829
2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,1.9776,2,1.9776
2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,2.215,2,2.215
2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,2.476,2,2.476
2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,2.3276,2,2.3276
2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,1.862,2,1.862
2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,1.765,2,1.765
2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,1.4036,2,1.4036
2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,1.267,2,1.267
2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,1.541,2,1.541
2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,1.9276,2,1.9276
2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,2.036,2,2.036
2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,2.138,2,2.138
2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,2.241,2,2.241
2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,2.38,2,2.38
2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,2.476,2,2.476
2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,3.2464,2,3.2464
2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,2.823,2,2.823
2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,2.7716,2,2.7716
2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,3.4476,2,3.4476
2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,3.499,2,3.499
2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,2.4844,2,2.4844
2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,1.9776,2,1.9776
2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,1.327,2,1.327
2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,0.9124,2,0.9124
2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,0.8516,2,0.8516
2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,1.0614,2,1.0614
2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,1.334,2,1.334
2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,1.519,2,1.519
2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,1.079,2,1.079
2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,1.1706,2,1.1706
2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,1.327,2,1.327
2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,1.5334,2,1.5334
2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,1.5116,2,1.5116
2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,1.2934,2,1.2934
2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,1.4036,2,1.4036
2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,1.189,2,1.189
2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,1.234,2,1.234
2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,0.907,2,0.907
2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,1.28,2,1.28
2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,2.07,2,2.07
2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,1.5334,2,1.5334
2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,1.733,2,1.733
2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,1.765,2,1.765
2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,1.571,2,1.571
2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,1.044,2,1.044
2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,0.5124,2,0.5124
2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,0.2076,2,0.2076
2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,0.088,2,0.088
2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,0.1176,2,0.1176
2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,0.1336,2,0.1336
2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,0.1384,2,0.1384
2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,0.195,2,0.195
2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,0.363,2,0.363
2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,0.58,2,0.58
2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,0.5284,2,0.5284
2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,0.4184,2,0.4184
2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,0.3516,2,0.3516
2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,0.385,2,0.385
2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,0.3084,2,0.3084
2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,0.1384,2,0.1384
2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,0.124,2,0.124
2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,0.0944,2,0.0944
2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,0.088,2,0.088
2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,0.067,2,0.067
2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,0.0984,2,0.0984
2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,0.1884,2,0.1884
2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,0.4376,2,0.4376
2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,0.4376,2,0.4376
2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,0.395,2,0.395
2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,1.121,2,1.121
2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,2.224,2,2.224
2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,3.1664,2,3.1664
2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,3.953,2,3.953
2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,4.267,2,4.267
2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,4.377,2,4.377
2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,4.1104,2,4.1104
2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,4.439,2,4.439
2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,4.583,2,4.583
2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,4.7476,2,4.7476
2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,4.803,2,4.803
2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,4.654,2,4.654
2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,4.5696,2,4.5696
2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,4.8356,2,4.8356
2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,4.838,2,4.838
2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,4.817,2,4.817
2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,4.744,2,4.744
2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,4.52,2,4.52
2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,3.696,2,3.696
2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,3.0014,2,3.0014
2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,1.2864,2,1.2864
2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,0.827,2,0.827
2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,0.668,2,0.668
2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,0.4604,2,0.4604
2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,0.347,2,0.347
2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,0.3316,2,0.3316
2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,0.146,2,0.146
2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,0.112,2,0.112
2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,0.1376,2,0.1376
2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,0.12,2,0.12
2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,0.226,2,0.226
2025-02-11T00:00:00+06:00,2025-02-10T18:00:00Z,1.3896,2,1.3896
2025-02-11T01:00:00+06:00,2025-02-10T19:00:00Z,1.813,2,1.813
2025-02-11T02:00:00+06:00,2025-02-10T20:00:00Z,1.936,2,1.936
2025-02-11T03:00:00+06:00,2025-02-10T21:00:00Z,2.2756,2,2.2756
2025-02-11T04:00:00+06:00,2025-02-10T22:00:00Z,2.9424,2,2.9424
2025-02-11T05:00:00+06:00,2025-02-10T23:00:00Z,3.142,2,3.142
2025-02-11T06:00:00+06:00,2025-02-11T00:00:00Z,3.068,2,3.068
2025-02-11T07:00:00+06:00,2025-02-11T01:00:00Z,3.0846,2,3.0846
2025-02-11T08:00:00+06:00,2025-02-11T02:00:00Z,3.286,2,3.286
2025-02-11T09:00:00+06:00,2025-02-11T03:00:00Z,3.2624,2,3.2624
2025-02-11T10:00:00+06:00,2025-02-11T04:00:00Z,3.455,2,3.455
2025-02-11T11:00:00+06:00,2025-02-11T05:00:00Z,3.736,2,3.736
2025-02-11T12:00:00+06:00,2025-02-11T06:00:00Z,4.4216,2,4.4216
2025-02-11T13:00:00+06:00,2025-02-11T07:00:00Z,4.5556,2,4.5556
2025-02-11T14:00:00+06:00,2025-02-11T08:00:00Z,4.486,2,4.486
2025-02-11T15:00:00+06:00,2025-02-11T09:00:00Z,4.2926,2,4.2926
2025-02-11T16:00:00+06:00,2025-02-11T10:00:00Z,4.2356,2,4.2356
2025-02-11T17:00:00+06:00,2025-02-11T11:00:00Z,4.2356,2,4.2356
2025-02-11T18:00:00+06:00,2025-02-11T12:00:00Z,3.9816,2,3.9816
2025-02-11T19:00:00+06:00,2025-02-11T13:00:00Z,3.6344,2,3.6344
2025-02-11T20:00:00+06:00,2025-02-11T14:00:00Z,3.4324,2,3.4324
2025-02-11T21:00:00+06:00,2025-02-11T15:00:00Z,3.492,2,3.492
2025-02-11T22:00:00+06:00,2025-02-11T16:00:00Z,3.756,2,3.756
2025-02-11T23:00:00+06:00,2025-02-11T17:00:00Z,3.5644,2,3.5644
2025-02-12T00:00:00+06:00,2025-02-11T18:00:00Z,3.101,2,3.101
2025-02-12T01:00:00+06:00,2025-02-11T19:00:00Z,0.429,2,0.429
2025-02-12T02:00:00+06:00,2025-02-11T20:00:00Z,1.085,2,1.085
2025-02-12T03:00:00+06:00,2025-02-11T21:00:00Z,2.019,2,2.019
2025-02-12T04:00:00+06:00,2025-02-11T22:00:00Z,2.3976,2,2.3976
2025-02-12T05:00:00+06:00,2025-02-11T23:00:00Z,2.1896,2,2.1896
2025-02-12T06:00:00+06:00,2025-02-12T00:00:00Z,2.215,2,2.215
2025-02-12T07:00:00+06:00,2025-02-12T01:00:00Z,2.0784,2,2.0784
2025-02-12T08:00:00+06:00,2025-02-12T02:00:00Z,1.862,2,1.862
2025-02-12T09:00:00+06:00,2025-02-12T03:00:00Z,1.5484,2,1.5484
2025-02-12T10:00:00+06:00,2025-02-12T04:00:00Z,0.944,2,0.944
2025-02-12T11:00:00+06:00,2025-02-12T05:00:00Z,1.334,2,1.334
2025-02-12T12:00:00+06:00,2025-02-12T06:00:00Z,2.241,2,2.241
2025-02-12T13:00:00+06:00,2025-02-12T07:00:00Z,2.2844,2,2.2844
2025-02-12T14:00:00+06:00,2025-02-12T08:00:00Z,2.2584,2,2.2584
2025-02-12T15:00:00+06:00,2025-02-12T09:00:00Z,2.0276,2,2.0276
2025-02-12T16:00:00+06:00,2025-02-12T10:00:00Z,2.823,2,2.823
2025-02-12T17:00:00+06:00,2025-02-12T11:00:00Z,2.65,2,2.65
2025-02-12T18:00:00+06:00,2025-02-12T12:00:00Z,3.2144,2,3.2144
2025-02-12T19:00:00+06:00,2025-02-12T13:00:00Z,2.493,2,2.493
2025-02-12T20:00:00+06:00,2025-02-12T14:00:00Z,1.5784,2,1.5784
2025-02-12T21:00:00+06:00,2025-02-12T15:00:00Z,1.004,2,1.004
2025-02-12T22:00:00+06:00,2025-02-12T16:00:00Z,0.96,2,0.96
2025-02-12T23:00:00+06:00,2025-02-12T17:00:00Z,0.8124,2,0.8124
2025-02-13T00:00:00+06:00,2025-02-12T18:00:00Z,0.9544,2,0.9544
2025-02-13T01:00:00+06:00,2025-02-12T19:00:00Z,1.01,2,1.01
2025-02-13T02:00:00+06:00,2025-02-12T20:00:00Z,1.044,2,1.044
2025-02-13T03:00:00+06:00,2025-02-12T21:00:00Z,1.234,2,1.234
2025-02-13T04:00:00+06:00,2025-02-12T22:00:00Z,1.2934,2,1.2934
2025-02-13T05:00:00+06:00,2025-02-12T23:00:00Z,1.3896,2,1.3896
2025-02-13T06:00:00+06:00,2025-02-13T00:00:00Z,1.085,2,1.085
2025-02-13T07:00:00+06:00,2025-02-13T01:00:00Z,0.566,2,0.566
2025-02-13T08:00:00+06:00,2025-02-13T02:00:00Z,0.234,2,0.234
2025-02-13T09:00:00+06:00,2025-02-13T03:00:00Z,0.0984,2,0.0984
2025-02-13T10:00:00+06:00,2025-02-13T04:00:00Z,0.087,2,0.087
2025-02-13T11:00:00+06:00,2025-02-13T05:00:00Z,0.119,2,0.119
2025-02-13T12:00:00+06:00,2025-02-13T06:00:00Z,0.167,2,0.167
2025-02-13T13:00:00+06:00,2025-02-13T07:00:00Z,0.3024,2,0.3024
2025-02-13T14:00:00+06:00,2025-02-13T08:00:00Z,0.38,2,0.38
2025-02-13T15:00:00+06:00,2025-02-13T09:00:00Z,0.429,2,0.429
2025-02-13T16:00:00+06:00,2025-02-13T10:00:00Z,0.463,2,0.463
2025-02-13T17:00:00+06:00,2025-02-13T11:00:00Z,0.6094,2,0.6094
2025-02-13T18:00:00+06:00,2025-02-13T12:00:00Z,0.7396,2,0.7396
2025-02-13T19:00:00+06:00,2025-02-13T13:00:00Z,0.478,2,0.478
2025-02-13T20:00:00+06:00,2025-02-13T14:00:00Z,0.3084,2,0.3084
2025-02-13T21:00:00+06:00,2025-02-13T15:00:00Z,0.7756,2,0.7756
2025-02-13T22:00:00+06:00,2025-02-13T16:00:00Z,1.7176,2,1.7176
2025-02-13T23:00:00+06:00,2025-02-13T17:00:00Z,1.773,2,1.773
2025-02-14T00:00:00+06:00,2025-02-13T18:00:00Z,1.0556,2,1.0556
2025-02-14T01:00:00+06:00,2025-02-13T19:00:00Z,0.701,2,0.701
2025-02-14T02:00:00+06:00,2025-02-13T20:00:00Z,0.672,2,0.672
2025-02-14T03:00:00+06:00,2025-02-13T21:00:00Z,0.7574,2,0.7574
2025-02-14T04:00:00+06:00,2025-02-13T22:00:00Z,0.664,2,0.664
2025-02-14T05:00:00+06:00,2025-02-13T23:00:00Z,0.503,2,0.503
2025-02-14T06:00:00+06:00,2025-02-14T00:00:00Z,0.37,2,0.37
2025-02-14T07:00:00+06:00,2025-02-14T01:00:00Z,0.421,2,0.421
2025-02-14T08:00:00+06:00,2025-02-14T02:00:00Z,0.559,2,0.559
2025-02-14T09:00:00+06:00,2025-02-14T03:00:00Z,0.636,2,0.636
2025-02-14T10:00:00+06:00,2025-02-14T04:00:00Z,0.522,2,0.522
2025-02-14T11:00:00+06:00,2025-02-14T05:00:00Z,1.267,2,1.267
