target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T1,0.0932,0.011,0.3216,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,13,,0.233
2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T2,0.0932,0.011,0.3216,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,13,,0.233
2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T1,0.0471,0.0,0.2755,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,14,,0.1178
2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T2,0.0471,0.0,0.2755,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,14,,0.1178
2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T1,0.0253,0.0,0.2537,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,15,,0.0632
2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T2,0.0253,0.0,0.2537,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,15,,0.0632
2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T1,0.0372,0.0,0.2656,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,16,,0.093
2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T2,0.0372,0.0,0.2656,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,16,,0.093
2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T1,0.0396,0.0,0.268,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,17,,0.099
2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T2,0.0396,0.0,0.268,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,17,,0.099
2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T1,0.05,0.0,0.2784,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,18,,0.125
2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T2,0.05,0.0,0.2784,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,18,,0.125
2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T1,0.051,0.0,0.2794,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,19,,0.1275
2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T2,0.051,0.0,0.2794,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,19,,0.1275
2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T1,0.0313,0.0,0.2596,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,20,,0.0782
2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T2,0.0313,0.0,0.2596,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,20,,0.0782
2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T1,0.0179,0.0,0.2463,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,21,,0.0448
2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T2,0.0179,0.0,0.2463,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,21,,0.0448
2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T1,0.0136,0.0,0.242,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,22,,0.034
2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T2,0.0136,0.0,0.242,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,22,,0.034
2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T1,0.0176,0.0,0.246,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,23,,0.044
2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T2,0.0176,0.0,0.246,2025-12-31T18:00:00Z,2025-12-31T06:00:00Z,23,,0.044
2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T1,0.026,0.0,0.2544,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,0,0.0277,0.065
2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T2,0.026,0.0,0.2544,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,0,0.0277,0.065
2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T1,0.0209,0.0,0.2493,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,1,0.0304,0.0522
2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T2,0.0209,0.0,0.2493,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,1,0.0304,0.0522
2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T1,0.0208,0.0,0.2492,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,2,0.0169,0.052
2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T2,0.0208,0.0,0.2492,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,2,0.0169,0.052
2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T1,0.0282,0.0,0.2566,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,3,0.0147,0.0705
2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T2,0.0282,0.0,0.2566,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,3,0.0147,0.0705
2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T1,0.0308,0.0,0.2592,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,4,0.0199,0.077
2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T2,0.0308,0.0,0.2592,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,4,0.0199,0.077
2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T1,0.0346,0.0,0.263,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,5,0.0257,0.0865
2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T2,0.0346,0.0,0.263,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,5,0.0257,0.0865
2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T1,0.0296,0.0,0.258,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,6,0.0226,0.074
2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T2,0.0296,0.0,0.258,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,6,0.0226,0.074
2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T1,0.0143,0.0,0.2427,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,7,0.0148,0.0358
2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T2,0.0143,0.0,0.2427,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,7,0.0148,0.0358
2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T1,0.0133,0.0,0.2417,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,8,0.0167,0.0332
2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T2,0.0133,0.0,0.2417,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,8,0.0167,0.0332
2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T1,0.0182,0.0,0.2466,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,9,0.0258,0.0455
2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T2,0.0182,0.0,0.2466,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,9,0.0258,0.0455
2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T1,0.0363,0.0,0.2646,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,10,0.0534,0.0908
2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T2,0.0363,0.0,0.2646,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,10,0.0534,0.0908
2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T1,0.0831,0.0009,0.3115,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,11,0.1352,0.2078
2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T2,0.0831,0.0009,0.3115,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,11,0.1352,0.2078
2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T1,0.2218,0.0,0.7358,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,12,0.2614,0.5545
2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T2,0.2218,0.0,0.7358,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,12,0.2614,0.5545
2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T1,0.3279,0.0646,0.8419,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,13,0.2921,0.8198
2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T2,0.3279,0.0646,0.8419,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,13,0.2921,0.8198
2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T1,0.2353,0.0,0.7493,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,14,0.2158,0.5883
2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T2,0.2353,0.0,0.7493,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,14,0.2158,0.5883
2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T1,0.1693,0.0,0.6833,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,15,0.1763,0.4232
2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T2,0.1693,0.0,0.6833,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,15,0.1763,0.4232
2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T1,0.1625,0.0,0.6765,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,16,0.156,0.4062
2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T2,0.1625,0.0,0.6765,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,16,0.156,0.4062
2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T1,0.2303,0.0,0.7443,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,17,0.1964,0.5758
2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T2,0.2303,0.0,0.7443,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,17,0.1964,0.5758
2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T1,0.2111,0.0,0.7251,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,18,0.1625,0.5278
2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T2,0.2111,0.0,0.7251,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,18,0.1625,0.5278
2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T1,0.223,0.0,0.737,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,19,0.1814,0.5575
2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T2,0.223,0.0,0.737,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,19,0.1814,0.5575
2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T1,0.256,0.0,0.77,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,20,0.2737,0.64
2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T2,0.256,0.0,0.77,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,20,0.2737,0.64
2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T1,0.2534,0.0,0.7674,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,21,0.3264,0.6335
2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T2,0.2534,0.0,0.7674,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,21,0.3264,0.6335
2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T1,0.3482,0.0849,0.8622,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,22,0.3988,0.8705
2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T2,0.3482,0.0849,0.8622,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,22,0.3988,0.8705
2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T1,0.4899,0.2266,1.0,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,23,0.4465,1.2248
2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T2,0.4899,0.2266,1.0,2026-01-01T18:00:00Z,2026-01-01T06:00:00Z,23,0.4465,1.2248
2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T1,0.5766,0.0789,0.8752,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,0,0.58,1.4415
2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,T2,0.5766,0.0789,0.8752,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,0,0.58,1.4415
2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T1,0.4499,0.1866,0.9639,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,1,0.5491,1.1248
2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,T2,0.4499,0.1866,0.9639,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,1,0.5491,1.1248
2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T1,0.2135,0.0,0.7274,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,2,0.4259,0.5337
2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,T2,0.2135,0.0,0.7274,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,2,0.4259,0.5337
2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T1,0.2279,0.0,0.7419,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,3,0.3023,0.5698
2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,T2,0.2279,0.0,0.7419,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,3,0.3023,0.5698
2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T1,0.2863,0.023,0.8003,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,4,0.3023,0.7158
2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,T2,0.2863,0.023,0.8003,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,4,0.3023,0.7158
2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T1,0.2964,0.0331,0.8104,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,5,0.3294,0.741
2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,T2,0.2964,0.0331,0.8104,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,5,0.3294,0.741
2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T1,0.3233,0.06,0.8373,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,6,0.2835,0.8082
2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,T2,0.3233,0.06,0.8373,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,6,0.2835,0.8082
2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T1,0.3642,0.1009,0.8782,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,7,0.2614,0.9105
2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,T2,0.3642,0.1009,0.8782,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,7,0.2614,0.9105
2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T1,0.4089,0.1456,0.9229,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,8,0.2994,1.0222
2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,T2,0.4089,0.1456,0.9229,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,8,0.2994,1.0222
2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T1,0.4517,0.1883,0.9657,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,9,0.3658,1.1292
2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,T2,0.4517,0.1883,0.9657,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,9,0.3658,1.1292
2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T1,0.4829,0.2196,0.9969,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,10,0.3008,1.2072
2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,T2,0.4829,0.2196,0.9969,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,10,0.3008,1.2072
2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T1,0.2835,0.0202,0.7975,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,11,0.2654,0.7088
2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,T2,0.2835,0.0202,0.7975,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,11,0.2654,0.7088
2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T1,0.3218,0.0584,0.8358,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,12,0.3594,0.8045
2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,T2,0.3218,0.0584,0.8358,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,12,0.3594,0.8045
2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T1,0.3112,0.0479,0.8252,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,13,0.3888,0.778
2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,T2,0.3112,0.0479,0.8252,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,13,0.3888,0.778
2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T1,0.3248,0.0615,0.8388,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,14,0.3388,0.812
2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,T2,0.3248,0.0615,0.8388,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,14,0.3388,0.812
2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T1,0.3127,0.0494,0.8267,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,15,0.3562,0.7817
2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,T2,0.3127,0.0494,0.8267,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,15,0.3562,0.7817
2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T1,0.3626,0.0993,0.8766,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,16,0.3905,0.9065
2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,T2,0.3626,0.0993,0.8766,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,16,0.3905,0.9065
2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T1,0.4174,0.154,0.9314,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,17,0.4517,1.0435
2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,T2,0.4174,0.154,0.9314,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,17,0.4517,1.0435
2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T1,0.4293,0.1659,0.9433,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,18,0.4242,1.0732
2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,T2,0.4293,0.1659,0.9433,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,18,0.4242,1.0732
2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T1,0.4655,0.2022,0.9795,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,19,0.4396,1.1638
2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,T2,0.4655,0.2022,0.9795,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,19,0.4396,1.1638
2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T1,0.4225,0.1591,0.9365,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,20,0.4344,1.0562
2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,T2,0.4225,0.1591,0.9365,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,20,0.4344,1.0562
2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T1,0.3805,0.1172,0.8945,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,21,0.4038,0.9512
2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,T2,0.3805,0.1172,0.8945,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,21,0.4038,0.9512
2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T1,0.3451,0.0817,0.859,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,22,0.4344,0.8628
2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,T2,0.3451,0.0817,0.859,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,22,0.4344,0.8628
2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T1,0.2994,0.036,0.8134,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,23,0.414,0.7485
2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,T2,0.2994,0.036,0.8134,2026-01-02T18:00:00Z,2026-01-02T06:00:00Z,23,0.414,0.7485
2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T1,0.3658,0.1025,0.8798,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,0,0.3435,0.9145
2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,T2,0.3658,0.1025,0.8798,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,0,0.3435,0.9145
2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T1,0.3691,0.1057,0.8831,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,1,0.3872,0.9228
2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,T2,0.3691,0.1057,0.8831,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,1,0.3872,0.9228
2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T1,0.3626,0.0993,0.8766,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,2,0.4072,0.9065
2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,T2,0.3626,0.0993,0.8766,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,2,0.4072,0.9065
2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T1,0.3855,0.1221,0.8995,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,3,0.4344,0.9638
2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,T2,0.3855,0.1221,0.8995,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,3,0.4344,0.9638
2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T1,0.4396,0.1762,0.9536,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,4,0.4499,1.099
2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,T2,0.4396,0.1762,0.9536,2026-01-03T18:00:00Z,2026-01-03T06:00:00Z,4,0.4499,1.099
