target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,2.2756,2,2.2756
2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,2.2584,2,2.2584
2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,2.011,2,2.011
2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,2.224,2,2.224
2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,2.6064,2,2.6064
2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,2.7284,2,2.7284
2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,2.9,2,2.9
2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,3.0516,2,3.0516
2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,3.101,2,3.101
2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,3.614,2,3.614
2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,2.763,2,2.763
2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,3.1254,2,3.1254
2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,3.4476,2,3.4476
2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,3.7296,2,3.7296
2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,3.8696,2,3.8696
2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,3.5784,2,3.5784
2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,3.4176,2,3.4176
2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,1.944,2,1.944
2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,0.5624,2,0.5624
2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,0.3656,2,0.3656
2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,0.1604,2,0.1604
2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,0.2044,2,0.2044
2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,0.2356,2,0.2356
2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,1.28,2,1.28
2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,1.26,2,1.26
2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,1.9776,2,1.9776
2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,2.432,2,2.432
2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,2.7284,2,2.7284
2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,2.319,2,2.319
2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,2.011,2,2.011
2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,1.4674,2,1.4674
2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,0.7984,2,0.7984
2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,0.21,2,0.21
2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,0.542,2,0.542
2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,0.466,2,0.466
2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,1.327,2,1.327
2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,1.1706,2,1.1706
2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,0.4344,2,0.4344
2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,0.4484,2,0.4484
2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,0.276,2,0.276
2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,0.4484,2,0.4484
2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,0.794,2,0.794
2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,2.0444,2,2.0444
2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,4.326,2,4.326
2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,4.0634,2,4.0634
2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,3.2384,2,3.2384
2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,1.9856,2,1.9856
2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,2.476,2,2.476
2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,1.862,2,1.862
2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,2.2064,2,2.2064
2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,2.2844,2,2.2844
2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,2.1896,2,2.1896
2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,2.476,2,2.476
2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,1.8376,2,1.8376
2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,2.3276,2,2.3276
2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,3.387,2,3.387
2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,3.723,2,3.723
2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,3.341,2,3.341
2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,2.476,2,2.476
2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,1.7176,2,1.7176
2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,1.446,2,1.446
2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,1.4176,2,1.4176
2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,1.28,2,1.28
2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,1.021,2,1.021
2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,0.672,2,0.672
2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,0.446,2,0.446
2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,0.153,2,0.153
2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,0.405,2,0.405
2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,2.1636,2,2.1636
2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,2.572,2,2.572
2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,3.2464,2,3.2464
2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,3.1984,2,3.1984
2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,3.3176,2,3.3176
2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,3.628,2,3.628
2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,4.069,2,4.069
2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,4.463,2,4.463
2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,4.6584,2,4.6584
2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,4.7944,2,4.7944
2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,4.8576,2,4.8576
2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,4.8744,2,4.8744
2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,4.8664,2,4.8664
2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,4.7716,2,4.7716
2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,4.838,2,4.838
2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,4.874,2,4.874
2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,4.9,2,4.9
2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,4.8196,2,4.8196
2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,4.6356,2,4.6356
2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,3.9984,2,3.9984
2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,3.6484,2,3.6484
2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,2.7456,2,2.7456
2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,2.3884,2,2.3884
2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,2.5196,2,2.5196
2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,2.224,2,2.224
2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,2.7024,2,2.7024
2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,2.3884,2,2.3884
2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,2.493,2,2.493
2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,1.9276,2,1.9276
2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,1.482,2,1.482
2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,1.327,2,1.327
2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,1.0674,2,1.0674
2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,0.591,2,0.591
2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,0.3044,2,0.3044
2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,0.2186,2,0.2186
2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,2.4584,2,2.4584
2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,3.1176,2,3.1176
2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,1.6396,2,1.6396
2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,0.519,2,0.519
2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,1.519,2,1.519
2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,4.1556,2,4.1556
2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,4.5234,2,4.5234
2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,4.872,2,4.872
2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,4.9404,2,4.9404
2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,4.95,2,4.95
2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,4.95,2,4.95
2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,4.95,2,4.95
2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,4.95,2,4.95
2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,4.95,2,4.95
2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,4.933,2,4.933
2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,4.8764,2,4.8764
2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,3.782,2,3.782
2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,3.2544,2,3.2544
2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,2.0024,2,2.0024
2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,1.439,2,1.439
2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,1.2734,2,1.2734
2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,0.7984,2,0.7984
2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,0.7664,2,0.7664
2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,0.413,2,0.413
2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,0.087,2,0.087
2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,0.147,2,0.147
2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,0.202,2,0.202
2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,0.5696,2,0.5696
2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,1.7176,2,1.7176
2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,2.1896,2,2.1896
2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,2.1296,2,2.1296
2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,1.4244,2,1.4244
2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,0.606,2,0.606
2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,0.255,2,0.255
2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,0.0876,2,0.0876
2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,1.7176,2,1.7176
2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,2.866,2,2.866
2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,3.3176,2,3.3176
2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,4.1504,2,4.1504
2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,4.5776,2,4.5776
2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,4.6164,2,4.6164
2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,4.7376,2,4.7376
2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,4.6284,2,4.6284
2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,4.446,2,4.446
2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,4.141,2,4.141
2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,3.6824,2,3.6824
2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,3.6896,2,3.6896
2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,3.514,2,3.514
2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,2.659,2,2.659
2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,1.519,2,1.519
2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,0.6326,2,0.6326
2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,0.3656,2,0.3656
2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,0.229,2,0.229
2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,0.115,2,0.115
2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,0.085,2,0.085
2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,0.3776,2,0.3776
2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,1.9776,2,1.9776
2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,4.026,2,4.026
2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,4.614,2,4.614
2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,4.706,2,4.706
2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,4.799,2,4.799
2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,4.878,2,4.878
2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,4.8854,2,4.8854
2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,4.9144,2,4.9144
2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,4.923,2,4.923
2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,4.8756,2,4.8756
2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,4.908,2,4.908
2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,4.874,2,4.874
2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,4.8854,2,4.8854
2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,4.8364,2,4.8364
2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,4.7196,2,4.7196
2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,4.6116,2,4.6116
2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,4.5556,2,4.5556
2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,4.517,2,4.517
2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,4.645,2,4.645
2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,4.4696,2,4.4696
2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,4.572,2,4.572
2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,4.6236,2,4.6236
2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,4.4796,2,4.4796
2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,4.5936,2,4.5936
2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,4.33,2,4.33
2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,4.3844,2,4.3844
2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,4.015,2,4.015
2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,2.9594,2,2.9594
2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,1.829,2,1.829
2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,0.4236,2,0.4236
2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,0.083,2,0.083
2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,0.2116,2,0.2116
2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,0.083,2,0.083
2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,0.1714,2,0.1714
2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,0.566,2,0.566
2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,0.617,2,0.617
2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,0.9336,2,0.9336
2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,0.509,2,0.509
2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,0.4344,2,0.4344
2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,0.2984,2,0.2984
2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,1.164,2,1.164
2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,3.302,2,3.302
2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,3.142,2,3.142
2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,1.475,2,1.475
2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,0.472,2,0.472
2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,0.4996,2,0.4996
2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,1.28,2,1.28
2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,2.0444,2,2.0444
2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,1.911,2,1.911
2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,1.9776,2,1.9776
2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,2.563,2,2.563
2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,1.127,2,1.127
2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,0.463,2,0.463
2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,2.432,2,2.432
2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,3.9296,2,3.9296
2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,4.511,2,4.511
2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,4.9216,2,4.9216
2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,4.9136,2,4.9136
2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,4.508,2,4.508
2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,3.1904,2,3.1904
2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,2.502,2,2.502
2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,1.2934,2,1.2934
2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,0.429,2,0.429
2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,0.274,2,0.274
2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,0.3334,2,0.3334
2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,2.4584,2,2.4584
2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,0.276,2,0.276
2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,0.4184,2,0.4184
2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,0.395,2,0.395
2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,0.3516,2,0.3516
2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,0.25,2,0.25
2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,2.806,2,2.806
2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,4.645,2,4.645
2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,4.915,2,4.915
2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,4.89,2,4.89
2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,4.873,2,4.873
2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,4.8556,2,4.8556
2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,4.6944,2,4.6944
2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,3.8136,2,3.8136
2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,3.736,2,3.736
2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,4.28,2,4.28
2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,3.5356,2,3.5356
2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,2.9676,2,2.9676
2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,2.3016,2,2.3016
2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,1.878,2,1.878
2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,1.797,2,1.797
2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,0.8124,2,0.8124
2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,0.25,2,0.25
2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,0.338,2,0.338
2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,0.3446,2,0.3446
2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,0.2244,2,0.2244
2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,0.3004,2,0.3004
2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,0.1876,2,0.1876
2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,0.338,2,0.338
2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,0.3446,2,0.3446
2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,0.2144,2,0.2144
2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,0.132,2,0.132
2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,0.1776,2,0.1776
2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,1.01,2,1.01
2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,1.5116,2,1.5116
2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,1.307,2,1.307
2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,1.334,2,1.334
2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,0.64,2,0.64
2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,0.4516,2,0.4516
2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,0.2436,2,0.2436
2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,0.119,2,0.119
2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,0.1164,2,0.1164
2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,0.1176,2,0.1176
2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,0.0804,2,0.0804
2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,0.1356,2,0.1356
2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,0.179,2,0.179
2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,0.24,2,0.24
2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,0.2304,2,0.2304
2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,0.1824,2,0.1824
2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,0.12,2,0.12
2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,0.1144,2,0.1144
2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,0.146,2,0.146
2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,0.1916,2,0.1916
2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,0.5124,2,0.5124
2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,0.4544,2,0.4544
2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,0.375,2,0.375
2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,0.39,2,0.39
2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,0.5156,2,0.5156
2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,0.8764,2,0.8764
2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,1.475,2,1.475
2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,1.694,2,1.694
2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,2.5104,2,2.5104
2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,2.4496,2,2.4496
2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,3.5356,2,3.5356
2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,3.769,2,3.769
2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,3.8384,2,3.8384
2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,3.477,2,3.477
2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,3.076,2,3.076
2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,2.3276,2,2.3276
2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,1.749,2,1.749
2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,0.9764,2,0.9764
2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,0.469,2,0.469
2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,0.5944,2,0.5944
2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,0.6326,2,0.6326
