issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T1,14,2025-12-31T06:00:00Z,26,dayahead,0.0,0.0494,0.2778,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T1,15,2025-12-31T06:00:00Z,27,dayahead,0.0,0.0328,0.2612,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T1,16,2025-12-31T06:00:00Z,28,dayahead,0.0,0.038,0.2664,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T1,17,2025-12-31T06:00:00Z,29,dayahead,0.0,0.0436,0.272,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T1,18,2025-12-31T06:00:00Z,30,dayahead,0.0,0.0554,0.2838,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T1,19,2025-12-31T06:00:00Z,31,dayahead,0.0,0.058,0.2864,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T1,20,2025-12-31T06:00:00Z,32,dayahead,0.0,0.0402,0.2686,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T1,21,2025-12-31T06:00:00Z,33,dayahead,0.0,0.0293,0.2577,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T1,22,2025-12-31T06:00:00Z,34,dayahead,0.0,0.0236,0.252,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T1,23,2025-12-31T06:00:00Z,35,dayahead,0.0,0.0259,0.2543,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T1,24,2025-12-31T06:00:00Z,36,dayahead,0.0,0.0231,0.2515,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T1,25,2025-12-31T06:00:00Z,37,dayahead,0.0,0.0251,0.2535,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T1,26,2025-12-31T06:00:00Z,38,dayahead,0.0,0.0162,0.2446,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T1,27,2025-12-31T06:00:00Z,39,dayahead,0.0,0.0153,0.2437,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T1,28,2025-12-31T06:00:00Z,40,dayahead,0.0,0.0212,0.2496,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T1,29,2025-12-31T06:00:00Z,41,dayahead,0.0,0.0266,0.255,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T1,30,2025-12-31T06:00:00Z,42,dayahead,0.0,0.0227,0.251,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T1,31,2025-12-31T06:00:00Z,43,dayahead,0.0,0.0167,0.2451,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T1,32,2025-12-31T06:00:00Z,44,dayahead,0.0,0.0184,0.2468,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T1,33,2025-12-31T06:00:00Z,45,dayahead,0.0,0.0296,0.258,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T1,34,2025-12-31T06:00:00Z,46,dayahead,0.0,0.0506,0.279,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T1,35,2025-12-31T06:00:00Z,47,dayahead,0.0466,0.1289,0.3573,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T1,36,2025-12-31T06:00:00Z,48,dayahead,0.0,0.2426,0.7566,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T1,37,2025-12-31T06:00:00Z,49,dayahead,0.0074,0.2708,0.7848,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T1,38,2025-12-31T06:00:00Z,50,dayahead,0.0,0.2109,0.7249,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T1,39,2025-12-31T06:00:00Z,51,dayahead,0.0,0.1504,0.6644,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T1,40,2025-12-31T06:00:00Z,52,dayahead,0.0522,0.1345,0.3629,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T1,41,2025-12-31T06:00:00Z,53,dayahead,0.0,0.1647,0.6787,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T1,42,2025-12-31T06:00:00Z,54,dayahead,0.0,0.1571,0.6711,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T1,43,2025-12-31T06:00:00Z,55,dayahead,0.0,0.1931,0.7071,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T1,44,2025-12-31T06:00:00Z,56,dayahead,0.0086,0.272,0.786,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T1,45,2025-12-31T06:00:00Z,57,dayahead,0.0394,0.3027,0.8167,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T1,46,2025-12-31T06:00:00Z,58,dayahead,0.1157,0.379,0.893,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T1,47,2025-12-31T06:00:00Z,59,dayahead,0.1677,0.431,0.945,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T2,0,2025-12-31T06:00:00Z,12,dayahead,0.1105,0.6082,0.9069,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T2,1,2025-12-31T06:00:00Z,13,dayahead,0.5166,0.8751,0.9601,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T2,2,2025-12-31T06:00:00Z,14,dayahead,0.5935,0.952,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T2,3,2025-12-31T06:00:00Z,15,dayahead,0.6099,0.9683,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T2,4,2025-12-31T06:00:00Z,16,dayahead,0.6243,0.9828,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T2,5,2025-12-31T06:00:00Z,17,dayahead,0.6287,0.9872,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T2,6,2025-12-31T06:00:00Z,18,dayahead,0.6255,0.984,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T2,7,2025-12-31T06:00:00Z,19,dayahead,0.579,0.9375,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T2,8,2025-12-31T06:00:00Z,20,dayahead,0.3336,0.8313,1.0,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T2,9,2025-12-31T06:00:00Z,21,dayahead,0.1864,0.6841,0.9828,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T2,10,2025-12-31T06:00:00Z,22,dayahead,0.1557,0.419,0.933,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T2,11,2025-12-31T06:00:00Z,23,dayahead,0.0,0.2052,0.7192,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T2,12,2025-12-31T06:00:00Z,24,dayahead,0.0553,0.1376,0.366,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T2,13,2025-12-31T06:00:00Z,25,dayahead,0.0134,0.0956,0.324,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T2,14,2025-12-31T06:00:00Z,26,dayahead,0.0,0.0484,0.2768,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T2,15,2025-12-31T06:00:00Z,27,dayahead,0.0,0.0326,0.261,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T2,16,2025-12-31T06:00:00Z,28,dayahead,0.0,0.038,0.2664,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T2,17,2025-12-31T06:00:00Z,29,dayahead,0.0,0.0434,0.2718,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T2,18,2025-12-31T06:00:00Z,30,dayahead,0.0,0.0545,0.2829,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T2,19,2025-12-31T06:00:00Z,31,dayahead,0.0,0.0571,0.2855,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T2,20,2025-12-31T06:00:00Z,32,dayahead,0.0,0.039,0.2674,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T2,21,2025-12-31T06:00:00Z,33,dayahead,0.0,0.0283,0.2567,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T2,22,2025-12-31T06:00:00Z,34,dayahead,0.0,0.0233,0.2517,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T2,23,2025-12-31T06:00:00Z,35,dayahead,0.0,0.0256,0.254,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T2,24,2025-12-31T06:00:00Z,36,dayahead,0.0,0.0226,0.251,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T2,25,2025-12-31T06:00:00Z,37,dayahead,0.0,0.0247,0.2531,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T2,26,2025-12-31T06:00:00Z,38,dayahead,0.0,0.0158,0.2442,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T2,27,2025-12-31T06:00:00Z,39,dayahead,0.0,0.0148,0.2432,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T2,28,2025-12-31T06:00:00Z,40,dayahead,0.0,0.0206,0.249,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T2,29,2025-12-31T06:00:00Z,41,dayahead,0.0,0.0253,0.2537,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T2,30,2025-12-31T06:00:00Z,42,dayahead,0.0,0.0212,0.2496,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T2,31,2025-12-31T06:00:00Z,43,dayahead,0.0,0.0158,0.2442,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T2,32,2025-12-31T06:00:00Z,44,dayahead,0.0,0.0172,0.2456,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T2,33,2025-12-31T06:00:00Z,45,dayahead,0.0,0.0279,0.2563,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T2,34,2025-12-31T06:00:00Z,46,dayahead,0.0,0.0489,0.2773,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T2,35,2025-12-31T06:00:00Z,47,dayahead,0.0444,0.1267,0.3551,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T2,36,2025-12-31T06:00:00Z,48,dayahead,0.0,0.2408,0.7548,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T2,37,2025-12-31T06:00:00Z,49,dayahead,0.0069,0.2703,0.7842,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T2,38,2025-12-31T06:00:00Z,50,dayahead,0.0,0.2084,0.7224,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T2,39,2025-12-31T06:00:00Z,51,dayahead,0.0664,0.1486,0.377,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T2,40,2025-12-31T06:00:00Z,52,dayahead,0.0499,0.1322,0.3606,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T2,41,2025-12-31T06:00:00Z,53,dayahead,0.0,0.1633,0.6773,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T2,42,2025-12-31T06:00:00Z,54,dayahead,0.0,0.154,0.668,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T2,43,2025-12-31T06:00:00Z,55,dayahead,0.0,0.1911,0.7051,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T2,44,2025-12-31T06:00:00Z,56,dayahead,0.0067,0.2701,0.7841,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T2,45,2025-12-31T06:00:00Z,57,dayahead,0.0373,0.3007,0.8147,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T2,46,2025-12-31T06:00:00Z,58,dayahead,0.1124,0.3757,0.8897,False,lightgbm-v1
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T2,47,2025-12-31T06:00:00Z,59,dayahead,0.1635,0.4268,0.9408,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T1,0,2026-01-01T06:00:00Z,12,dayahead,0.0,0.0211,0.2494,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T1,1,2026-01-01T06:00:00Z,13,dayahead,0.0,0.0191,0.2475,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T1,2,2026-01-01T06:00:00Z,14,dayahead,0.0,0.0192,0.2476,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T1,3,2026-01-01T06:00:00Z,15,dayahead,0.0,0.0237,0.2521,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T1,4,2026-01-01T06:00:00Z,16,dayahead,0.0,0.0253,0.2537,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T1,5,2026-01-01T06:00:00Z,17,dayahead,0.0,0.029,0.2574,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T1,6,2026-01-01T06:00:00Z,18,dayahead,0.0,0.0279,0.2563,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T1,7,2026-01-01T06:00:00Z,19,dayahead,0.0,0.0163,0.2447,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T1,8,2026-01-01T06:00:00Z,20,dayahead,0.0,0.0168,0.2451,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T1,9,2026-01-01T06:00:00Z,21,dayahead,0.0,0.022,0.2504,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T1,10,2026-01-01T06:00:00Z,22,dayahead,0.0,0.0369,0.2653,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T1,11,2026-01-01T06:00:00Z,23,dayahead,0.0196,0.1019,0.3303,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T1,12,2026-01-01T06:00:00Z,24,dayahead,0.0,0.235,0.749,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T1,13,2026-01-01T06:00:00Z,25,dayahead,0.0534,0.3167,0.8307,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T1,14,2026-01-01T06:00:00Z,26,dayahead,0.0,0.2342,0.7482,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T1,15,2026-01-01T06:00:00Z,27,dayahead,0.0,0.1746,0.6886,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T1,16,2026-01-01T06:00:00Z,28,dayahead,0.0,0.1732,0.6872,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T1,17,2026-01-01T06:00:00Z,29,dayahead,0.0,0.2316,0.7456,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T1,18,2026-01-01T06:00:00Z,30,dayahead,0.0,0.1795,0.6935,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T1,19,2026-01-01T06:00:00Z,31,dayahead,0.0,0.2379,0.7519,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T1,20,2026-01-01T06:00:00Z,32,dayahead,0.0,0.2573,0.7713,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T1,21,2026-01-01T06:00:00Z,33,dayahead,0.0247,0.288,0.802,False,lightgbm-v1
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T1,22,2026-01-01T06:00:00Z,34,dayahead,0.1212,0.3846,0.8986,False,lightgbm-v1
