target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-01T14:00:00Z,2026-02-01T20:00:00+06:00,T1,0.427329,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,20,mos-logistic-v0
2026-02-01T14:00:00Z,2026-02-01T20:00:00+06:00,T2,0.427329,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,20,mos-logistic-v0
2026-02-01T15:00:00Z,2026-02-01T21:00:00+06:00,T1,0.468673,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,21,mos-logistic-v0
2026-02-01T15:00:00Z,2026-02-01T21:00:00+06:00,T2,0.468673,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,21,mos-logistic-v0
2026-02-01T16:00:00Z,2026-02-01T22:00:00+06:00,T1,0.449635,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,22,mos-logistic-v0
2026-02-01T16:00:00Z,2026-02-01T22:00:00+06:00,T2,0.449635,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,22,mos-logistic-v0
2026-02-01T17:00:00Z,2026-02-01T23:00:00+06:00,T1,0.453087,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,23,mos-logistic-v0
2026-02-01T17:00:00Z,2026-02-01T23:00:00+06:00,T2,0.453087,,,,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,23,mos-logistic-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,T1,0.417127,0.434166,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,0,mos-logistic-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,T2,0.417127,0.434166,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,0,mos-logistic-v0
2026-02-01T19:00:00Z,2026-02-02T01:00:00+06:00,T1,0.451361,0.437593,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,1,mos-logistic-v0
2026-02-01T19:00:00Z,2026-02-02T01:00:00+06:00,T2,0.451361,0.437593,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,1,mos-logistic-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,T1,0.447911,0.456544,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,2,mos-logistic-v0
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,T2,0.447911,0.456544,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,2,mos-logistic-v0
2026-02-01T21:00:00Z,2026-02-02T03:00:00+06:00,T1,0.398613,0.475621,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,3,mos-logistic-v0
2026-02-01T21:00:00Z,2026-02-02T03:00:00+06:00,T2,0.398613,0.475621,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,3,mos-logistic-v0
2026-02-01T22:00:00Z,2026-02-02T04:00:00+06:00,T1,0.441027,0.46347,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,4,mos-logistic-v0
2026-02-01T22:00:00Z,2026-02-02T04:00:00+06:00,T2,0.441027,0.46347,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,4,mos-logistic-v0
2026-02-01T23:00:00Z,2026-02-02T05:00:00+06:00,T1,0.517416,0.475621,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,5,mos-logistic-v0
2026-02-01T23:00:00Z,2026-02-02T05:00:00+06:00,T2,0.517416,0.475621,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,5,mos-logistic-v0
2026-02-02T00:00:00Z,2026-02-02T06:00:00+06:00,T1,0.541722,0.505225,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,6,mos-logistic-v0
2026-02-02T00:00:00Z,2026-02-02T06:00:00+06:00,T2,0.541722,0.505225,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,6,mos-logistic-v0
2026-02-02T01:00:00Z,2026-02-02T07:00:00+06:00,T1,0.576074,0.520896,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,7,mos-logistic-v0
2026-02-02T01:00:00Z,2026-02-02T07:00:00+06:00,T2,0.576074,0.520896,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,7,mos-logistic-v0
2026-02-02T02:00:00Z,2026-02-02T08:00:00+06:00,T1,0.606385,0.505225,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,8,mos-logistic-v0
2026-02-02T02:00:00Z,2026-02-02T08:00:00+06:00,T2,0.606385,0.505225,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,8,mos-logistic-v0
2026-02-02T03:00:00Z,2026-02-02T09:00:00+06:00,T1,0.616321,0.479099,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,9,mos-logistic-v0
2026-02-02T03:00:00Z,2026-02-02T09:00:00+06:00,T2,0.616321,0.479099,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,9,mos-logistic-v0
2026-02-02T04:00:00Z,2026-02-02T10:00:00+06:00,T1,0.719294,0.616321,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,10,mos-logistic-v0
2026-02-02T04:00:00Z,2026-02-02T10:00:00+06:00,T2,0.719294,0.616321,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,10,mos-logistic-v0
2026-02-02T05:00:00Z,2026-02-02T11:00:00+06:00,T1,0.548635,0.489544,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,11,mos-logistic-v0
2026-02-02T05:00:00Z,2026-02-02T11:00:00+06:00,T2,0.548635,0.489544,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,11,mos-logistic-v0
2026-02-02T06:00:00Z,2026-02-02T12:00:00+06:00,T1,0.621254,0.631043,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,12,mos-logistic-v0
2026-02-02T06:00:00Z,2026-02-02T12:00:00+06:00,T2,0.621254,0.631043,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,12,mos-logistic-v0
2026-02-02T07:00:00Z,2026-02-02T13:00:00+06:00,T1,0.68582,0.760794,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,13,mos-logistic-v0
2026-02-02T07:00:00Z,2026-02-02T13:00:00+06:00,T2,0.68582,0.760794,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,13,mos-logistic-v0
2026-02-02T08:00:00Z,2026-02-02T14:00:00+06:00,T1,0.742587,0.848338,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,14,mos-logistic-v0
2026-02-02T08:00:00Z,2026-02-02T14:00:00+06:00,T2,0.742587,0.848338,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,14,mos-logistic-v0
2026-02-02T09:00:00Z,2026-02-02T15:00:00+06:00,T1,0.770794,0.832456,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,15,mos-logistic-v0
2026-02-02T09:00:00Z,2026-02-02T15:00:00+06:00,T2,0.770794,0.832456,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,15,mos-logistic-v0
2026-02-02T10:00:00Z,2026-02-02T16:00:00+06:00,T1,0.712204,0.656609,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,16,mos-logistic-v0
2026-02-02T10:00:00Z,2026-02-02T16:00:00+06:00,T2,0.712204,0.656609,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,16,mos-logistic-v0
2026-02-02T11:00:00Z,2026-02-02T17:00:00+06:00,T1,0.679782,0.165607,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,17,mos-logistic-v0
2026-02-02T11:00:00Z,2026-02-02T17:00:00+06:00,T2,0.679782,0.165607,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,17,mos-logistic-v0
2026-02-02T12:00:00Z,2026-02-02T18:00:00+06:00,T1,0.385324,0.0379,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,18,mos-logistic-v0
2026-02-02T12:00:00Z,2026-02-02T18:00:00+06:00,T2,0.385324,0.0379,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,18,mos-logistic-v0
2026-02-02T13:00:00Z,2026-02-02T19:00:00+06:00,T1,0.11134,0.064371,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,19,mos-logistic-v0
2026-02-02T13:00:00Z,2026-02-02T19:00:00+06:00,T2,0.11134,0.064371,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,19,mos-logistic-v0
2026-02-02T14:00:00Z,2026-02-02T20:00:00+06:00,T1,0.072353,0.205507,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,20,mos-logistic-v0
2026-02-02T14:00:00Z,2026-02-02T20:00:00+06:00,T2,0.072353,0.205507,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,20,mos-logistic-v0
2026-02-02T15:00:00Z,2026-02-02T21:00:00+06:00,T1,0.031818,0.198763,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,21,mos-logistic-v0
2026-02-02T15:00:00Z,2026-02-02T21:00:00+06:00,T2,0.031818,0.198763,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,21,mos-logistic-v0
2026-02-02T16:00:00Z,2026-02-02T22:00:00+06:00,T1,0.040525,0.230436,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,22,mos-logistic-v0
2026-02-02T16:00:00Z,2026-02-02T22:00:00+06:00,T2,0.040525,0.230436,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,22,mos-logistic-v0
2026-02-02T17:00:00Z,2026-02-02T23:00:00+06:00,T1,0.046615,0.165607,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,23,mos-logistic-v0
2026-02-02T17:00:00Z,2026-02-02T23:00:00+06:00,T2,0.046615,0.165607,,,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,23,mos-logistic-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,T1,0.253433,0.084956,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,0,mos-logistic-v0
2026-02-02T18:00:00Z,2026-02-03T00:00:00+06:00,T2,0.253433,0.084956,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,0,mos-logistic-v0
2026-02-02T19:00:00Z,2026-02-03T01:00:00+06:00,T1,0.249497,0.17749,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,1,mos-logistic-v0
2026-02-02T19:00:00Z,2026-02-03T01:00:00+06:00,T2,0.249497,0.17749,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,1,mos-logistic-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,T1,0.391948,0.296439,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,2,mos-logistic-v0
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,T2,0.391948,0.296439,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,2,mos-logistic-v0
2026-02-02T21:00:00Z,2026-02-03T03:00:00+06:00,T1,0.482579,0.435879,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,3,mos-logistic-v0
2026-02-02T21:00:00Z,2026-02-03T03:00:00+06:00,T2,0.482579,0.435879,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,3,mos-logistic-v0
2026-02-02T22:00:00Z,2026-02-03T04:00:00+06:00,T1,0.541722,0.466938,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,4,mos-logistic-v0
2026-02-02T22:00:00Z,2026-02-03T04:00:00+06:00,T2,0.541722,0.466938,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,4,mos-logistic-v0
2026-02-02T23:00:00Z,2026-02-03T05:00:00+06:00,T1,0.460005,0.365713,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,5,mos-logistic-v0
2026-02-02T23:00:00Z,2026-02-03T05:00:00+06:00,T2,0.460005,0.365713,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,5,mos-logistic-v0
2026-02-03T00:00:00Z,2026-02-03T06:00:00+06:00,T1,0.398613,0.269582,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,6,mos-logistic-v0
2026-02-03T00:00:00Z,2026-02-03T06:00:00+06:00,T2,0.398613,0.269582,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,6,mos-logistic-v0
2026-02-03T01:00:00Z,2026-02-03T07:00:00+06:00,T1,0.290658,0.323256,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,7,mos-logistic-v0
2026-02-03T01:00:00Z,2026-02-03T07:00:00+06:00,T2,0.290658,0.323256,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,7,mos-logistic-v0
2026-02-03T02:00:00Z,2026-02-03T08:00:00+06:00,T1,0.158044,0.305235,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,8,mos-logistic-v0
2026-02-03T02:00:00Z,2026-02-03T08:00:00+06:00,T2,0.158044,0.305235,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,8,mos-logistic-v0
2026-02-03T03:00:00Z,2026-02-03T09:00:00+06:00,T1,0.041623,0.019508,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,9,mos-logistic-v0
2026-02-03T03:00:00Z,2026-02-03T09:00:00+06:00,T2,0.041623,0.019508,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,9,mos-logistic-v0
2026-02-03T04:00:00Z,2026-02-03T10:00:00+06:00,T1,0.107269,0.043613,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,10,mos-logistic-v0
2026-02-03T04:00:00Z,2026-02-03T10:00:00+06:00,T2,0.107269,0.043613,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,10,mos-logistic-v0
2026-02-03T05:00:00Z,2026-02-03T11:00:00+06:00,T1,0.09227,0.037647,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,11,mos-logistic-v0
2026-02-03T05:00:00Z,2026-02-03T11:00:00+06:00,T2,0.09227,0.037647,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,11,mos-logistic-v0
2026-02-03T06:00:00Z,2026-02-03T12:00:00+06:00,T1,0.262775,0.130574,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,12,mos-logistic-v0
2026-02-03T06:00:00Z,2026-02-03T12:00:00+06:00,T2,0.262775,0.130574,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,12,mos-logistic-v0
2026-02-03T07:00:00Z,2026-02-03T13:00:00+06:00,T1,0.231675,0.122113,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,13,mos-logistic-v0
2026-02-03T07:00:00Z,2026-02-03T13:00:00+06:00,T2,0.231675,0.122113,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,13,mos-logistic-v0
2026-02-03T08:00:00Z,2026-02-03T14:00:00+06:00,T1,0.086046,0.059513,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,14,mos-logistic-v0
2026-02-03T08:00:00Z,2026-02-03T14:00:00+06:00,T2,0.086046,0.059513,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,14,mos-logistic-v0
2026-02-03T09:00:00Z,2026-02-03T15:00:00+06:00,T1,0.088827,0.079692,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,15,mos-logistic-v0
2026-02-03T09:00:00Z,2026-02-03T15:00:00+06:00,T2,0.088827,0.079692,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,15,mos-logistic-v0
2026-02-03T10:00:00Z,2026-02-03T16:00:00+06:00,T1,0.054639,0.241748,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,16,mos-logistic-v0
2026-02-03T10:00:00Z,2026-02-03T16:00:00+06:00,T2,0.054639,0.241748,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,16,mos-logistic-v0
2026-02-03T11:00:00Z,2026-02-03T17:00:00+06:00,T1,0.088827,0.225529,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,17,mos-logistic-v0
2026-02-03T11:00:00Z,2026-02-03T17:00:00+06:00,T2,0.088827,0.225529,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,17,mos-logistic-v0
2026-02-03T12:00:00Z,2026-02-03T18:00:00+06:00,T1,0.157119,0.268212,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,18,mos-logistic-v0
2026-02-03T12:00:00Z,2026-02-03T18:00:00+06:00,T2,0.157119,0.268212,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,18,mos-logistic-v0
2026-02-03T13:00:00Z,2026-02-03T19:00:00+06:00,T1,0.405315,0.491286,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,19,mos-logistic-v0
2026-02-03T13:00:00Z,2026-02-03T19:00:00+06:00,T2,0.405315,0.491286,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,19,mos-logistic-v0
2026-02-03T14:00:00Z,2026-02-03T20:00:00+06:00,T1,0.862963,0.591316,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,20,mos-logistic-v0
2026-02-03T14:00:00Z,2026-02-03T20:00:00+06:00,T2,0.862963,0.591316,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,20,mos-logistic-v0
2026-02-03T15:00:00Z,2026-02-03T21:00:00+06:00,T1,0.809966,0.520896,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,21,mos-logistic-v0
2026-02-03T15:00:00Z,2026-02-03T21:00:00+06:00,T2,0.809966,0.520896,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,21,mos-logistic-v0
2026-02-03T16:00:00Z,2026-02-03T22:00:00+06:00,T1,0.643928,0.382028,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,22,mos-logistic-v0
2026-02-03T16:00:00Z,2026-02-03T22:00:00+06:00,T2,0.643928,0.382028,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,22,mos-logistic-v0
2026-02-03T17:00:00Z,2026-02-03T23:00:00+06:00,T1,0.393611,0.343387,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,23,mos-logistic-v0
2026-02-03T17:00:00Z,2026-02-03T23:00:00+06:00,T2,0.393611,0.343387,,,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,23,mos-logistic-v0
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,T1,0.491286,0.46347,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,0,mos-logistic-v0
2026-02-03T18:00:00Z,2026-02-04T00:00:00+06:00,T2,0.491286,0.46347,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,0,mos-logistic-v0
2026-02-03T19:00:00Z,2026-02-04T01:00:00+06:00,T1,0.368953,0.539991,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,1,mos-logistic-v0
2026-02-03T19:00:00Z,2026-02-04T01:00:00+06:00,T2,0.368953,0.539991,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,1,mos-logistic-v0
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,T1,0.437593,0.510451,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,2,mos-logistic-v0
2026-02-03T20:00:00Z,2026-02-04T02:00:00+06:00,T2,0.437593,0.510451,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,2,mos-logistic-v0
2026-02-03T21:00:00Z,2026-02-04T03:00:00+06:00,T1,0.453087,0.472146,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,3,mos-logistic-v0
2026-02-03T21:00:00Z,2026-02-04T03:00:00+06:00,T2,0.453087,0.472146,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,3,mos-logistic-v0
2026-02-03T22:00:00Z,2026-02-04T04:00:00+06:00,T1,0.434166,0.382028,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,4,mos-logistic-v0
2026-02-03T22:00:00Z,2026-02-04T04:00:00+06:00,T2,0.434166,0.382028,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,4,mos-logistic-v0
2026-02-03T23:00:00Z,2026-02-04T05:00:00+06:00,T1,0.491286,0.302287,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,5,mos-logistic-v0
2026-02-03T23:00:00Z,2026-02-04T05:00:00+06:00,T2,0.491286,0.302287,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,5,mos-logistic-v0
2026-02-04T00:00:00Z,2026-02-04T06:00:00+06:00,T1,0.364098,0.296439,,,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,6,mos-logistic-v0
