issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T1,30,2025-01-31T06:00:00Z,42,dayahead,0.0317,0.114,0.3424,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T1,31,2025-01-31T06:00:00Z,43,dayahead,0.0108,0.0931,0.3215,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T1,32,2025-01-31T06:00:00Z,44,dayahead,0.013,0.0953,0.3237,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T1,33,2025-01-31T06:00:00Z,45,dayahead,0.0293,0.1115,0.3399,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T1,34,2025-01-31T06:00:00Z,46,dayahead,0.0253,0.1075,0.3359,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T1,35,2025-01-31T06:00:00Z,47,dayahead,0.0202,0.1025,0.3309,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T1,36,2025-01-31T06:00:00Z,48,dayahead,0.0439,0.1261,0.3545,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T1,37,2025-01-31T06:00:00Z,49,dayahead,0.0662,0.1484,0.3768,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T1,38,2025-01-31T06:00:00Z,50,dayahead,0.0668,0.1491,0.3775,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T1,39,2025-01-31T06:00:00Z,51,dayahead,0.0274,0.1096,0.338,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T1,40,2025-01-31T06:00:00Z,52,dayahead,0.0,0.0763,0.3047,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T1,41,2025-01-31T06:00:00Z,53,dayahead,0.0001,0.0823,0.3107,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T1,42,2025-01-31T06:00:00Z,54,dayahead,0.0,0.0765,0.3049,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T1,43,2025-01-31T06:00:00Z,55,dayahead,0.0,0.0668,0.2952,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T1,44,2025-01-31T06:00:00Z,56,dayahead,0.0,0.0779,0.3063,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T1,45,2025-01-31T06:00:00Z,57,dayahead,0.0409,0.1231,0.3515,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T1,46,2025-01-31T06:00:00Z,58,dayahead,0.0658,0.148,0.3764,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T1,47,2025-01-31T06:00:00Z,59,dayahead,0.0621,0.1444,0.3728,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T2,0,2025-01-31T06:00:00Z,12,dayahead,0.173,0.4363,0.9503,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T2,1,2025-01-31T06:00:00Z,13,dayahead,0.1005,0.3639,0.8779,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T2,2,2025-01-31T06:00:00Z,14,dayahead,0.0756,0.3389,0.8529,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T2,3,2025-01-31T06:00:00Z,15,dayahead,0.0,0.2608,0.7748,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T2,4,2025-01-31T06:00:00Z,16,dayahead,0.0,0.1581,0.6721,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T2,5,2025-01-31T06:00:00Z,17,dayahead,0.0493,0.1316,0.36,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T2,6,2025-01-31T06:00:00Z,18,dayahead,0.0,0.1686,0.6826,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T2,7,2025-01-31T06:00:00Z,19,dayahead,0.0,0.1663,0.6803,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T2,8,2025-01-31T06:00:00Z,20,dayahead,0.04,0.1223,0.3507,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T2,9,2025-01-31T06:00:00Z,21,dayahead,0.0,0.0435,0.2718,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T2,10,2025-01-31T06:00:00Z,22,dayahead,0.0,0.018,0.2464,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T2,11,2025-01-31T06:00:00Z,23,dayahead,0.0,0.0193,0.2477,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T2,12,2025-01-31T06:00:00Z,24,dayahead,0.0,0.0367,0.2651,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T2,13,2025-01-31T06:00:00Z,25,dayahead,0.0,0.0458,0.2742,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T2,14,2025-01-31T06:00:00Z,26,dayahead,0.0,0.0611,0.2895,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T2,15,2025-01-31T06:00:00Z,27,dayahead,0.0,0.0677,0.296,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T2,16,2025-01-31T06:00:00Z,28,dayahead,0.0,0.1625,0.6764,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T2,17,2025-01-31T06:00:00Z,29,dayahead,0.0829,0.3462,0.8602,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T2,18,2025-01-31T06:00:00Z,30,dayahead,0.0861,0.5838,0.8825,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T2,19,2025-01-31T06:00:00Z,31,dayahead,0.2219,0.7196,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T2,20,2025-01-31T06:00:00Z,32,dayahead,0.4934,0.8518,0.9368,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T2,21,2025-01-31T06:00:00Z,33,dayahead,0.5119,0.8703,0.9554,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T2,22,2025-01-31T06:00:00Z,34,dayahead,0.3086,0.8062,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T2,23,2025-01-31T06:00:00Z,35,dayahead,0.2456,0.7432,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T2,24,2025-01-31T06:00:00Z,36,dayahead,0.157,0.6547,0.9534,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T2,25,2025-01-31T06:00:00Z,37,dayahead,0.0843,0.582,0.8806,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T2,26,2025-01-31T06:00:00Z,38,dayahead,0.2345,0.4978,1.0,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T2,27,2025-01-31T06:00:00Z,39,dayahead,0.1343,0.3976,0.9116,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T2,28,2025-01-31T06:00:00Z,40,dayahead,0.0441,0.3074,0.8214,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T2,29,2025-01-31T06:00:00Z,41,dayahead,0.0,0.177,0.691,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T2,30,2025-01-31T06:00:00Z,42,dayahead,0.0294,0.1117,0.3401,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T2,31,2025-01-31T06:00:00Z,43,dayahead,0.009,0.0913,0.3197,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T2,32,2025-01-31T06:00:00Z,44,dayahead,0.0118,0.094,0.3224,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T2,33,2025-01-31T06:00:00Z,45,dayahead,0.0281,0.1104,0.3388,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T2,34,2025-01-31T06:00:00Z,46,dayahead,0.0235,0.1058,0.3342,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T2,35,2025-01-31T06:00:00Z,47,dayahead,0.0191,0.1014,0.3298,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T2,36,2025-01-31T06:00:00Z,48,dayahead,0.0414,0.1237,0.3521,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T2,37,2025-01-31T06:00:00Z,49,dayahead,0.0637,0.1459,0.3743,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T2,38,2025-01-31T06:00:00Z,50,dayahead,0.0642,0.1465,0.3749,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T2,39,2025-01-31T06:00:00Z,51,dayahead,0.025,0.1073,0.3357,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T2,40,2025-01-31T06:00:00Z,52,dayahead,0.0,0.0751,0.3035,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T2,41,2025-01-31T06:00:00Z,53,dayahead,0.0,0.0812,0.3095,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T2,42,2025-01-31T06:00:00Z,54,dayahead,0.0,0.0761,0.3045,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T2,43,2025-01-31T06:00:00Z,55,dayahead,0.0,0.0667,0.2951,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T2,44,2025-01-31T06:00:00Z,56,dayahead,0.0,0.0777,0.3061,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T2,45,2025-01-31T06:00:00Z,57,dayahead,0.0405,0.1228,0.3512,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T2,46,2025-01-31T06:00:00Z,58,dayahead,0.0634,0.1457,0.3741,False,lightgbm-v1
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T2,47,2025-01-31T06:00:00Z,59,dayahead,0.0619,0.1441,0.3725,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T1,0,2025-02-01T06:00:00Z,12,dayahead,0.1933,0.691,0.9896,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T1,1,2025-02-01T06:00:00Z,13,dayahead,0.1148,0.6125,0.9111,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T1,2,2025-02-01T06:00:00Z,14,dayahead,0.053,0.5507,0.8494,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T1,3,2025-02-01T06:00:00Z,15,dayahead,0.2144,0.4778,0.9917,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T1,4,2025-02-01T06:00:00Z,16,dayahead,0.0655,0.3288,0.8428,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T1,5,2025-02-01T06:00:00Z,17,dayahead,0.0,0.2522,0.7662,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T1,6,2025-02-01T06:00:00Z,18,dayahead,0.0,0.1605,0.6745,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T1,7,2025-02-01T06:00:00Z,19,dayahead,0.024,0.1062,0.3346,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T1,8,2025-02-01T06:00:00Z,20,dayahead,0.0194,0.1016,0.33,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T1,9,2025-02-01T06:00:00Z,21,dayahead,0.0225,0.1048,0.3332,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T1,10,2025-02-01T06:00:00Z,22,dayahead,0.0158,0.0981,0.3265,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T1,11,2025-02-01T06:00:00Z,23,dayahead,0.0094,0.0917,0.3201,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T1,12,2025-02-01T06:00:00Z,24,dayahead,0.0248,0.1071,0.3355,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T1,13,2025-02-01T06:00:00Z,25,dayahead,0.0209,0.1031,0.3315,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T1,14,2025-02-01T06:00:00Z,26,dayahead,0.0083,0.0905,0.3189,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T1,15,2025-02-01T06:00:00Z,27,dayahead,0.0,0.0461,0.2745,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T1,16,2025-02-01T06:00:00Z,28,dayahead,0.0,0.0482,0.2766,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T1,17,2025-02-01T06:00:00Z,29,dayahead,0.0,0.0449,0.2733,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T1,18,2025-02-01T06:00:00Z,30,dayahead,0.0,0.0386,0.267,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T1,19,2025-02-01T06:00:00Z,31,dayahead,0.0,0.034,0.2624,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T1,20,2025-02-01T06:00:00Z,32,dayahead,0.0,0.0575,0.2859,False,lightgbm-v1
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T1,21,2025-02-01T06:00:00Z,33,dayahead,0.0106,0.0928,0.3212,False,lightgbm-v1
