issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T1,23,2025-12-31T06:00:00Z,35,dayahead,0.0,0.0176,0.246,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T1,24,2025-12-31T06:00:00Z,36,dayahead,0.0,0.0277,0.2561,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T1,25,2025-12-31T06:00:00Z,37,dayahead,0.0,0.0304,0.2588,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T1,26,2025-12-31T06:00:00Z,38,dayahead,0.0,0.0169,0.2453,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T1,27,2025-12-31T06:00:00Z,39,dayahead,0.0,0.0147,0.2431,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T1,28,2025-12-31T06:00:00Z,40,dayahead,0.0,0.0199,0.2483,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T1,29,2025-12-31T06:00:00Z,41,dayahead,0.0,0.0257,0.2541,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T1,30,2025-12-31T06:00:00Z,42,dayahead,0.0,0.0226,0.2509,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T1,31,2025-12-31T06:00:00Z,43,dayahead,0.0,0.0148,0.2432,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T1,32,2025-12-31T06:00:00Z,44,dayahead,0.0,0.0167,0.2451,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T1,33,2025-12-31T06:00:00Z,45,dayahead,0.0,0.0258,0.2542,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T1,34,2025-12-31T06:00:00Z,46,dayahead,0.0,0.0534,0.2818,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T1,35,2025-12-31T06:00:00Z,47,dayahead,0.0529,0.1352,0.3636,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T1,36,2025-12-31T06:00:00Z,48,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T1,37,2025-12-31T06:00:00Z,49,dayahead,0.0287,0.2921,0.8061,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T1,38,2025-12-31T06:00:00Z,50,dayahead,0.0,0.2158,0.7298,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T1,39,2025-12-31T06:00:00Z,51,dayahead,0.0,0.1763,0.6903,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T1,40,2025-12-31T06:00:00Z,52,dayahead,0.0,0.156,0.67,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T1,41,2025-12-31T06:00:00Z,53,dayahead,0.0,0.1964,0.7104,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T1,42,2025-12-31T06:00:00Z,54,dayahead,0.0,0.1625,0.6765,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T1,43,2025-12-31T06:00:00Z,55,dayahead,0.0,0.1814,0.6954,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T1,44,2025-12-31T06:00:00Z,56,dayahead,0.0103,0.2737,0.7877,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T1,45,2025-12-31T06:00:00Z,57,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T1,46,2025-12-31T06:00:00Z,58,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T1,47,2025-12-31T06:00:00Z,59,dayahead,0.1831,0.4465,0.9605,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T00:00:00+06:00,2025-12-31T18:00:00Z,T2,0,2025-12-31T06:00:00Z,12,dayahead,0.1323,0.63,0.9287,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T01:00:00+06:00,2025-12-31T19:00:00Z,T2,1,2025-12-31T06:00:00Z,13,dayahead,0.5682,0.9267,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T02:00:00+06:00,2025-12-31T20:00:00Z,T2,2,2025-12-31T06:00:00Z,14,dayahead,0.6252,0.9837,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T03:00:00+06:00,2025-12-31T21:00:00Z,T2,3,2025-12-31T06:00:00Z,15,dayahead,0.628,0.9865,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T04:00:00+06:00,2025-12-31T22:00:00Z,T2,4,2025-12-31T06:00:00Z,16,dayahead,0.6302,0.9887,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T05:00:00+06:00,2025-12-31T23:00:00Z,T2,5,2025-12-31T06:00:00Z,17,dayahead,0.6308,0.9893,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T06:00:00+06:00,2026-01-01T00:00:00Z,T2,6,2025-12-31T06:00:00Z,18,dayahead,0.6139,0.9724,1.0,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T07:00:00+06:00,2026-01-01T01:00:00Z,T2,7,2025-12-31T06:00:00Z,19,dayahead,0.5559,0.9144,0.9994,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T08:00:00+06:00,2026-01-01T02:00:00Z,T2,8,2025-12-31T06:00:00Z,20,dayahead,0.494,0.8525,0.9375,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T09:00:00+06:00,2026-01-01T03:00:00Z,T2,9,2025-12-31T06:00:00Z,21,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T10:00:00+06:00,2026-01-01T04:00:00Z,T2,10,2025-12-31T06:00:00Z,22,dayahead,0.1608,0.4242,0.9382,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T11:00:00+06:00,2026-01-01T05:00:00Z,T2,11,2025-12-31T06:00:00Z,23,dayahead,0.0,0.2031,0.7171,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T12:00:00+06:00,2026-01-01T06:00:00Z,T2,12,2025-12-31T06:00:00Z,24,dayahead,0.0513,0.1336,0.362,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T13:00:00+06:00,2026-01-01T07:00:00Z,T2,13,2025-12-31T06:00:00Z,25,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T14:00:00+06:00,2026-01-01T08:00:00Z,T2,14,2025-12-31T06:00:00Z,26,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T15:00:00+06:00,2026-01-01T09:00:00Z,T2,15,2025-12-31T06:00:00Z,27,dayahead,0.0,0.0253,0.2537,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T16:00:00+06:00,2026-01-01T10:00:00Z,T2,16,2025-12-31T06:00:00Z,28,dayahead,0.0,0.0372,0.2656,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T17:00:00+06:00,2026-01-01T11:00:00Z,T2,17,2025-12-31T06:00:00Z,29,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T18:00:00+06:00,2026-01-01T12:00:00Z,T2,18,2025-12-31T06:00:00Z,30,dayahead,0.0,0.05,0.2784,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T19:00:00+06:00,2026-01-01T13:00:00Z,T2,19,2025-12-31T06:00:00Z,31,dayahead,0.0,0.051,0.2794,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T20:00:00+06:00,2026-01-01T14:00:00Z,T2,20,2025-12-31T06:00:00Z,32,dayahead,0.0,0.0313,0.2596,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T21:00:00+06:00,2026-01-01T15:00:00Z,T2,21,2025-12-31T06:00:00Z,33,dayahead,0.0,0.0179,0.2463,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T22:00:00+06:00,2026-01-01T16:00:00Z,T2,22,2025-12-31T06:00:00Z,34,dayahead,0.0,0.0136,0.242,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-01T23:00:00+06:00,2026-01-01T17:00:00Z,T2,23,2025-12-31T06:00:00Z,35,dayahead,0.0,0.0176,0.246,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T2,24,2025-12-31T06:00:00Z,36,dayahead,0.0,0.0277,0.2561,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T2,25,2025-12-31T06:00:00Z,37,dayahead,0.0,0.0304,0.2588,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T2,26,2025-12-31T06:00:00Z,38,dayahead,0.0,0.0169,0.2453,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T2,27,2025-12-31T06:00:00Z,39,dayahead,0.0,0.0147,0.2431,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T2,28,2025-12-31T06:00:00Z,40,dayahead,0.0,0.0199,0.2483,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T2,29,2025-12-31T06:00:00Z,41,dayahead,0.0,0.0257,0.2541,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T2,30,2025-12-31T06:00:00Z,42,dayahead,0.0,0.0226,0.2509,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T2,31,2025-12-31T06:00:00Z,43,dayahead,0.0,0.0148,0.2432,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T2,32,2025-12-31T06:00:00Z,44,dayahead,0.0,0.0167,0.2451,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T2,33,2025-12-31T06:00:00Z,45,dayahead,0.0,0.0258,0.2542,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T2,34,2025-12-31T06:00:00Z,46,dayahead,0.0,0.0534,0.2818,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T2,35,2025-12-31T06:00:00Z,47,dayahead,0.0529,0.1352,0.3636,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T2,36,2025-12-31T06:00:00Z,48,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T2,37,2025-12-31T06:00:00Z,49,dayahead,0.0287,0.2921,0.8061,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T2,38,2025-12-31T06:00:00Z,50,dayahead,0.0,0.2158,0.7298,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T2,39,2025-12-31T06:00:00Z,51,dayahead,0.0,0.1763,0.6903,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T2,40,2025-12-31T06:00:00Z,52,dayahead,0.0,0.156,0.67,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T2,41,2025-12-31T06:00:00Z,53,dayahead,0.0,0.1964,0.7104,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T2,42,2025-12-31T06:00:00Z,54,dayahead,0.0,0.1625,0.6765,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T2,43,2025-12-31T06:00:00Z,55,dayahead,0.0,0.1814,0.6954,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T2,44,2025-12-31T06:00:00Z,56,dayahead,0.0103,0.2737,0.7877,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T2,45,2025-12-31T06:00:00Z,57,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T2,46,2025-12-31T06:00:00Z,58,dayahead,0.1355,0.3988,0.9128,False,mos-curve-v0
2025-12-31T18:00:00Z,2026-01-01T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,T2,47,2025-12-31T06:00:00Z,59,dayahead,0.1831,0.4465,0.9605,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,T1,0,2026-01-01T06:00:00Z,12,dayahead,0.0,0.026,0.2544,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,T1,1,2026-01-01T06:00:00Z,13,dayahead,0.0,0.0209,0.2493,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,T1,2,2026-01-01T06:00:00Z,14,dayahead,0.0,0.0208,0.2492,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,T1,3,2026-01-01T06:00:00Z,15,dayahead,0.0,0.0282,0.2566,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,T1,4,2026-01-01T06:00:00Z,16,dayahead,0.0,0.0308,0.2592,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,T1,5,2026-01-01T06:00:00Z,17,dayahead,0.0,0.0346,0.263,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,T1,6,2026-01-01T06:00:00Z,18,dayahead,0.0,0.0296,0.258,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,T1,7,2026-01-01T06:00:00Z,19,dayahead,0.0,0.0143,0.2427,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,T1,8,2026-01-01T06:00:00Z,20,dayahead,0.0,0.0133,0.2417,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,T1,9,2026-01-01T06:00:00Z,21,dayahead,0.0,0.0182,0.2466,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,T1,10,2026-01-01T06:00:00Z,22,dayahead,0.0,0.0363,0.2646,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,T1,11,2026-01-01T06:00:00Z,23,dayahead,0.0009,0.0831,0.3115,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,T1,12,2026-01-01T06:00:00Z,24,dayahead,0.0,0.2218,0.7358,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,T1,13,2026-01-01T06:00:00Z,25,dayahead,0.0646,0.3279,0.8419,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,T1,14,2026-01-01T06:00:00Z,26,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,T1,15,2026-01-01T06:00:00Z,27,dayahead,0.0,0.1693,0.6833,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,T1,16,2026-01-01T06:00:00Z,28,dayahead,0.0,0.1625,0.6765,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,T1,17,2026-01-01T06:00:00Z,29,dayahead,0.0,0.2303,0.7443,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,T1,18,2026-01-01T06:00:00Z,30,dayahead,0.0,0.2111,0.7251,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,T1,19,2026-01-01T06:00:00Z,31,dayahead,0.0,0.223,0.737,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,T1,20,2026-01-01T06:00:00Z,32,dayahead,0.0,0.256,0.77,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,T1,21,2026-01-01T06:00:00Z,33,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,T1,22,2026-01-01T06:00:00Z,34,dayahead,0.0849,0.3482,0.8622,False,mos-curve-v0
