target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,0.9112,2,0.9112
2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,0.3297,2,0.3297
2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,0.3925,2,0.3925
2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,0.3285,2,0.3285
2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,0.8954,2,0.8954
2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,0.7283,2,0.7283
2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,0.286,2,0.286
2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,0.2955,2,0.2955
2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,0.197,2,0.197
2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,0.4275,2,0.4275
2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,0.9293,2,0.9293
2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,2.2312000000000003,2,2.2312
2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,4.0263,2,4.0263
2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,3.6808,2,3.6808
2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,2.8670999999999998,2,2.8671
2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,2.0595,2,2.0595
2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,2.4122000000000003,2,2.4122
2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,2.0375,2,2.0375
2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,2.2317,2,2.2317
2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,2.3405,2,2.3405
2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,2.4535,2,2.4535
2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,2.5404999999999998,2,2.5405
2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,2.2096999999999998,2,2.2097
2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,2.7923,2,2.7923
2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,3.5404,2,3.5404
2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,3.7018,2,3.7018
2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,3.1317,2,3.1317
2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,2.2512999999999996,2,2.2513
2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,1.5792,2,1.5792
2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,1.4273,2,1.4273
2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,1.3477999999999999,2,1.3478
2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,1.1214,2,1.1214
2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,0.9402999999999999,2,0.9403
2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,0.6448,2,0.6448
2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,0.318,2,0.318
2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,0.1545,2,0.1545
2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,0.4998,2,0.4998
2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,2.169,2,2.169
2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,2.8952,2,2.8952
2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,3.1565,2,3.1565
2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,3.2652,2,3.2652
2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,3.4133,2,3.4133
2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,3.9991000000000003,2,3.9991
2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,4.3663,2,4.3663
2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,4.6266,2,4.6266
2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,4.7527,2,4.7527
2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,4.8354,2,4.8354
2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,4.8658,2,4.8658
2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,4.8702,2,4.8702
2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,4.8675999999999995,2,4.8676
2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,4.8167,2,4.8167
2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,4.873,2,4.873
2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,4.901999999999999,2,4.902
2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,4.9155,2,4.9155
2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,4.8672,2,4.8672
2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,4.715,2,4.715
2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,4.226800000000001,2,4.2268
2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,4.008,2,4.008
2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,3.2112,2,3.2112
2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,2.806,2,2.806
2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,2.8379,2,2.8379
2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,2.6214,2,2.6214
2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,2.8890000000000002,2,2.889
2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,2.6353999999999997,2,2.6354
2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,2.7815,2,2.7815
2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,2.2984999999999998,2,2.2985
2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,1.819,2,1.819
2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,1.6903000000000001,2,1.6903
2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,1.3186,2,1.3186
2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,0.975,2,0.975
2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,0.33199999999999996,2,0.332
2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,0.325,2,0.325
2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,1.8133,2,1.8133
2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,2.1237,2,2.1237
2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,1.1766,2,1.1766
2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,0.6100000000000001,2,0.61
2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,1.7957,2,1.7957
2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,4.1552,2,4.1552
2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,4.5924,2,4.5924
2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,4.886,2,4.886
2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,4.9298,2,4.9298
2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,4.9333,2,4.9333
2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,4.9315999999999995,2,4.9316
2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,4.9284,2,4.9284
2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,4.9292,2,4.9292
2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,4.9295,2,4.9295
2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,4.9146,2,4.9146
2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,4.889799999999999,2,4.8898
2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,3.9993,2,3.9993
2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,3.5658000000000003,2,3.5658
2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,2.4903,2,2.4903
2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,1.7835,2,1.7835
2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,1.3732,2,1.3732
2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,1.0,2,1.0
2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,0.6645000000000001,2,0.6645
2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,0.3444,2,0.3444
2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,0.0797,2,0.0797
2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,0.1174,2,0.1174
2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,0.1797,2,0.1797
2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,0.6777,2,0.6777
2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,1.7536999999999998,2,1.7537
2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,2.0935,2,2.0935
2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,1.9303,2,1.9303
2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,1.1878000000000002,2,1.1878
2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,0.546,2,0.546
2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,0.23070000000000002,2,0.2307
2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,0.2143,2,0.2143
2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,1.6088,2,1.6088
2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,2.7542,2,2.7542
2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,3.4542,2,3.4542
2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,4.2363,2,4.2363
2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,4.6682,2,4.6682
2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,4.7151,2,4.7151
2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,4.7767,2,4.7767
2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,4.667400000000001,2,4.6674
2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,4.4427,2,4.4427
2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,4.2443,2,4.2443
2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,3.8513,2,3.8513
2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,3.7648,2,3.7648
2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,3.2872,2,3.2872
2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,2.4097,2,2.4097
2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,1.2627000000000002,2,1.2627
2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,0.4925,2,0.4925
2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,0.2575,2,0.2575
2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,0.1515,2,0.1515
2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,0.0835,2,0.0835
2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,0.08729999999999999,2,0.0873
2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,0.475,2,0.475
2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,2.182,2,2.182
2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,4.3498,2,4.3498
2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,4.7312,2,4.7312
2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,4.8004999999999995,2,4.8005
2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,4.846,2,4.846
2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,4.8954,2,4.8954
2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,4.8994,2,4.8994
2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,4.9143,2,4.9143
2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,4.913399999999999,2,4.9134
2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,4.894,2,4.894
2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,4.9132,2,4.9132
2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,4.8882,2,4.8882
2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,4.8713,2,4.8713
2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,4.8417,2,4.8417
2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,4.7483,2,4.7483
2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,4.6567,2,4.6567
2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,4.649,2,4.649
2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,4.6162,2,4.6162
2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,4.7393,2,4.7393
2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,4.644,2,4.644
2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,4.747299999999999,2,4.7473
2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,4.7620000000000005,2,4.762
2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,4.6332,2,4.6332
2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,4.609,2,4.609
2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,4.4732,2,4.4732
2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,4.493,2,4.493
2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,4.088,2,4.088
2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,3.1820000000000004,2,3.182
2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,2.1957,2,2.1957
2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,1.0598999999999998,2,1.0599
2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,0.536,2,0.536
2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,0.35619999999999996,2,0.3562
2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,0.161,2,0.161
2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,0.2746,2,0.2746
2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,0.5358,2,0.5358
2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,0.5532,2,0.5532
2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,0.8514,2,0.8514
2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,0.417,2,0.417
2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,0.49529999999999996,2,0.4953
2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,0.276,2,0.276
2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,1.583,2,1.583
2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,2.9302,2,2.9302
2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,2.7807000000000004,2,2.7807
2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,1.5112,2,1.5112
2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,0.5633,2,0.5633
2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,0.7761,2,0.7761
2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,1.2985,2,1.2985
2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,1.7772999999999999,2,1.7773
2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,1.5743,2,1.5743
2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,1.586,2,1.586
2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,1.762,2,1.762
2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,0.74,2,0.74
2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,0.6045,2,0.6045
2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,2.4387,2,2.4387
2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,3.9405,2,3.9405
2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,4.6594999999999995,2,4.6595
2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,4.9452,2,4.9452
2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,4.9607,2,4.9607
2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,4.5451,2,4.5451
2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,3.5772,2,3.5772
2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,2.9237,2,2.9237
2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,2.016,2,2.016
2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,0.8734999999999999,2,0.8735
2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,0.2505,2,0.2505
2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,0.39880000000000004,2,0.3988
2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,1.595,2,1.595
2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,0.2363,2,0.2363
2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,0.4204,2,0.4204
2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,0.5153,2,0.5153
2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,0.41800000000000004,2,0.418
2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,0.47219999999999995,2,0.4722
2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,2.3647,2,2.3647
2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,4.5276,2,4.5276
2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,4.8763000000000005,2,4.8763
2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,4.894,2,4.894
2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,4.881,2,4.881
2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,4.8704,2,4.8704
2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,4.6957,2,4.6957
2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,4.1912,2,4.1912
2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,4.1028,2,4.1028
2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,4.1288,2,4.1288
2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,3.3985000000000003,2,3.3985
2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,2.8868,2,2.8868
2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,2.254,2,2.254
2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,1.7644,2,1.7644
2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,1.6527,2,1.6527
2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,0.6343,2,0.6343
2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,0.1995,2,0.1995
2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,0.2232,2,0.2232
2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,0.2237,2,0.2237
2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,0.1616,2,0.1616
2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,0.1982,2,0.1982
2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,0.258,2,0.258
2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,0.3885,2,0.3885
2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,0.378,2,0.378
2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,0.2632,2,0.2632
2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,0.2108,2,0.2108
2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,0.3042,2,0.3042
2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,0.8977999999999999,2,0.8978
2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,1.4316,2,1.4316
2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,1.443,2,1.443
2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,1.1296,2,1.1296
2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,0.6496,2,0.6496
2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,0.37,2,0.37
2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,0.16720000000000002,2,0.1672
2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,0.0906,2,0.0906
2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,0.091,2,0.091
2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,0.09129999999999999,2,0.0913
2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,0.0696,2,0.0696
2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,0.10220000000000001,2,0.1022
2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,0.12869999999999998,2,0.1287
2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,0.1693,2,0.1693
2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,0.1613,2,0.1613
2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,0.1313,2,0.1313
2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,0.093,2,0.093
2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,0.0998,2,0.0998
2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,0.10519999999999999,2,0.1052
2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,0.14579999999999999,2,0.1458
2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,0.3463,2,0.3463
2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,0.32730000000000004,2,0.3273
2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,0.2912,2,0.2912
2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,0.321,2,0.321
2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,0.4103,2,0.4103
2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,0.7133,2,0.7133
2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,1.0862,2,1.0862
2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,1.6052,2,1.6052
2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,2.2955,2,2.2955
2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,2.4903,2,2.4903
2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,3.4162,2,3.4162
