target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T2,0.1733,0.0,0.6873,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,8,,0.4332
2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T1,0.0708,0.0,0.2992,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,9,,0.177
2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T2,0.0708,0.0,0.2992,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,9,,0.177
2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T1,0.0246,0.0,0.253,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,10,,0.0615
2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T2,0.0246,0.0,0.253,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,10,,0.0615
2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T1,0.0163,0.0,0.2447,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,11,,0.0407
2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T2,0.0163,0.0,0.2447,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,11,,0.0407
2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T1,0.0321,0.0,0.2605,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,12,,0.0802
2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T2,0.0321,0.0,0.2605,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,12,,0.0802
2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T1,0.0437,0.0,0.2721,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,13,,0.1093
2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T2,0.0437,0.0,0.2721,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,13,,0.1093
2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T1,0.0601,0.0,0.2885,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,14,,0.1502
2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T2,0.0601,0.0,0.2885,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,14,,0.1502
2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T1,0.0721,0.0,0.3005,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,15,,0.1802
2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T2,0.0721,0.0,0.3005,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,15,,0.1802
2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T1,0.0974,0.0152,0.3258,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,16,,0.2435
2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T2,0.0974,0.0152,0.3258,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,16,,0.2435
2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T1,0.2641,0.0007,0.7781,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,17,,0.6602
2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T2,0.2641,0.0007,0.7781,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,17,,0.6602
2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T1,0.6053,0.1076,0.9039,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,18,,1.5132
2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T2,0.6053,0.1076,0.9039,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,18,,1.5132
2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T1,0.6998,0.2021,0.9985,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,19,,1.7495
2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T2,0.6998,0.2021,0.9985,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,19,,1.7495
2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T1,0.7859,0.2882,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,20,,1.9648
2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T2,0.7859,0.2882,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,20,,1.9648
2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T1,0.7871,0.2894,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,21,,1.9678
2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T2,0.7871,0.2894,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,21,,1.9678
2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T1,0.6865,0.1888,0.9851,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,22,,1.7162
2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T2,0.6865,0.1888,0.9851,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,22,,1.7162
2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T1,0.6267,0.1291,0.9254,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,23,,1.5668
2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T2,0.6267,0.1291,0.9254,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,23,,1.5668
2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T1,0.5885,0.0908,0.8871,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,0,0.5834,1.4712
2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T2,0.5885,0.0908,0.8871,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,0,0.5834,1.4712
2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T1,0.5196,0.0219,0.8182,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,1,0.5004,1.299
2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T2,0.5196,0.0219,0.8182,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,1,0.5004,1.299
2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T1,0.4725,0.2091,0.9865,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,2,0.4638,1.1812
2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T2,0.4725,0.2091,0.9865,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,2,0.4638,1.1812
2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T1,0.4362,0.1728,0.9501,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,3,0.4038,1.0905
2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T2,0.4362,0.1728,0.9501,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,3,0.4038,1.0905
2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T1,0.3435,0.0801,0.8575,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,4,0.3514,0.8588
2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T2,0.3435,0.0801,0.8575,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,4,0.3514,0.8588
2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T1,0.2751,0.0117,0.7891,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,5,0.2111,0.6878
2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T2,0.2751,0.0117,0.7891,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,5,0.2111,0.6878
2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T1,0.1763,0.0,0.6903,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,6,0.0999,0.4408
2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T2,0.1763,0.0,0.6903,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,6,0.0999,0.4408
2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T1,0.1111,0.0289,0.3395,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,7,0.0837,0.2778
2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T2,0.1111,0.0289,0.3395,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,7,0.0837,0.2778
2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T1,0.0987,0.0164,0.3271,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,8,0.0903,0.2468
2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T2,0.0987,0.0164,0.3271,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,8,0.0903,0.2468
2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T1,0.1098,0.0275,0.3381,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,9,0.1038,0.2745
2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T2,0.1098,0.0275,0.3381,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,9,0.1038,0.2745
2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T1,0.1038,0.0215,0.3322,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,10,0.1132,0.2595
2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T2,0.1038,0.0215,0.3322,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,10,0.1132,0.2595
2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T1,0.0869,0.0047,0.3153,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,11,0.1044,0.2172
2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T2,0.0869,0.0047,0.3153,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,11,0.1044,0.2172
2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T1,0.0981,0.0158,0.3265,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,12,0.1189,0.2453
2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T2,0.0981,0.0158,0.3265,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,12,0.1189,0.2453
2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T1,0.1077,0.0255,0.3361,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,13,0.1654,0.2692
2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T2,0.1077,0.0255,0.3361,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,13,0.1654,0.2692
2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T1,0.0956,0.0133,0.324,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,14,0.1783,0.239
2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T2,0.0956,0.0133,0.324,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,14,0.1783,0.239
2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T1,0.0559,0.0,0.2843,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,15,0.1249,0.1397
2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T2,0.0559,0.0,0.2843,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,15,0.1249,0.1397
2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T1,0.0483,0.0,0.2767,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,16,0.0875,0.1208
2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T2,0.0483,0.0,0.2767,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,16,0.0875,0.1208
2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T1,0.0388,0.0,0.2672,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,17,0.0903,0.097
2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T2,0.0388,0.0,0.2672,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,17,0.0903,0.097
2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T1,0.025,0.0,0.2534,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,18,0.0897,0.0625
2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T2,0.025,0.0,0.2534,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,18,0.0897,0.0625
2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T1,0.0224,0.0,0.2508,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,19,0.0726,0.056
2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T2,0.0224,0.0,0.2508,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,19,0.0726,0.056
2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T1,0.0396,0.0,0.268,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,20,0.0909,0.099
2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T2,0.0396,0.0,0.268,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,20,0.0909,0.099
2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T1,0.074,0.0,0.3024,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,21,0.1393,0.185
2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T2,0.074,0.0,0.3024,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,21,0.1393,0.185
2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T1,0.1125,0.0302,0.3409,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,22,0.1753,0.2812
2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T2,0.1125,0.0302,0.3409,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,22,0.1753,0.2812
2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T1,0.1616,0.0,0.6756,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,23,0.1753,0.404
2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T2,0.1616,0.0,0.6756,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,23,0.1753,0.404
2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T1,0.2682,0.0048,0.7822,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,0,0.2088,0.6705
2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T2,0.2682,0.0048,0.7822,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,0,0.2088,0.6705
2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T1,0.3658,0.1025,0.8798,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,1,0.2242,0.9145
2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T2,0.3658,0.1025,0.8798,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,1,0.2242,0.9145
2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T1,0.4327,0.1694,0.9467,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,2,0.2682,1.0818
2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T2,0.4327,0.1694,0.9467,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,2,0.2682,1.0818
2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T1,0.4864,0.2231,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,3,0.3233,1.216
2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T2,0.4864,0.2231,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,3,0.3233,1.216
2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T1,0.5178,0.0202,0.8165,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,4,0.4396,1.2945
2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T2,0.5178,0.0202,0.8165,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,4,0.4396,1.2945
2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T1,0.5526,0.0549,0.8512,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,5,0.5021,1.3815
2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T2,0.5526,0.0549,0.8512,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,5,0.5021,1.3815
2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T1,0.5952,0.0975,0.8939,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,6,0.5868,1.488
2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T2,0.5952,0.0975,0.8939,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,6,0.5868,1.488
2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T1,0.6316,0.1339,0.9303,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,7,0.6604,1.579
2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T2,0.6316,0.1339,0.9303,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,7,0.6604,1.579
2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T1,0.6774,0.1797,0.976,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,8,0.6804,1.6935
2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T2,0.6774,0.1797,0.976,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,8,0.6804,1.6935
2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T1,0.6804,0.1827,0.9791,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,9,0.7071,1.701
2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T2,0.6804,0.1827,0.9791,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,9,0.7071,1.701
2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T1,0.6712,0.1736,0.9699,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,10,0.7042,1.678
2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T2,0.6712,0.1736,0.9699,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,10,0.7042,1.678
2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T1,0.6251,0.1274,0.9238,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,11,0.6954,1.5627
2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T2,0.6251,0.1274,0.9238,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,11,0.6954,1.5627
2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T1,0.7071,0.2094,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,12,0.7997,1.7678
2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T2,0.7071,0.2094,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,12,0.7997,1.7678
2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T1,0.7963,0.2986,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,13,0.8585,1.9908
2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T2,0.7963,0.2986,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,13,0.8585,1.9908
2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T1,0.8041,0.3064,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,14,0.8965,2.0102
2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T2,0.8041,0.3064,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,14,0.8965,2.0102
2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T1,0.8388,0.3411,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,15,0.8892,2.097
2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T2,0.8388,0.3411,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,15,0.8892,2.097
2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T1,0.78,0.2823,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,16,0.7963,1.95
2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T2,0.78,0.2823,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,16,0.7963,1.95
2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T1,0.7576,0.2599,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,17,0.7499,1.894
2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T2,0.7576,0.2599,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,17,0.7499,1.894
2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T1,0.6682,0.1705,0.9668,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,18,0.6682,1.6705
2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T2,0.6682,0.1705,0.9668,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,18,0.6682,1.6705
2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T1,0.6284,0.1307,0.927,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,19,0.6541,1.571
2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T2,0.6284,0.1307,0.927,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,19,0.6541,1.571
2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T1,0.6572,0.1595,0.9559,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,20,0.6743,1.643
2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T2,0.6572,0.1595,0.9559,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,20,0.6743,1.643
2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T1,0.6939,0.1962,0.9926,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,21,0.7297,1.7348
2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T2,0.6939,0.1962,0.9926,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,21,0.7297,1.7348
2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T1,0.7589,0.2612,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,22,0.7963,1.8972
2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T2,0.7589,0.2612,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,22,0.7963,1.8972
2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T1,0.7917,0.294,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,23,0.8159,1.9792
2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T2,0.7917,0.294,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,23,0.8159,1.9792
2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,T1,0.901,0.5425,0.986,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,0,0.7894,2.2525
2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,T2,0.901,0.5425,0.986,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,0,0.7894,2.2525
2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,T1,0.8784,0.52,0.9634,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,1,0.7512,2.196
2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,T2,0.8784,0.52,0.9634,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,1,0.7512,2.196
2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,T1,0.8525,0.494,0.9375,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,2,0.7589,2.1312
2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,T2,0.8525,0.494,0.9375,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,2,0.7589,2.1312
2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,T1,0.8644,0.5059,0.9494,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,3,0.7997,2.161
2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,T2,0.8644,0.5059,0.9494,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,3,0.7997,2.161
2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,T1,0.87,0.5115,0.955,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,4,0.8426,2.175
2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,T2,0.87,0.5115,0.955,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,4,0.8426,2.175
