target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T2,0.1686,0.0,0.6826,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,6,,0.4215
2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T1,0.1679,0.0,0.6819,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,7,,0.4198
2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T2,0.1663,0.0,0.6803,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,7,,0.4158
2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T1,0.1233,0.041,0.3517,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,8,,0.3083
2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T2,0.1223,0.04,0.3507,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,8,,0.3058
2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T1,0.0445,0.0,0.2729,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,9,,0.1112
2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T2,0.0435,0.0,0.2718,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,9,,0.1087
2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T1,0.0183,0.0,0.2467,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,10,,0.0458
2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T2,0.018,0.0,0.2464,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,10,,0.045
2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T1,0.0195,0.0,0.2479,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,11,,0.0488
2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T2,0.0193,0.0,0.2477,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,11,,0.0482
2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T1,0.0369,0.0,0.2652,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,12,,0.0922
2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T2,0.0367,0.0,0.2651,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,12,,0.0918
2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T1,0.0451,0.0,0.2735,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,13,,0.1128
2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T2,0.0458,0.0,0.2742,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,13,,0.1145
2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T1,0.0604,0.0,0.2888,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,14,,0.151
2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T2,0.0611,0.0,0.2895,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,14,,0.1528
2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T1,0.0688,0.0,0.2972,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,15,,0.172
2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T2,0.0677,0.0,0.296,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,15,,0.1692
2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T1,0.1631,0.0,0.6771,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,16,,0.4078
2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T2,0.1625,0.0,0.6764,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,16,,0.4062
2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T1,0.3477,0.0844,0.8617,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,17,,0.8692
2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T2,0.3462,0.0829,0.8602,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,17,,0.8655
2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T1,0.5846,0.0869,0.8832,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,18,,1.4615
2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T2,0.5838,0.0861,0.8825,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,18,,1.4595
2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T1,0.72,0.2223,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,19,,1.8
2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T2,0.7196,0.2219,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,19,,1.799
2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T1,0.8528,0.4943,0.9378,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,20,,2.132
2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T2,0.8518,0.4934,0.9368,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,20,,2.1295
2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T1,0.8705,0.512,0.9555,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,21,,2.1762
2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T2,0.8703,0.5119,0.9554,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,21,,2.1758
2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T1,0.8046,0.3069,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,22,,2.0115
2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T2,0.8062,0.3086,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,22,,2.0155
2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T1,0.7455,0.2478,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,23,,1.8638
2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T2,0.7432,0.2456,1.0,2025-01-31T18:00:00Z,2025-01-31T06:00:00Z,23,,1.858
2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T1,0.691,0.1933,0.9896,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,0,0.6571,1.7275
2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T2,0.6896,0.1919,0.9883,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,0,0.6547,1.724
2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T1,0.6125,0.1148,0.9111,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,1,0.5837,1.5312
2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T2,0.6107,0.113,0.9094,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,1,0.582,1.5268
2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T1,0.5507,0.053,0.8494,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,2,0.4984,1.3768
2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T2,0.5498,0.0521,0.8485,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,2,0.4978,1.3745
2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T1,0.4778,0.2144,0.9917,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,3,0.3991,1.1945
2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T2,0.4772,0.2138,0.9912,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,3,0.3976,1.193
2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T1,0.3288,0.0655,0.8428,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,4,0.3115,0.822
2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T2,0.3232,0.0599,0.8372,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,4,0.3074,0.808
2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T1,0.2522,0.0,0.7662,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,5,0.1793,0.6305
2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T2,0.2477,0.0,0.7617,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,5,0.177,0.6192
2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T1,0.1605,0.0,0.6745,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,6,0.114,0.4012
2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T2,0.1583,0.0,0.6723,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,6,0.1117,0.3958
2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T1,0.1062,0.024,0.3346,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,7,0.0931,0.2655
2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T2,0.1042,0.0219,0.3326,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,7,0.0913,0.2605
2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T1,0.1016,0.0194,0.33,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,8,0.0953,0.254
2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T2,0.1004,0.0181,0.3288,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,8,0.094,0.251
2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T1,0.1048,0.0225,0.3332,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,9,0.1115,0.262
2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T2,0.1036,0.0213,0.332,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,9,0.1104,0.259
2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T1,0.0981,0.0158,0.3265,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,10,0.1075,0.2453
2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T2,0.0964,0.0141,0.3248,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,10,0.1058,0.241
2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T1,0.0917,0.0094,0.3201,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,11,0.1025,0.2292
2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T2,0.0911,0.0088,0.3195,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,11,0.1014,0.2278
2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T1,0.1071,0.0248,0.3355,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,12,0.1261,0.2678
2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T2,0.1058,0.0236,0.3342,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,12,0.1237,0.2645
2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T1,0.1031,0.0209,0.3315,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,13,0.1484,0.2578
2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T2,0.1002,0.018,0.3286,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,13,0.1459,0.2505
2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T1,0.0905,0.0083,0.3189,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,14,0.1491,0.2262
2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T2,0.0891,0.0068,0.3175,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,14,0.1465,0.2228
2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T1,0.0461,0.0,0.2745,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,15,0.1096,0.1152
2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T2,0.0456,0.0,0.274,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,15,0.1073,0.114
2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T1,0.0482,0.0,0.2766,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,16,0.0763,0.1205
2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T2,0.048,0.0,0.2764,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,16,0.0751,0.12
2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T1,0.0449,0.0,0.2733,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,17,0.0823,0.1122
2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T2,0.0446,0.0,0.273,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,17,0.0812,0.1115
2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T1,0.0386,0.0,0.267,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,18,0.0765,0.0965
2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T2,0.0383,0.0,0.2667,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,18,0.0761,0.0958
2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T1,0.034,0.0,0.2624,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,19,0.0668,0.085
2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T2,0.0338,0.0,0.2622,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,19,0.0667,0.0845
2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T1,0.0575,0.0,0.2859,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,20,0.0779,0.1438
2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T2,0.0573,0.0,0.2857,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,20,0.0777,0.1432
2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T1,0.0928,0.0106,0.3212,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,21,0.1231,0.232
2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T2,0.0917,0.0095,0.3201,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,21,0.1228,0.2292
2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T1,0.1213,0.039,0.3497,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,22,0.148,0.3032
2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T2,0.1191,0.0368,0.3475,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,22,0.1457,0.2978
2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T1,0.1527,0.0,0.6666,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,23,0.1444,0.3818
2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T2,0.1515,0.0,0.6655,2025-02-01T18:00:00Z,2025-02-01T06:00:00Z,23,0.1441,0.3787
2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T1,0.2387,0.0,0.7526,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,0,0.1748,0.5968
2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,T2,0.2357,0.0,0.7497,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,0,0.1715,0.5892
2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T1,0.3997,0.1363,0.9137,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,1,0.2149,0.9992
2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,T2,0.3977,0.1344,0.9117,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,1,0.2121,0.9942
2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T1,0.5048,0.0071,0.8034,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,2,0.3055,1.262
2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,T2,0.5032,0.0055,0.8018,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,2,0.3026,1.258
2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T1,0.6159,0.1182,0.9145,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,3,0.4248,1.5398
2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,T2,0.614,0.1163,0.9126,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,3,0.4225,1.535
2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T1,0.66,0.1623,0.9586,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,4,0.5881,1.65
2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,T2,0.6581,0.1604,0.9567,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,4,0.5862,1.6452
2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T1,0.6891,0.1914,0.9878,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,5,0.6675,1.7228
2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,T2,0.6871,0.1894,0.9857,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,5,0.6657,1.7178
2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T1,0.7349,0.2372,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,6,0.7141,1.8372
2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,T2,0.7338,0.2361,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,6,0.7134,1.8345
2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T1,0.7545,0.2568,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,7,0.7685,1.8862
2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,T2,0.7539,0.2562,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,7,0.768,1.8848
2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T1,0.7732,0.2755,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,8,0.7732,1.933
2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,T2,0.7711,0.2734,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,8,0.7695,1.9278
2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T1,0.7758,0.2782,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,9,0.7956,1.9395
2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,T2,0.7778,0.2801,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,9,0.7976,1.9445
2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T1,0.751,0.2533,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,10,0.7695,1.8775
2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,T2,0.753,0.2553,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,10,0.7718,1.8825
2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T1,0.7319,0.2343,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,11,0.771,1.8298
2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,T2,0.7354,0.2377,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,11,0.7749,1.8385
2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T1,0.8024,0.3047,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,12,0.8172,2.006
2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,T2,0.8064,0.3087,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,12,0.8181,2.016
2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T1,0.8566,0.4981,0.9416,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,13,0.8642,2.1415
2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,T2,0.8571,0.4986,0.9421,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,13,0.8633,2.1428
2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T1,0.8709,0.5124,0.9559,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,14,0.8994,2.1772
2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,T2,0.8719,0.5134,0.9569,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,14,0.898,2.1798
2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T1,0.8819,0.5234,0.9669,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,15,0.8981,2.2048
2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,T2,0.8824,0.5239,0.9674,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,15,0.8984,2.206
2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T1,0.8447,0.3471,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,16,0.8278,2.1117
2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,T2,0.8471,0.3494,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,16,0.8272,2.1178
2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T1,0.8099,0.3122,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,17,0.7997,2.0248
2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,T2,0.8127,0.315,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,17,0.8025,2.0317
2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T1,0.7387,0.2411,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,18,0.6618,1.8468
2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,T2,0.7386,0.2409,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,18,0.663,1.8465
2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T1,0.7342,0.2365,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,19,0.6423,1.8355
2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,T2,0.7343,0.2366,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,19,0.6395,1.8358
2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T1,0.7386,0.241,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,20,0.6636,1.8465
2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,T2,0.7396,0.2419,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,20,0.6608,1.849
2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T1,0.7579,0.2603,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,21,0.713,1.8948
2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,T2,0.7589,0.2612,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,21,0.7145,1.8972
2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T1,0.8129,0.3152,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,22,0.7846,2.0322
2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,T2,0.8126,0.3149,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,22,0.7854,2.0315
2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T1,0.8235,0.3258,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,23,0.7694,2.0588
2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,T2,0.8242,0.3265,1.0,2025-02-02T18:00:00Z,2025-02-02T06:00:00Z,23,0.7715,2.0605
2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,T1,0.9154,0.5569,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,0,0.7628,2.2885
2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,T2,0.9154,0.5569,1.0,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,0,0.7638,2.2885
2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,T1,0.9077,0.5492,0.9927,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,1,0.7402,2.2692
2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,T2,0.9081,0.5496,0.9931,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,1,0.7413,2.2702
2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,T1,0.886,0.5275,0.971,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,2,0.7979,2.215
2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,T2,0.8867,0.5283,0.9717,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,2,0.798,2.2168
2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,T1,0.8932,0.5347,0.9782,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,3,0.838,2.233
2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,T2,0.8936,0.5351,0.9786,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,3,0.8383,2.234
2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,T1,0.9045,0.546,0.9895,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,4,0.8592,2.2612
2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,T2,0.9036,0.5451,0.9886,2025-02-03T18:00:00Z,2025-02-03T06:00:00Z,4,0.8605,2.259
