target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,0.13,2,0.13
2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,0.1044,2,0.1044
2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,0.104,2,0.104
2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,0.141,2,0.141
2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,0.154,2,0.154
2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,0.173,2,0.173
2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,0.148,2,0.148
2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,0.0716,2,0.0716
2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,0.0664,2,0.0664
2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,0.091,2,0.091
2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,0.1816,2,0.1816
2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,0.4156,2,0.4156
2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,1.109,2,1.109
2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,1.6396,2,1.6396
2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,1.1766,2,1.1766
2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,0.8464,2,0.8464
2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,0.8124,2,0.8124
2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,1.1516,2,1.1516
2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,1.0556,2,1.0556
2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,1.115,2,1.115
2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,1.28,2,1.28
2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,1.267,2,1.267
2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,1.741,2,1.741
2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,2.4496,2,2.4496
2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,2.883,2,2.883
2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,2.2496,2,2.2496
2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,1.0674,2,1.0674
2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,1.1396,2,1.1396
2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,1.4316,2,1.4316
2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,1.482,2,1.482
2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,1.6164,2,1.6164
2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,1.821,2,1.821
2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,2.0444,2,2.0444
2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,2.2584,2,2.2584
2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,2.4144,2,2.4144
2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,1.4176,2,1.4176
2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,1.609,2,1.609
2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,1.556,2,1.556
2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,1.624,2,1.624
2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,1.5634,2,1.5634
2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,1.813,2,1.813
2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,2.087,2,2.087
2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,2.1464,2,2.1464
2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,2.3276,2,2.3276
2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,2.1124,2,2.1124
2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,1.9024,2,1.9024
2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,1.7256,2,1.7256
2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,1.497,2,1.497
2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,1.829,2,1.829
2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,1.8456,2,1.8456
2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,1.813,2,1.813
2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,1.9276,2,1.9276
2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,2.198,2,2.198
2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,2.181,2,2.181
2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,2.2844,2,2.2844
2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,2.5104,2,2.5104
2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,2.493,2,2.493
2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,2.172,2,2.172
2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,0.245,2,0.245
2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,0.3024,2,0.3024
2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,0.2384,2,0.2384
2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,0.466,2,0.466
2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,0.7574,2,0.7574
2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,1.0156,2,1.0156
2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,0.971,2,0.971
2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,1.1766,2,1.1766
2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,1.8456,2,1.8456
2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,2.78,2,2.78
2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,3.477,2,3.477
2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,3.5064,2,3.5064
2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,3.5924,2,3.5924
2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,3.3716,2,3.3716
2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,1.482,2,1.482
2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,1.183,2,1.183
2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,0.944,2,0.944
2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,0.9336,2,0.9336
2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,1.109,2,1.109
2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,1.221,2,1.221
2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,1.3824,2,1.3824
2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,1.079,2,1.079
2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,0.621,2,0.621
2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,0.2834,2,0.2834
2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,0.145,2,0.145
2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,0.0896,2,0.0896
2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,0.087,2,0.087
2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,0.1056,2,0.1056
2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,0.133,2,0.133
2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,0.1376,2,0.1376
2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,0.111,2,0.111
2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,0.109,2,0.109
2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,0.258,2,0.258
2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,0.923,2,0.923
2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,2.121,2,2.121
2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,2.2584,2,2.2584
2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,1.919,2,1.919
2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,1.632,2,1.632
2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,1.7176,2,1.7176
2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,1.4036,2,1.4036
2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,1.686,2,1.686
2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,2.371,2,2.371
2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,2.806,2,2.806
2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,3.109,2,3.109
2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,3.492,2,3.492
2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,3.7944,2,3.7944
2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,4.004,2,4.004
2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,4.1156,2,4.1156
2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,4.532,2,4.532
2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,4.621,2,4.621
2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,4.886,2,4.886
2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,4.9344,2,4.9344
2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,4.92,2,4.92
2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,4.804,2,4.804
2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,4.631,2,4.631
2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,4.301,2,4.301
2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,3.8816,2,3.8816
2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,3.499,2,3.499
2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,3.55,2,3.55
2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,3.101,2,3.101
2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,1.439,2,1.439
2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,0.3824,2,0.3824
2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,0.152,2,0.152
2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,0.119,2,0.119
2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,0.153,2,0.153
2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,0.1336,2,0.1336
2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,0.0856,2,0.0856
2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,0.1884,2,0.1884
2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,0.4184,2,0.4184
2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,0.4236,2,0.4236
2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,0.982,2,0.982
2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,0.4344,2,0.4344
2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,0.4,2,0.4
2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,0.107,2,0.107
2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,0.1284,2,0.1284
2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,0.1924,2,0.1924
2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,0.1616,2,0.1616
2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,0.074,2,0.074
2026-01-07T16:00:00+06:00,2026-01-07T10:00:00Z,0.0636,2,0.0636
2026-01-07T17:00:00+06:00,2026-01-07T11:00:00Z,0.066,2,0.066
2026-01-07T18:00:00+06:00,2026-01-07T12:00:00Z,0.1376,2,0.1376
2026-01-07T19:00:00+06:00,2026-01-07T13:00:00Z,0.1836,2,0.1836
2026-01-07T20:00:00+06:00,2026-01-07T14:00:00Z,0.354,2,0.354
2026-01-07T21:00:00+06:00,2026-01-07T15:00:00Z,0.6286,2,0.6286
2026-01-07T22:00:00+06:00,2026-01-07T16:00:00Z,0.6884,2,0.6884
2026-01-07T23:00:00+06:00,2026-01-07T17:00:00Z,0.5356,2,0.5356
2026-01-08T00:00:00+06:00,2026-01-07T18:00:00Z,1.044,2,1.044
2026-01-08T01:00:00+06:00,2026-01-07T19:00:00Z,0.7574,2,0.7574
2026-01-08T02:00:00+06:00,2026-01-07T20:00:00Z,0.484,2,0.484
2026-01-08T03:00:00+06:00,2026-01-07T21:00:00Z,0.4,2,0.4
2026-01-08T04:00:00+06:00,2026-01-07T22:00:00Z,0.735,2,0.735
2026-01-08T05:00:00+06:00,2026-01-07T23:00:00Z,1.021,2,1.021
2026-01-08T06:00:00+06:00,2026-01-08T00:00:00Z,0.6326,2,0.6326
2026-01-08T07:00:00+06:00,2026-01-08T01:00:00Z,0.2684,2,0.2684
2026-01-08T08:00:00+06:00,2026-01-08T02:00:00Z,0.0576,2,0.0576
2026-01-08T09:00:00+06:00,2026-01-08T03:00:00Z,0.4236,2,0.4236
2026-01-08T10:00:00+06:00,2026-01-08T04:00:00Z,0.5764,2,0.5764
2026-01-08T11:00:00+06:00,2026-01-08T05:00:00Z,0.336,2,0.336
2026-01-08T12:00:00+06:00,2026-01-08T06:00:00Z,0.325,2,0.325
2026-01-08T13:00:00+06:00,2026-01-08T07:00:00Z,0.39,2,0.39
2026-01-08T14:00:00+06:00,2026-01-08T08:00:00Z,0.5124,2,0.5124
2026-01-08T15:00:00+06:00,2026-01-08T09:00:00Z,0.395,2,0.395
2026-01-08T16:00:00+06:00,2026-01-08T10:00:00Z,0.503,2,0.503
2026-01-08T17:00:00+06:00,2026-01-08T11:00:00Z,0.7896,2,0.7896
2026-01-08T18:00:00+06:00,2026-01-08T12:00:00Z,0.718,2,0.718
2026-01-08T19:00:00+06:00,2026-01-08T13:00:00Z,1.115,2,1.115
2026-01-08T20:00:00+06:00,2026-01-08T14:00:00Z,1.327,2,1.327
2026-01-08T21:00:00+06:00,2026-01-08T15:00:00Z,1.158,2,1.158
2026-01-08T22:00:00+06:00,2026-01-08T16:00:00Z,1.004,2,1.004
2026-01-08T23:00:00+06:00,2026-01-08T17:00:00Z,1.109,2,1.109
2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,1.482,2,1.482
2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,1.5634,2,1.5634
2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,1.586,2,1.586
2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,1.686,2,1.686
2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,1.994,2,1.994
2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,2.215,2,2.215
2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,2.1636,2,2.1636
2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,2.087,2,2.087
2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,1.8944,2,1.8944
2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,1.28,2,1.28
2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,1.267,2,1.267
2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,0.8176,2,0.8176
2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,1.2084,2,1.2084
2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,1.919,2,1.919
2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,2.432,2,2.432
2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,1.911,2,1.911
2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,1.164,2,1.164
2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,0.509,2,0.509
2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,0.245,2,0.245
2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,0.3064,2,0.3064
2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,0.4964,2,0.4964
2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,0.5764,2,0.5764
2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,0.808,2,0.808
2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,1.004,2,1.004
2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,0.982,2,0.982
2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,1.027,2,1.027
2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,1.133,2,1.133
2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,1.2934,2,1.2934
2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,1.482,2,1.482
2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,1.655,2,1.655
2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,1.556,2,1.556
2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,1.3544,2,1.3544
2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,1.446,2,1.446
2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,1.475,2,1.475
2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,1.586,2,1.586
2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,1.5484,2,1.5484
2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,1.2534,2,1.2534
2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,1.519,2,1.519
2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,1.519,2,1.519
2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,1.334,2,1.334
2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,1.247,2,1.247
2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,1.519,2,1.519
2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,2.172,2,2.172
2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,2.624,2,2.624
2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,2.8744,2,2.8744
2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,2.6156,2,2.6156
2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,2.38,2,2.38
2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,2.476,2,2.476
2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,3.0264,2,3.0264
2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,3.55,2,3.55
2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,3.3944,2,3.3944
2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,2.993,2,2.993
2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,3.0264,2,3.0264
2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,3.1984,2,3.1984
2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,3.2464,2,3.2464
2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,2.9,2,2.9
2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,2.8744,2,2.8744
2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,2.38,2,2.38
2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,2.4144,2,2.4144
2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,3.455,2,3.455
2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,2.993,2,2.993
2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,3.557,2,3.557
2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,3.782,2,3.782
2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,4.069,2,4.069
2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,2.4236,2,2.4236
2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,2.1636,2,2.1636
2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,1.878,2,1.878
2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,1.7094,2,1.7094
2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,1.5484,2,1.5484
2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,1.1766,2,1.1766
2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,1.4104,2,1.4104
2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,2.3016,2,2.3016
2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,2.598,2,2.598
2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,2.598,2,2.598
2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,2.589,2,2.589
2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,2.3016,2,2.3016
2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,1.586,2,1.586
2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,0.6244,2,0.6244
2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,0.1924,2,0.1924
2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,0.2004,2,0.2004
2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,0.519,2,0.519
2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,1.0674,2,1.0674
2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,1.647,2,1.647
2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,1.4244,2,1.4244
2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,0.7984,2,0.7984
2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,1.694,2,1.694
2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,2.087,2,2.087
2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,2.9084,2,2.9084
2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,3.669,2,3.669
2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,3.356,2,3.356
2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,2.1896,2,2.1896
2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,2.476,2,2.476
2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,2.5196,2,2.5196
2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,2.3106,2,2.3106
2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,3.142,2,3.142
2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,2.9084,2,2.9084
2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,1.183,2,1.183
2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,0.338,2,0.338
2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,0.3724,2,0.3724
2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,0.4544,2,0.4544
2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,0.3144,2,0.3144
2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,0.1044,2,0.1044
2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,0.059,2,0.059
2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,0.064,2,0.064
2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,0.091,2,0.091
2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,0.217,2,0.217
2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,0.1916,2,0.1916
2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,0.9496,2,0.9496
2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,1.829,2,1.829
2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,2.104,2,2.104
2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,2.019,2,2.019
2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,2.319,2,2.319
2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,2.9424,2,2.9424
2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,3.462,2,3.462
2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,3.736,2,3.736
2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,3.9236,2,3.9236
2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,3.7756,2,3.7756
2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,3.3484,2,3.3484
2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,2.976,2,2.976
2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,2.5104,2,2.5104
2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,2.0444,2,2.0444
2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,1.7016,2,1.7016
2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,1.541,2,1.541
2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,1.556,2,1.556
2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,1.021,2,1.021
2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,0.6326,2,0.6326
2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,0.771,2,0.771
2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,0.664,2,0.664
2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,0.321,2,0.321
2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,0.198,2,0.198
2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,0.1276,2,0.1276
2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,0.069,2,0.069
