issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T00:00:00+06:00,2025-01-31T18:00:00Z,T2,0,2025-01-31T06:00:00Z,12,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T01:00:00+06:00,2025-01-31T19:00:00Z,T2,1,2025-01-31T06:00:00Z,13,dayahead,0.1321,0.3955,0.9095,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T02:00:00+06:00,2025-01-31T20:00:00Z,T2,2,2025-01-31T06:00:00Z,14,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T03:00:00+06:00,2025-01-31T21:00:00Z,T2,3,2025-01-31T06:00:00Z,15,dayahead,0.0509,0.3142,0.8282,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T04:00:00+06:00,2025-01-31T22:00:00Z,T2,4,2025-01-31T06:00:00Z,16,dayahead,0.0,0.1794,0.6934,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T05:00:00+06:00,2025-01-31T23:00:00Z,T2,5,2025-01-31T06:00:00Z,17,dayahead,0.0554,0.1377,0.366,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T06:00:00+06:00,2025-02-01T00:00:00Z,T2,6,2025-01-31T06:00:00Z,18,dayahead,0.0,0.1723,0.6863,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T07:00:00+06:00,2025-02-01T01:00:00Z,T2,7,2025-01-31T06:00:00Z,19,dayahead,0.0,0.2206,0.7346,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T08:00:00+06:00,2025-02-01T02:00:00Z,T2,8,2025-01-31T06:00:00Z,20,dayahead,0.0,0.1733,0.6873,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T09:00:00+06:00,2025-02-01T03:00:00Z,T2,9,2025-01-31T06:00:00Z,21,dayahead,0.0,0.0708,0.2992,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T10:00:00+06:00,2025-02-01T04:00:00Z,T2,10,2025-01-31T06:00:00Z,22,dayahead,0.0,0.0246,0.253,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T11:00:00+06:00,2025-02-01T05:00:00Z,T2,11,2025-01-31T06:00:00Z,23,dayahead,0.0,0.0163,0.2447,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T12:00:00+06:00,2025-02-01T06:00:00Z,T2,12,2025-01-31T06:00:00Z,24,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T13:00:00+06:00,2025-02-01T07:00:00Z,T2,13,2025-01-31T06:00:00Z,25,dayahead,0.0,0.0437,0.2721,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T14:00:00+06:00,2025-02-01T08:00:00Z,T2,14,2025-01-31T06:00:00Z,26,dayahead,0.0,0.0601,0.2885,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T15:00:00+06:00,2025-02-01T09:00:00Z,T2,15,2025-01-31T06:00:00Z,27,dayahead,0.0,0.0721,0.3005,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T16:00:00+06:00,2025-02-01T10:00:00Z,T2,16,2025-01-31T06:00:00Z,28,dayahead,0.0152,0.0974,0.3258,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T17:00:00+06:00,2025-02-01T11:00:00Z,T2,17,2025-01-31T06:00:00Z,29,dayahead,0.0007,0.2641,0.7781,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T18:00:00+06:00,2025-02-01T12:00:00Z,T2,18,2025-01-31T06:00:00Z,30,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T19:00:00+06:00,2025-02-01T13:00:00Z,T2,19,2025-01-31T06:00:00Z,31,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T20:00:00+06:00,2025-02-01T14:00:00Z,T2,20,2025-01-31T06:00:00Z,32,dayahead,0.2882,0.7859,1.0,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T21:00:00+06:00,2025-02-01T15:00:00Z,T2,21,2025-01-31T06:00:00Z,33,dayahead,0.2894,0.7871,1.0,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T22:00:00+06:00,2025-02-01T16:00:00Z,T2,22,2025-01-31T06:00:00Z,34,dayahead,0.1888,0.6865,0.9851,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-01T23:00:00+06:00,2025-02-01T17:00:00Z,T2,23,2025-01-31T06:00:00Z,35,dayahead,0.1291,0.6267,0.9254,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T2,24,2025-01-31T06:00:00Z,36,dayahead,0.0857,0.5834,0.882,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T2,25,2025-01-31T06:00:00Z,37,dayahead,0.0027,0.5004,0.799,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T2,26,2025-01-31T06:00:00Z,38,dayahead,0.2004,0.4638,0.9778,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T2,27,2025-01-31T06:00:00Z,39,dayahead,0.1405,0.4038,0.9178,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T2,28,2025-01-31T06:00:00Z,40,dayahead,0.088,0.3514,0.8654,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T2,29,2025-01-31T06:00:00Z,41,dayahead,0.0,0.2111,0.7251,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T2,30,2025-01-31T06:00:00Z,42,dayahead,0.0177,0.0999,0.3283,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T2,31,2025-01-31T06:00:00Z,43,dayahead,0.0014,0.0837,0.3121,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T2,32,2025-01-31T06:00:00Z,44,dayahead,0.0081,0.0903,0.3187,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T2,33,2025-01-31T06:00:00Z,45,dayahead,0.0215,0.1038,0.3322,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T2,34,2025-01-31T06:00:00Z,46,dayahead,0.0309,0.1132,0.3416,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T2,35,2025-01-31T06:00:00Z,47,dayahead,0.0221,0.1044,0.3328,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T2,36,2025-01-31T06:00:00Z,48,dayahead,0.0367,0.1189,0.3473,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T2,37,2025-01-31T06:00:00Z,49,dayahead,0.0,0.1654,0.6794,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T2,38,2025-01-31T06:00:00Z,50,dayahead,0.0,0.1783,0.6923,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T2,39,2025-01-31T06:00:00Z,51,dayahead,0.0427,0.1249,0.3533,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T2,40,2025-01-31T06:00:00Z,52,dayahead,0.0052,0.0875,0.3159,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T2,41,2025-01-31T06:00:00Z,53,dayahead,0.0081,0.0903,0.3187,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T2,42,2025-01-31T06:00:00Z,54,dayahead,0.0075,0.0897,0.3181,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T2,43,2025-01-31T06:00:00Z,55,dayahead,0.0,0.0726,0.301,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T2,44,2025-01-31T06:00:00Z,56,dayahead,0.0086,0.0909,0.3193,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T2,45,2025-01-31T06:00:00Z,57,dayahead,0.0571,0.1393,0.3677,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,T2,46,2025-01-31T06:00:00Z,58,dayahead,0.0,0.1753,0.6893,False,mos-curve-v0
2025-01-31T18:00:00Z,2025-02-01T00:00:00+06:00,2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,T2,47,2025-01-31T06:00:00Z,59,dayahead,0.0,0.1753,0.6893,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T00:00:00+06:00,2025-02-01T18:00:00Z,T1,0,2025-02-01T06:00:00Z,12,dayahead,0.0908,0.5885,0.8871,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T01:00:00+06:00,2025-02-01T19:00:00Z,T1,1,2025-02-01T06:00:00Z,13,dayahead,0.0219,0.5196,0.8182,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T02:00:00+06:00,2025-02-01T20:00:00Z,T1,2,2025-02-01T06:00:00Z,14,dayahead,0.2091,0.4725,0.9865,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T03:00:00+06:00,2025-02-01T21:00:00Z,T1,3,2025-02-01T06:00:00Z,15,dayahead,0.1728,0.4362,0.9501,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T04:00:00+06:00,2025-02-01T22:00:00Z,T1,4,2025-02-01T06:00:00Z,16,dayahead,0.0801,0.3435,0.8575,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T05:00:00+06:00,2025-02-01T23:00:00Z,T1,5,2025-02-01T06:00:00Z,17,dayahead,0.0117,0.2751,0.7891,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T06:00:00+06:00,2025-02-02T00:00:00Z,T1,6,2025-02-01T06:00:00Z,18,dayahead,0.0,0.1763,0.6903,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T07:00:00+06:00,2025-02-02T01:00:00Z,T1,7,2025-02-01T06:00:00Z,19,dayahead,0.0289,0.1111,0.3395,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T08:00:00+06:00,2025-02-02T02:00:00Z,T1,8,2025-02-01T06:00:00Z,20,dayahead,0.0164,0.0987,0.3271,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T09:00:00+06:00,2025-02-02T03:00:00Z,T1,9,2025-02-01T06:00:00Z,21,dayahead,0.0275,0.1098,0.3381,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T10:00:00+06:00,2025-02-02T04:00:00Z,T1,10,2025-02-01T06:00:00Z,22,dayahead,0.0215,0.1038,0.3322,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T11:00:00+06:00,2025-02-02T05:00:00Z,T1,11,2025-02-01T06:00:00Z,23,dayahead,0.0047,0.0869,0.3153,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T12:00:00+06:00,2025-02-02T06:00:00Z,T1,12,2025-02-01T06:00:00Z,24,dayahead,0.0158,0.0981,0.3265,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,T1,13,2025-02-01T06:00:00Z,25,dayahead,0.0255,0.1077,0.3361,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,T1,14,2025-02-01T06:00:00Z,26,dayahead,0.0133,0.0956,0.324,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,T1,15,2025-02-01T06:00:00Z,27,dayahead,0.0,0.0559,0.2843,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,T1,16,2025-02-01T06:00:00Z,28,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,T1,17,2025-02-01T06:00:00Z,29,dayahead,0.0,0.0388,0.2672,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,T1,18,2025-02-01T06:00:00Z,30,dayahead,0.0,0.025,0.2534,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,T1,19,2025-02-01T06:00:00Z,31,dayahead,0.0,0.0224,0.2508,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,T1,20,2025-02-01T06:00:00Z,32,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2025-02-01T18:00:00Z,2025-02-02T00:00:00+06:00,2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,T1,21,2025-02-01T06:00:00Z,33,dayahead,0.0,0.074,0.3024,False,mos-curve-v0
