target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2025-02-02T13:00:00+06:00,2025-02-02T07:00:00Z,0.5083,2,0.5083
2025-02-02T14:00:00+06:00,2025-02-02T08:00:00Z,0.449,2,0.449
2025-02-02T15:00:00+06:00,2025-02-02T09:00:00Z,0.22920000000000001,2,0.2292
2025-02-02T16:00:00+06:00,2025-02-02T10:00:00Z,0.2405,2,0.2405
2025-02-02T17:00:00+06:00,2025-02-02T11:00:00Z,0.2237,2,0.2237
2025-02-02T18:00:00+06:00,2025-02-02T12:00:00Z,0.1923,2,0.1923
2025-02-02T19:00:00+06:00,2025-02-02T13:00:00Z,0.1695,2,0.1695
2025-02-02T20:00:00+06:00,2025-02-02T14:00:00Z,0.28700000000000003,2,0.287
2025-02-02T21:00:00+06:00,2025-02-02T15:00:00Z,0.4612,2,0.4612
2025-02-02T22:00:00+06:00,2025-02-02T16:00:00Z,0.601,2,0.601
2025-02-02T23:00:00+06:00,2025-02-02T17:00:00Z,0.7605,2,0.7605
2025-02-03T00:00:00+06:00,2025-02-02T18:00:00Z,1.186,2,1.186
2025-02-03T01:00:00+06:00,2025-02-02T19:00:00Z,1.9933999999999998,2,1.9934
2025-02-03T02:00:00+06:00,2025-02-02T20:00:00Z,2.52,2,2.52
2025-02-03T03:00:00+06:00,2025-02-02T21:00:00Z,3.0747999999999998,2,3.0748
2025-02-03T04:00:00+06:00,2025-02-02T22:00:00Z,3.2952,2,3.2952
2025-02-03T05:00:00+06:00,2025-02-02T23:00:00Z,3.4406,2,3.4406
2025-02-03T06:00:00+06:00,2025-02-03T00:00:00Z,3.6717,2,3.6717
2025-02-03T07:00:00+06:00,2025-02-03T01:00:00Z,3.771,2,3.771
2025-02-03T08:00:00+06:00,2025-02-03T02:00:00Z,3.8608000000000002,2,3.8608
2025-02-03T09:00:00+06:00,2025-02-03T03:00:00Z,3.884,2,3.884
2025-02-03T10:00:00+06:00,2025-02-03T04:00:00Z,3.76,2,3.76
2025-02-03T11:00:00+06:00,2025-02-03T05:00:00Z,3.6683000000000003,2,3.6683
2025-02-03T12:00:00+06:00,2025-02-03T06:00:00Z,4.022,2,4.022
2025-02-03T13:00:00+06:00,2025-02-03T07:00:00Z,4.2843,2,4.2843
2025-02-03T14:00:00+06:00,2025-02-03T08:00:00Z,4.357,2,4.357
2025-02-03T15:00:00+06:00,2025-02-03T09:00:00Z,4.4108,2,4.4108
2025-02-03T16:00:00+06:00,2025-02-03T10:00:00Z,4.2295,2,4.2295
2025-02-03T17:00:00+06:00,2025-02-03T11:00:00Z,4.0565,2,4.0565
2025-02-03T18:00:00+06:00,2025-02-03T12:00:00Z,3.6933,2,3.6933
2025-02-03T19:00:00+06:00,2025-02-03T13:00:00Z,3.6713,2,3.6713
2025-02-03T20:00:00+06:00,2025-02-03T14:00:00Z,3.6955,2,3.6955
2025-02-03T21:00:00+06:00,2025-02-03T15:00:00Z,3.792,2,3.792
2025-02-03T22:00:00+06:00,2025-02-03T16:00:00Z,4.0637,2,4.0637
2025-02-03T23:00:00+06:00,2025-02-03T17:00:00Z,4.119300000000001,2,4.1193
2025-02-04T00:00:00+06:00,2025-02-03T18:00:00Z,4.577,2,4.577
2025-02-04T01:00:00+06:00,2025-02-03T19:00:00Z,4.5394000000000005,2,4.5394
2025-02-04T02:00:00+06:00,2025-02-03T20:00:00Z,4.4318,2,4.4318
2025-02-04T03:00:00+06:00,2025-02-03T21:00:00Z,4.4670000000000005,2,4.467
2025-02-04T04:00:00+06:00,2025-02-03T22:00:00Z,4.5202,2,4.5202
2025-02-04T05:00:00+06:00,2025-02-03T23:00:00Z,4.58,2,4.58
2025-02-04T06:00:00+06:00,2025-02-04T00:00:00Z,4.6472,2,4.6472
2025-02-04T07:00:00+06:00,2025-02-04T01:00:00Z,4.6452,2,4.6452
2025-02-04T08:00:00+06:00,2025-02-04T02:00:00Z,4.6002,2,4.6002
2025-02-04T09:00:00+06:00,2025-02-04T03:00:00Z,4.4925,2,4.4925
2025-02-04T10:00:00+06:00,2025-02-04T04:00:00Z,4.2208000000000006,2,4.2208
2025-02-04T11:00:00+06:00,2025-02-04T05:00:00Z,3.6213,2,3.6213
2025-02-04T12:00:00+06:00,2025-02-04T06:00:00Z,2.1574999999999998,2,2.1575
2025-02-04T13:00:00+06:00,2025-02-04T07:00:00Z,1.0604,2,1.0604
2025-02-04T14:00:00+06:00,2025-02-04T08:00:00Z,0.268,2,0.268
2025-02-04T15:00:00+06:00,2025-02-04T09:00:00Z,0.2092,2,0.2092
2025-02-04T16:00:00+06:00,2025-02-04T10:00:00Z,0.42069999999999996,2,0.4207
2025-02-04T17:00:00+06:00,2025-02-04T11:00:00Z,0.757,2,0.757
2025-02-04T18:00:00+06:00,2025-02-04T12:00:00Z,0.8686,2,0.8686
2025-02-04T19:00:00+06:00,2025-02-04T13:00:00Z,1.025,2,1.025
2025-02-04T20:00:00+06:00,2025-02-04T14:00:00Z,0.9103,2,0.9103
2025-02-04T21:00:00+06:00,2025-02-04T15:00:00Z,0.7833,2,0.7833
2025-02-04T22:00:00+06:00,2025-02-04T16:00:00Z,0.7453000000000001,2,0.7453
2025-02-04T23:00:00+06:00,2025-02-04T17:00:00Z,0.51,2,0.51
2025-02-05T00:00:00+06:00,2025-02-04T18:00:00Z,0.486,2,0.486
2025-02-05T01:00:00+06:00,2025-02-04T19:00:00Z,0.3427,2,0.3427
2025-02-05T02:00:00+06:00,2025-02-04T20:00:00Z,0.2524,2,0.2524
2025-02-05T03:00:00+06:00,2025-02-04T21:00:00Z,0.16820000000000002,2,0.1682
2025-02-05T04:00:00+06:00,2025-02-04T22:00:00Z,0.101,2,0.101
2025-02-05T05:00:00+06:00,2025-02-04T23:00:00Z,0.10569999999999999,2,0.1057
2025-02-05T06:00:00+06:00,2025-02-05T00:00:00Z,0.1838,2,0.1838
2025-02-05T07:00:00+06:00,2025-02-05T01:00:00Z,0.2849,2,0.2849
2025-02-05T08:00:00+06:00,2025-02-05T02:00:00Z,0.393,2,0.393
2025-02-05T09:00:00+06:00,2025-02-05T03:00:00Z,0.4498,2,0.4498
2025-02-05T10:00:00+06:00,2025-02-05T04:00:00Z,0.4082,2,0.4082
2025-02-05T11:00:00+06:00,2025-02-05T05:00:00Z,0.674,2,0.674
2025-02-05T12:00:00+06:00,2025-02-05T06:00:00Z,0.6759999999999999,2,0.676
2025-02-05T13:00:00+06:00,2025-02-05T07:00:00Z,0.5778,2,0.5778
2025-02-05T14:00:00+06:00,2025-02-05T08:00:00Z,0.417,2,0.417
2025-02-05T15:00:00+06:00,2025-02-05T09:00:00Z,0.3365,2,0.3365
2025-02-05T16:00:00+06:00,2025-02-05T10:00:00Z,0.328,2,0.328
2025-02-05T17:00:00+06:00,2025-02-05T11:00:00Z,0.23120000000000002,2,0.2312
2025-02-05T18:00:00+06:00,2025-02-05T12:00:00Z,0.1675,2,0.1675
2025-02-05T19:00:00+06:00,2025-02-05T13:00:00Z,0.1115,2,0.1115
2025-02-05T20:00:00+06:00,2025-02-05T14:00:00Z,0.16699999999999998,2,0.167
2025-02-05T21:00:00+06:00,2025-02-05T15:00:00Z,0.1875,2,0.1875
2025-02-05T22:00:00+06:00,2025-02-05T16:00:00Z,0.2253,2,0.2253
2025-02-05T23:00:00+06:00,2025-02-05T17:00:00Z,0.1844,2,0.1844
2025-02-06T00:00:00+06:00,2025-02-05T18:00:00Z,0.1276,2,0.1276
2025-02-06T01:00:00+06:00,2025-02-05T19:00:00Z,0.1495,2,0.1495
2025-02-06T02:00:00+06:00,2025-02-05T20:00:00Z,0.22399999999999998,2,0.224
2025-02-06T03:00:00+06:00,2025-02-05T21:00:00Z,0.447,2,0.447
2025-02-06T04:00:00+06:00,2025-02-05T22:00:00Z,0.9046,2,0.9046
2025-02-06T05:00:00+06:00,2025-02-05T23:00:00Z,1.3843,2,1.3843
2025-02-06T06:00:00+06:00,2025-02-06T00:00:00Z,2.2274000000000003,2,2.2274
2025-02-06T07:00:00+06:00,2025-02-06T01:00:00Z,2.4473000000000003,2,2.4473
2025-02-06T08:00:00+06:00,2025-02-06T02:00:00Z,2.4833,2,2.4833
2025-02-06T09:00:00+06:00,2025-02-06T03:00:00Z,2.4218,2,2.4218
2025-02-06T10:00:00+06:00,2025-02-06T04:00:00Z,2.4928,2,2.4928
2025-02-06T11:00:00+06:00,2025-02-06T05:00:00Z,2.6236,2,2.6236
2025-02-06T12:00:00+06:00,2025-02-06T06:00:00Z,2.7907,2,2.7907
2025-02-06T13:00:00+06:00,2025-02-06T07:00:00Z,3.0682,2,3.0682
2025-02-06T14:00:00+06:00,2025-02-06T08:00:00Z,2.668,2,2.668
2025-02-06T15:00:00+06:00,2025-02-06T09:00:00Z,2.3890000000000002,2,2.389
2025-02-06T16:00:00+06:00,2025-02-06T10:00:00Z,2.0572999999999997,2,2.0573
2025-02-06T17:00:00+06:00,2025-02-06T11:00:00Z,2.0875000000000004,2,2.0875
2025-02-06T18:00:00+06:00,2025-02-06T12:00:00Z,1.6726,2,1.6726
2025-02-06T19:00:00+06:00,2025-02-06T13:00:00Z,1.6943000000000001,2,1.6943
2025-02-06T20:00:00+06:00,2025-02-06T14:00:00Z,1.7612,2,1.7612
2025-02-06T21:00:00+06:00,2025-02-06T15:00:00Z,2.1790000000000003,2,2.179
2025-02-06T22:00:00+06:00,2025-02-06T16:00:00Z,2.2572,2,2.2572
2025-02-06T23:00:00+06:00,2025-02-06T17:00:00Z,2.1685,2,2.1685
2025-02-07T00:00:00+06:00,2025-02-06T18:00:00Z,1.9957000000000003,2,1.9957
2025-02-07T01:00:00+06:00,2025-02-06T19:00:00Z,2.0122,2,2.0122
2025-02-07T02:00:00+06:00,2025-02-06T20:00:00Z,1.8558,2,1.8558
2025-02-07T03:00:00+06:00,2025-02-06T21:00:00Z,1.7627,2,1.7627
2025-02-07T04:00:00+06:00,2025-02-06T22:00:00Z,2.0195,2,2.0195
2025-02-07T05:00:00+06:00,2025-02-06T23:00:00Z,2.3905,2,2.3905
2025-02-07T06:00:00+06:00,2025-02-07T00:00:00Z,2.3822,2,2.3822
2025-02-07T07:00:00+06:00,2025-02-07T01:00:00Z,2.4158,2,2.4158
2025-02-07T08:00:00+06:00,2025-02-07T02:00:00Z,2.473,2,2.473
2025-02-07T09:00:00+06:00,2025-02-07T03:00:00Z,2.6145,2,2.6145
2025-02-07T10:00:00+06:00,2025-02-07T04:00:00Z,2.709,2,2.709
2025-02-07T11:00:00+06:00,2025-02-07T05:00:00Z,3.2425,2,3.2425
2025-02-07T12:00:00+06:00,2025-02-07T06:00:00Z,3.0542,2,3.0542
2025-02-07T13:00:00+06:00,2025-02-07T07:00:00Z,3.0768,2,3.0768
2025-02-07T14:00:00+06:00,2025-02-07T08:00:00Z,3.6148,2,3.6148
2025-02-07T15:00:00+06:00,2025-02-07T09:00:00Z,3.6936999999999998,2,3.6937
2025-02-07T16:00:00+06:00,2025-02-07T10:00:00Z,2.7733,2,2.7733
2025-02-07T17:00:00+06:00,2025-02-07T11:00:00Z,2.2395,2,2.2395
2025-02-07T18:00:00+06:00,2025-02-07T12:00:00Z,1.5868,2,1.5868
2025-02-07T19:00:00+06:00,2025-02-07T13:00:00Z,0.9148000000000001,2,0.9148
2025-02-07T20:00:00+06:00,2025-02-07T14:00:00Z,0.779,2,0.779
2025-02-07T21:00:00+06:00,2025-02-07T15:00:00Z,0.9590000000000001,2,0.959
2025-02-07T22:00:00+06:00,2025-02-07T16:00:00Z,1.1513,2,1.1513
2025-02-07T23:00:00+06:00,2025-02-07T17:00:00Z,1.1512,2,1.1512
2025-02-08T00:00:00+06:00,2025-02-07T18:00:00Z,0.896,2,0.896
2025-02-08T01:00:00+06:00,2025-02-07T19:00:00Z,0.9405,2,0.9405
2025-02-08T02:00:00+06:00,2025-02-07T20:00:00Z,1.385,2,1.385
2025-02-08T03:00:00+06:00,2025-02-07T21:00:00Z,1.601,2,1.601
2025-02-08T04:00:00+06:00,2025-02-07T22:00:00Z,1.6112000000000002,2,1.6112
2025-02-08T05:00:00+06:00,2025-02-07T23:00:00Z,1.4924,2,1.4924
2025-02-08T06:00:00+06:00,2025-02-08T00:00:00Z,1.4745,2,1.4745
2025-02-08T07:00:00+06:00,2025-02-08T01:00:00Z,1.233,2,1.233
2025-02-08T08:00:00+06:00,2025-02-08T02:00:00Z,1.2185,2,1.2185
2025-02-08T09:00:00+06:00,2025-02-08T03:00:00Z,0.9420999999999999,2,0.9421
2025-02-08T10:00:00+06:00,2025-02-08T04:00:00Z,1.4593,2,1.4593
2025-02-08T11:00:00+06:00,2025-02-08T05:00:00Z,2.2413,2,2.2413
2025-02-08T12:00:00+06:00,2025-02-08T06:00:00Z,1.9615,2,1.9615
2025-02-08T13:00:00+06:00,2025-02-08T07:00:00Z,2.047,2,2.047
2025-02-08T14:00:00+06:00,2025-02-08T08:00:00Z,1.9188,2,1.9188
2025-02-08T15:00:00+06:00,2025-02-08T09:00:00Z,1.6173,2,1.6173
2025-02-08T16:00:00+06:00,2025-02-08T10:00:00Z,0.9810000000000001,2,0.981
2025-02-08T17:00:00+06:00,2025-02-08T11:00:00Z,0.5542,2,0.5542
2025-02-08T18:00:00+06:00,2025-02-08T12:00:00Z,0.1978,2,0.1978
2025-02-08T19:00:00+06:00,2025-02-08T13:00:00Z,0.10669999999999999,2,0.1067
2025-02-08T20:00:00+06:00,2025-02-08T14:00:00Z,0.116,2,0.116
2025-02-08T21:00:00+06:00,2025-02-08T15:00:00Z,0.129,2,0.129
2025-02-08T22:00:00+06:00,2025-02-08T16:00:00Z,0.1395,2,0.1395
2025-02-08T23:00:00+06:00,2025-02-08T17:00:00Z,0.16820000000000002,2,0.1682
2025-02-09T00:00:00+06:00,2025-02-08T18:00:00Z,0.2753,2,0.2753
2025-02-09T01:00:00+06:00,2025-02-08T19:00:00Z,0.3965,2,0.3965
2025-02-09T02:00:00+06:00,2025-02-08T20:00:00Z,0.38270000000000004,2,0.3827
2025-02-09T03:00:00+06:00,2025-02-08T21:00:00Z,0.3227,2,0.3227
2025-02-09T04:00:00+06:00,2025-02-08T22:00:00Z,0.255,2,0.255
2025-02-09T05:00:00+06:00,2025-02-08T23:00:00Z,0.2535,2,0.2535
2025-02-09T06:00:00+06:00,2025-02-09T00:00:00Z,0.2259,2,0.2259
2025-02-09T07:00:00+06:00,2025-02-09T01:00:00Z,0.1163,2,0.1163
2025-02-09T08:00:00+06:00,2025-02-09T02:00:00Z,0.09570000000000001,2,0.0957
2025-02-09T09:00:00+06:00,2025-02-09T03:00:00Z,0.0748,2,0.0748
2025-02-09T10:00:00+06:00,2025-02-09T04:00:00Z,0.0712,2,0.0712
2025-02-09T11:00:00+06:00,2025-02-09T05:00:00Z,0.0566,2,0.0566
2025-02-09T12:00:00+06:00,2025-02-09T06:00:00Z,0.0774,2,0.0774
2025-02-09T13:00:00+06:00,2025-02-09T07:00:00Z,0.129,2,0.129
2025-02-09T14:00:00+06:00,2025-02-09T08:00:00Z,0.31279999999999997,2,0.3128
2025-02-09T15:00:00+06:00,2025-02-09T09:00:00Z,0.37129999999999996,2,0.3713
2025-02-09T16:00:00+06:00,2025-02-09T10:00:00Z,0.4505,2,0.4505
2025-02-09T17:00:00+06:00,2025-02-09T11:00:00Z,1.2557999999999998,2,1.2558
2025-02-09T18:00:00+06:00,2025-02-09T12:00:00Z,2.2862,2,2.2862
2025-02-09T19:00:00+06:00,2025-02-09T13:00:00Z,3.1625,2,3.1625
2025-02-09T20:00:00+06:00,2025-02-09T14:00:00Z,3.9320000000000004,2,3.932
2025-02-09T21:00:00+06:00,2025-02-09T15:00:00Z,4.268,2,4.268
2025-02-09T22:00:00+06:00,2025-02-09T16:00:00Z,4.3655,2,4.3655
2025-02-09T23:00:00+06:00,2025-02-09T17:00:00Z,4.1879,2,4.1879
2025-02-10T00:00:00+06:00,2025-02-09T18:00:00Z,4.3415,2,4.3415
2025-02-10T01:00:00+06:00,2025-02-09T19:00:00Z,4.4704,2,4.4704
2025-02-10T02:00:00+06:00,2025-02-09T20:00:00Z,4.7988,2,4.7988
2025-02-10T03:00:00+06:00,2025-02-09T21:00:00Z,4.7984,2,4.7984
2025-02-10T04:00:00+06:00,2025-02-09T22:00:00Z,4.5853,2,4.5853
2025-02-10T05:00:00+06:00,2025-02-09T23:00:00Z,4.552,2,4.552
2025-02-10T06:00:00+06:00,2025-02-10T00:00:00Z,4.8142,2,4.8142
2025-02-10T07:00:00+06:00,2025-02-10T01:00:00Z,4.7767,2,4.7767
2025-02-10T08:00:00+06:00,2025-02-10T02:00:00Z,4.8062,2,4.8062
2025-02-10T09:00:00+06:00,2025-02-10T03:00:00Z,4.7173,2,4.7173
2025-02-10T10:00:00+06:00,2025-02-10T04:00:00Z,4.2620000000000005,2,4.262
2025-02-10T11:00:00+06:00,2025-02-10T05:00:00Z,3.4594,2,3.4594
2025-02-10T12:00:00+06:00,2025-02-10T06:00:00Z,2.7735,2,2.7735
2025-02-10T13:00:00+06:00,2025-02-10T07:00:00Z,1.1743000000000001,2,1.1743
2025-02-10T14:00:00+06:00,2025-02-10T08:00:00Z,0.659,2,0.659
2025-02-10T15:00:00+06:00,2025-02-10T09:00:00Z,0.46799999999999997,2,0.468
2025-02-10T16:00:00+06:00,2025-02-10T10:00:00Z,0.31479999999999997,2,0.3148
2025-02-10T17:00:00+06:00,2025-02-10T11:00:00Z,0.25,2,0.25
2025-02-10T18:00:00+06:00,2025-02-10T12:00:00Z,0.291,2,0.291
2025-02-10T19:00:00+06:00,2025-02-10T13:00:00Z,0.17830000000000001,2,0.1783
2025-02-10T20:00:00+06:00,2025-02-10T14:00:00Z,0.116,2,0.116
2025-02-10T21:00:00+06:00,2025-02-10T15:00:00Z,0.13369999999999999,2,0.1337
2025-02-10T22:00:00+06:00,2025-02-10T16:00:00Z,0.14629999999999999,2,0.1463
2025-02-10T23:00:00+06:00,2025-02-10T17:00:00Z,0.275,2,0.275
2025-02-11T00:00:00+06:00,2025-02-10T18:00:00Z,1.0347,2,1.0347
2025-02-11T01:00:00+06:00,2025-02-10T19:00:00Z,1.662,2,1.662
2025-02-11T02:00:00+06:00,2025-02-10T20:00:00Z,1.6099999999999999,2,1.61
2025-02-11T03:00:00+06:00,2025-02-10T21:00:00Z,2.3003,2,2.3003
2025-02-11T04:00:00+06:00,2025-02-10T22:00:00Z,3.0262000000000002,2,3.0262
2025-02-11T05:00:00+06:00,2025-02-10T23:00:00Z,3.0599999999999996,2,3.06
2025-02-11T06:00:00+06:00,2025-02-11T00:00:00Z,3.2641999999999998,2,3.2642
2025-02-11T07:00:00+06:00,2025-02-11T01:00:00Z,3.6547,2,3.6547
2025-02-11T08:00:00+06:00,2025-02-11T02:00:00Z,3.833,2,3.833
2025-02-11T09:00:00+06:00,2025-02-11T03:00:00Z,3.589,2,3.589
2025-02-11T10:00:00+06:00,2025-02-11T04:00:00Z,3.834,2,3.834
2025-02-11T11:00:00+06:00,2025-02-11T05:00:00Z,4.1372,2,4.1372
2025-02-11T12:00:00+06:00,2025-02-11T06:00:00Z,4.5687,2,4.5687
2025-02-11T13:00:00+06:00,2025-02-11T07:00:00Z,4.6728000000000005,2,4.6728
2025-02-11T14:00:00+06:00,2025-02-11T08:00:00Z,4.6526,2,4.6526
2025-02-11T15:00:00+06:00,2025-02-11T09:00:00Z,4.5565,2,4.5565
2025-02-11T16:00:00+06:00,2025-02-11T10:00:00Z,4.482,2,4.482
2025-02-11T17:00:00+06:00,2025-02-11T11:00:00Z,4.4724,2,4.4724
2025-02-11T18:00:00+06:00,2025-02-11T12:00:00Z,4.315799999999999,2,4.3158
2025-02-11T19:00:00+06:00,2025-02-11T13:00:00Z,4.0011,2,4.0011
2025-02-11T20:00:00+06:00,2025-02-11T14:00:00Z,3.7035,2,3.7035
2025-02-11T21:00:00+06:00,2025-02-11T15:00:00Z,3.7162,2,3.7162
2025-02-11T22:00:00+06:00,2025-02-11T16:00:00Z,3.8605,2,3.8605
2025-02-11T23:00:00+06:00,2025-02-11T17:00:00Z,3.3242000000000003,2,3.3242
2025-02-12T00:00:00+06:00,2025-02-11T18:00:00Z,2.6113,2,2.6113
2025-02-12T01:00:00+06:00,2025-02-11T19:00:00Z,0.4045,2,0.4045
2025-02-12T02:00:00+06:00,2025-02-11T20:00:00Z,0.9888,2,0.9888
2025-02-12T03:00:00+06:00,2025-02-11T21:00:00Z,2.0195999999999996,2,2.0196
2025-02-12T04:00:00+06:00,2025-02-11T22:00:00Z,2.42,2,2.42
2025-02-12T05:00:00+06:00,2025-02-11T23:00:00Z,2.1517,2,2.1517
2025-02-12T06:00:00+06:00,2025-02-12T00:00:00Z,2.1443,2,2.1443
2025-02-12T07:00:00+06:00,2025-02-12T01:00:00Z,2.0473,2,2.0473
2025-02-12T08:00:00+06:00,2025-02-12T02:00:00Z,1.9018,2,1.9018
2025-02-12T09:00:00+06:00,2025-02-12T03:00:00Z,1.5362,2,1.5362
2025-02-12T10:00:00+06:00,2025-02-12T04:00:00Z,1.0742,2,1.0742
2025-02-12T11:00:00+06:00,2025-02-12T05:00:00Z,1.3277,2,1.3277
2025-02-12T12:00:00+06:00,2025-02-12T06:00:00Z,1.9820000000000002,2,1.982
2025-02-12T13:00:00+06:00,2025-02-12T07:00:00Z,2.1916,2,2.1916
2025-02-12T14:00:00+06:00,2025-02-12T08:00:00Z,2.2022,2,2.2022
2025-02-12T15:00:00+06:00,2025-02-12T09:00:00Z,2.3521,2,2.3521
2025-02-12T16:00:00+06:00,2025-02-12T10:00:00Z,2.8825,2,2.8825
2025-02-12T17:00:00+06:00,2025-02-12T11:00:00Z,2.9915000000000003,2,2.9915
2025-02-12T18:00:00+06:00,2025-02-12T12:00:00Z,3.4147,2,3.4147
2025-02-12T19:00:00+06:00,2025-02-12T13:00:00Z,2.6582,2,2.6582
2025-02-12T20:00:00+06:00,2025-02-12T14:00:00Z,1.666,2,1.666
2025-02-12T21:00:00+06:00,2025-02-12T15:00:00Z,1.0636999999999999,2,1.0637
2025-02-12T22:00:00+06:00,2025-02-12T16:00:00Z,0.9630000000000001,2,0.963
2025-02-12T23:00:00+06:00,2025-02-12T17:00:00Z,0.843,2,0.843
2025-02-13T00:00:00+06:00,2025-02-12T18:00:00Z,0.9066,2,0.9066
2025-02-13T01:00:00+06:00,2025-02-12T19:00:00Z,0.925,2,0.925
2025-02-13T02:00:00+06:00,2025-02-12T20:00:00Z,0.952,2,0.952
2025-02-13T03:00:00+06:00,2025-02-12T21:00:00Z,1.0325,2,1.0325
2025-02-13T04:00:00+06:00,2025-02-12T22:00:00Z,0.9690000000000001,2,0.969
2025-02-13T05:00:00+06:00,2025-02-12T23:00:00Z,0.9065000000000001,2,0.9065
2025-02-13T06:00:00+06:00,2025-02-13T00:00:00Z,0.7045,2,0.7045
2025-02-13T07:00:00+06:00,2025-02-13T01:00:00Z,0.3702,2,0.3702
2025-02-13T08:00:00+06:00,2025-02-13T02:00:00Z,0.1707,2,0.1707
2025-02-13T09:00:00+06:00,2025-02-13T03:00:00Z,0.0763,2,0.0763
2025-02-13T10:00:00+06:00,2025-02-13T04:00:00Z,0.0754,2,0.0754
2025-02-13T11:00:00+06:00,2025-02-13T05:00:00Z,0.1037,2,0.1037
2025-02-13T12:00:00+06:00,2025-02-13T06:00:00Z,0.1645,2,0.1645
2025-02-13T13:00:00+06:00,2025-02-13T07:00:00Z,0.3133,2,0.3133
2025-02-13T14:00:00+06:00,2025-02-13T08:00:00Z,0.426,2,0.426
2025-02-13T15:00:00+06:00,2025-02-13T09:00:00Z,0.5023,2,0.5023
2025-02-13T16:00:00+06:00,2025-02-13T10:00:00Z,0.5195000000000001,2,0.5195
2025-02-13T17:00:00+06:00,2025-02-13T11:00:00Z,0.6452,2,0.6452
2025-02-13T18:00:00+06:00,2025-02-13T12:00:00Z,0.7592,2,0.7592
2025-02-13T19:00:00+06:00,2025-02-13T13:00:00Z,0.6234999999999999,2,0.6235
2025-02-13T20:00:00+06:00,2025-02-13T14:00:00Z,0.5743,2,0.5743
2025-02-13T21:00:00+06:00,2025-02-13T15:00:00Z,0.8916999999999999,2,0.8917
2025-02-13T22:00:00+06:00,2025-02-13T16:00:00Z,1.9857,2,1.9857
2025-02-13T23:00:00+06:00,2025-02-13T17:00:00Z,1.9425,2,1.9425
