target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T2,0.1763,0.0,0.6903,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,16,,0.4408
2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T1,0.3594,0.096,0.8734,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,17,,0.8985
2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T2,0.3594,0.096,0.8734,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,17,,0.8985
2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T1,0.3789,0.1156,0.8929,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,18,,0.9472
2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T2,0.3789,0.1156,0.8929,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,18,,0.9472
2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T1,0.4005,0.1371,0.9145,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,19,,1.0012
2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T2,0.4005,0.1371,0.9145,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,19,,1.0012
2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T1,0.431,0.1677,0.945,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,20,,1.0775
2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T2,0.431,0.1677,0.945,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,20,,1.0775
2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T1,0.4725,0.2091,0.9865,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,21,,1.1812
2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T2,0.4725,0.2091,0.9865,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,21,,1.1812
2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T1,0.4534,0.19,0.9674,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,22,,1.1335
2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T2,0.4534,0.19,0.9674,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,22,,1.1335
2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T1,0.4569,0.1935,0.9709,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,23,,1.1422
2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T2,0.4569,0.1935,0.9709,2026-01-31T18:00:00Z,2026-01-31T06:00:00Z,23,,1.1422
2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T1,0.4208,0.1574,0.9348,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,0,0.4379,1.052
2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,0.4208,0.1574,0.9348,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,0,0.4379,1.052
2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T1,0.4551,0.1918,0.9691,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,1,0.4413,1.1378
2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,0.4551,0.1918,0.9691,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,1,0.4413,1.1378
2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,0.4517,0.1883,0.9657,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,2,0.4603,1.1292
2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,0.4517,0.1883,0.9657,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,2,0.4603,1.1292
2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,0.4022,0.1388,0.9162,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,3,0.4795,1.0055
2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,0.4022,0.1388,0.9162,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,3,0.4795,1.0055
2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,0.4448,0.1814,0.9587,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,4,0.4673,1.112
2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,0.4448,0.1814,0.9587,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,4,0.4673,1.112
2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,0.5213,0.0236,0.82,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,5,0.4795,1.3032
2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,0.5213,0.0236,0.82,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,5,0.4795,1.3032
2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,0.5457,0.048,0.8443,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,6,0.5091,1.3642
2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,0.5457,0.048,0.8443,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,6,0.5091,1.3642
2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,0.58,0.0823,0.8786,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,7,0.5248,1.45
2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,0.58,0.0823,0.8786,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,7,0.5248,1.45
2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,0.6103,0.1126,0.9089,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,8,0.5091,1.5258
2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,0.6103,0.1126,0.9089,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,8,0.5091,1.5258
2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,0.6202,0.1225,0.9188,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,9,0.4829,1.5505
2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,0.6202,0.1225,0.9188,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,9,0.4829,1.5505
2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,0.7228,0.2251,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,10,0.6202,1.807
2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,0.7228,0.2251,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,10,0.6202,1.807
2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,0.5526,0.0549,0.8512,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,11,0.4934,1.3815
2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,0.5526,0.0549,0.8512,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,11,0.4934,1.3815
2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,0.6251,0.1274,0.9238,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,12,0.6349,1.5627
2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,0.6251,0.1274,0.9238,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,12,0.6349,1.5627
2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,0.6895,0.1918,0.9881,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,13,0.764,1.7238
2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,0.6895,0.1918,0.9881,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,13,0.764,1.7238
2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,0.7459,0.2482,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,14,0.8507,1.8648
2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,0.7459,0.2482,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,14,0.8507,1.8648
2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,0.7739,0.2762,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,15,0.835,1.9348
2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,0.7739,0.2762,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,15,0.835,1.9348
2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,0.7157,0.218,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,16,0.6604,1.7892
2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,0.7157,0.218,1.0,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,16,0.6604,1.7892
2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,0.6835,0.1858,0.9821,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,17,0.1674,1.7088
2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,0.6835,0.1858,0.9821,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,17,0.1674,1.7088
2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,0.3888,0.1255,0.9028,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,18,0.0383,0.972
2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,0.3888,0.1255,0.9028,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,18,0.0383,0.972
2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,0.1125,0.0302,0.3409,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,19,0.065,0.2812
2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,0.1125,0.0302,0.3409,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,19,0.065,0.2812
2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,0.0731,0.0,0.3015,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,20,0.2077,0.1828
2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,0.0731,0.0,0.3015,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,20,0.2077,0.1828
2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,0.0321,0.0,0.2605,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,21,0.2008,0.0802
2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,0.0321,0.0,0.2605,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,21,0.2008,0.0802
2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,0.0409,0.0,0.2693,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,22,0.2328,0.1022
2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,0.0409,0.0,0.2693,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,22,0.2328,0.1022
2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,0.0471,0.0,0.2755,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,23,0.1674,0.1178
2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,0.0471,0.0,0.2755,2026-02-01T18:00:00Z,2026-02-01T06:00:00Z,23,0.1674,0.1178
2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,0.256,0.0,0.77,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,0,0.0858,0.64
2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,0.256,0.0,0.77,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,0,0.0858,0.64
2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,0.252,0.0,0.766,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,1,0.1794,0.63
2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,0.252,0.0,0.766,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,1,0.1794,0.63
2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T1,0.3955,0.1321,0.9095,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,2,0.2994,0.9888
2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,T2,0.3955,0.1321,0.9095,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,2,0.2994,0.9888
2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T1,0.4864,0.2231,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,3,0.4396,1.216
2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,T2,0.4864,0.2231,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,3,0.4396,1.216
2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T1,0.5457,0.048,0.8443,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,4,0.4707,1.3642
2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,T2,0.5457,0.048,0.8443,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,4,0.4707,1.3642
2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T1,0.4638,0.2004,0.9778,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,5,0.3691,1.1595
2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,T2,0.4638,0.2004,0.9778,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,5,0.3691,1.1595
2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T1,0.4022,0.1388,0.9162,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,6,0.2723,1.0055
2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,T2,0.4022,0.1388,0.9162,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,6,0.2723,1.0055
2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T1,0.2935,0.0302,0.8075,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,7,0.3264,0.7337
2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,T2,0.2935,0.0302,0.8075,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,7,0.3264,0.7337
2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T1,0.1597,0.0,0.6737,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,8,0.3082,0.3992
2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,T2,0.1597,0.0,0.6737,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,8,0.3082,0.3992
2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T1,0.042,0.0,0.2704,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,9,0.0197,0.105
2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,T2,0.042,0.0,0.2704,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,9,0.0197,0.105
2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T1,0.1084,0.0261,0.3368,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,10,0.044,0.271
2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,T2,0.1084,0.0261,0.3368,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,10,0.044,0.271
2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T1,0.0932,0.011,0.3216,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,11,0.038,0.233
2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,T2,0.0932,0.011,0.3216,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,11,0.038,0.233
2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T1,0.2654,0.0021,0.7794,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,12,0.132,0.6635
2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,T2,0.2654,0.0021,0.7794,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,12,0.132,0.6635
2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T1,0.2341,0.0,0.7481,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,13,0.1234,0.5853
2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,T2,0.2341,0.0,0.7481,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,13,0.1234,0.5853
2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T1,0.0869,0.0047,0.3153,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,14,0.0601,0.2172
2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,T2,0.0869,0.0047,0.3153,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,14,0.0601,0.2172
2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T1,0.0897,0.0075,0.3181,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,15,0.0805,0.2242
2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,T2,0.0897,0.0075,0.3181,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,15,0.0805,0.2242
2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T1,0.0552,0.0,0.2836,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,16,0.2442,0.138
2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,T2,0.0552,0.0,0.2836,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,16,0.2442,0.138
2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T1,0.0897,0.0075,0.3181,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,17,0.2279,0.2242
2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,T2,0.0897,0.0075,0.3181,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,17,0.2279,0.2242
2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T1,0.1588,0.0,0.6728,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,18,0.2709,0.397
2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,T2,0.1588,0.0,0.6728,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,18,0.2709,0.397
2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T1,0.4089,0.1456,0.9229,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,19,0.4952,1.0222
2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,T2,0.4089,0.1456,0.9229,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,19,0.4952,1.0222
2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T1,0.8652,0.5067,0.9502,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,20,0.5952,2.163
2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,T2,0.8652,0.5067,0.9502,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,20,0.5952,2.163
2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T1,0.8127,0.3151,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,21,0.5248,2.0317
2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,T2,0.8127,0.3151,1.0,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,21,0.5248,2.0317
2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T1,0.6477,0.15,0.9464,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,22,0.3855,1.6192
2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,T2,0.6477,0.15,0.9464,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,22,0.3855,1.6192
2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T1,0.3971,0.1338,0.9111,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,23,0.3466,0.9928
2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,T2,0.3971,0.1338,0.9111,2026-02-02T18:00:00Z,2026-02-02T06:00:00Z,23,0.3466,0.9928
2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T1,0.4952,0.2318,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,0,0.4673,1.238
2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,T2,0.4952,0.2318,1.0,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,0,0.4673,1.238
2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T1,0.3724,0.109,0.8863,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,1,0.5439,0.931
2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,T2,0.3724,0.109,0.8863,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,1,0.5439,0.931
2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T1,0.4413,0.178,0.9553,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,2,0.5144,1.1032
2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,T2,0.4413,0.178,0.9553,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,2,0.5144,1.1032
2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T1,0.4569,0.1935,0.9709,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,3,0.476,1.1422
2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,T2,0.4569,0.1935,0.9709,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,3,0.476,1.1422
2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T1,0.4379,0.1745,0.9519,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,4,0.3855,1.0948
2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,T2,0.4379,0.1745,0.9519,2026-02-03T18:00:00Z,2026-02-03T06:00:00Z,4,0.3855,1.0948
