issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,45,2026-01-31T06:00:00Z,57,dayahead,0.0,0.2008,0.7148,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,46,2026-01-31T06:00:00Z,58,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,47,2026-01-31T06:00:00Z,59,dayahead,0.0,0.1674,0.6813,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,T2,0,2026-01-31T06:00:00Z,12,dayahead,0.0,0.017,0.2454,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,T2,1,2026-01-31T06:00:00Z,13,dayahead,0.0,0.0216,0.25,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T2,2,2026-01-31T06:00:00Z,14,dayahead,0.0,0.0334,0.2618,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T2,3,2026-01-31T06:00:00Z,15,dayahead,0.0,0.0275,0.2559,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T2,4,2026-01-31T06:00:00Z,16,dayahead,0.0,0.0155,0.2439,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T2,5,2026-01-31T06:00:00Z,17,dayahead,0.0,0.0138,0.2422,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T2,6,2026-01-31T06:00:00Z,18,dayahead,0.0,0.0182,0.2466,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T2,7,2026-01-31T06:00:00Z,19,dayahead,0.0,0.0282,0.2566,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T2,8,2026-01-31T06:00:00Z,20,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T2,9,2026-01-31T06:00:00Z,21,dayahead,0.0255,0.1077,0.3361,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T2,10,2026-01-31T06:00:00Z,22,dayahead,0.0345,0.1168,0.3452,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T2,11,2026-01-31T06:00:00Z,23,dayahead,0.0,0.0663,0.2947,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T2,12,2026-01-31T06:00:00Z,24,dayahead,0.0324,0.1146,0.343,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T2,13,2026-01-31T06:00:00Z,25,dayahead,0.0529,0.1352,0.3636,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T2,14,2026-01-31T06:00:00Z,26,dayahead,0.0,0.1579,0.6718,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T2,15,2026-01-31T06:00:00Z,27,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T2,16,2026-01-31T06:00:00Z,28,dayahead,0.0,0.1763,0.6903,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T2,17,2026-01-31T06:00:00Z,29,dayahead,0.096,0.3594,0.8734,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T2,18,2026-01-31T06:00:00Z,30,dayahead,0.1156,0.3789,0.8929,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T2,19,2026-01-31T06:00:00Z,31,dayahead,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T2,20,2026-01-31T06:00:00Z,32,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T2,21,2026-01-31T06:00:00Z,33,dayahead,0.2091,0.4725,0.9865,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T2,22,2026-01-31T06:00:00Z,34,dayahead,0.19,0.4534,0.9674,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T2,23,2026-01-31T06:00:00Z,35,dayahead,0.1935,0.4569,0.9709,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,24,2026-01-31T06:00:00Z,36,dayahead,0.1745,0.4379,0.9519,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,25,2026-01-31T06:00:00Z,37,dayahead,0.178,0.4413,0.9553,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,26,2026-01-31T06:00:00Z,38,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,27,2026-01-31T06:00:00Z,39,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,28,2026-01-31T06:00:00Z,40,dayahead,0.2039,0.4673,0.9813,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,29,2026-01-31T06:00:00Z,41,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,30,2026-01-31T06:00:00Z,42,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,31,2026-01-31T06:00:00Z,43,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,32,2026-01-31T06:00:00Z,44,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,33,2026-01-31T06:00:00Z,45,dayahead,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,34,2026-01-31T06:00:00Z,46,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,35,2026-01-31T06:00:00Z,47,dayahead,0.2301,0.4934,1.0,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,36,2026-01-31T06:00:00Z,48,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,37,2026-01-31T06:00:00Z,49,dayahead,0.2663,0.764,1.0,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,38,2026-01-31T06:00:00Z,50,dayahead,0.4922,0.8507,0.9357,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,39,2026-01-31T06:00:00Z,51,dayahead,0.3373,0.835,1.0,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,40,2026-01-31T06:00:00Z,52,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,41,2026-01-31T06:00:00Z,53,dayahead,0.0,0.1674,0.6813,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,42,2026-01-31T06:00:00Z,54,dayahead,0.0,0.0383,0.2666,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,43,2026-01-31T06:00:00Z,55,dayahead,0.0,0.065,0.2934,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,44,2026-01-31T06:00:00Z,56,dayahead,0.0,0.2077,0.7216,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,45,2026-01-31T06:00:00Z,57,dayahead,0.0,0.2008,0.7148,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,46,2026-01-31T06:00:00Z,58,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-01-31T18:00:00Z,2026-02-01T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,47,2026-01-31T06:00:00Z,59,dayahead,0.0,0.1674,0.6813,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T1,0,2026-02-01T06:00:00Z,12,dayahead,0.1574,0.4208,0.9348,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T1,1,2026-02-01T06:00:00Z,13,dayahead,0.1918,0.4551,0.9691,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,2,2026-02-01T06:00:00Z,14,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,3,2026-02-01T06:00:00Z,15,dayahead,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,4,2026-02-01T06:00:00Z,16,dayahead,0.1814,0.4448,0.9587,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,5,2026-02-01T06:00:00Z,17,dayahead,0.0236,0.5213,0.82,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,6,2026-02-01T06:00:00Z,18,dayahead,0.048,0.5457,0.8443,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,7,2026-02-01T06:00:00Z,19,dayahead,0.0823,0.58,0.8786,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,8,2026-02-01T06:00:00Z,20,dayahead,0.1126,0.6103,0.9089,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,9,2026-02-01T06:00:00Z,21,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,10,2026-02-01T06:00:00Z,22,dayahead,0.2251,0.7228,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,11,2026-02-01T06:00:00Z,23,dayahead,0.0549,0.5526,0.8512,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,12,2026-02-01T06:00:00Z,24,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,13,2026-02-01T06:00:00Z,25,dayahead,0.1918,0.6895,0.9881,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,14,2026-02-01T06:00:00Z,26,dayahead,0.2482,0.7459,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,15,2026-02-01T06:00:00Z,27,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,16,2026-02-01T06:00:00Z,28,dayahead,0.218,0.7157,1.0,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,17,2026-02-01T06:00:00Z,29,dayahead,0.1858,0.6835,0.9821,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,18,2026-02-01T06:00:00Z,30,dayahead,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,19,2026-02-01T06:00:00Z,31,dayahead,0.0302,0.1125,0.3409,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,20,2026-02-01T06:00:00Z,32,dayahead,0.0,0.0731,0.3015,False,mos-curve-v0
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,21,2026-02-01T06:00:00Z,33,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
