issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,29,2026-01-31T12:00:00Z,37,reissue,0.0962,0.5939,0.8926,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,30,2026-01-31T12:00:00Z,38,reissue,0.1131,0.6108,0.9095,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,31,2026-01-31T12:00:00Z,39,reissue,0.1253,0.623,0.9217,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,32,2026-01-31T12:00:00Z,40,reissue,0.2372,0.7349,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,33,2026-01-31T12:00:00Z,41,reissue,0.1428,0.6405,0.9391,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,34,2026-01-31T12:00:00Z,42,reissue,0.25,0.7477,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,35,2026-01-31T12:00:00Z,43,reissue,0.5022,0.8607,0.9457,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,36,2026-01-31T12:00:00Z,44,reissue,0.5608,0.9193,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,37,2026-01-31T12:00:00Z,45,reissue,0.5302,0.8887,0.9737,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,38,2026-01-31T12:00:00Z,46,reissue,0.297,0.7947,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,39,2026-01-31T12:00:00Z,47,reissue,0.2372,0.7349,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,40,2026-01-31T12:00:00Z,48,reissue,0.0093,0.507,0.8057,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,41,2026-01-31T12:00:00Z,49,reissue,0.0136,0.2769,0.7909,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,42,2026-01-31T12:00:00Z,50,reissue,0.0424,0.1247,0.3531,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,43,2026-01-31T12:00:00Z,51,reissue,0.0,0.158,0.672,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,44,2026-01-31T12:00:00Z,52,reissue,0.0,0.1862,0.7002,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,45,2026-01-31T12:00:00Z,53,reissue,0.0271,0.1094,0.3378,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,46,2026-01-31T12:00:00Z,54,reissue,0.0,0.0648,0.2932,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T1,47,2026-01-31T12:00:00Z,55,reissue,0.0341,0.1163,0.3447,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,T2,0,2026-01-31T12:00:00Z,8,reissue,0.0,0.0241,0.2525,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,T2,1,2026-01-31T12:00:00Z,9,reissue,0.0,0.0155,0.2439,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,T2,2,2026-01-31T12:00:00Z,10,reissue,0.0,0.0149,0.2433,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,T2,3,2026-01-31T12:00:00Z,11,reissue,0.0,0.0165,0.2449,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,T2,4,2026-01-31T12:00:00Z,12,reissue,0.0,0.035,0.2634,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,T2,5,2026-01-31T12:00:00Z,13,reissue,0.0,0.074,0.3023,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,T2,6,2026-01-31T12:00:00Z,14,reissue,0.0133,0.0956,0.324,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,T2,7,2026-01-31T12:00:00Z,15,reissue,0.0,0.1529,0.6669,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,T2,8,2026-01-31T12:00:00Z,16,reissue,0.0,0.2367,0.7507,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,T2,9,2026-01-31T12:00:00Z,17,reissue,0.0423,0.1246,0.353,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,T2,10,2026-01-31T12:00:00Z,18,reissue,0.0,0.0806,0.3089,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,T2,11,2026-01-31T12:00:00Z,19,reissue,0.0061,0.0884,0.3168,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,T2,12,2026-01-31T12:00:00Z,20,reissue,0.0226,0.1049,0.3333,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,T2,13,2026-01-31T12:00:00Z,21,reissue,0.0228,0.1051,0.3335,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,T2,14,2026-01-31T12:00:00Z,22,reissue,0.0578,0.1401,0.3685,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,T2,15,2026-01-31T12:00:00Z,23,reissue,0.0,0.1904,0.7044,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,T2,16,2026-01-31T12:00:00Z,24,reissue,0.0,0.2204,0.7344,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,T2,17,2026-01-31T12:00:00Z,25,reissue,0.0165,0.2798,0.7938,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,T2,18,2026-01-31T12:00:00Z,26,reissue,0.0287,0.2921,0.8061,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,T2,19,2026-01-31T12:00:00Z,27,reissue,0.0408,0.3041,0.8181,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,T2,20,2026-01-31T12:00:00Z,28,reissue,0.0571,0.3204,0.8344,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,T2,21,2026-01-31T12:00:00Z,29,reissue,0.0463,0.3097,0.8237,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,T2,22,2026-01-31T12:00:00Z,30,reissue,0.0731,0.3365,0.8505,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,T2,23,2026-01-31T12:00:00Z,31,reissue,0.098,0.3613,0.8753,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T2,24,2026-01-31T12:00:00Z,32,reissue,0.1415,0.4048,0.9188,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T2,25,2026-01-31T12:00:00Z,33,reissue,0.1746,0.4379,0.9519,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T2,26,2026-01-31T12:00:00Z,34,reissue,0.2354,0.4988,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T2,27,2026-01-31T12:00:00Z,35,reissue,0.0288,0.5265,0.8251,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T2,28,2026-01-31T12:00:00Z,36,reissue,0.0886,0.5863,0.885,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T2,29,2026-01-31T12:00:00Z,37,reissue,0.0926,0.5902,0.8889,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T2,30,2026-01-31T12:00:00Z,38,reissue,0.1094,0.6071,0.9058,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T2,31,2026-01-31T12:00:00Z,39,reissue,0.1185,0.6162,0.9149,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T2,32,2026-01-31T12:00:00Z,40,reissue,0.2356,0.7333,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T2,33,2026-01-31T12:00:00Z,41,reissue,0.1433,0.641,0.9396,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T2,34,2026-01-31T12:00:00Z,42,reissue,0.2506,0.7483,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T2,35,2026-01-31T12:00:00Z,43,reissue,0.5058,0.8642,0.9492,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T2,36,2026-01-31T12:00:00Z,44,reissue,0.5613,0.9198,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T2,37,2026-01-31T12:00:00Z,45,reissue,0.5301,0.8885,0.9736,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T2,38,2026-01-31T12:00:00Z,46,reissue,0.2995,0.7972,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T2,39,2026-01-31T12:00:00Z,47,reissue,0.2406,0.7383,1.0,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T2,40,2026-01-31T12:00:00Z,48,reissue,0.0107,0.5084,0.8071,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T2,41,2026-01-31T12:00:00Z,49,reissue,0.0102,0.2735,0.7875,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T2,42,2026-01-31T12:00:00Z,50,reissue,0.0413,0.1236,0.352,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T2,43,2026-01-31T12:00:00Z,51,reissue,0.0,0.1567,0.6707,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T2,44,2026-01-31T12:00:00Z,52,reissue,0.0,0.1815,0.6955,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T2,45,2026-01-31T12:00:00Z,53,reissue,0.0235,0.1058,0.3341,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T2,46,2026-01-31T12:00:00Z,54,reissue,0.0,0.0608,0.2892,False,lightgbm-v1
2026-01-31T20:00:00Z,2026-02-01T02:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,T2,47,2026-01-31T12:00:00Z,55,reissue,0.0298,0.1121,0.3405,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,T1,0,2026-02-01T12:00:00Z,8,reissue,0.0486,0.3119,0.8259,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,T1,1,2026-02-01T12:00:00Z,9,reissue,0.1082,0.3716,0.8856,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,T1,2,2026-02-01T12:00:00Z,10,reissue,0.1977,0.4611,0.9751,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,T1,3,2026-02-01T12:00:00Z,11,reissue,0.0162,0.5139,0.8125,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,T1,4,2026-02-01T12:00:00Z,12,reissue,0.0505,0.5482,0.8468,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,T1,5,2026-02-01T12:00:00Z,13,reissue,0.0506,0.5483,0.8469,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,T1,6,2026-02-01T12:00:00Z,14,reissue,0.0845,0.5822,0.8808,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,T1,7,2026-02-01T12:00:00Z,15,reissue,0.1789,0.6766,0.9752,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,T1,8,2026-02-01T12:00:00Z,16,reissue,0.2661,0.7638,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,T1,9,2026-02-01T12:00:00Z,17,reissue,0.2441,0.7418,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,T1,10,2026-02-01T12:00:00Z,18,reissue,0.3515,0.8492,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,T1,11,2026-02-01T12:00:00Z,19,reissue,0.5376,0.8961,0.9811,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,T1,12,2026-02-01T12:00:00Z,20,reissue,0.55,0.9084,0.9934,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,T1,13,2026-02-01T12:00:00Z,21,reissue,0.5081,0.8666,0.9516,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,T1,14,2026-02-01T12:00:00Z,22,reissue,0.3046,0.8023,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,T1,15,2026-02-01T12:00:00Z,23,reissue,0.2183,0.716,1.0,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,T1,16,2026-02-01T12:00:00Z,24,reissue,0.0891,0.3525,0.8665,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,T1,17,2026-02-01T12:00:00Z,25,reissue,0.0457,0.1279,0.3563,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,T1,18,2026-02-01T12:00:00Z,26,reissue,0.0,0.0773,0.3057,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,T1,19,2026-02-01T12:00:00Z,27,reissue,0.0,0.0739,0.3023,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,T1,20,2026-02-01T12:00:00Z,28,reissue,0.0115,0.0937,0.3221,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,T1,21,2026-02-01T12:00:00Z,29,reissue,0.0143,0.0966,0.325,False,lightgbm-v1
2026-02-01T20:00:00Z,2026-02-02T02:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,T1,22,2026-02-01T12:00:00Z,30,reissue,0.062,0.1442,0.3726,False,lightgbm-v1
