target_time_scada,target_time_utc,plant_mw,n_turbines,energy_mwh
2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,1.8822,2,1.8822
2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,1.927,2,1.927
2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,1.9014000000000002,2,1.9014
2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,1.9627,2,1.9627
2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,2.3345000000000002,2,2.3345
2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,2.4385000000000003,2,2.4385
2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,2.5042999999999997,2,2.5043
2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,2.3368,2,2.3368
2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,2.1616999999999997,2,2.1617
2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,2.0364000000000004,2,2.0364
2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,1.7776999999999998,2,1.7777
2026-01-04T00:00:00+06:00,2026-01-03T18:00:00Z,1.963,2,1.963
2026-01-04T01:00:00+06:00,2026-01-03T19:00:00Z,1.8867,2,1.8867
2026-01-04T02:00:00+06:00,2026-01-03T20:00:00Z,1.835,2,1.835
2026-01-04T03:00:00+06:00,2026-01-03T21:00:00Z,2.0048,2,2.0048
2026-01-04T04:00:00+06:00,2026-01-03T22:00:00Z,2.328,2,2.328
2026-01-04T05:00:00+06:00,2026-01-03T23:00:00Z,2.3600000000000003,2,2.36
2026-01-04T06:00:00+06:00,2026-01-04T00:00:00Z,2.502,2,2.502
2026-01-04T07:00:00+06:00,2026-01-04T01:00:00Z,2.809,2,2.809
2026-01-04T08:00:00+06:00,2026-01-04T02:00:00Z,2.8964999999999996,2,2.8965
2026-01-04T09:00:00+06:00,2026-01-04T03:00:00Z,2.2885,2,2.2885
2026-01-04T10:00:00+06:00,2026-01-04T04:00:00Z,0.4414,2,0.4414
2026-01-04T11:00:00+06:00,2026-01-04T05:00:00Z,0.207,2,0.207
2026-01-04T12:00:00+06:00,2026-01-04T06:00:00Z,0.1712,2,0.1712
2026-01-04T13:00:00+06:00,2026-01-04T07:00:00Z,0.3214,2,0.3214
2026-01-04T14:00:00+06:00,2026-01-04T08:00:00Z,0.5409999999999999,2,0.541
2026-01-04T15:00:00+06:00,2026-01-04T09:00:00Z,0.704,2,0.704
2026-01-04T16:00:00+06:00,2026-01-04T10:00:00Z,0.7218,2,0.7218
2026-01-04T17:00:00+06:00,2026-01-04T11:00:00Z,0.9850000000000001,2,0.985
2026-01-04T18:00:00+06:00,2026-01-04T12:00:00Z,2.0945,2,2.0945
2026-01-04T19:00:00+06:00,2026-01-04T13:00:00Z,2.9238,2,2.9238
2026-01-04T20:00:00+06:00,2026-01-04T14:00:00Z,3.4648,2,3.4648
2026-01-04T21:00:00+06:00,2026-01-04T15:00:00Z,3.5084999999999997,2,3.5085
2026-01-04T22:00:00+06:00,2026-01-04T16:00:00Z,3.5667,2,3.5667
2026-01-04T23:00:00+06:00,2026-01-04T17:00:00Z,3.3402000000000003,2,3.3402
2026-01-05T00:00:00+06:00,2026-01-04T18:00:00Z,1.4493,2,1.4493
2026-01-05T01:00:00+06:00,2026-01-04T19:00:00Z,1.0398,2,1.0398
2026-01-05T02:00:00+06:00,2026-01-04T20:00:00Z,0.7526999999999999,2,0.7527
2026-01-05T03:00:00+06:00,2026-01-04T21:00:00Z,0.7154,2,0.7154
2026-01-05T04:00:00+06:00,2026-01-04T22:00:00Z,0.845,2,0.845
2026-01-05T05:00:00+06:00,2026-01-04T23:00:00Z,0.9595,2,0.9595
2026-01-05T06:00:00+06:00,2026-01-05T00:00:00Z,0.9,2,0.9
2026-01-05T07:00:00+06:00,2026-01-05T01:00:00Z,0.6783,2,0.6783
2026-01-05T08:00:00+06:00,2026-01-05T02:00:00Z,0.401,2,0.401
2026-01-05T09:00:00+06:00,2026-01-05T03:00:00Z,0.2028,2,0.2028
2026-01-05T10:00:00+06:00,2026-01-05T04:00:00Z,0.1257,2,0.1257
2026-01-05T11:00:00+06:00,2026-01-05T05:00:00Z,0.09920000000000001,2,0.0992
2026-01-05T12:00:00+06:00,2026-01-05T06:00:00Z,0.0995,2,0.0995
2026-01-05T13:00:00+06:00,2026-01-05T07:00:00Z,0.0842,2,0.0842
2026-01-05T14:00:00+06:00,2026-01-05T08:00:00Z,0.14100000000000001,2,0.141
2026-01-05T15:00:00+06:00,2026-01-05T09:00:00Z,0.1578,2,0.1578
2026-01-05T16:00:00+06:00,2026-01-05T10:00:00Z,0.138,2,0.138
2026-01-05T17:00:00+06:00,2026-01-05T11:00:00Z,0.2031,2,0.2031
2026-01-05T18:00:00+06:00,2026-01-05T12:00:00Z,0.4387,2,0.4387
2026-01-05T19:00:00+06:00,2026-01-05T13:00:00Z,0.9597,2,0.9597
2026-01-05T20:00:00+06:00,2026-01-05T14:00:00Z,1.8065,2,1.8065
2026-01-05T21:00:00+06:00,2026-01-05T15:00:00Z,1.969,2,1.969
2026-01-05T22:00:00+06:00,2026-01-05T16:00:00Z,1.9936,2,1.9936
2026-01-05T23:00:00+06:00,2026-01-05T17:00:00Z,1.8096,2,1.8096
2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,1.7518,2,1.7518
2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,1.8083,2,1.8083
2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,2.166,2,2.166
2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,2.8916000000000004,2,2.8916
2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,3.3123,2,3.3123
2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,3.613,2,3.613
2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,3.931,2,3.931
2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,4.1572,2,4.1572
2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,4.3614999999999995,2,4.3615
2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,4.4148,2,4.4148
2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,4.6705000000000005,2,4.6705
2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,4.732,2,4.732
2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,4.884,2,4.884
2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,4.9349,2,4.9349
2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,4.9154,2,4.9154
2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,4.837199999999999,2,4.8372
2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,4.7395,2,4.7395
2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,4.5327,2,4.5327
2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,4.145300000000001,2,4.1453
2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,3.8925,2,3.8925
2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,3.87,2,3.87
2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,3.4654,2,3.4654
2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,1.8462,2,1.8462
2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,0.5734,2,0.5734
2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,0.2414,2,0.2414
2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,0.16570000000000001,2,0.1657
2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,0.1412,2,0.1412
2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,0.1333,2,0.1333
2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,0.0925,2,0.0925
2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,0.1455,2,0.1455
2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,0.293,2,0.293
2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,0.33230000000000004,2,0.3323
2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,0.62,2,0.62
2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,0.2798,2,0.2798
2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,0.2442,2,0.2442
2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,0.088,2,0.088
2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,0.1003,2,0.1003
2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,0.129,2,0.129
2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,0.1144,2,0.1144
2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,0.0613,2,0.0613
2026-01-07T16:00:00+06:00,2026-01-07T10:00:00Z,0.056,2,0.056
2026-01-07T17:00:00+06:00,2026-01-07T11:00:00Z,0.061200000000000004,2,0.0612
2026-01-07T18:00:00+06:00,2026-01-07T12:00:00Z,0.0985,2,0.0985
2026-01-07T19:00:00+06:00,2026-01-07T13:00:00Z,0.1247,2,0.1247
2026-01-07T20:00:00+06:00,2026-01-07T14:00:00Z,0.2645,2,0.2645
2026-01-07T21:00:00+06:00,2026-01-07T15:00:00Z,0.442,2,0.442
2026-01-07T22:00:00+06:00,2026-01-07T16:00:00Z,0.4807,2,0.4807
2026-01-07T23:00:00+06:00,2026-01-07T17:00:00Z,0.3601,2,0.3601
2026-01-08T00:00:00+06:00,2026-01-07T18:00:00Z,0.6383,2,0.6383
2026-01-08T01:00:00+06:00,2026-01-07T19:00:00Z,0.4981,2,0.4981
2026-01-08T02:00:00+06:00,2026-01-07T20:00:00Z,0.3434,2,0.3434
2026-01-08T03:00:00+06:00,2026-01-07T21:00:00Z,0.3468,2,0.3468
2026-01-08T04:00:00+06:00,2026-01-07T22:00:00Z,0.5622,2,0.5622
2026-01-08T05:00:00+06:00,2026-01-07T23:00:00Z,0.6972,2,0.6972
2026-01-08T06:00:00+06:00,2026-01-08T00:00:00Z,0.41779999999999995,2,0.4178
2026-01-08T07:00:00+06:00,2026-01-08T01:00:00Z,0.1955,2,0.1955
2026-01-08T08:00:00+06:00,2026-01-08T02:00:00Z,0.0795,2,0.0795
2026-01-08T09:00:00+06:00,2026-01-08T03:00:00Z,0.3067,2,0.3067
2026-01-08T10:00:00+06:00,2026-01-08T04:00:00Z,0.45830000000000004,2,0.4583
2026-01-08T11:00:00+06:00,2026-01-08T05:00:00Z,0.3418,2,0.3418
2026-01-08T12:00:00+06:00,2026-01-08T06:00:00Z,0.3285,2,0.3285
2026-01-08T13:00:00+06:00,2026-01-08T07:00:00Z,0.3418,2,0.3418
2026-01-08T14:00:00+06:00,2026-01-08T08:00:00Z,0.4917,2,0.4917
2026-01-08T15:00:00+06:00,2026-01-08T09:00:00Z,0.44020000000000004,2,0.4402
2026-01-08T16:00:00+06:00,2026-01-08T10:00:00Z,0.473,2,0.473
2026-01-08T17:00:00+06:00,2026-01-08T11:00:00Z,0.6865,2,0.6865
2026-01-08T18:00:00+06:00,2026-01-08T12:00:00Z,0.7596,2,0.7596
2026-01-08T19:00:00+06:00,2026-01-08T13:00:00Z,1.4024999999999999,2,1.4025
2026-01-08T20:00:00+06:00,2026-01-08T14:00:00Z,1.6711999999999998,2,1.6712
2026-01-08T21:00:00+06:00,2026-01-08T15:00:00Z,1.6377000000000002,2,1.6377
2026-01-08T22:00:00+06:00,2026-01-08T16:00:00Z,1.4895,2,1.4895
2026-01-08T23:00:00+06:00,2026-01-08T17:00:00Z,1.4912999999999998,2,1.4913
2026-01-09T00:00:00+06:00,2026-01-08T18:00:00Z,1.8450000000000002,2,1.845
2026-01-09T01:00:00+06:00,2026-01-08T19:00:00Z,1.8982999999999999,2,1.8983
2026-01-09T02:00:00+06:00,2026-01-08T20:00:00Z,2.041,2,2.041
2026-01-09T03:00:00+06:00,2026-01-08T21:00:00Z,2.2218,2,2.2218
2026-01-09T04:00:00+06:00,2026-01-08T22:00:00Z,2.5227,2,2.5227
2026-01-09T05:00:00+06:00,2026-01-08T23:00:00Z,2.7218,2,2.7218
2026-01-09T06:00:00+06:00,2026-01-09T00:00:00Z,2.1257,2,2.1257
2026-01-09T07:00:00+06:00,2026-01-09T01:00:00Z,2.0777,2,2.0777
2026-01-09T08:00:00+06:00,2026-01-09T02:00:00Z,1.7850000000000001,2,1.785
2026-01-09T09:00:00+06:00,2026-01-09T03:00:00Z,1.113,2,1.113
2026-01-09T10:00:00+06:00,2026-01-09T04:00:00Z,1.147,2,1.147
2026-01-09T11:00:00+06:00,2026-01-09T05:00:00Z,0.8725,2,0.8725
2026-01-09T12:00:00+06:00,2026-01-09T06:00:00Z,1.025,2,1.025
2026-01-09T13:00:00+06:00,2026-01-09T07:00:00Z,1.5217999999999998,2,1.5218
2026-01-09T14:00:00+06:00,2026-01-09T08:00:00Z,1.8514,2,1.8514
2026-01-09T15:00:00+06:00,2026-01-09T09:00:00Z,1.4473,2,1.4473
2026-01-09T16:00:00+06:00,2026-01-09T10:00:00Z,0.9148000000000001,2,0.9148
2026-01-09T17:00:00+06:00,2026-01-09T11:00:00Z,0.4012,2,0.4012
2026-01-09T18:00:00+06:00,2026-01-09T12:00:00Z,0.2862,2,0.2862
2026-01-09T19:00:00+06:00,2026-01-09T13:00:00Z,0.33330000000000004,2,0.3333
2026-01-09T20:00:00+06:00,2026-01-09T14:00:00Z,0.432,2,0.432
2026-01-09T21:00:00+06:00,2026-01-09T15:00:00Z,0.4558,2,0.4558
2026-01-09T22:00:00+06:00,2026-01-09T16:00:00Z,0.6213,2,0.6213
2026-01-09T23:00:00+06:00,2026-01-09T17:00:00Z,0.7153,2,0.7153
2026-01-10T00:00:00+06:00,2026-01-09T18:00:00Z,0.7446999999999999,2,0.7447
2026-01-10T01:00:00+06:00,2026-01-09T19:00:00Z,0.7535000000000001,2,0.7535
2026-01-10T02:00:00+06:00,2026-01-09T20:00:00Z,1.2177,2,1.2177
2026-01-10T03:00:00+06:00,2026-01-09T21:00:00Z,1.5688,2,1.5688
2026-01-10T04:00:00+06:00,2026-01-09T22:00:00Z,1.9942,2,1.9942
2026-01-10T05:00:00+06:00,2026-01-09T23:00:00Z,2.2178,2,2.2178
2026-01-10T06:00:00+06:00,2026-01-10T00:00:00Z,2.0867,2,2.0867
2026-01-10T07:00:00+06:00,2026-01-10T01:00:00Z,1.9733,2,1.9733
2026-01-10T08:00:00+06:00,2026-01-10T02:00:00Z,1.8598,2,1.8598
2026-01-10T09:00:00+06:00,2026-01-10T03:00:00Z,1.7955,2,1.7955
2026-01-10T10:00:00+06:00,2026-01-10T04:00:00Z,1.7448000000000001,2,1.7448
2026-01-10T11:00:00+06:00,2026-01-10T05:00:00Z,1.7759999999999998,2,1.776
2026-01-10T12:00:00+06:00,2026-01-10T06:00:00Z,1.7029999999999998,2,1.703
2026-01-10T13:00:00+06:00,2026-01-10T07:00:00Z,1.9275,2,1.9275
2026-01-10T14:00:00+06:00,2026-01-10T08:00:00Z,1.8707,2,1.8707
2026-01-10T15:00:00+06:00,2026-01-10T09:00:00Z,1.6688,2,1.6688
2026-01-10T16:00:00+06:00,2026-01-10T10:00:00Z,1.5203,2,1.5203
2026-01-10T17:00:00+06:00,2026-01-10T11:00:00Z,1.9007999999999998,2,1.9008
2026-01-10T18:00:00+06:00,2026-01-10T12:00:00Z,2.5231000000000003,2,2.5231
2026-01-10T19:00:00+06:00,2026-01-10T13:00:00Z,2.9735,2,2.9735
2026-01-10T20:00:00+06:00,2026-01-10T14:00:00Z,3.11,2,3.11
2026-01-10T21:00:00+06:00,2026-01-10T15:00:00Z,3.1375,2,3.1375
2026-01-10T22:00:00+06:00,2026-01-10T16:00:00Z,3.0116,2,3.0116
2026-01-10T23:00:00+06:00,2026-01-10T17:00:00Z,3.0339,2,3.0339
2026-01-11T00:00:00+06:00,2026-01-10T18:00:00Z,3.3428,2,3.3428
2026-01-11T01:00:00+06:00,2026-01-10T19:00:00Z,3.8117,2,3.8117
2026-01-11T02:00:00+06:00,2026-01-10T20:00:00Z,3.7362,2,3.7362
2026-01-11T03:00:00+06:00,2026-01-10T21:00:00Z,3.4813,2,3.4813
2026-01-11T04:00:00+06:00,2026-01-10T22:00:00Z,3.4880000000000004,2,3.488
2026-01-11T05:00:00+06:00,2026-01-10T23:00:00Z,3.6513,2,3.6513
2026-01-11T06:00:00+06:00,2026-01-11T00:00:00Z,3.7270000000000003,2,3.727
2026-01-11T07:00:00+06:00,2026-01-11T01:00:00Z,3.4059999999999997,2,3.406
2026-01-11T08:00:00+06:00,2026-01-11T02:00:00Z,3.4612,2,3.4612
2026-01-11T09:00:00+06:00,2026-01-11T03:00:00Z,3.0663,2,3.0663
2026-01-11T10:00:00+06:00,2026-01-11T04:00:00Z,3.1176000000000004,2,3.1176
2026-01-11T11:00:00+06:00,2026-01-11T05:00:00Z,3.8284000000000002,2,3.8284
2026-01-11T12:00:00+06:00,2026-01-11T06:00:00Z,3.6314,2,3.6314
2026-01-11T13:00:00+06:00,2026-01-11T07:00:00Z,4.0525,2,4.0525
2026-01-11T14:00:00+06:00,2026-01-11T08:00:00Z,4.2509999999999994,2,4.251
2026-01-11T15:00:00+06:00,2026-01-11T09:00:00Z,4.3053,2,4.3053
2026-01-11T16:00:00+06:00,2026-01-11T10:00:00Z,3.0575,2,3.0575
2026-01-11T17:00:00+06:00,2026-01-11T11:00:00Z,2.8558000000000003,2,2.8558
2026-01-11T18:00:00+06:00,2026-01-11T12:00:00Z,2.388,2,2.388
2026-01-11T19:00:00+06:00,2026-01-11T13:00:00Z,2.0225,2,2.0225
2026-01-11T20:00:00+06:00,2026-01-11T14:00:00Z,1.6747,2,1.6747
2026-01-11T21:00:00+06:00,2026-01-11T15:00:00Z,1.3453,2,1.3453
2026-01-11T22:00:00+06:00,2026-01-11T16:00:00Z,1.6267999999999998,2,1.6268
2026-01-11T23:00:00+06:00,2026-01-11T17:00:00Z,2.5923999999999996,2,2.5924
2026-01-12T00:00:00+06:00,2026-01-11T18:00:00Z,2.788,2,2.788
2026-01-12T01:00:00+06:00,2026-01-11T19:00:00Z,2.8236,2,2.8236
2026-01-12T02:00:00+06:00,2026-01-11T20:00:00Z,2.5709999999999997,2,2.571
2026-01-12T03:00:00+06:00,2026-01-11T21:00:00Z,1.889,2,1.889
2026-01-12T04:00:00+06:00,2026-01-11T22:00:00Z,1.1432,2,1.1432
2026-01-12T05:00:00+06:00,2026-01-11T23:00:00Z,0.432,2,0.432
2026-01-12T06:00:00+06:00,2026-01-12T00:00:00Z,0.1576,2,0.1576
2026-01-12T07:00:00+06:00,2026-01-12T01:00:00Z,0.16399999999999998,2,0.164
2026-01-12T08:00:00+06:00,2026-01-12T02:00:00Z,0.3725,2,0.3725
2026-01-12T09:00:00+06:00,2026-01-12T03:00:00Z,0.702,2,0.702
2026-01-12T10:00:00+06:00,2026-01-12T04:00:00Z,1.0265,2,1.0265
2026-01-12T11:00:00+06:00,2026-01-12T05:00:00Z,0.8862,2,0.8862
2026-01-12T12:00:00+06:00,2026-01-12T06:00:00Z,0.728,2,0.728
2026-01-12T13:00:00+06:00,2026-01-12T07:00:00Z,1.5718,2,1.5718
2026-01-12T14:00:00+06:00,2026-01-12T08:00:00Z,2.1742999999999997,2,2.1743
2026-01-12T15:00:00+06:00,2026-01-12T09:00:00Z,2.8449999999999998,2,2.845
2026-01-12T16:00:00+06:00,2026-01-12T10:00:00Z,3.3263,2,3.3263
2026-01-12T17:00:00+06:00,2026-01-12T11:00:00Z,2.9528,2,2.9528
2026-01-12T18:00:00+06:00,2026-01-12T12:00:00Z,2.1842,2,2.1842
2026-01-12T19:00:00+06:00,2026-01-12T13:00:00Z,2.3970000000000002,2,2.397
2026-01-12T20:00:00+06:00,2026-01-12T14:00:00Z,2.4082,2,2.4082
2026-01-12T21:00:00+06:00,2026-01-12T15:00:00Z,2.3295,2,2.3295
2026-01-12T22:00:00+06:00,2026-01-12T16:00:00Z,2.7902,2,2.7902
2026-01-12T23:00:00+06:00,2026-01-12T17:00:00Z,2.526,2,2.526
2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,0.9359999999999999,2,0.936
2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,0.31320000000000003,2,0.3132
2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,0.347,2,0.347
2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,0.38180000000000003,2,0.3818
2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,0.22499999999999998,2,0.225
2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,0.0854,2,0.0854
2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,0.055,2,0.055
2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,0.0612,2,0.0612
2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,0.10389999999999999,2,0.1039
2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,0.1668,2,0.1668
2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,0.265,2,0.265
2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,0.918,2,0.918
2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,1.9662,2,1.9662
2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,2.3783000000000003,2,2.3783
2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,2.4228,2,2.4228
2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,2.9293,2,2.9293
2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,3.6444,2,3.6444
2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,3.9675000000000002,2,3.9675
2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,4.2043,2,4.2043
2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,4.2888,2,4.2888
2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,4.1762,2,4.1762
2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,3.854,2,3.854
2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,3.572,2,3.572
2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,3.1426999999999996,2,3.1427
2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,2.617,2,2.617
