issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,turbine_1,12,2026-02-25T12:00:00Z,20,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,turbine_1,13,2026-02-25T12:00:00Z,21,0.20084362322463753,0.0,0.20084362322463753,0.7148368656493771,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,turbine_1,14,2026-02-25T12:00:00Z,22,0.3482172046901879,0.08486995379324036,0.3482172046901879,0.8622104471149274,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,turbine_1,15,2026-02-25T12:00:00Z,23,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,turbine_1,16,2026-02-25T12:00:00Z,24,0.7576373685539175,0.2599478833948684,0.7576373685539175,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,turbine_1,17,2026-02-25T12:00:00Z,25,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,turbine_1,18,2026-02-25T12:00:00Z,26,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,turbine_1,19,2026-02-25T12:00:00Z,27,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,turbine_1,20,2026-02-25T12:00:00Z,28,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,turbine_1,21,2026-02-25T12:00:00Z,29,0.8369285640340769,0.3392390788750278,0.8369285640340769,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,turbine_1,22,2026-02-25T12:00:00Z,30,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,turbine_1,23,2026-02-25T12:00:00Z,31,0.8095384730041667,0.3118489878451176,0.8095384730041667,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_1,24,2026-02-25T12:00:00Z,32,0.8051945854217574,0.3075051002627083,0.8051945854217574,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_1,25,2026-02-25T12:00:00Z,33,0.8715645353814712,0.5130862487893413,0.8715645353814712,0.9565666159771933,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_1,26,2026-02-25T12:00:00Z,34,0.8007760072177579,0.3030865220587088,0.8007760072177579,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_1,27,2026-02-25T12:00:00Z,35,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_1,28,2026-02-25T12:00:00Z,36,0.5918597993654322,0.09417031420638311,0.5918597993654322,0.8905011880710343,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_1,29,2026-02-25T12:00:00Z,37,0.5542942958707278,0.056604810711678666,0.5542942958707278,0.8529356845763298,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_1,30,2026-02-25T12:00:00Z,38,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_1,31,2026-02-25T12:00:00Z,39,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_1,32,2026-02-25T12:00:00Z,40,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_1,33,2026-02-25T12:00:00Z,41,0.1909459293575373,0.0,0.1909459293575373,0.7049391717822768,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_1,34,2026-02-25T12:00:00Z,42,0.3593917355807704,0.09604448468382287,0.3593917355807704,0.87338497800551,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_1,35,2026-02-25T12:00:00Z,43,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_1,36,2026-02-25T12:00:00Z,44,0.5317721727406597,0.03408268758161059,0.5317721727406597,0.8304135614462618,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_1,37,2026-02-25T12:00:00Z,45,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_1,38,2026-02-25T12:00:00Z,46,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_1,39,2026-02-25T12:00:00Z,47,0.7524717028003255,0.2547822176412764,0.7524717028003255,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_1,40,2026-02-25T12:00:00Z,48,0.7351793657292711,0.23748988057022202,0.7351793657292711,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_1,41,2026-02-25T12:00:00Z,49,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_1,42,2026-02-25T12:00:00Z,50,0.7227645435270778,0.22507505836802866,0.7227645435270778,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_1,43,2026-02-25T12:00:00Z,51,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_1,44,2026-02-25T12:00:00Z,52,0.6185466938812756,0.1208572087222265,0.6185466938812756,0.9171880825868777,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_1,45,2026-02-25T12:00:00Z,53,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_1,46,2026-02-25T12:00:00Z,54,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_1,47,2026-02-25T12:00:00Z,55,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,turbine_2,0,2026-02-25T12:00:00Z,8,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,turbine_2,1,2026-02-25T12:00:00Z,9,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,turbine_2,2,2026-02-25T12:00:00Z,10,0.7297058031064827,0.2320163179474336,0.7297058031064827,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,turbine_2,3,2026-02-25T12:00:00Z,11,0.7128643832022266,0.21517489804317746,0.7128643832022266,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,turbine_2,4,2026-02-25T12:00:00Z,12,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,turbine_2,5,2026-02-25T12:00:00Z,13,0.6773781436006584,0.1796886584416093,0.6773781436006584,0.9760195323062604,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,turbine_2,6,2026-02-25T12:00:00Z,14,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,turbine_2,7,2026-02-25T12:00:00Z,15,0.5195850713700121,0.021895586210962992,0.5195850713700121,0.8182264600756142,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,turbine_2,8,2026-02-25T12:00:00Z,16,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,turbine_2,9,2026-02-25T12:00:00Z,17,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,turbine_2,10,2026-02-25T12:00:00Z,18,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,turbine_2,11,2026-02-25T12:00:00Z,19,0.7142915617978286,0.2166020766387795,0.7142915617978286,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,turbine_2,12,2026-02-25T12:00:00Z,20,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,turbine_2,13,2026-02-25T12:00:00Z,21,0.20084362322463753,0.0,0.20084362322463753,0.7148368656493771,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,turbine_2,14,2026-02-25T12:00:00Z,22,0.3482172046901879,0.08486995379324036,0.3482172046901879,0.8622104471149274,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,turbine_2,15,2026-02-25T12:00:00Z,23,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,turbine_2,16,2026-02-25T12:00:00Z,24,0.7576373685539175,0.2599478833948684,0.7576373685539175,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,turbine_2,17,2026-02-25T12:00:00Z,25,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,turbine_2,18,2026-02-25T12:00:00Z,26,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,turbine_2,19,2026-02-25T12:00:00Z,27,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,turbine_2,20,2026-02-25T12:00:00Z,28,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,turbine_2,21,2026-02-25T12:00:00Z,29,0.8369285640340769,0.3392390788750278,0.8369285640340769,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,turbine_2,22,2026-02-25T12:00:00Z,30,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,turbine_2,23,2026-02-25T12:00:00Z,31,0.8095384730041667,0.3118489878451176,0.8095384730041667,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_2,24,2026-02-25T12:00:00Z,32,0.8051945854217574,0.3075051002627083,0.8051945854217574,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_2,25,2026-02-25T12:00:00Z,33,0.8715645353814712,0.5130862487893413,0.8715645353814712,0.9565666159771933,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_2,26,2026-02-25T12:00:00Z,34,0.8007760072177579,0.3030865220587088,0.8007760072177579,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_2,27,2026-02-25T12:00:00Z,35,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_2,28,2026-02-25T12:00:00Z,36,0.5918597993654322,0.09417031420638311,0.5918597993654322,0.8905011880710343,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_2,29,2026-02-25T12:00:00Z,37,0.5542942958707278,0.056604810711678666,0.5542942958707278,0.8529356845763298,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_2,30,2026-02-25T12:00:00Z,38,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_2,31,2026-02-25T12:00:00Z,39,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_2,32,2026-02-25T12:00:00Z,40,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_2,33,2026-02-25T12:00:00Z,41,0.1909459293575373,0.0,0.1909459293575373,0.7049391717822768,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_2,34,2026-02-25T12:00:00Z,42,0.3593917355807704,0.09604448468382287,0.3593917355807704,0.87338497800551,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_2,35,2026-02-25T12:00:00Z,43,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_2,36,2026-02-25T12:00:00Z,44,0.5317721727406597,0.03408268758161059,0.5317721727406597,0.8304135614462618,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_2,37,2026-02-25T12:00:00Z,45,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_2,38,2026-02-25T12:00:00Z,46,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_2,39,2026-02-25T12:00:00Z,47,0.7524717028003255,0.2547822176412764,0.7524717028003255,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_2,40,2026-02-25T12:00:00Z,48,0.7351793657292711,0.23748988057022202,0.7351793657292711,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_2,41,2026-02-25T12:00:00Z,49,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_2,42,2026-02-25T12:00:00Z,50,0.7227645435270778,0.22507505836802866,0.7227645435270778,1.0,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_2,43,2026-02-25T12:00:00Z,51,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_2,44,2026-02-25T12:00:00Z,52,0.6185466938812756,0.1208572087222265,0.6185466938812756,0.9171880825868777,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_2,45,2026-02-25T12:00:00Z,53,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_2,46,2026-02-25T12:00:00Z,54,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_2,47,2026-02-25T12:00:00Z,55,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
