issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,turbine_1,10,2026-01-01T06:00:00Z,22,0.03686415451517033,0.0,0.03686415451517033,0.26525708561758954,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,turbine_1,11,2026-01-01T06:00:00Z,23,0.1019042882083517,0.01963588263113948,0.1019042882083517,0.33029721931077094,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,turbine_1,12,2026-01-01T06:00:00Z,24,0.23498573209781862,0.0,0.23498573209781862,0.7489789745225581,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,turbine_1,13,2026-01-01T06:00:00Z,25,0.3167242947937222,0.05337704389677467,0.3167242947937222,0.8307175372184618,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,turbine_1,14,2026-01-01T06:00:00Z,26,0.23416681883254858,0.0,0.23416681883254858,0.7481600612572881,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,turbine_1,15,2026-01-01T06:00:00Z,27,0.17463298303234043,0.0,0.17463298303234043,0.68862622545708,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,turbine_1,16,2026-01-01T06:00:00Z,28,0.17321774056977082,0.0,0.17321774056977082,0.6872109829945103,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,turbine_1,17,2026-01-01T06:00:00Z,29,0.2316470844987315,0.0,0.2316470844987315,0.745640326923471,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,turbine_1,18,2026-01-01T06:00:00Z,30,0.1795477093616274,0.0,0.1795477093616274,0.6935409517863669,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,turbine_1,19,2026-01-01T06:00:00Z,31,0.23788727863250222,0.0,0.23788727863250222,0.7518805210572418,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,turbine_1,20,2026-01-01T06:00:00Z,32,0.25730964518717375,0.0,0.25730964518717375,0.7713028876119132,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,turbine_1,21,2026-01-01T06:00:00Z,33,0.28801297526827785,0.0246657243713303,0.28801297526827785,0.8020062176930174,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,turbine_1,22,2026-01-01T06:00:00Z,34,0.3845839651180605,0.12123671422111293,0.3845839651180605,0.8985772075428,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,turbine_1,23,2026-01-01T06:00:00Z,35,0.48046952536951654,0.217122274472569,0.48046952536951654,0.9944627677942561,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,turbine_1,24,2026-01-01T06:00:00Z,36,0.5480733088268916,0.05038382366784255,0.5480733088268916,0.8467146975324937,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,turbine_1,25,2026-01-01T06:00:00Z,37,0.5366502781773974,0.038960793018348316,0.5366502781773974,0.8352916668829995,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,turbine_1,26,2026-01-01T06:00:00Z,38,0.430341380479796,0.16699412958284843,0.430341380479796,0.9443346229045355,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,turbine_1,27,2026-01-01T06:00:00Z,39,0.3728577565659536,0.10951050566900605,0.3728577565659536,0.8868509989906932,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,turbine_1,28,2026-01-01T06:00:00Z,40,0.37604076220477684,0.11269351130782929,0.37604076220477684,0.8900340046295163,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,turbine_1,29,2026-01-01T06:00:00Z,41,0.3843853253568108,0.12103807445986325,0.3843853253568108,0.8983785677815503,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,turbine_1,30,2026-01-01T06:00:00Z,42,0.3583005193460077,0.09495326844906016,0.3583005193460077,0.8722937617707472,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,turbine_1,31,2026-01-01T06:00:00Z,43,0.32618271555424994,0.06283546465730239,0.32618271555424994,0.8401759579789895,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,turbine_1,32,2026-01-01T06:00:00Z,44,0.3627973981884962,0.09945014729154866,0.3627973981884962,0.8767906406132357,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,turbine_1,33,2026-01-01T06:00:00Z,45,0.39954682074667836,0.1361995698497308,0.39954682074667836,0.9135400631714179,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,turbine_1,34,2026-01-01T06:00:00Z,46,0.3792464280353729,0.11589917713842535,0.3792464280353729,0.8932396704601124,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,turbine_1,35,2026-01-01T06:00:00Z,47,0.3891961178938228,0.12584886699687525,0.3891961178938228,0.9031893603185623,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,turbine_1,36,2026-01-01T06:00:00Z,48,0.4756581591635717,0.21231090826662413,0.4756581591635717,0.9896514015883112,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,turbine_1,37,2026-01-01T06:00:00Z,49,0.4234853905028001,0.16013813960585255,0.4234853905028001,0.9374786329275396,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,turbine_1,38,2026-01-01T06:00:00Z,50,0.3988060345618286,0.13545878366488107,0.3988060345618286,0.9127992769865682,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,turbine_1,39,2026-01-01T06:00:00Z,51,0.42313343473868353,0.15978618384173598,0.42313343473868353,0.937126677163423,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,turbine_1,40,2026-01-01T06:00:00Z,52,0.4284248292418529,0.16507757834490533,0.4284248292418529,0.9424180716665924,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,turbine_1,41,2026-01-01T06:00:00Z,53,0.4721429634831663,0.20879571258621876,0.4721429634831663,0.9861362059079058,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,turbine_1,42,2026-01-01T06:00:00Z,54,0.4514508640324295,0.18810361313548196,0.4514508640324295,0.965444106457169,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,turbine_1,43,2026-01-01T06:00:00Z,55,0.4733174761838059,0.20997022528685833,0.4733174761838059,0.9873107186085455,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,turbine_1,44,2026-01-01T06:00:00Z,56,0.4520487777269433,0.18870152682999575,0.4520487777269433,0.9660420201516828,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,turbine_1,45,2026-01-01T06:00:00Z,57,0.43179060489715104,0.1684433540002035,0.43179060489715104,0.9457838473218906,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,turbine_1,46,2026-01-01T06:00:00Z,58,0.4639103596674926,0.20056310877054506,0.4639103596674926,0.9779036020922321,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,turbine_1,47,2026-01-01T06:00:00Z,59,0.44002572892179587,0.17667847802484832,0.44002572892179587,0.9540189713465355,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T00:00:00+06:00,2026-01-01T18:00:00Z,turbine_2,0,2026-01-01T06:00:00Z,12,0.020808621896724798,0.0,0.020808621896724798,0.249201552999144,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T01:00:00+06:00,2026-01-01T19:00:00Z,turbine_2,1,2026-01-01T06:00:00Z,13,0.018733300862116296,0.0,0.018733300862116296,0.2471262319645355,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T02:00:00+06:00,2026-01-01T20:00:00Z,turbine_2,2,2026-01-01T06:00:00Z,14,0.01879839417277625,0.0,0.01879839417277625,0.24719132527519547,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T03:00:00+06:00,2026-01-01T21:00:00Z,turbine_2,3,2026-01-01T06:00:00Z,15,0.02326644913142485,0.0,0.02326644913142485,0.25165938023384404,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T04:00:00+06:00,2026-01-01T22:00:00Z,turbine_2,4,2026-01-01T06:00:00Z,16,0.024924430310355544,0.0,0.024924430310355544,0.2533173614127747,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T05:00:00+06:00,2026-01-01T23:00:00Z,turbine_2,5,2026-01-01T06:00:00Z,17,0.028469042012996874,0.0,0.028469042012996874,0.2568619731154161,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T06:00:00+06:00,2026-01-02T00:00:00Z,turbine_2,6,2026-01-01T06:00:00Z,18,0.027299747102832745,0.0,0.027299747102832745,0.25569267820525193,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T07:00:00+06:00,2026-01-02T01:00:00Z,turbine_2,7,2026-01-01T06:00:00Z,19,0.015082684688126244,0.0,0.015082684688126244,0.24347561579054544,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T08:00:00+06:00,2026-01-02T02:00:00Z,turbine_2,8,2026-01-01T06:00:00Z,20,0.015551583717442433,0.0,0.015551583717442433,0.24394451481986162,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T09:00:00+06:00,2026-01-02T03:00:00Z,turbine_2,9,2026-01-01T06:00:00Z,21,0.02120392701339132,0.0,0.02120392701339132,0.24959685811581053,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T10:00:00+06:00,2026-01-02T04:00:00Z,turbine_2,10,2026-01-01T06:00:00Z,22,0.03489933877617384,0.0,0.03489933877617384,0.26329226987859305,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T11:00:00+06:00,2026-01-02T05:00:00Z,turbine_2,11,2026-01-01T06:00:00Z,23,0.09867798795476816,0.016409582377555937,0.09867798795476816,0.3270709190571874,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T12:00:00+06:00,2026-01-02T06:00:00Z,turbine_2,12,2026-01-01T06:00:00Z,24,0.23330141129544454,0.0,0.23330141129544454,0.7472946537201841,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T13:00:00+06:00,2026-01-02T07:00:00Z,turbine_2,13,2026-01-01T06:00:00Z,25,0.31646359264222634,0.053116341745278794,0.31646359264222634,0.8304568350669659,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T14:00:00+06:00,2026-01-02T08:00:00Z,turbine_2,14,2026-01-01T06:00:00Z,26,0.2346278736666474,0.0,0.2346278736666474,0.7486211160913869,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T15:00:00+06:00,2026-01-02T09:00:00Z,turbine_2,15,2026-01-01T06:00:00Z,27,0.17291090752519175,0.0,0.17291090752519175,0.6869041499499313,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T16:00:00+06:00,2026-01-02T10:00:00Z,turbine_2,16,2026-01-01T06:00:00Z,28,0.17084050983564802,0.0,0.17084050983564802,0.6848337522603876,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T17:00:00+06:00,2026-01-02T11:00:00Z,turbine_2,17,2026-01-01T06:00:00Z,29,0.2332311621592304,0.0,0.2332311621592304,0.74722440458397,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T18:00:00+06:00,2026-01-02T12:00:00Z,turbine_2,18,2026-01-01T06:00:00Z,30,0.17763656700844224,0.0,0.17763656700844224,0.6916298094331818,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T19:00:00+06:00,2026-01-02T13:00:00Z,turbine_2,19,2026-01-01T06:00:00Z,31,0.23597613627931702,0.0,0.23597613627931702,0.7499693787040566,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T20:00:00+06:00,2026-01-02T14:00:00Z,turbine_2,20,2026-01-01T06:00:00Z,32,0.2550087158458927,0.0,0.2550087158458927,0.7690019582706322,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T21:00:00+06:00,2026-01-02T15:00:00Z,turbine_2,21,2026-01-01T06:00:00Z,33,0.28692600072708957,0.02357874983014202,0.28692600072708957,0.800919243151829,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T22:00:00+06:00,2026-01-02T16:00:00Z,turbine_2,22,2026-01-01T06:00:00Z,34,0.38094658451837604,0.11759933362142849,0.38094658451837604,0.8949398269431156,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-02T23:00:00+06:00,2026-01-02T17:00:00Z,turbine_2,23,2026-01-01T06:00:00Z,35,0.47454468592921983,0.21119743503227228,0.47454468592921983,0.9885379283539594,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T00:00:00+06:00,2026-01-02T18:00:00Z,turbine_2,24,2026-01-01T06:00:00Z,36,0.5433667891333495,0.045677303974300365,0.5433667891333495,0.8420081778389514,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T01:00:00+06:00,2026-01-02T19:00:00Z,turbine_2,25,2026-01-01T06:00:00Z,37,0.5311848143744806,0.033495329215431524,0.5311848143744806,0.8298262030800827,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T02:00:00+06:00,2026-01-02T20:00:00Z,turbine_2,26,2026-01-01T06:00:00Z,38,0.42672747918079834,0.1633802282838508,0.42672747918079834,0.9407207216055379,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T03:00:00+06:00,2026-01-02T21:00:00Z,turbine_2,27,2026-01-01T06:00:00Z,39,0.36949791180297326,0.1061506609060257,0.36949791180297326,0.8834911542277128,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T04:00:00+06:00,2026-01-02T22:00:00Z,turbine_2,28,2026-01-01T06:00:00Z,40,0.37260259832054765,0.1092553474236001,0.37260259832054765,0.8865958407452872,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T05:00:00+06:00,2026-01-02T23:00:00Z,turbine_2,29,2026-01-01T06:00:00Z,41,0.38094716147258156,0.11759991057563401,0.38094716147258156,0.8949404038973211,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T06:00:00+06:00,2026-01-03T00:00:00Z,turbine_2,30,2026-01-01T06:00:00Z,42,0.35421553346082446,0.09086828256387691,0.35421553346082446,0.868208775885564,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T07:00:00+06:00,2026-01-03T01:00:00Z,turbine_2,31,2026-01-01T06:00:00Z,43,0.3231322228532282,0.05978497195628063,0.3231322228532282,0.8371254652779677,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T08:00:00+06:00,2026-01-03T02:00:00Z,turbine_2,32,2026-01-01T06:00:00Z,44,0.3593974801887172,0.09605022929176965,0.3593974801887172,0.8733907226134567,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T09:00:00+06:00,2026-01-03T03:00:00Z,turbine_2,33,2026-01-01T06:00:00Z,45,0.3958380230693901,0.13249077217244254,0.3958380230693901,0.9098312654941296,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T10:00:00+06:00,2026-01-03T04:00:00Z,turbine_2,34,2026-01-01T06:00:00Z,46,0.3781571426286896,0.11480989173174205,0.3781571426286896,0.8921503850534291,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T11:00:00+06:00,2026-01-03T05:00:00Z,turbine_2,35,2026-01-01T06:00:00Z,47,0.38959306787683545,0.1262458169798879,0.38959306787683545,0.903586310301575,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T12:00:00+06:00,2026-01-03T06:00:00Z,turbine_2,36,2026-01-01T06:00:00Z,48,0.4761623840290927,0.21281513313214517,0.4761623840290927,0.9901556264538323,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T13:00:00+06:00,2026-01-03T07:00:00Z,turbine_2,37,2026-01-01T06:00:00Z,49,0.42332823432381717,0.15998098342686962,0.42332823432381717,0.9373214767485567,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T14:00:00+06:00,2026-01-03T08:00:00Z,turbine_2,38,2026-01-01T06:00:00Z,50,0.3980200601624963,0.13467280926554875,0.3980200601624963,0.9120133025872359,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T15:00:00+06:00,2026-01-03T09:00:00Z,turbine_2,39,2026-01-01T06:00:00Z,51,0.4225583358889489,0.15921108499200137,0.4225583358889489,0.9365515783136884,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T16:00:00+06:00,2026-01-03T10:00:00Z,turbine_2,40,2026-01-01T06:00:00Z,52,0.42863392635658804,0.1652866754596405,0.42863392635658804,0.9426271687813276,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T17:00:00+06:00,2026-01-03T11:00:00Z,turbine_2,41,2026-01-01T06:00:00Z,53,0.47069067397701275,0.2073434230800652,0.47069067397701275,0.9846839164017522,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T18:00:00+06:00,2026-01-03T12:00:00Z,turbine_2,42,2026-01-01T06:00:00Z,54,0.4491380598687057,0.18579080897175815,0.4491380598687057,0.9631313022934452,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T19:00:00+06:00,2026-01-03T13:00:00Z,turbine_2,43,2026-01-01T06:00:00Z,55,0.4701208909566682,0.20677364005972065,0.4701208909566682,0.9841141333814077,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T20:00:00+06:00,2026-01-03T14:00:00Z,turbine_2,44,2026-01-01T06:00:00Z,56,0.44970627604686586,0.1863590251499183,0.44970627604686586,0.9636995184716054,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T21:00:00+06:00,2026-01-03T15:00:00Z,turbine_2,45,2026-01-01T06:00:00Z,57,0.4299774248428744,0.16663017394592683,0.4299774248428744,0.9439706672676139,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T22:00:00+06:00,2026-01-03T16:00:00Z,turbine_2,46,2026-01-01T06:00:00Z,58,0.4618612733793137,0.19851402248236616,0.4618612733793137,0.9758545158040532,model,lightgbm-v1,start
2026-01-01T18:00:00Z,2026-01-02T00:00:00+06:00,2026-01-03T23:00:00+06:00,2026-01-03T17:00:00Z,turbine_2,47,2026-01-01T06:00:00Z,59,0.43699142065698493,0.17364416976003738,0.43699142065698493,0.9509846630817245,model,lightgbm-v1,start
