issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_1,10,2026-02-20T12:00:00Z,18,0.9580164656250981,0.5995381790329682,0.9580164656250981,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_1,11,2026-02-20T12:00:00Z,19,0.9812090192566782,0.6227307326645484,0.9812090192566782,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_1,12,2026-02-20T12:00:00Z,20,0.9813025680648197,0.6228242814726899,0.9813025680648197,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_1,13,2026-02-20T12:00:00Z,21,0.9575907421983254,0.5991124556061955,0.9575907421983254,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_1,14,2026-02-20T12:00:00Z,22,0.9168977025146351,0.5584194159225052,0.9168977025146351,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_1,15,2026-02-20T12:00:00Z,23,0.7262484993626377,0.2285590142035886,0.7262484993626377,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_1,16,2026-02-20T12:00:00Z,24,0.5259420628809214,0.028252577721872285,0.5259420628809214,0.8245834515865234,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_1,17,2026-02-20T12:00:00Z,25,0.35127166878489435,0.0879244178879468,0.35127166878489435,0.8652649112096339,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_1,18,2026-02-20T12:00:00Z,26,0.3650725242987441,0.10172527340179655,0.3650725242987441,0.8790657667234836,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_1,19,2026-02-20T12:00:00Z,27,0.521664832920657,0.023975347761607924,0.521664832920657,0.8203062216262591,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,turbine_1,20,2026-02-20T12:00:00Z,28,0.5486886728875162,0.05099918772846712,0.5486886728875162,0.8473300615931183,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,turbine_1,21,2026-02-20T12:00:00Z,29,0.548054841355286,0.05036535619623694,0.548054841355286,0.846696230060888,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,turbine_1,22,2026-02-20T12:00:00Z,30,0.5980595264022831,0.10037004124323401,0.5980595264022831,0.8967009151078851,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,turbine_1,23,2026-02-20T12:00:00Z,31,0.5951878266660809,0.09749834150703185,0.5951878266660809,0.8938292153716829,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_1,24,2026-02-20T12:00:00Z,32,0.5383788188128529,0.04068933365380378,0.5383788188128529,0.837020207518455,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_1,25,2026-02-20T12:00:00Z,33,0.2853851025891312,0.02203785169218364,0.2853851025891312,0.7993783450138707,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_1,26,2026-02-20T12:00:00Z,34,0.11069421674428079,0.028425811167068563,0.11069421674428079,0.3390871478467,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_1,27,2026-02-20T12:00:00Z,35,0.02246717517951776,0.0,0.02246717517951776,0.25086010628193695,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_1,28,2026-02-20T12:00:00Z,36,0.018306249409611987,0.0,0.018306249409611987,0.24669918051203119,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_1,29,2026-02-20T12:00:00Z,37,0.02009917502896242,0.0,0.02009917502896242,0.24849210613138162,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_1,30,2026-02-20T12:00:00Z,38,0.042367889521021884,0.0,0.042367889521021884,0.2707608206234411,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_1,31,2026-02-20T12:00:00Z,39,0.07851082898089659,0.0,0.07851082898089659,0.30690376008331577,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_1,32,2026-02-20T12:00:00Z,40,0.16485565159361082,0.0,0.16485565159361082,0.6788488940183504,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_1,33,2026-02-20T12:00:00Z,41,0.38892672446220816,0.1255794735652606,0.38892672446220816,0.9029199668869476,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_1,34,2026-02-20T12:00:00Z,42,0.63399834227887,0.13630885711982088,0.63399834227887,0.9326397309844721,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_1,35,2026-02-20T12:00:00Z,43,0.8096702182461055,0.3119807330870564,0.8096702182461055,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_1,36,2026-02-20T12:00:00Z,44,0.8744808397660269,0.516002553173897,0.8744808397660269,0.959482920361749,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_1,37,2026-02-20T12:00:00Z,45,0.8597958979657225,0.5013176113735927,0.8597958979657225,0.9447979785614447,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_1,38,2026-02-20T12:00:00Z,46,0.8710415660357198,0.5125632794435899,0.8710415660357198,0.9560436466314419,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_1,39,2026-02-20T12:00:00Z,47,0.8327668237110206,0.3350773385519715,0.8327668237110206,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_1,40,2026-02-20T12:00:00Z,48,0.7331725188147016,0.23548303365565249,0.7331725188147016,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_1,41,2026-02-20T12:00:00Z,49,0.5330938100145788,0.03540432485552969,0.5330938100145788,0.8317351987201809,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_1,42,2026-02-20T12:00:00Z,50,0.26762993623902825,0.004282685342080705,0.26762993623902825,0.7816231786637677,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_1,43,2026-02-20T12:00:00Z,51,0.21340121013758495,0.0,0.21340121013758495,0.7273944525623245,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_1,44,2026-02-20T12:00:00Z,52,0.18015989737605997,0.0,0.18015989737605997,0.6941531398007995,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_1,45,2026-02-20T12:00:00Z,53,0.18401343104189688,0.0,0.18401343104189688,0.6980066734666364,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_1,46,2026-02-20T12:00:00Z,54,0.2469985909065054,0.0,0.2469985909065054,0.7609918333312449,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_1,47,2026-02-20T12:00:00Z,55,0.20929794555300488,0.0,0.20929794555300488,0.7232911879777444,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_2,0,2026-02-20T12:00:00Z,8,0.7219396331601602,0.2242501480011111,0.7219396331601602,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_2,1,2026-02-20T12:00:00Z,9,0.6681493754222974,0.17045989026324826,0.6681493754222974,0.9667907641278994,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_2,2,2026-02-20T12:00:00Z,10,0.6045918145850409,0.10690232942599176,0.6045918145850409,0.9032332032906429,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_2,3,2026-02-20T12:00:00Z,11,0.5322361654035019,0.03454668024445284,0.5322361654035019,0.830877554109104,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_2,4,2026-02-20T12:00:00Z,12,0.4942160203471776,0.23086876945023005,0.4942160203471776,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_2,5,2026-02-20T12:00:00Z,13,0.4757239450838043,0.21237669418685673,0.4757239450838043,0.9897171875085438,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_2,6,2026-02-20T12:00:00Z,14,0.480646925666958,0.21729967477001044,0.480646925666958,0.9946401680916975,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_2,7,2026-02-20T12:00:00Z,15,0.3039317823418085,0.04058453144486096,0.3039317823418085,0.817925024766548,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_2,8,2026-02-20T12:00:00Z,16,0.10295120652843004,0.020682800951217814,0.10295120652843004,0.33134413763084924,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_2,9,2026-02-20T12:00:00Z,17,0.10410464028259808,0.021836234705385857,0.10410464028259808,0.3324975713850173,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_2,10,2026-02-20T12:00:00Z,18,0.9566799864342197,0.5982016998420898,0.9566799864342197,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_2,11,2026-02-20T12:00:00Z,19,0.9755306164708886,0.6170523298787587,0.9755306164708886,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_2,12,2026-02-20T12:00:00Z,20,0.9758457096073528,0.617367423015223,0.9758457096073528,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_2,13,2026-02-20T12:00:00Z,21,0.953214489711111,0.5947362031189811,0.953214489711111,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_2,14,2026-02-20T12:00:00Z,22,0.9172687197133883,0.5587904331212584,0.9172687197133883,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_2,15,2026-02-20T12:00:00Z,23,0.7258955543828459,0.22820606922379683,0.7258955543828459,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_2,16,2026-02-20T12:00:00Z,24,0.5265255099499515,0.028836024790902415,0.5265255099499515,0.8251668986555536,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_2,17,2026-02-20T12:00:00Z,25,0.3488792368394046,0.08553198594245703,0.3488792368394046,0.8628724792641441,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_2,18,2026-02-20T12:00:00Z,26,0.3626116670628434,0.09926441616589587,0.3626116670628434,0.876604909487583,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_2,19,2026-02-20T12:00:00Z,27,0.5192724009751675,0.021582915816118375,0.5192724009751675,0.8179137896807696,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,turbine_2,20,2026-02-20T12:00:00Z,28,0.5488314265727064,0.051141941413657355,0.5488314265727064,0.8474728152783084,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,turbine_2,21,2026-02-20T12:00:00Z,29,0.545914422084223,0.048224936925173933,0.545914422084223,0.844555810789825,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,turbine_2,22,2026-02-20T12:00:00Z,30,0.5966414348418836,0.0989519496828345,0.5966414348418836,0.8952828235474857,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,turbine_2,23,2026-02-20T12:00:00Z,31,0.5945298959806645,0.09684041082161543,0.5945298959806645,0.8931712846862665,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_2,24,2026-02-20T12:00:00Z,32,0.5365906989532371,0.03890121379418798,0.5365906989532371,0.835232087658839,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_2,25,2026-02-20T12:00:00Z,33,0.28535877788535746,0.022011526988409913,0.28535877788535746,0.799352020310097,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_2,26,2026-02-20T12:00:00Z,34,0.10871646351828582,0.02644805794107359,0.10871646351828582,0.337109394620705,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_2,27,2026-02-20T12:00:00Z,35,0.020782118664279994,0.0,0.020782118664279994,0.24917504976669919,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_2,28,2026-02-20T12:00:00Z,36,0.01671254914428665,0.0,0.01671254914428665,0.24510548024670586,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_2,29,2026-02-20T12:00:00Z,37,0.019302945827839663,0.0,0.019302945827839663,0.24769587693025888,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_2,30,2026-02-20T12:00:00Z,38,0.04089770750753725,0.0,0.04089770750753725,0.26929063860995645,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_2,31,2026-02-20T12:00:00Z,39,0.07797966096021947,0.0,0.07797966096021947,0.30637259206263867,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_2,32,2026-02-20T12:00:00Z,40,0.16389719515472287,0.0,0.16389719515472287,0.6778904375794624,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_2,33,2026-02-20T12:00:00Z,41,0.38949163666852304,0.1261443857715755,0.38949163666852304,0.9034848790932626,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_2,34,2026-02-20T12:00:00Z,42,0.6351188825974432,0.1374293974383941,0.6351188825974432,0.9337602713030453,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_2,35,2026-02-20T12:00:00Z,43,0.8100466393184216,0.3123571541593725,0.8100466393184216,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_2,36,2026-02-20T12:00:00Z,44,0.8750679612090129,0.516589674616883,0.8750679612090129,0.960070041804735,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_2,37,2026-02-20T12:00:00Z,45,0.8605590605155637,0.5020807739234339,0.8605590605155637,0.9455611411112859,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_2,38,2026-02-20T12:00:00Z,46,0.8717874420750623,0.5133091554829324,0.8717874420750623,0.9567895226707844,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_2,39,2026-02-20T12:00:00Z,47,0.83265969534026,0.33497021018121087,0.83265969534026,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_2,40,2026-02-20T12:00:00Z,48,0.7335895200875093,0.23590003492846023,0.7335895200875093,1.0,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_2,41,2026-02-20T12:00:00Z,49,0.53100509070483,0.033315605545780946,0.53100509070483,0.8296464794104321,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_2,42,2026-02-20T12:00:00Z,50,0.26488058046670865,0.0015333295697610994,0.26488058046670865,0.7788738228914482,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_2,43,2026-02-20T12:00:00Z,51,0.21083776892917383,0.0,0.21083776892917383,0.7248310113539134,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_2,44,2026-02-20T12:00:00Z,52,0.17879300181213076,0.0,0.17879300181213076,0.6927862442368703,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_2,45,2026-02-20T12:00:00Z,53,0.18239362575490686,0.0,0.18239362575490686,0.6963868681796463,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_2,46,2026-02-20T12:00:00Z,54,0.24532935542391993,0.0,0.24532935542391993,0.7593225978486595,model,lightgbm-v1,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_2,47,2026-02-20T12:00:00Z,55,0.20822713540811938,0.0,0.20822713540811938,0.7222203778328589,model,lightgbm-v1,start
