issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_1,10,2026-01-16T06:00:00Z,22,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_1,11,2026-01-16T06:00:00Z,23,0.5594635926990759,0.06177410754002677,0.5594635926990759,0.858104981404678,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_1,12,2026-01-16T06:00:00Z,24,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_1,13,2026-01-16T06:00:00Z,25,0.25204194425912474,0.0,0.25204194425912474,0.7660351866838643,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_1,14,2026-01-16T06:00:00Z,26,0.18246459516500885,0.0,0.18246459516500885,0.6964578375897483,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_1,15,2026-01-16T06:00:00Z,27,0.1218988538590075,0.03963044828179528,0.1218988538590075,0.3502917849614267,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_1,16,2026-01-16T06:00:00Z,28,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_1,17,2026-01-16T06:00:00Z,29,0.0745209982880725,0.0,0.0745209982880725,0.3029139293904917,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_1,18,2026-01-16T06:00:00Z,30,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_1,19,2026-01-16T06:00:00Z,31,0.042869144236155454,0.0,0.042869144236155454,0.27126207533857466,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_1,20,2026-01-16T06:00:00Z,32,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_1,21,2026-01-16T06:00:00Z,33,0.0530336269852113,0.0,0.0530336269852113,0.2814265580876305,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_1,22,2026-01-16T06:00:00Z,34,0.050968492570425704,0.0,0.050968492570425704,0.2793614236728449,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_1,23,2026-01-16T06:00:00Z,35,0.05199136938821342,0.0,0.05199136938821342,0.2803843004906326,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,turbine_1,24,2026-01-16T06:00:00Z,36,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,turbine_1,25,2026-01-16T06:00:00Z,37,0.023175193180142568,0.0,0.023175193180142568,0.25156812428256176,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,turbine_1,26,2026-01-16T06:00:00Z,38,0.01824190094459507,0.0,0.01824190094459507,0.24663483204701428,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,turbine_1,27,2026-01-16T06:00:00Z,39,0.012670673863508416,0.0,0.012670673863508416,0.24106360496592763,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,turbine_1,28,2026-01-16T06:00:00Z,40,0.0133888876480583,0.0,0.0133888876480583,0.2417818187504775,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,turbine_1,29,2026-01-16T06:00:00Z,41,0.01714981746326298,0.0,0.01714981746326298,0.2455427485656822,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,turbine_1,30,2026-01-16T06:00:00Z,42,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,turbine_1,31,2026-01-16T06:00:00Z,43,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,turbine_1,32,2026-01-16T06:00:00Z,44,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,turbine_1,33,2026-01-16T06:00:00Z,45,0.05373939077924643,0.0,0.05373939077924643,0.28213232188166565,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,turbine_1,34,2026-01-16T06:00:00Z,46,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,turbine_1,35,2026-01-16T06:00:00Z,47,0.09089439494022843,0.008625989363016201,0.09089439494022843,0.31928732604264765,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,turbine_1,36,2026-01-16T06:00:00Z,48,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,turbine_1,37,2026-01-16T06:00:00Z,49,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,turbine_1,38,2026-01-16T06:00:00Z,50,0.4156663822865581,0.15231913138961056,0.4156663822865581,0.9296596247112976,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,turbine_1,39,2026-01-16T06:00:00Z,51,0.39713903015404295,0.1337917792570954,0.39713903015404295,0.9111322725787825,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,turbine_1,40,2026-01-16T06:00:00Z,52,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,turbine_1,41,2026-01-16T06:00:00Z,53,0.3052535888088192,0.04190633791187165,0.3052535888088192,0.8192468312335588,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,turbine_1,42,2026-01-16T06:00:00Z,54,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,turbine_1,43,2026-01-16T06:00:00Z,55,0.2978999636735499,0.03455271277660232,0.2978999636735499,0.8118932060982894,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,turbine_1,44,2026-01-16T06:00:00Z,56,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,turbine_1,45,2026-01-16T06:00:00Z,57,0.32178233043832943,0.058435079541381885,0.32178233043832943,0.8357755728630689,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,turbine_1,46,2026-01-16T06:00:00Z,58,0.3593917355807704,0.09604448468382287,0.3593917355807704,0.87338497800551,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,turbine_1,47,2026-01-16T06:00:00Z,59,0.3739847444461679,0.11063749354922037,0.3739847444461679,0.8879779868709075,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_2,0,2026-01-16T06:00:00Z,12,0.9015995272195374,0.5431212406274075,0.9015995272195374,0.9866016078152595,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_2,1,2026-01-16T06:00:00Z,13,0.9396768177884202,0.5811985311962903,0.9396768177884202,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_2,2,2026-01-16T06:00:00Z,14,0.9015995272195374,0.5431212406274075,0.9015995272195374,0.9866016078152595,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_2,3,2026-01-16T06:00:00Z,15,0.9034424584537704,0.5449641718616405,0.9034424584537704,0.9884445390494925,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_2,4,2026-01-16T06:00:00Z,16,0.909364625187458,0.5508863385953281,0.909364625187458,0.9943667057831801,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_2,5,2026-01-16T06:00:00Z,17,0.9555120698673242,0.5970337832751943,0.9555120698673242,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_2,6,2026-01-16T06:00:00Z,18,0.9275936950843284,0.5691154084921985,0.9275936950843284,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_2,7,2026-01-16T06:00:00Z,19,0.9334589012798171,0.5749806146876872,0.9334589012798171,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_2,8,2026-01-16T06:00:00Z,20,0.928988129194987,0.5705098426028571,0.928988129194987,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_2,9,2026-01-16T06:00:00Z,21,0.9040498857901734,0.5455715991980435,0.9040498857901734,0.9890519663858955,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_2,10,2026-01-16T06:00:00Z,22,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_2,11,2026-01-16T06:00:00Z,23,0.5594635926990759,0.06177410754002677,0.5594635926990759,0.858104981404678,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_2,12,2026-01-16T06:00:00Z,24,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_2,13,2026-01-16T06:00:00Z,25,0.25204194425912474,0.0,0.25204194425912474,0.7660351866838643,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_2,14,2026-01-16T06:00:00Z,26,0.18246459516500885,0.0,0.18246459516500885,0.6964578375897483,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_2,15,2026-01-16T06:00:00Z,27,0.1218988538590075,0.03963044828179528,0.1218988538590075,0.3502917849614267,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_2,16,2026-01-16T06:00:00Z,28,0.08155001392006365,0.0,0.08155001392006365,0.3099429450224829,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_2,17,2026-01-16T06:00:00Z,29,0.0745209982880725,0.0,0.0745209982880725,0.3029139293904917,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_2,18,2026-01-16T06:00:00Z,30,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_2,19,2026-01-16T06:00:00Z,31,0.042869144236155454,0.0,0.042869144236155454,0.27126207533857466,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_2,20,2026-01-16T06:00:00Z,32,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_2,21,2026-01-16T06:00:00Z,33,0.0530336269852113,0.0,0.0530336269852113,0.2814265580876305,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_2,22,2026-01-16T06:00:00Z,34,0.050968492570425704,0.0,0.050968492570425704,0.2793614236728449,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_2,23,2026-01-16T06:00:00Z,35,0.05199136938821342,0.0,0.05199136938821342,0.2803843004906326,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,turbine_2,24,2026-01-16T06:00:00Z,36,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,turbine_2,25,2026-01-16T06:00:00Z,37,0.023175193180142568,0.0,0.023175193180142568,0.25156812428256176,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,turbine_2,26,2026-01-16T06:00:00Z,38,0.01824190094459507,0.0,0.01824190094459507,0.24663483204701428,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,turbine_2,27,2026-01-16T06:00:00Z,39,0.012670673863508416,0.0,0.012670673863508416,0.24106360496592763,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,turbine_2,28,2026-01-16T06:00:00Z,40,0.0133888876480583,0.0,0.0133888876480583,0.2417818187504775,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,turbine_2,29,2026-01-16T06:00:00Z,41,0.01714981746326298,0.0,0.01714981746326298,0.2455427485656822,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,turbine_2,30,2026-01-16T06:00:00Z,42,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,turbine_2,31,2026-01-16T06:00:00Z,43,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,turbine_2,32,2026-01-16T06:00:00Z,44,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,turbine_2,33,2026-01-16T06:00:00Z,45,0.05373939077924643,0.0,0.05373939077924643,0.28213232188166565,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,turbine_2,34,2026-01-16T06:00:00Z,46,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,turbine_2,35,2026-01-16T06:00:00Z,47,0.09089439494022843,0.008625989363016201,0.09089439494022843,0.31928732604264765,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,turbine_2,36,2026-01-16T06:00:00Z,48,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,turbine_2,37,2026-01-16T06:00:00Z,49,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,turbine_2,38,2026-01-16T06:00:00Z,50,0.4156663822865581,0.15231913138961056,0.4156663822865581,0.9296596247112976,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,turbine_2,39,2026-01-16T06:00:00Z,51,0.39713903015404295,0.1337917792570954,0.39713903015404295,0.9111322725787825,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T16:00:00+06:00,2026-01-18T10:00:00Z,turbine_2,40,2026-01-16T06:00:00Z,52,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T17:00:00+06:00,2026-01-18T11:00:00Z,turbine_2,41,2026-01-16T06:00:00Z,53,0.3052535888088192,0.04190633791187165,0.3052535888088192,0.8192468312335588,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T18:00:00+06:00,2026-01-18T12:00:00Z,turbine_2,42,2026-01-16T06:00:00Z,54,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T19:00:00+06:00,2026-01-18T13:00:00Z,turbine_2,43,2026-01-16T06:00:00Z,55,0.2978999636735499,0.03455271277660232,0.2978999636735499,0.8118932060982894,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T20:00:00+06:00,2026-01-18T14:00:00Z,turbine_2,44,2026-01-16T06:00:00Z,56,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T21:00:00+06:00,2026-01-18T15:00:00Z,turbine_2,45,2026-01-16T06:00:00Z,57,0.32178233043832943,0.058435079541381885,0.32178233043832943,0.8357755728630689,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T22:00:00+06:00,2026-01-18T16:00:00Z,turbine_2,46,2026-01-16T06:00:00Z,58,0.3593917355807704,0.09604448468382287,0.3593917355807704,0.87338497800551,model,mos-curve-v0,start
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T23:00:00+06:00,2026-01-18T17:00:00Z,turbine_2,47,2026-01-16T06:00:00Z,59,0.3739847444461679,0.11063749354922037,0.3739847444461679,0.8879779868709075,model,mos-curve-v0,start
