issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,turbine_1,35,2026-02-22T12:00:00Z,43,0.4969009555870314,0.23355370469008385,0.4969009555870314,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,turbine_1,36,2026-02-22T12:00:00Z,44,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,turbine_1,37,2026-02-22T12:00:00Z,45,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,turbine_1,38,2026-02-22T12:00:00Z,46,0.2835040049643903,0.020156754067442773,0.2835040049643903,0.7974972473891299,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,turbine_1,39,2026-02-22T12:00:00Z,47,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,turbine_1,40,2026-02-22T12:00:00Z,48,0.11967424080811137,0.037405835230899145,0.11967424080811137,0.3480671719105306,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,turbine_1,41,2026-02-22T12:00:00Z,49,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,turbine_1,42,2026-02-22T12:00:00Z,50,0.036742283156183,0.0,0.036742283156183,0.2651352142586022,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,turbine_1,43,2026-02-22T12:00:00Z,51,0.01824190094459507,0.0,0.01824190094459507,0.24663483204701428,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,turbine_1,44,2026-02-22T12:00:00Z,52,0.04344584650453326,0.0,0.04344584650453326,0.27183877760695246,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,turbine_1,45,2026-02-22T12:00:00Z,53,0.08313286370488314,0.000864458127670914,0.08313286370488314,0.31152579480730236,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_1,46,2026-02-22T12:00:00Z,54,0.1024688246754019,0.020200419098189676,0.1024688246754019,0.3308617557778211,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_1,47,2026-02-22T12:00:00Z,55,0.2099598523047451,0.0,0.2099598523047451,0.7239530947294847,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_2,0,2026-02-22T12:00:00Z,8,0.027661258420212016,0.0,0.027661258420212016,0.2560541895226312,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_2,1,2026-02-22T12:00:00Z,9,0.016915997165049202,0.0,0.016915997165049202,0.24530892826746842,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_2,2,2026-02-22T12:00:00Z,10,0.012073524933432249,0.0,0.012073524933432249,0.24046645603585146,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_2,3,2026-02-22T12:00:00Z,11,0.01900758168217901,0.0,0.01900758168217901,0.2474005127845982,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_2,4,2026-02-22T12:00:00Z,12,0.06805294177069957,0.0,0.06805294177069957,0.29644587287311874,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_2,5,2026-02-22T12:00:00Z,13,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_2,6,2026-02-22T12:00:00Z,14,0.2849245643623711,0.021577313465423575,0.2849245643623711,0.7989178067871107,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_2,7,2026-02-22T12:00:00Z,15,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_2,8,2026-02-22T12:00:00Z,16,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_2,9,2026-02-22T12:00:00Z,17,0.33564835767915274,0.0723011067822052,0.33564835767915274,0.8496416001038922,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_2,10,2026-02-22T12:00:00Z,18,0.32178233043832943,0.058435079541381885,0.32178233043832943,0.8357755728630689,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_2,11,2026-02-22T12:00:00Z,19,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_2,12,2026-02-22T12:00:00Z,20,0.3545831222878188,0.09123587139087125,0.3545831222878188,0.8685763647125584,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_2,13,2026-02-22T12:00:00Z,21,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_2,14,2026-02-22T12:00:00Z,22,0.5178418122411074,0.020152327082058274,0.5178418122411074,0.8164832009467093,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_2,15,2026-02-22T12:00:00Z,23,0.6666048427340893,0.16891535757504017,0.6666048427340893,0.9652462314396912,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_2,16,2026-02-22T12:00:00Z,24,0.7775585426894226,0.2798690575303735,0.7775585426894226,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_2,17,2026-02-22T12:00:00Z,25,0.8378793332495701,0.340189848090521,0.8378793332495701,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_2,18,2026-02-22T12:00:00Z,26,0.8958815866250112,0.5374033000328813,0.8958815866250112,0.9808836672207333,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_2,19,2026-02-22T12:00:00Z,27,0.9261740550065758,0.5676957684144459,0.9261740550065758,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_2,20,2026-02-22T12:00:00Z,28,0.9449858265077751,0.5865075399156452,0.9449858265077751,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_2,21,2026-02-22T12:00:00Z,29,0.9636142633546738,0.6051359767625439,0.9636142633546738,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_2,22,2026-02-22T12:00:00Z,30,0.9597580736823995,0.6012797870902696,0.9597580736823995,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_2,23,2026-02-22T12:00:00Z,31,0.9275936950843284,0.5691154084921985,0.9275936950843284,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_2,24,2026-02-22T12:00:00Z,32,0.9138647739901362,0.5553864873980063,0.9138647739901362,0.9988668545858583,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_2,25,2026-02-22T12:00:00Z,33,0.8388256266443203,0.34113614148527116,0.8388256266443203,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_2,26,2026-02-22T12:00:00Z,34,0.8261723737569406,0.32848288859789154,0.8261723737569406,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_2,27,2026-02-22T12:00:00Z,35,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_2,28,2026-02-22T12:00:00Z,36,0.7472326693044979,0.24954318414544885,0.7472326693044979,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_2,29,2026-02-22T12:00:00Z,37,0.7445857970975183,0.24689631193846917,0.7445857970975183,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_2,30,2026-02-22T12:00:00Z,38,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_2,31,2026-02-22T12:00:00Z,39,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_2,32,2026-02-22T12:00:00Z,40,0.5714734030731485,0.07378391791409944,0.5714734030731485,0.8701147917787506,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_2,33,2026-02-22T12:00:00Z,41,0.5073746185312837,0.009685133372234644,0.5073746185312837,0.8060160072368858,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,turbine_2,34,2026-02-22T12:00:00Z,42,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,turbine_2,35,2026-02-22T12:00:00Z,43,0.4969009555870314,0.23355370469008385,0.4969009555870314,1.0,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,turbine_2,36,2026-02-22T12:00:00Z,44,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,turbine_2,37,2026-02-22T12:00:00Z,45,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,turbine_2,38,2026-02-22T12:00:00Z,46,0.2835040049643903,0.020156754067442773,0.2835040049643903,0.7974972473891299,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,turbine_2,39,2026-02-22T12:00:00Z,47,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,turbine_2,40,2026-02-22T12:00:00Z,48,0.11967424080811137,0.037405835230899145,0.11967424080811137,0.3480671719105306,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,turbine_2,41,2026-02-22T12:00:00Z,49,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,turbine_2,42,2026-02-22T12:00:00Z,50,0.036742283156183,0.0,0.036742283156183,0.2651352142586022,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,turbine_2,43,2026-02-22T12:00:00Z,51,0.01824190094459507,0.0,0.01824190094459507,0.24663483204701428,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,turbine_2,44,2026-02-22T12:00:00Z,52,0.04344584650453326,0.0,0.04344584650453326,0.27183877760695246,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,turbine_2,45,2026-02-22T12:00:00Z,53,0.08313286370488314,0.000864458127670914,0.08313286370488314,0.31152579480730236,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_2,46,2026-02-22T12:00:00Z,54,0.1024688246754019,0.020200419098189676,0.1024688246754019,0.3308617557778211,model,mos-curve-v0,start
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_2,47,2026-02-22T12:00:00Z,55,0.2099598523047451,0.0,0.2099598523047451,0.7239530947294847,model,mos-curve-v0,start
