issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,turbine_1,13,2026-01-29T06:00:00Z,25,0.928988129194987,0.5705098426028571,0.928988129194987,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,turbine_1,14,2026-01-29T06:00:00Z,26,0.9471237772535913,0.5886454906614614,0.9471237772535913,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,turbine_1,15,2026-01-29T06:00:00Z,27,0.941240775612318,0.5827624890201881,0.941240775612318,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,turbine_1,16,2026-01-29T06:00:00Z,28,0.9242413530753111,0.5657630664831812,0.9242413530753111,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,turbine_1,17,2026-01-29T06:00:00Z,29,0.8856985126679235,0.5272202260757937,0.8856985126679235,0.9707005932636457,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,turbine_1,18,2026-01-29T06:00:00Z,30,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,turbine_1,19,2026-01-29T06:00:00Z,31,0.7365366221495009,0.2388471369904518,0.7365366221495009,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,turbine_1,20,2026-01-29T06:00:00Z,32,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,turbine_1,21,2026-01-29T06:00:00Z,33,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,turbine_1,22,2026-01-29T06:00:00Z,34,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,turbine_1,23,2026-01-29T06:00:00Z,35,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,turbine_1,24,2026-01-29T06:00:00Z,36,0.7085574179185089,0.2108679327594598,0.7085574179185089,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,turbine_1,25,2026-01-29T06:00:00Z,37,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,turbine_1,26,2026-01-29T06:00:00Z,38,0.7639906104817431,0.266301125322694,0.7639906104817431,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,turbine_1,27,2026-01-29T06:00:00Z,39,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,turbine_1,28,2026-01-29T06:00:00Z,40,0.7652473545844458,0.2675578694253967,0.7652473545844458,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,turbine_1,29,2026-01-29T06:00:00Z,41,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,turbine_1,30,2026-01-29T06:00:00Z,42,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,turbine_1,31,2026-01-29T06:00:00Z,43,0.778763959694462,0.2810744745354129,0.778763959694462,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,turbine_1,32,2026-01-29T06:00:00Z,44,0.7847207557277665,0.28703127056871736,0.7847207557277665,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,turbine_1,33,2026-01-29T06:00:00Z,45,0.8029946448125261,0.30530515965347704,0.8029946448125261,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,turbine_1,34,2026-01-29T06:00:00Z,46,0.8643638571679678,0.5058855705758379,0.8643638571679678,0.9493659377636899,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,turbine_1,35,2026-01-29T06:00:00Z,47,0.7962825634059852,0.29859307824693615,0.7962825634059852,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,turbine_1,36,2026-01-29T06:00:00Z,48,0.7962825634059852,0.29859307824693615,0.7962825634059852,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,turbine_1,37,2026-01-29T06:00:00Z,49,0.822124500922458,0.32443501576340894,0.822124500922458,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,turbine_1,38,2026-01-29T06:00:00Z,50,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,turbine_1,39,2026-01-29T06:00:00Z,51,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,turbine_1,40,2026-01-29T06:00:00Z,52,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,turbine_1,41,2026-01-29T06:00:00Z,53,0.8169612608363126,0.3192717756772635,0.8169612608363126,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,turbine_1,42,2026-01-29T06:00:00Z,54,0.7227645435270778,0.22507505836802866,0.7227645435270778,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,turbine_1,43,2026-01-29T06:00:00Z,55,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,turbine_1,44,2026-01-29T06:00:00Z,56,0.2416574476415457,0.0,0.2416574476415457,0.7556506900662853,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,turbine_1,45,2026-01-29T06:00:00Z,57,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,turbine_1,46,2026-01-29T06:00:00Z,58,0.06587174359501906,0.0,0.06587174359501906,0.2942646746974383,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,turbine_1,47,2026-01-29T06:00:00Z,59,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,turbine_2,0,2026-01-29T06:00:00Z,12,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,turbine_2,1,2026-01-29T06:00:00Z,13,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,turbine_2,2,2026-01-29T06:00:00Z,14,0.7269424648814227,0.22925297972237357,0.7269424648814227,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,turbine_2,3,2026-01-29T06:00:00Z,15,0.6804225636388108,0.18273307847976172,0.6804225636388108,0.9790639523444129,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,turbine_2,4,2026-01-29T06:00:00Z,16,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,turbine_2,5,2026-01-29T06:00:00Z,17,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,turbine_2,6,2026-01-29T06:00:00Z,18,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,turbine_2,7,2026-01-29T06:00:00Z,19,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,turbine_2,8,2026-01-29T06:00:00Z,20,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,turbine_2,9,2026-01-29T06:00:00Z,21,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,turbine_2,10,2026-01-29T06:00:00Z,22,0.8281688759127753,0.33047939075372623,0.8281688759127753,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,turbine_2,11,2026-01-29T06:00:00Z,23,0.8738913073825387,0.5154130207904088,0.8738913073825387,0.9588933879782608,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,turbine_2,12,2026-01-29T06:00:00Z,24,0.9022172933154909,0.5437390067233611,0.9022172933154909,0.9872193739112131,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,turbine_2,13,2026-01-29T06:00:00Z,25,0.928988129194987,0.5705098426028571,0.928988129194987,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,turbine_2,14,2026-01-29T06:00:00Z,26,0.9471237772535913,0.5886454906614614,0.9471237772535913,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,turbine_2,15,2026-01-29T06:00:00Z,27,0.941240775612318,0.5827624890201881,0.941240775612318,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,turbine_2,16,2026-01-29T06:00:00Z,28,0.9242413530753111,0.5657630664831812,0.9242413530753111,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,turbine_2,17,2026-01-29T06:00:00Z,29,0.8856985126679235,0.5272202260757937,0.8856985126679235,0.9707005932636457,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,turbine_2,18,2026-01-29T06:00:00Z,30,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,turbine_2,19,2026-01-29T06:00:00Z,31,0.7365366221495009,0.2388471369904518,0.7365366221495009,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,turbine_2,20,2026-01-29T06:00:00Z,32,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,turbine_2,21,2026-01-29T06:00:00Z,33,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,turbine_2,22,2026-01-29T06:00:00Z,34,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,turbine_2,23,2026-01-29T06:00:00Z,35,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,turbine_2,24,2026-01-29T06:00:00Z,36,0.7085574179185089,0.2108679327594598,0.7085574179185089,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,turbine_2,25,2026-01-29T06:00:00Z,37,0.7324514687847399,0.23476198362569078,0.7324514687847399,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,turbine_2,26,2026-01-29T06:00:00Z,38,0.7639906104817431,0.266301125322694,0.7639906104817431,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,turbine_2,27,2026-01-29T06:00:00Z,39,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,turbine_2,28,2026-01-29T06:00:00Z,40,0.7652473545844458,0.2675578694253967,0.7652473545844458,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,turbine_2,29,2026-01-29T06:00:00Z,41,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,turbine_2,30,2026-01-29T06:00:00Z,42,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,turbine_2,31,2026-01-29T06:00:00Z,43,0.778763959694462,0.2810744745354129,0.778763959694462,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,turbine_2,32,2026-01-29T06:00:00Z,44,0.7847207557277665,0.28703127056871736,0.7847207557277665,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,turbine_2,33,2026-01-29T06:00:00Z,45,0.8029946448125261,0.30530515965347704,0.8029946448125261,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,turbine_2,34,2026-01-29T06:00:00Z,46,0.8643638571679678,0.5058855705758379,0.8643638571679678,0.9493659377636899,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,turbine_2,35,2026-01-29T06:00:00Z,47,0.7962825634059852,0.29859307824693615,0.7962825634059852,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,turbine_2,36,2026-01-29T06:00:00Z,48,0.7962825634059852,0.29859307824693615,0.7962825634059852,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,turbine_2,37,2026-01-29T06:00:00Z,49,0.822124500922458,0.32443501576340894,0.822124500922458,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,turbine_2,38,2026-01-29T06:00:00Z,50,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,turbine_2,39,2026-01-29T06:00:00Z,51,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,turbine_2,40,2026-01-29T06:00:00Z,52,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,turbine_2,41,2026-01-29T06:00:00Z,53,0.8169612608363126,0.3192717756772635,0.8169612608363126,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,turbine_2,42,2026-01-29T06:00:00Z,54,0.7227645435270778,0.22507505836802866,0.7227645435270778,1.0,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,turbine_2,43,2026-01-29T06:00:00Z,55,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,turbine_2,44,2026-01-29T06:00:00Z,56,0.2416574476415457,0.0,0.2416574476415457,0.7556506900662853,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,turbine_2,45,2026-01-29T06:00:00Z,57,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,turbine_2,46,2026-01-29T06:00:00Z,58,0.06587174359501906,0.0,0.06587174359501906,0.2942646746974383,model,mos-curve-v0,start
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,turbine_2,47,2026-01-29T06:00:00Z,59,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
