run,llm_reason,rules_reason,llm_publish,rules_publish,agree,fallback_reason,model_id,input_tokens,output_tokens,summary_ru
2026-02-16T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,149,"Новый NWP‑прогон принят к публикации. Расхождение по ветру 0.058 м/с, изменение мощности 0.056 МВт, это ниже порога."
2026-02-17T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,162,"Годность пройдена: доступно 48 часов из 48, ограничений нет. Новый прогон NWP принят к публикации; расхождение ветра 0.142 м/с, изменение мощности по предыдущему выпуску незначимо."
2026-02-17T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,161,"Новый NWP‑прогон изменил прогноз, публикуем версию заново. Расхождение по ветру 0.199 м/с при пороге 1.5 м/с; дельта мощности 0.047."
2026-02-18T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,157,"Новый NWP-ран доступен, публикуем обновление по нему. Расхождение по ветру 0.27 м/с ниже порога 1.5 м/с, при этом изменение мощности незначительное."
2026-02-18T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,158,"Новая версия прогноза опубликована по свежему NWP-циклу. Отклонение ветра 0.134 м/с ниже порога 1.5 м/с, изменение мощности по ревизии малое."
2026-02-19T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,165,"Новая версия прогноза публикуется по свежему NWP run. Отклонение ветра 0.826 м/с ниже порога 1.5 м/с, прошлый выпуск пересматривается; разница по мощности составляет 0.179."
2026-02-19T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,174,"Качество прошло, NWP-рун 2026-02-19T12:00:00Z допустим к публикации. Расхождение ветра 0.111 м/с ниже порога 1.5 м/с, изменение мощности по сравнению с предыдущей выдачей незначительное."
2026-02-20T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1193,155,"Новый прогон NWP доступен, поэтому публикуем новую версию прогноза. Расхождение по ветру 0.255 м/с, изменение мощности по данным ревизии 0.0934."
2026-02-20T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,176,"Публикуем новый выпуск по свежему NWP‑запуску 2026-02-20T12:00Z. Расхождение по ветру 0.214 м/с ниже порога 1.5 м/с, при этом ранее зафиксированное изменение мощности составляет 0.110."
2026-02-21T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,175,"Качество данных прошло, используется новый NWP‑запуск 2026-02-21T06:00:00Z. По сравнению с предыдущей публикацией divergence 0.95 м/с, что ниже порога 1.5 м/с; пересмотр по новому запуску опубликован."
2026-02-21T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,156,"Качество прошло, новая NWP-смена доступна. По сравнению с предыдущим выпуском divergence ветра 0.213 м/с при пороге 1.5 м/с, delta мощности несущественная."
2026-02-22T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,167,"Существенных расхождений по качеству нет: divergence 0.218 мс при пороге 1.5 мс. Появился новый NWP-run, поэтому публикуем новую версию; по предыдущей выдаче delta мощности 0.077."
2026-02-22T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,149,"Новая версия прогноза публикуется по свежему NWP-рану. Расхождение по ветру 0.086 м/с, отклонение мощности 0.057."
2026-02-23T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,150,"Новая NWP-запуск изменила прогноз, публикуем новую версию. Расхождение по ветру 0.113 м/с, дельта мощности 0.071."
2026-02-23T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1205,165,"Новая версия нужна: пришёл новый NWP‑запуск, и это меняет публикуемый прогноз. Расхождение с измерениями 0.79 м/с при пороге 1.5 м/с, дельта мощности 0.115."
2026-02-24T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,179,"Порог качества пройден, принимаем новый выпуск по доступному NWP-рану 2026-02-24T06:00:00Z. Расхождение ветра 1.66 м/с выше порога 1.5 м/с, при этом изменение мощности по контексту составляет 0.12."
2026-02-24T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,170,Порог качества пройден: расхождение по ветру 0.088 м/с при допуске 1.5 м/с. Из‑за нового прогона NWP выпускаем новую версию; изменение мощности по сравнению с предыдущим выпуском составляет 0.076.
2026-02-25T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,174,"Новый NWP-ран доступен, поэтому публикуем обновление для диспетчера. Расхождение по ветру 0.175 м/с, дельта мощности 0.116; изменение ниже порога 1.5 м/с, но релиз нужен из-за нового прогона."
2026-02-25T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,164,"Качество прошло, новый NWP-ран доступен, публикуем версию. Расхождение ветра 0.354 м/с ниже порога 1.5 м/с, при этом прежняя версия уже была и изменение мощности не критично."
2026-02-26T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,174,"Новый NWP‑запуск 2026-02-26T06:00Z принят к публикации. Расхождение по ветру 1.07 м/с ниже порога 1.5 м/с, при предыдущем выпуске это сопровождается изменением мощности на 0.178."
2026-02-26T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,161,"Новая версия опубликована на свежем NWP-раске; качество данных пройдено. Отклонение ветра 0.445 м/с ниже порога 1.5 м/с, существенного изменения по мощности не требуется."
2026-02-27T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,160,"Новая версия опубликована по свежему NWP-рану. Расхождение по ветру 0.004 м/с при пороге 1.5 м/с; изменение мощности по истории невелико, около 0.068."
2026-02-27T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,157,"Качество данных прошло проверку, публикация разрешена. Расхождение по ветру 0.336 м/с при пороге 1.5 м/с, изменение мощности по сравнению с предыдущим выпуском умеренное."
2026-02-28T1800Z-dayahead,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,182,"Запланирована публикация по новому запуску NWP 2026-02-28T06:00:00Z. Расхождение по ветру 0.72 м/с ниже порога 1.5 м/с, суммарный сдвиг мощности по сравнению с предыдущей выпускной версией не требует отклонения."
2026-02-28T2000Z-reissue,new_nwp_run,new_nwp_run,True,True,True,,gpt-5.4-mini,1208,159,"Новый NWP‑запуск принят, качество данных пройдено. Отклонение ветра 0.462 м/с ниже порога 1.5 м/с, но из-за нового запуска требуется новая публикация."
