issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_1,19,2026-02-14T06:00:00Z,31,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_1,20,2026-02-14T06:00:00Z,32,0.7392376958809587,0.24154821072190957,0.7392376958809587,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_1,21,2026-02-14T06:00:00Z,33,0.7269424648814227,0.22925297972237357,0.7269424648814227,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_1,22,2026-02-14T06:00:00Z,34,0.649321451915724,0.1516319667566749,0.649321451915724,0.9479628406213261,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_1,23,2026-02-14T06:00:00Z,35,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_1,24,2026-02-14T06:00:00Z,36,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_1,25,2026-02-14T06:00:00Z,37,0.5594635926990759,0.06177410754002677,0.5594635926990759,0.858104981404678,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,26,2026-02-14T06:00:00Z,38,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,27,2026-02-14T06:00:00Z,39,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,28,2026-02-14T06:00:00Z,40,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,29,2026-02-14T06:00:00Z,41,0.3577856679959354,0.09443841709898787,0.3577856679959354,0.871778910420675,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,30,2026-02-14T06:00:00Z,42,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,31,2026-02-14T06:00:00Z,43,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,32,2026-02-14T06:00:00Z,44,0.5003923283069027,0.0027028431478536286,0.5003923283069027,0.7990337170125048,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,33,2026-02-14T06:00:00Z,45,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,34,2026-02-14T06:00:00Z,46,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,35,2026-02-14T06:00:00Z,47,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_1,36,2026-02-14T06:00:00Z,48,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_1,37,2026-02-14T06:00:00Z,49,0.351393557729664,0.08804630683271647,0.351393557729664,0.8653868001544036,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_1,38,2026-02-14T06:00:00Z,50,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_1,39,2026-02-14T06:00:00Z,51,0.308223366570122,0.044876115673174455,0.308223366570122,0.8222166089948615,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_1,40,2026-02-14T06:00:00Z,52,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_1,41,2026-02-14T06:00:00Z,53,0.4344352112596293,0.17108796036268176,0.4344352112596293,0.9484284536843688,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_1,42,2026-02-14T06:00:00Z,54,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_1,43,2026-02-14T06:00:00Z,55,0.3739847444461679,0.11063749354922037,0.3739847444461679,0.8879779868709075,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_1,44,2026-02-14T06:00:00Z,56,0.3690933754896135,0.10574612459266597,0.3690933754896135,0.8830866179143531,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_1,45,2026-02-14T06:00:00Z,57,0.5108648553035664,0.013175370144517307,0.5108648553035664,0.8095062440091685,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_1,46,2026-02-14T06:00:00Z,58,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_1,47,2026-02-14T06:00:00Z,59,0.6572294753059089,0.15953999014685982,0.6572294753059089,0.955870864011511,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_2,0,2026-02-14T06:00:00Z,12,0.017267915581320625,0.0,0.017267915581320625,0.24566084668373983,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_2,1,2026-02-14T06:00:00Z,13,0.04462154017083874,0.0,0.04462154017083874,0.27301447127325795,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_2,2,2026-02-14T06:00:00Z,14,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_2,3,2026-02-14T06:00:00Z,15,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_2,4,2026-02-14T06:00:00Z,16,0.017267915581320625,0.0,0.017267915581320625,0.24566084668373983,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_2,5,2026-02-14T06:00:00Z,17,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_2,6,2026-02-14T06:00:00Z,18,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_2,7,2026-02-14T06:00:00Z,19,0.308223366570122,0.044876115673174455,0.308223366570122,0.8222166089948615,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_2,8,2026-02-14T06:00:00Z,20,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_2,9,2026-02-14T06:00:00Z,21,0.5560187568517722,0.05832927169272306,0.5560187568517722,0.8546601455573741,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_2,10,2026-02-14T06:00:00Z,22,0.649321451915724,0.1516319667566749,0.649321451915724,0.9479628406213261,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_2,11,2026-02-14T06:00:00Z,23,0.7405814920595236,0.24289200690047452,0.7405814920595236,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_2,12,2026-02-14T06:00:00Z,24,0.8138078963613068,0.3161184112022577,0.8138078963613068,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_2,13,2026-02-14T06:00:00Z,25,0.9058517167975298,0.5473734302054,0.9058517167975298,0.990853797393252,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_2,14,2026-02-14T06:00:00Z,26,0.9009782865921299,0.5425,0.9009782865921299,0.985980367187852,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_2,15,2026-02-14T06:00:00Z,27,0.8416377388137648,0.3439482536547157,0.8416377388137648,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_2,16,2026-02-14T06:00:00Z,28,0.7751336662417565,0.2774441810827074,0.7751336662417565,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_2,17,2026-02-14T06:00:00Z,29,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_2,18,2026-02-14T06:00:00Z,30,0.7714612844046734,0.27377179924562434,0.7714612844046734,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_2,19,2026-02-14T06:00:00Z,31,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_2,20,2026-02-14T06:00:00Z,32,0.7392376958809587,0.24154821072190957,0.7392376958809587,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_2,21,2026-02-14T06:00:00Z,33,0.7269424648814227,0.22925297972237357,0.7269424648814227,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_2,22,2026-02-14T06:00:00Z,34,0.649321451915724,0.1516319667566749,0.649321451915724,0.9479628406213261,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_2,23,2026-02-14T06:00:00Z,35,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_2,24,2026-02-14T06:00:00Z,36,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_2,25,2026-02-14T06:00:00Z,37,0.5594635926990759,0.06177410754002677,0.5594635926990759,0.858104981404678,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_2,26,2026-02-14T06:00:00Z,38,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_2,27,2026-02-14T06:00:00Z,39,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_2,28,2026-02-14T06:00:00Z,40,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_2,29,2026-02-14T06:00:00Z,41,0.3577856679959354,0.09443841709898787,0.3577856679959354,0.871778910420675,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_2,30,2026-02-14T06:00:00Z,42,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_2,31,2026-02-14T06:00:00Z,43,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_2,32,2026-02-14T06:00:00Z,44,0.5003923283069027,0.0027028431478536286,0.5003923283069027,0.7990337170125048,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_2,33,2026-02-14T06:00:00Z,45,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_2,34,2026-02-14T06:00:00Z,46,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_2,35,2026-02-14T06:00:00Z,47,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_2,36,2026-02-14T06:00:00Z,48,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_2,37,2026-02-14T06:00:00Z,49,0.351393557729664,0.08804630683271647,0.351393557729664,0.8653868001544036,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_2,38,2026-02-14T06:00:00Z,50,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_2,39,2026-02-14T06:00:00Z,51,0.308223366570122,0.044876115673174455,0.308223366570122,0.8222166089948615,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_2,40,2026-02-14T06:00:00Z,52,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_2,41,2026-02-14T06:00:00Z,53,0.4344352112596293,0.17108796036268176,0.4344352112596293,0.9484284536843688,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_2,42,2026-02-14T06:00:00Z,54,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_2,43,2026-02-14T06:00:00Z,55,0.3739847444461679,0.11063749354922037,0.3739847444461679,0.8879779868709075,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_2,44,2026-02-14T06:00:00Z,56,0.3690933754896135,0.10574612459266597,0.3690933754896135,0.8830866179143531,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_2,45,2026-02-14T06:00:00Z,57,0.5108648553035664,0.013175370144517307,0.5108648553035664,0.8095062440091685,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_2,46,2026-02-14T06:00:00Z,58,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-14T18:00:00Z,2026-02-15T00:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_2,47,2026-02-14T06:00:00Z,59,0.6572294753059089,0.15953999014685982,0.6572294753059089,0.955870864011511,model,mos-curve-v0,start
