issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_1,10,2026-02-23T06:00:00Z,22,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_1,11,2026-02-23T06:00:00Z,23,0.3707209013478723,0.10737365045092473,0.3707209013478723,0.8847141437726118,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,turbine_1,12,2026-02-23T06:00:00Z,24,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,turbine_1,13,2026-02-23T06:00:00Z,25,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,turbine_1,14,2026-02-23T06:00:00Z,26,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,turbine_1,15,2026-02-23T06:00:00Z,27,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,turbine_1,16,2026-02-23T06:00:00Z,28,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,turbine_1,17,2026-02-23T06:00:00Z,29,0.26271808821914094,0.0,0.26271808821914094,0.7767113306438804,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,turbine_1,18,2026-02-23T06:00:00Z,30,0.18561031562808133,0.0,0.18561031562808133,0.6996035580528208,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,turbine_1,19,2026-02-23T06:00:00Z,31,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,turbine_1,20,2026-02-23T06:00:00Z,32,0.16159915832252503,0.0,0.16159915832252503,0.6755924007472646,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,turbine_1,21,2026-02-23T06:00:00Z,33,0.14442034921815208,0.06215194364093986,0.14442034921815208,0.37281328032057126,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,turbine_1,22,2026-02-23T06:00:00Z,34,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,turbine_1,23,2026-02-23T06:00:00Z,35,0.027849690001586484,0.0,0.027849690001586484,0.2562426211040057,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_1,24,2026-02-23T06:00:00Z,36,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_1,25,2026-02-23T06:00:00Z,37,0.05233661939459307,0.0,0.05233661939459307,0.28072955049701226,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_1,26,2026-02-23T06:00:00Z,38,0.10572469961887676,0.023456294041664535,0.10572469961887676,0.33411763072129597,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_1,27,2026-02-23T06:00:00Z,39,0.17427883099097596,0.0,0.17427883099097596,0.6882720734157155,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_1,28,2026-02-23T06:00:00Z,40,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_1,29,2026-02-23T06:00:00Z,41,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_1,30,2026-02-23T06:00:00Z,42,0.4122783411373014,0.14893109024035384,0.4122783411373014,0.926271583562041,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_1,31,2026-02-23T06:00:00Z,43,0.36422875933551685,0.1008815084385693,0.36422875933551685,0.8782220017602564,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_1,32,2026-02-23T06:00:00Z,44,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_1,33,2026-02-23T06:00:00Z,45,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_1,34,2026-02-23T06:00:00Z,46,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_1,35,2026-02-23T06:00:00Z,47,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_1,36,2026-02-23T06:00:00Z,48,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_1,37,2026-02-23T06:00:00Z,49,0.5663357940755284,0.06864630891647927,0.5663357940755284,0.8649771827811303,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_1,38,2026-02-23T06:00:00Z,50,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_1,39,2026-02-23T06:00:00Z,51,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_1,40,2026-02-23T06:00:00Z,52,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_1,41,2026-02-23T06:00:00Z,53,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_1,42,2026-02-23T06:00:00Z,54,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_1,43,2026-02-23T06:00:00Z,55,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_1,44,2026-02-23T06:00:00Z,56,0.34033559381797507,0.07698834292102752,0.34033559381797507,0.8543288362427146,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_1,45,2026-02-23T06:00:00Z,57,0.4021651524630844,0.13881790156613683,0.4021651524630844,0.9161583948878239,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_1,46,2026-02-23T06:00:00Z,58,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_1,47,2026-02-23T06:00:00Z,59,0.48817459031901733,0.22482733942206978,0.48817459031901733,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_2,0,2026-02-23T06:00:00Z,12,0.9192048752413522,0.5607265886492223,0.9192048752413522,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_2,1,2026-02-23T06:00:00Z,13,0.8958815866250112,0.5374033000328813,0.8958815866250112,0.9808836672207333,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,turbine_2,2,2026-02-23T06:00:00Z,14,0.8281688759127753,0.33047939075372623,0.8281688759127753,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,turbine_2,3,2026-02-23T06:00:00Z,15,0.7664994518905573,0.26880996673150825,0.7664994518905573,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,turbine_2,4,2026-02-23T06:00:00Z,16,0.7056650807609863,0.20797559560193724,0.7056650807609863,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,turbine_2,5,2026-02-23T06:00:00Z,17,0.7432555523718642,0.24556606721281515,0.7432555523718642,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,turbine_2,6,2026-02-23T06:00:00Z,18,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,turbine_2,7,2026-02-23T06:00:00Z,19,0.7056650807609863,0.20797559560193724,0.7056650807609863,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,turbine_2,8,2026-02-23T06:00:00Z,20,0.6477297878572655,0.15004030269821644,0.6477297878572655,0.9463711765628675,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,turbine_2,9,2026-02-23T06:00:00Z,21,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,turbine_2,10,2026-02-23T06:00:00Z,22,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,turbine_2,11,2026-02-23T06:00:00Z,23,0.3707209013478723,0.10737365045092473,0.3707209013478723,0.8847141437726118,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,turbine_2,12,2026-02-23T06:00:00Z,24,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,turbine_2,13,2026-02-23T06:00:00Z,25,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,turbine_2,14,2026-02-23T06:00:00Z,26,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,turbine_2,15,2026-02-23T06:00:00Z,27,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,turbine_2,16,2026-02-23T06:00:00Z,28,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,turbine_2,17,2026-02-23T06:00:00Z,29,0.26271808821914094,0.0,0.26271808821914094,0.7767113306438804,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,turbine_2,18,2026-02-23T06:00:00Z,30,0.18561031562808133,0.0,0.18561031562808133,0.6996035580528208,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,turbine_2,19,2026-02-23T06:00:00Z,31,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,turbine_2,20,2026-02-23T06:00:00Z,32,0.16159915832252503,0.0,0.16159915832252503,0.6755924007472646,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,turbine_2,21,2026-02-23T06:00:00Z,33,0.14442034921815208,0.06215194364093986,0.14442034921815208,0.37281328032057126,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,turbine_2,22,2026-02-23T06:00:00Z,34,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,turbine_2,23,2026-02-23T06:00:00Z,35,0.027849690001586484,0.0,0.027849690001586484,0.2562426211040057,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,turbine_2,24,2026-02-23T06:00:00Z,36,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,turbine_2,25,2026-02-23T06:00:00Z,37,0.05233661939459307,0.0,0.05233661939459307,0.28072955049701226,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,turbine_2,26,2026-02-23T06:00:00Z,38,0.10572469961887676,0.023456294041664535,0.10572469961887676,0.33411763072129597,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,turbine_2,27,2026-02-23T06:00:00Z,39,0.17427883099097596,0.0,0.17427883099097596,0.6882720734157155,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,turbine_2,28,2026-02-23T06:00:00Z,40,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,turbine_2,29,2026-02-23T06:00:00Z,41,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,turbine_2,30,2026-02-23T06:00:00Z,42,0.4122783411373014,0.14893109024035384,0.4122783411373014,0.926271583562041,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,turbine_2,31,2026-02-23T06:00:00Z,43,0.36422875933551685,0.1008815084385693,0.36422875933551685,0.8782220017602564,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,turbine_2,32,2026-02-23T06:00:00Z,44,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,turbine_2,33,2026-02-23T06:00:00Z,45,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,turbine_2,34,2026-02-23T06:00:00Z,46,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,turbine_2,35,2026-02-23T06:00:00Z,47,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,turbine_2,36,2026-02-23T06:00:00Z,48,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,turbine_2,37,2026-02-23T06:00:00Z,49,0.5663357940755284,0.06864630891647927,0.5663357940755284,0.8649771827811303,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,turbine_2,38,2026-02-23T06:00:00Z,50,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,turbine_2,39,2026-02-23T06:00:00Z,51,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,turbine_2,40,2026-02-23T06:00:00Z,52,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,turbine_2,41,2026-02-23T06:00:00Z,53,0.31722773810793975,0.0538804872109922,0.31722773810793975,0.8312209805326793,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,turbine_2,42,2026-02-23T06:00:00Z,54,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,turbine_2,43,2026-02-23T06:00:00Z,55,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,turbine_2,44,2026-02-23T06:00:00Z,56,0.34033559381797507,0.07698834292102752,0.34033559381797507,0.8543288362427146,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,turbine_2,45,2026-02-23T06:00:00Z,57,0.4021651524630844,0.13881790156613683,0.4021651524630844,0.9161583948878239,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,turbine_2,46,2026-02-23T06:00:00Z,58,0.41058741099857204,0.1472401601016245,0.41058741099857204,0.9245806534233116,model,mos-curve-v0,start
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,turbine_2,47,2026-02-23T06:00:00Z,59,0.48817459031901733,0.22482733942206978,0.48817459031901733,1.0,model,mos-curve-v0,start
