issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,turbine_1,39,2026-02-06T06:00:00Z,51,0.16445751806083297,0.0,0.16445751806083297,0.6784507604855725,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,turbine_1,40,2026-02-06T06:00:00Z,52,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,turbine_1,41,2026-02-06T06:00:00Z,53,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,turbine_1,42,2026-02-06T06:00:00Z,54,0.9501840955765873,0.5917058089844575,0.9501840955765873,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,turbine_1,43,2026-02-06T06:00:00Z,55,0.9602940123120777,0.6018157257199478,0.9602940123120777,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,turbine_1,44,2026-02-06T06:00:00Z,56,0.9791454055141491,0.6206671189220192,0.9791454055141491,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,turbine_1,45,2026-02-06T06:00:00Z,57,0.9801204839166394,0.6216421973245095,0.9801204839166394,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,turbine_1,46,2026-02-06T06:00:00Z,58,0.9824272432474653,0.6239489566553355,0.9824272432474653,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,turbine_1,47,2026-02-06T06:00:00Z,59,0.9798465403185606,0.6213682537264307,0.9798465403185606,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_2,0,2026-02-06T06:00:00Z,12,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_2,1,2026-02-06T06:00:00Z,13,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_2,2,2026-02-06T06:00:00Z,14,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_2,3,2026-02-06T06:00:00Z,15,0.2877784874445265,0.02443123654757895,0.2877784874445265,0.801771729869266,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_2,4,2026-02-06T06:00:00Z,16,0.25468380949679775,0.0,0.25468380949679775,0.7686770519215373,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_2,5,2026-02-06T06:00:00Z,17,0.15971595465602292,0.0,0.15971595465602292,0.6737091970807625,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_2,6,2026-02-06T06:00:00Z,18,0.15326454875937326,0.0,0.15326454875937326,0.6672577911841128,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_2,7,2026-02-06T06:00:00Z,19,0.08260216724768984,0.00033376167047761973,0.08260216724768984,0.3109950983501091,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_2,8,2026-02-06T06:00:00Z,20,0.01738681256720436,0.0,0.01738681256720436,0.24577974366962357,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_2,9,2026-02-06T06:00:00Z,21,0.02940267577060611,0.0,0.02940267577060611,0.25779560687302533,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_2,10,2026-02-06T06:00:00Z,22,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_2,11,2026-02-06T06:00:00Z,23,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_2,12,2026-02-06T06:00:00Z,24,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_2,13,2026-02-06T06:00:00Z,25,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_2,14,2026-02-06T06:00:00Z,26,0.42587722657255556,0.162529975675608,0.42587722657255556,0.9398704689972951,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_2,15,2026-02-06T06:00:00Z,27,0.2849245643623711,0.021577313465423575,0.2849245643623711,0.7989178067871107,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_2,16,2026-02-06T06:00:00Z,28,0.12115338682449046,0.03888498124727824,0.12115338682449046,0.34954631792690966,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_2,17,2026-02-06T06:00:00Z,29,0.050968492570425704,0.0,0.050968492570425704,0.2793614236728449,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_2,18,2026-02-06T06:00:00Z,30,0.017506513626046896,0.0,0.017506513626046896,0.2458994447284661,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_2,19,2026-02-06T06:00:00Z,31,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_2,20,2026-02-06T06:00:00Z,32,0.5731825779517814,0.07549309279273231,0.5731825779517814,0.8718239666573835,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_2,21,2026-02-06T06:00:00Z,33,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_2,22,2026-02-06T06:00:00Z,34,0.8301471615479782,0.3324576763889291,0.8301471615479782,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_2,23,2026-02-06T06:00:00Z,35,0.9154995203058351,0.5570212337137053,0.9154995203058351,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_2,24,2026-02-06T06:00:00Z,36,0.9438865583456144,0.5854082717534845,0.9438865583456144,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_2,25,2026-02-06T06:00:00Z,37,0.9552142927289765,0.5967360061368466,0.9552142927289765,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,turbine_2,26,2026-02-06T06:00:00Z,38,0.934748326357466,0.5762700397653361,0.934748326357466,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,turbine_2,27,2026-02-06T06:00:00Z,39,0.9046538951812126,0.5461756085890828,0.9046538951812126,0.9896559757769348,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,turbine_2,28,2026-02-06T06:00:00Z,40,0.8593764953087671,0.5008982087166373,0.8593764953087671,0.9443785759044893,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,turbine_2,29,2026-02-06T06:00:00Z,41,0.778763959694462,0.2810744745354129,0.778763959694462,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,turbine_2,30,2026-02-06T06:00:00Z,42,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,turbine_2,31,2026-02-06T06:00:00Z,43,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,turbine_2,32,2026-02-06T06:00:00Z,44,0.5352478885756037,0.03755840341655459,0.5352478885756037,0.8338892772812057,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,turbine_2,33,2026-02-06T06:00:00Z,45,0.29936251850510226,0.03601526760815471,0.29936251850510226,0.8133557609298419,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,turbine_2,34,2026-02-06T06:00:00Z,46,0.16931148331751192,0.0,0.16931148331751192,0.6833047257422514,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,turbine_2,35,2026-02-06T06:00:00Z,47,0.0914730546636705,0.00920464908645828,0.0914730546636705,0.3198659857660897,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,turbine_2,36,2026-02-06T06:00:00Z,48,0.03903244780653024,0.0,0.03903244780653024,0.26742537890894946,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,turbine_2,37,2026-02-06T06:00:00Z,49,0.02035430474750726,0.0,0.02035430474750726,0.24874723584992647,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,turbine_2,38,2026-02-06T06:00:00Z,50,0.033889051846652314,0.0,0.033889051846652314,0.2622819829490715,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,turbine_2,39,2026-02-06T06:00:00Z,51,0.16445751806083297,0.0,0.16445751806083297,0.6784507604855725,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,turbine_2,40,2026-02-06T06:00:00Z,52,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,turbine_2,41,2026-02-06T06:00:00Z,53,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,turbine_2,42,2026-02-06T06:00:00Z,54,0.9501840955765873,0.5917058089844575,0.9501840955765873,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,turbine_2,43,2026-02-06T06:00:00Z,55,0.9602940123120777,0.6018157257199478,0.9602940123120777,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,turbine_2,44,2026-02-06T06:00:00Z,56,0.9791454055141491,0.6206671189220192,0.9791454055141491,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,turbine_2,45,2026-02-06T06:00:00Z,57,0.9801204839166394,0.6216421973245095,0.9801204839166394,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,turbine_2,46,2026-02-06T06:00:00Z,58,0.9824272432474653,0.6239489566553355,0.9824272432474653,1.0,model,mos-curve-v0,start
2026-02-06T18:00:00Z,2026-02-07T00:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,turbine_2,47,2026-02-06T06:00:00Z,59,0.9798465403185606,0.6213682537264307,0.9798465403185606,1.0,model,mos-curve-v0,start
