issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_1,10,2026-02-04T06:00:00Z,22,0.9543095232320582,0.5958312366399283,0.9543095232320582,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_1,11,2026-02-04T06:00:00Z,23,0.9675548846989087,0.6090765981067788,0.9675548846989087,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_1,12,2026-02-04T06:00:00Z,24,0.9747557070371523,0.6162774204450224,0.9747557070371523,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_1,13,2026-02-04T06:00:00Z,25,0.9799839711964512,0.6215056846043213,0.9799839711964512,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_1,14,2026-02-04T06:00:00Z,26,0.9638583028409847,0.6053800162488548,0.9638583028409847,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_1,15,2026-02-04T06:00:00Z,27,0.9271233006000278,0.5686450140078979,0.9271233006000278,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_1,16,2026-02-04T06:00:00Z,28,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_1,17,2026-02-04T06:00:00Z,29,0.7297058031064827,0.2320163179474336,0.7297058031064827,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_1,18,2026-02-04T06:00:00Z,30,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_1,19,2026-02-04T06:00:00Z,31,0.47771292524389214,0.2143656743469446,0.47771292524389214,0.9917061676686316,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_1,20,2026-02-04T06:00:00Z,32,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_1,21,2026-02-04T06:00:00Z,33,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_1,22,2026-02-04T06:00:00Z,34,0.5404549453771287,0.04276546021807959,0.5404549453771287,0.8390963340827307,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_1,23,2026-02-04T06:00:00Z,35,0.47771292524389214,0.2143656743469446,0.47771292524389214,0.9917061676686316,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_1,24,2026-02-04T06:00:00Z,36,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_1,25,2026-02-04T06:00:00Z,37,0.6364977303423147,0.13880824518326562,0.6364977303423147,0.9351391190479168,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_1,26,2026-02-04T06:00:00Z,38,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_1,27,2026-02-04T06:00:00Z,39,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_1,28,2026-02-04T06:00:00Z,40,0.2613677767304646,0.0,0.2613677767304646,0.7753610191552041,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_1,29,2026-02-04T06:00:00Z,41,0.19420313541064266,0.0,0.19420313541064266,0.7081963778353821,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_1,30,2026-02-04T06:00:00Z,42,0.02497923723622478,0.0,0.02497923723622478,0.253372168338644,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_1,31,2026-02-04T06:00:00Z,43,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_1,32,2026-02-04T06:00:00Z,44,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_1,33,2026-02-04T06:00:00Z,45,0.33564835767915274,0.0723011067822052,0.33564835767915274,0.8496416001038922,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_1,34,2026-02-04T06:00:00Z,46,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_1,35,2026-02-04T06:00:00Z,47,0.8084594918329859,0.31077000667393684,0.8084594918329859,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_1,36,2026-02-04T06:00:00Z,48,0.9684203572376789,0.6099420706455491,0.9684203572376789,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_1,37,2026-02-04T06:00:00Z,49,0.9859932440467599,0.62751495745463,0.9859932440467599,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_1,38,2026-02-04T06:00:00Z,50,0.9858964792881901,0.6274181926960603,0.9858964792881901,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_1,39,2026-02-04T06:00:00Z,51,0.9897313384843973,0.6312530518922674,0.9897313384843973,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_1,40,2026-02-04T06:00:00Z,52,0.9898723079626629,0.631394021370533,0.9898723079626629,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_1,41,2026-02-04T06:00:00Z,53,0.9843634570154154,0.6258851704232855,0.9843634570154154,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_1,42,2026-02-04T06:00:00Z,54,0.9859932440467599,0.62751495745463,0.9859932440467599,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_1,43,2026-02-04T06:00:00Z,55,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_1,44,2026-02-04T06:00:00Z,56,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_1,45,2026-02-04T06:00:00Z,57,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_1,46,2026-02-04T06:00:00Z,58,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_1,47,2026-02-04T06:00:00Z,59,0.9552142927289765,0.5967360061368466,0.9552142927289765,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_2,0,2026-02-04T06:00:00Z,12,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_2,1,2026-02-04T06:00:00Z,13,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T02:00:00+06:00,2026-02-04T20:00:00Z,turbine_2,2,2026-02-04T06:00:00Z,14,0.7255541999097141,0.22786471475066505,0.7255541999097141,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T03:00:00+06:00,2026-02-04T21:00:00Z,turbine_2,3,2026-02-04T06:00:00Z,15,0.8138078963613068,0.3161184112022577,0.8138078963613068,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T04:00:00+06:00,2026-02-04T22:00:00Z,turbine_2,4,2026-02-04T06:00:00Z,16,0.8925795703567817,0.5341012837646518,0.8925795703567817,0.9775816509525038,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T05:00:00+06:00,2026-02-04T23:00:00Z,turbine_2,5,2026-02-04T06:00:00Z,17,0.9317028473065593,0.5732245607144294,0.9317028473065593,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T06:00:00+06:00,2026-02-05T00:00:00Z,turbine_2,6,2026-02-04T06:00:00Z,18,0.9589411528449369,0.600462866252807,0.9589411528449369,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T07:00:00+06:00,2026-02-05T01:00:00Z,turbine_2,7,2026-02-04T06:00:00Z,19,0.9714711557718888,0.6129928691797589,0.9714711557718888,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T08:00:00+06:00,2026-02-05T02:00:00Z,turbine_2,8,2026-02-04T06:00:00Z,20,0.9749269651017116,0.6164486785095817,0.9749269651017116,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T09:00:00+06:00,2026-02-05T03:00:00Z,turbine_2,9,2026-02-04T06:00:00Z,21,0.9733440226915873,0.6148657360994574,0.9733440226915873,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T10:00:00+06:00,2026-02-05T04:00:00Z,turbine_2,10,2026-02-04T06:00:00Z,22,0.9543095232320582,0.5958312366399283,0.9543095232320582,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T11:00:00+06:00,2026-02-05T05:00:00Z,turbine_2,11,2026-02-04T06:00:00Z,23,0.9675548846989087,0.6090765981067788,0.9675548846989087,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T12:00:00+06:00,2026-02-05T06:00:00Z,turbine_2,12,2026-02-04T06:00:00Z,24,0.9747557070371523,0.6162774204450224,0.9747557070371523,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T13:00:00+06:00,2026-02-05T07:00:00Z,turbine_2,13,2026-02-04T06:00:00Z,25,0.9799839711964512,0.6215056846043213,0.9799839711964512,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T14:00:00+06:00,2026-02-05T08:00:00Z,turbine_2,14,2026-02-04T06:00:00Z,26,0.9638583028409847,0.6053800162488548,0.9638583028409847,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T15:00:00+06:00,2026-02-05T09:00:00Z,turbine_2,15,2026-02-04T06:00:00Z,27,0.9271233006000278,0.5686450140078979,0.9271233006000278,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T16:00:00+06:00,2026-02-05T10:00:00Z,turbine_2,16,2026-02-04T06:00:00Z,28,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T17:00:00+06:00,2026-02-05T11:00:00Z,turbine_2,17,2026-02-04T06:00:00Z,29,0.7297058031064827,0.2320163179474336,0.7297058031064827,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T18:00:00+06:00,2026-02-05T12:00:00Z,turbine_2,18,2026-02-04T06:00:00Z,30,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T19:00:00+06:00,2026-02-05T13:00:00Z,turbine_2,19,2026-02-04T06:00:00Z,31,0.47771292524389214,0.2143656743469446,0.47771292524389214,0.9917061676686316,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T20:00:00+06:00,2026-02-05T14:00:00Z,turbine_2,20,2026-02-04T06:00:00Z,32,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T21:00:00+06:00,2026-02-05T15:00:00Z,turbine_2,21,2026-02-04T06:00:00Z,33,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T22:00:00+06:00,2026-02-05T16:00:00Z,turbine_2,22,2026-02-04T06:00:00Z,34,0.5404549453771287,0.04276546021807959,0.5404549453771287,0.8390963340827307,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-05T23:00:00+06:00,2026-02-05T17:00:00Z,turbine_2,23,2026-02-04T06:00:00Z,35,0.47771292524389214,0.2143656743469446,0.47771292524389214,0.9917061676686316,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_2,24,2026-02-04T06:00:00Z,36,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_2,25,2026-02-04T06:00:00Z,37,0.6364977303423147,0.13880824518326562,0.6364977303423147,0.9351391190479168,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_2,26,2026-02-04T06:00:00Z,38,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_2,27,2026-02-04T06:00:00Z,39,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_2,28,2026-02-04T06:00:00Z,40,0.2613677767304646,0.0,0.2613677767304646,0.7753610191552041,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_2,29,2026-02-04T06:00:00Z,41,0.19420313541064266,0.0,0.19420313541064266,0.7081963778353821,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_2,30,2026-02-04T06:00:00Z,42,0.02497923723622478,0.0,0.02497923723622478,0.253372168338644,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_2,31,2026-02-04T06:00:00Z,43,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_2,32,2026-02-04T06:00:00Z,44,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_2,33,2026-02-04T06:00:00Z,45,0.33564835767915274,0.0723011067822052,0.33564835767915274,0.8496416001038922,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_2,34,2026-02-04T06:00:00Z,46,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_2,35,2026-02-04T06:00:00Z,47,0.8084594918329859,0.31077000667393684,0.8084594918329859,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_2,36,2026-02-04T06:00:00Z,48,0.9684203572376789,0.6099420706455491,0.9684203572376789,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_2,37,2026-02-04T06:00:00Z,49,0.9859932440467599,0.62751495745463,0.9859932440467599,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_2,38,2026-02-04T06:00:00Z,50,0.9858964792881901,0.6274181926960603,0.9858964792881901,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_2,39,2026-02-04T06:00:00Z,51,0.9897313384843973,0.6312530518922674,0.9897313384843973,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_2,40,2026-02-04T06:00:00Z,52,0.9898723079626629,0.631394021370533,0.9898723079626629,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_2,41,2026-02-04T06:00:00Z,53,0.9843634570154154,0.6258851704232855,0.9843634570154154,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_2,42,2026-02-04T06:00:00Z,54,0.9859932440467599,0.62751495745463,0.9859932440467599,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_2,43,2026-02-04T06:00:00Z,55,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_2,44,2026-02-04T06:00:00Z,56,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_2,45,2026-02-04T06:00:00Z,57,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_2,46,2026-02-04T06:00:00Z,58,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-04T18:00:00Z,2026-02-05T00:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_2,47,2026-02-04T06:00:00Z,59,0.9552142927289765,0.5967360061368466,0.9552142927289765,1.0,model,mos-curve-v0,start
