issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,turbine_1,10,2026-01-30T06:00:00Z,22,0.8900495749388033,0.5315712883466734,0.8900495749388033,0.9750516555345254,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,turbine_1,11,2026-01-30T06:00:00Z,23,0.8728117581523023,0.5143334715601724,0.8728117581523023,0.9578138387480244,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,turbine_1,12,2026-01-30T06:00:00Z,24,0.8762703639286161,0.5177920773364862,0.8762703639286161,0.9612724445243382,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,turbine_1,13,2026-01-30T06:00:00Z,25,0.8826712168865399,0.52419293029441,0.8826712168865399,0.967673297482262,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,turbine_1,14,2026-01-30T06:00:00Z,26,0.9066862886821665,0.5482080020900366,0.9066862886821665,0.9916883692778886,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,turbine_1,15,2026-01-30T06:00:00Z,27,0.8862360648231468,0.5277577782310169,0.8862360648231468,0.9712381454188689,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,turbine_1,16,2026-01-30T06:00:00Z,28,0.8923656154513152,0.5338873288591853,0.8923656154513152,0.9773676960470373,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,turbine_1,17,2026-01-30T06:00:00Z,29,0.8482286420784181,0.350539156919369,0.8482286420784181,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,turbine_1,18,2026-01-30T06:00:00Z,30,0.7235245884671946,0.2258351033081455,0.7235245884671946,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,turbine_1,19,2026-01-30T06:00:00Z,31,0.3967652431006361,0.13341799220368855,0.3967652431006361,0.9107584855253756,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,turbine_1,20,2026-01-30T06:00:00Z,32,0.14396799116568737,0.061699585588475145,0.14396799116568737,0.3723609222681066,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,turbine_1,21,2026-01-30T06:00:00Z,33,0.060276025889732396,0.0,0.060276025889732396,0.2886689569921516,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,turbine_1,22,2026-01-30T06:00:00Z,34,0.04553591353392775,0.0,0.04553591353392775,0.2739288446363469,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,turbine_1,23,2026-01-30T06:00:00Z,35,0.04720509155399011,0.0,0.04720509155399011,0.2755980226564093,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,turbine_1,24,2026-01-30T06:00:00Z,36,0.01296220358863739,0.0,0.01296220358863739,0.2413551346910566,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,turbine_1,25,2026-01-30T06:00:00Z,37,0.024820920785226484,0.0,0.024820920785226484,0.25321385188764567,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,turbine_1,26,2026-01-30T06:00:00Z,38,0.024596726284387308,0.0,0.024596726284387308,0.2529896573868065,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,turbine_1,27,2026-01-30T06:00:00Z,39,0.02068104238929476,0.0,0.02068104238929476,0.24907397349171395,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,turbine_1,28,2026-01-30T06:00:00Z,40,0.023232014808006976,0.0,0.023232014808006976,0.25162494591042617,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,turbine_1,29,2026-01-30T06:00:00Z,41,0.016121653039057982,0.0,0.016121653039057982,0.2445145841414772,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,turbine_1,30,2026-01-30T06:00:00Z,42,0.013799806657120993,0.0,0.013799806657120993,0.2421927377595402,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,turbine_1,31,2026-01-30T06:00:00Z,43,0.02791093292818948,0.0,0.02791093292818948,0.2563038640306087,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,turbine_1,32,2026-01-30T06:00:00Z,44,0.03758612194466844,0.0,0.03758612194466844,0.26597905304708763,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,turbine_1,33,2026-01-30T06:00:00Z,45,0.08781631675342484,0.0055479111762126165,0.08781631675342484,0.31620924785584403,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,turbine_1,34,2026-01-30T06:00:00Z,46,0.13010053473076594,0.04783212915355371,0.13010053473076594,0.35849346583318514,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,turbine_1,35,2026-01-30T06:00:00Z,47,0.19566246664038772,0.0,0.19566246664038772,0.7096557090651272,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,turbine_1,36,2026-01-30T06:00:00Z,48,0.30120850999156606,0.037861259094618516,0.30120850999156606,0.8152017524163055,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,turbine_1,37,2026-01-30T06:00:00Z,49,0.3334207354705887,0.07007348457364115,0.3334207354705887,0.8474139778953282,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,turbine_1,38,2026-01-30T06:00:00Z,50,0.34222410904853534,0.07887685815158779,0.34222410904853534,0.8562173514732749,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,turbine_1,39,2026-01-30T06:00:00Z,51,0.2999119731065264,0.03656472220957885,0.2999119731065264,0.8139052155312659,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,turbine_1,40,2026-01-30T06:00:00Z,52,0.2749425726817364,0.011595321784788837,0.2749425726817364,0.7889358151064759,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,turbine_1,41,2026-01-30T06:00:00Z,53,0.40792856289487966,0.14458131199793212,0.40792856289487966,0.9219218053196192,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,turbine_1,42,2026-01-30T06:00:00Z,54,0.36123180699912666,0.09788455610217911,0.36123180699912666,0.8752250494238663,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,turbine_1,43,2026-01-30T06:00:00Z,55,0.35399640198897553,0.09064915109202798,0.35399640198897553,0.8679896444137151,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,turbine_1,44,2026-01-30T06:00:00Z,56,0.37057414566604135,0.1072268947690938,0.37057414566604135,0.884567388090781,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,turbine_1,45,2026-01-30T06:00:00Z,57,0.4163493140899246,0.15300206319297704,0.4163493140899246,0.9303425565146641,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,turbine_1,46,2026-01-30T06:00:00Z,58,0.3871254221893321,0.12377817129238455,0.3871254221893321,0.9011186646140716,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,turbine_1,47,2026-01-30T06:00:00Z,59,0.37506819672525876,0.11172094582831121,0.37506819672525876,0.8890614391499982,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,turbine_2,0,2026-01-30T06:00:00Z,12,0.69997332179407,0.20228383663502092,0.69997332179407,0.9986147104996721,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,turbine_2,1,2026-01-30T06:00:00Z,13,0.6949263953636844,0.1972369102046353,0.6949263953636844,0.9935677840692865,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,turbine_2,2,2026-01-30T06:00:00Z,14,0.714330967529387,0.21664148237033787,0.714330967529387,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,turbine_2,3,2026-01-30T06:00:00Z,15,0.7744655554666393,0.2767760703075902,0.7744655554666393,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,turbine_2,4,2026-01-30T06:00:00Z,16,0.8103713299288323,0.3126818447697832,0.8103713299288323,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,turbine_2,5,2026-01-30T06:00:00Z,17,0.8015812254911819,0.30389174033213284,0.8015812254911819,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,turbine_2,6,2026-01-30T06:00:00Z,18,0.8231098780864881,0.32542039292743896,0.8231098780864881,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,turbine_2,7,2026-01-30T06:00:00Z,19,0.8338069103526463,0.3361174251935972,0.8338069103526463,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,turbine_2,8,2026-01-30T06:00:00Z,20,0.8493911197889288,0.3517016346298797,0.8493911197889288,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,turbine_2,9,2026-01-30T06:00:00Z,21,0.858403777952608,0.49992549136047815,0.858403777952608,0.9434058585483301,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,turbine_2,10,2026-01-30T06:00:00Z,22,0.8888441363232733,0.5303658497311434,0.8888441363232733,0.9738462169189954,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,turbine_2,11,2026-01-30T06:00:00Z,23,0.8718352376161436,0.5133569510240137,0.8718352376161436,0.9568373182118657,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,turbine_2,12,2026-01-30T06:00:00Z,24,0.8761232205210205,0.5176449339288907,0.8761232205210205,0.9611253011167427,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,turbine_2,13,2026-01-30T06:00:00Z,25,0.8825831601170627,0.5241048735249328,0.8825831601170627,0.9675852407127848,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,turbine_2,14,2026-01-30T06:00:00Z,26,0.9065572280991805,0.5480789415070506,0.9065572280991805,0.9915593086949026,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,turbine_2,15,2026-01-30T06:00:00Z,27,0.8886172403393453,0.5301389537472154,0.8886172403393453,0.9736193209350674,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,turbine_2,16,2026-01-30T06:00:00Z,28,0.8941318354958556,0.5356535489037257,0.8941318354958556,0.9791339160915777,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,turbine_2,17,2026-01-30T06:00:00Z,29,0.8500077588518893,0.4915294722597594,0.8500077588518893,0.9350098394476114,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,turbine_2,18,2026-01-30T06:00:00Z,30,0.7262733771555243,0.22858389199647522,0.7262733771555243,1.0,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,turbine_2,19,2026-01-30T06:00:00Z,31,0.39493436751603683,0.13158711661908928,0.39493436751603683,0.9089276099407764,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,turbine_2,20,2026-01-30T06:00:00Z,32,0.14028561699485725,0.05801721141764503,0.14028561699485725,0.36867854809727646,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,turbine_2,21,2026-01-30T06:00:00Z,33,0.057430345577558786,0.0,0.057430345577558786,0.285823276679978,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,turbine_2,22,2026-01-30T06:00:00Z,34,0.0435568305788169,0.0,0.0435568305788169,0.2719497616812361,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,turbine_2,23,2026-01-30T06:00:00Z,35,0.044985271227844584,0.0,0.044985271227844584,0.2733782023302638,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T00:00:00+06:00,2026-01-31T18:00:00Z,turbine_2,24,2026-01-30T06:00:00Z,36,0.012709038979987073,0.0,0.012709038979987073,0.24110197008240628,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T01:00:00+06:00,2026-01-31T19:00:00Z,turbine_2,25,2026-01-30T06:00:00Z,37,0.024288301124547947,0.0,0.024288301124547947,0.25268123222696715,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T02:00:00+06:00,2026-01-31T20:00:00Z,turbine_2,26,2026-01-30T06:00:00Z,38,0.023870763089460352,0.0,0.023870763089460352,0.25226369419187955,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T03:00:00+06:00,2026-01-31T21:00:00Z,turbine_2,27,2026-01-30T06:00:00Z,39,0.020044211464002554,0.0,0.020044211464002554,0.24843714256642177,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T04:00:00+06:00,2026-01-31T22:00:00Z,turbine_2,28,2026-01-30T06:00:00Z,40,0.022744752205742666,0.0,0.022744752205742666,0.2511376833081619,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T05:00:00+06:00,2026-01-31T23:00:00Z,turbine_2,29,2026-01-30T06:00:00Z,41,0.015627455537770448,0.0,0.015627455537770448,0.24402038664018966,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T06:00:00+06:00,2026-02-01T00:00:00Z,turbine_2,30,2026-01-30T06:00:00Z,42,0.012649359559757692,0.0,0.012649359559757692,0.2410422906621769,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T07:00:00+06:00,2026-02-01T01:00:00Z,turbine_2,31,2026-01-30T06:00:00Z,43,0.026800131185990853,0.0,0.026800131185990853,0.25519306228841004,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T08:00:00+06:00,2026-02-01T02:00:00Z,turbine_2,32,2026-01-30T06:00:00Z,44,0.03637898457530939,0.0,0.03637898457530939,0.2647719156777286,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T09:00:00+06:00,2026-02-01T03:00:00Z,turbine_2,33,2026-01-30T06:00:00Z,45,0.08477533147913711,0.002506925901924889,0.08477533147913711,0.31316826258155633,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T10:00:00+06:00,2026-02-01T04:00:00Z,turbine_2,34,2026-01-30T06:00:00Z,46,0.12806917910491825,0.04580077352770602,0.12806917910491825,0.3564621102073374,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T11:00:00+06:00,2026-02-01T05:00:00Z,turbine_2,35,2026-01-30T06:00:00Z,47,0.19389778476490063,0.0,0.19389778476490063,0.7078910271896401,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T12:00:00+06:00,2026-02-01T06:00:00Z,turbine_2,36,2026-01-30T06:00:00Z,48,0.30110020191275744,0.03775295101580989,0.30110020191275744,0.815093444337497,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T13:00:00+06:00,2026-02-01T07:00:00Z,turbine_2,37,2026-01-30T06:00:00Z,49,0.3328498209951779,0.06950257009823035,0.3328498209951779,0.8468430634199174,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T14:00:00+06:00,2026-02-01T08:00:00Z,turbine_2,38,2026-01-30T06:00:00Z,50,0.34219283296875214,0.07884558207180459,0.34219283296875214,0.8561860753934917,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T15:00:00+06:00,2026-02-01T09:00:00Z,turbine_2,39,2026-01-30T06:00:00Z,51,0.2985025119623225,0.035155261065374976,0.2985025119623225,0.8124957543870621,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T16:00:00+06:00,2026-02-01T10:00:00Z,turbine_2,40,2026-01-30T06:00:00Z,52,0.27453738068002453,0.011190129783076985,0.27453738068002453,0.7885306231047641,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T17:00:00+06:00,2026-02-01T11:00:00Z,turbine_2,41,2026-01-30T06:00:00Z,53,0.4071190978549732,0.14377184695802564,0.4071190978549732,0.9211123402797128,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T18:00:00+06:00,2026-02-01T12:00:00Z,turbine_2,42,2026-01-30T06:00:00Z,54,0.3598342349157094,0.09648698401876182,0.3598342349157094,0.8738274773404489,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T19:00:00+06:00,2026-02-01T13:00:00Z,turbine_2,43,2026-01-30T06:00:00Z,55,0.3525559997204321,0.08920874882348456,0.3525559997204321,0.8665492421451717,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T20:00:00+06:00,2026-02-01T14:00:00Z,turbine_2,44,2026-01-30T06:00:00Z,56,0.36913374339749794,0.10578649250055039,0.36913374339749794,0.8831269858222375,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T21:00:00+06:00,2026-02-01T15:00:00Z,turbine_2,45,2026-01-30T06:00:00Z,57,0.4126500198607782,0.14930276896383066,0.4126500198607782,0.9266432622855177,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T22:00:00+06:00,2026-02-01T16:00:00Z,turbine_2,46,2026-01-30T06:00:00Z,58,0.38181881539915474,0.1184715645022072,0.38181881539915474,0.8958120578238943,model,lightgbm-v1,start
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-02-01T23:00:00+06:00,2026-02-01T17:00:00Z,turbine_2,47,2026-01-30T06:00:00Z,59,0.3711193690432687,0.10777211814632115,0.3711193690432687,0.8851126114680082,model,lightgbm-v1,start
