issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_1,27,2026-02-05T12:00:00Z,35,0.3052535888088192,0.04190633791187165,0.3052535888088192,0.8192468312335588,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_1,28,2026-02-05T12:00:00Z,36,0.2736809871165591,0.010333736219611533,0.2736809871165591,0.7876742295412986,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_1,29,2026-02-05T12:00:00Z,37,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_1,30,2026-02-05T12:00:00Z,38,0.033661172699447316,0.0,0.033661172699447316,0.2620541038018665,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_1,31,2026-02-05T12:00:00Z,39,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_1,32,2026-02-05T12:00:00Z,40,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_1,33,2026-02-05T12:00:00Z,41,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_1,34,2026-02-05T12:00:00Z,42,0.04315657551733397,0.0,0.04315657551733397,0.2715495066197532,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_1,35,2026-02-05T12:00:00Z,43,0.13848495486919485,0.05621654929198262,0.13848495486919485,0.3668778859716141,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_1,36,2026-02-05T12:00:00Z,44,0.16735634417316658,0.0,0.16735634417316658,0.6813495865979061,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_1,37,2026-02-05T12:00:00Z,45,0.12041185351383434,0.03814344793662211,0.12041185351383434,0.3488047846162535,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_1,38,2026-02-05T12:00:00Z,46,0.09501503807099945,0.012746632493787227,0.09501503807099945,0.32340796917341863,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_1,39,2026-02-05T12:00:00Z,47,0.07597870414995125,0.0,0.07597870414995125,0.30437163525237043,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_1,40,2026-02-05T12:00:00Z,48,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_1,41,2026-02-05T12:00:00Z,49,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_1,42,2026-02-05T12:00:00Z,50,0.6002659034231049,0.10257641826405584,0.6002659034231049,0.8989072921287069,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_1,43,2026-02-05T12:00:00Z,51,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_1,44,2026-02-05T12:00:00Z,52,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_1,45,2026-02-05T12:00:00Z,53,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_1,46,2026-02-05T12:00:00Z,54,0.9427666554289054,0.5842883688367755,0.9427666554289054,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_1,47,2026-02-05T12:00:00Z,55,0.9514897016807995,0.5930114150886696,0.9514897016807995,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_2,0,2026-02-05T12:00:00Z,8,0.3325413597418738,0.06919410884492627,0.3325413597418738,0.8465346021666134,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_2,1,2026-02-05T12:00:00Z,9,0.31571723196554574,0.05236998106859819,0.31571723196554574,0.8297104743902852,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_2,2,2026-02-05T12:00:00Z,10,0.2640728817728991,0.0007256308759515662,0.2640728817728991,0.7780661241976387,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_2,3,2026-02-05T12:00:00Z,11,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_2,4,2026-02-05T12:00:00Z,12,0.06251660902706715,0.0,0.06251660902706715,0.29090954012948633,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_2,5,2026-02-05T12:00:00Z,13,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_2,6,2026-02-05T12:00:00Z,14,0.47248884197342844,0.2091415910764809,0.47248884197342844,0.986482084398168,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_2,7,2026-02-05T12:00:00Z,15,0.6445366269288498,0.14684714176980074,0.6445366269288498,0.9431780156344518,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_2,8,2026-02-05T12:00:00Z,16,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_2,9,2026-02-05T12:00:00Z,17,0.13765395700759864,0.05538555143038641,0.13765395700759864,0.36604688811001784,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_2,10,2026-02-05T12:00:00Z,18,0.14185112221279786,0.059582716635585634,0.14185112221279786,0.37024405331521704,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_2,11,2026-02-05T12:00:00Z,19,0.8676052949139773,0.5091270083218474,0.8676052949139773,0.9526073755096994,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_2,12,2026-02-05T12:00:00Z,20,0.9533873673547262,0.5949090807625963,0.9533873673547262,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_2,13,2026-02-05T12:00:00Z,21,0.9722351596458921,0.6137568730537623,0.9722351596458921,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_2,14,2026-02-05T12:00:00Z,22,0.9882104291505399,0.62973214255841,0.9882104291505399,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_2,15,2026-02-05T12:00:00Z,23,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_2,16,2026-02-05T12:00:00Z,24,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_2,17,2026-02-05T12:00:00Z,25,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_2,18,2026-02-05T12:00:00Z,26,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_2,19,2026-02-05T12:00:00Z,27,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_2,20,2026-02-05T12:00:00Z,28,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_2,21,2026-02-05T12:00:00Z,29,0.969263476713184,0.6107851901210541,0.969263476713184,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_2,22,2026-02-05T12:00:00Z,30,0.889871968015263,0.5313936814231331,0.889871968015263,0.9748740486109851,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_2,23,2026-02-05T12:00:00Z,31,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_2,24,2026-02-05T12:00:00Z,32,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_2,25,2026-02-05T12:00:00Z,33,0.275071222404274,0.011723971507326458,0.275071222404274,0.7890644648290135,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_2,26,2026-02-05T12:00:00Z,34,0.3279081093393844,0.06456085844243686,0.3279081093393844,0.841901351764124,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_2,27,2026-02-05T12:00:00Z,35,0.3052535888088192,0.04190633791187165,0.3052535888088192,0.8192468312335588,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_2,28,2026-02-05T12:00:00Z,36,0.2736809871165591,0.010333736219611533,0.2736809871165591,0.7876742295412986,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_2,29,2026-02-05T12:00:00Z,37,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_2,30,2026-02-05T12:00:00Z,38,0.033661172699447316,0.0,0.033661172699447316,0.2620541038018665,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_2,31,2026-02-05T12:00:00Z,39,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_2,32,2026-02-05T12:00:00Z,40,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_2,33,2026-02-05T12:00:00Z,41,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_2,34,2026-02-05T12:00:00Z,42,0.04315657551733397,0.0,0.04315657551733397,0.2715495066197532,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_2,35,2026-02-05T12:00:00Z,43,0.13848495486919485,0.05621654929198262,0.13848495486919485,0.3668778859716141,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_2,36,2026-02-05T12:00:00Z,44,0.16735634417316658,0.0,0.16735634417316658,0.6813495865979061,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_2,37,2026-02-05T12:00:00Z,45,0.12041185351383434,0.03814344793662211,0.12041185351383434,0.3488047846162535,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_2,38,2026-02-05T12:00:00Z,46,0.09501503807099945,0.012746632493787227,0.09501503807099945,0.32340796917341863,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_2,39,2026-02-05T12:00:00Z,47,0.07597870414995125,0.0,0.07597870414995125,0.30437163525237043,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_2,40,2026-02-05T12:00:00Z,48,0.02960260892361999,0.0,0.02960260892361999,0.2579955400260392,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_2,41,2026-02-05T12:00:00Z,49,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_2,42,2026-02-05T12:00:00Z,50,0.6002659034231049,0.10257641826405584,0.6002659034231049,0.8989072921287069,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_2,43,2026-02-05T12:00:00Z,51,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_2,44,2026-02-05T12:00:00Z,52,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_2,45,2026-02-05T12:00:00Z,53,0.842566216505294,0.34487673134624486,0.842566216505294,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T00:00:00+06:00,2026-02-07T18:00:00Z,turbine_2,46,2026-02-05T12:00:00Z,54,0.9427666554289054,0.5842883688367755,0.9427666554289054,1.0,model,mos-curve-v0,start
2026-02-05T20:00:00Z,2026-02-06T02:00:00+06:00,2026-02-08T01:00:00+06:00,2026-02-07T19:00:00Z,turbine_2,47,2026-02-05T12:00:00Z,55,0.9514897016807995,0.5930114150886696,0.9514897016807995,1.0,model,mos-curve-v0,start
