issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_1,25,2026-01-15T06:00:00Z,37,0.8699930944889472,0.5115148078968174,0.8699930944889472,0.9549951750846694,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_1,26,2026-01-15T06:00:00Z,38,0.930808800280881,0.5723305136887511,0.930808800280881,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_1,27,2026-01-15T06:00:00Z,39,0.953696702774585,0.5952184161824551,0.953696702774585,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_1,28,2026-01-15T06:00:00Z,40,0.9589411528449369,0.600462866252807,0.9589411528449369,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_1,29,2026-01-15T06:00:00Z,41,0.9795689004160927,0.6210906138239628,0.9795689004160927,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_1,30,2026-01-15T06:00:00Z,42,0.9662135584397811,0.6077352718476512,0.9662135584397811,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_1,31,2026-01-15T06:00:00Z,43,0.9581083721636706,0.5996300855715407,0.9581083721636706,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_1,32,2026-01-15T06:00:00Z,44,0.9530760670569464,0.5945977804648165,0.9530760670569464,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_1,33,2026-01-15T06:00:00Z,45,0.9343211215197968,0.575842834927667,0.9343211215197968,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_1,34,2026-01-15T06:00:00Z,46,0.9003535573115081,0.5418752707193782,0.9003535573115081,0.9853556379072302,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_1,35,2026-01-15T06:00:00Z,47,0.834049317303605,0.3363598321445559,0.834049317303605,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_1,36,2026-01-15T06:00:00Z,48,0.6540764369273495,0.15638695176830042,0.6540764369273495,0.9527178256329516,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_1,37,2026-01-15T06:00:00Z,49,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_1,38,2026-01-15T06:00:00Z,50,0.21937627672609772,0.0,0.21937627672609772,0.7333695191508373,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_1,39,2026-01-15T06:00:00Z,51,0.14528531294934918,0.06301690737213696,0.14528531294934918,0.3736782440517684,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_1,40,2026-01-15T06:00:00Z,52,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_1,41,2026-01-15T06:00:00Z,53,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_1,42,2026-01-15T06:00:00Z,54,0.05029718492465431,0.0,0.05029718492465431,0.2786901160270735,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_1,43,2026-01-15T06:00:00Z,55,0.04552315119021067,0.0,0.04552315119021067,0.27391608229262987,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_1,44,2026-01-15T06:00:00Z,56,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_1,45,2026-01-15T06:00:00Z,57,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_1,46,2026-01-15T06:00:00Z,58,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_1,47,2026-01-15T06:00:00Z,59,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_2,0,2026-01-15T06:00:00Z,12,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_2,1,2026-01-15T06:00:00Z,13,0.2494183125901522,0.0,0.2494183125901522,0.7634115550148918,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_2,2,2026-01-15T06:00:00Z,14,0.08260216724768984,0.00033376167047761973,0.08260216724768984,0.3109950983501091,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_2,3,2026-01-15T06:00:00Z,15,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_2,4,2026-01-15T06:00:00Z,16,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_2,5,2026-01-15T06:00:00Z,17,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_2,6,2026-01-15T06:00:00Z,18,0.13765395700759864,0.05538555143038641,0.13765395700759864,0.36604688811001784,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_2,7,2026-01-15T06:00:00Z,19,0.1803905527072765,0.0,0.1803905527072765,0.694383795132016,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_2,8,2026-01-15T06:00:00Z,20,0.1410032311772217,0.05873482560000946,0.1410032311772217,0.3693961622796409,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_2,9,2026-01-15T06:00:00Z,21,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_2,10,2026-01-15T06:00:00Z,22,0.06251660902706715,0.0,0.06251660902706715,0.29090954012948633,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_2,11,2026-01-15T06:00:00Z,23,0.09683168402545111,0.01456327844823889,0.09683168402545111,0.3252246151278703,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_2,12,2026-01-15T06:00:00Z,24,0.07746253757166538,0.0,0.07746253757166538,0.3058554686740846,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_2,13,2026-01-15T06:00:00Z,25,0.07948227236146756,0.0,0.07948227236146756,0.30787520346388675,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_2,14,2026-01-15T06:00:00Z,26,0.07356352561383078,0.0,0.07356352561383078,0.30195645671625,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_2,15,2026-01-15T06:00:00Z,27,0.22663542907867157,0.0,0.22663542907867157,0.7406286715034112,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_2,16,2026-01-15T06:00:00Z,28,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_2,17,2026-01-15T06:00:00Z,29,0.23032811762485325,0.0,0.23032811762485325,0.7443213600495928,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_2,18,2026-01-15T06:00:00Z,30,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_2,19,2026-01-15T06:00:00Z,31,0.2906493775171463,0.027302126620198763,0.2906493775171463,0.8046426199418859,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,turbine_2,20,2026-01-15T06:00:00Z,32,0.5073746185312837,0.009685133372234644,0.5073746185312837,0.8060160072368858,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,turbine_2,21,2026-01-15T06:00:00Z,33,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,turbine_2,22,2026-01-15T06:00:00Z,34,0.7241615550074568,0.22647206984840773,0.7241615550074568,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,turbine_2,23,2026-01-15T06:00:00Z,35,0.7537700159312597,0.2560805307722106,0.7537700159312597,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_2,24,2026-01-15T06:00:00Z,36,0.8659928599323534,0.5075145733402235,0.8659928599323534,0.9509949405280755,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_2,25,2026-01-15T06:00:00Z,37,0.8699930944889472,0.5115148078968174,0.8699930944889472,0.9549951750846694,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_2,26,2026-01-15T06:00:00Z,38,0.930808800280881,0.5723305136887511,0.930808800280881,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_2,27,2026-01-15T06:00:00Z,39,0.953696702774585,0.5952184161824551,0.953696702774585,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_2,28,2026-01-15T06:00:00Z,40,0.9589411528449369,0.600462866252807,0.9589411528449369,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_2,29,2026-01-15T06:00:00Z,41,0.9795689004160927,0.6210906138239628,0.9795689004160927,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_2,30,2026-01-15T06:00:00Z,42,0.9662135584397811,0.6077352718476512,0.9662135584397811,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_2,31,2026-01-15T06:00:00Z,43,0.9581083721636706,0.5996300855715407,0.9581083721636706,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_2,32,2026-01-15T06:00:00Z,44,0.9530760670569464,0.5945977804648165,0.9530760670569464,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_2,33,2026-01-15T06:00:00Z,45,0.9343211215197968,0.575842834927667,0.9343211215197968,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_2,34,2026-01-15T06:00:00Z,46,0.9003535573115081,0.5418752707193782,0.9003535573115081,0.9853556379072302,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_2,35,2026-01-15T06:00:00Z,47,0.834049317303605,0.3363598321445559,0.834049317303605,1.0,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_2,36,2026-01-15T06:00:00Z,48,0.6540764369273495,0.15638695176830042,0.6540764369273495,0.9527178256329516,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_2,37,2026-01-15T06:00:00Z,49,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_2,38,2026-01-15T06:00:00Z,50,0.21937627672609772,0.0,0.21937627672609772,0.7333695191508373,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_2,39,2026-01-15T06:00:00Z,51,0.14528531294934918,0.06301690737213696,0.14528531294934918,0.3736782440517684,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_2,40,2026-01-15T06:00:00Z,52,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_2,41,2026-01-15T06:00:00Z,53,0.08102852893770157,0.0,0.08102852893770157,0.3094214600401208,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_2,42,2026-01-15T06:00:00Z,54,0.05029718492465431,0.0,0.05029718492465431,0.2786901160270735,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_2,43,2026-01-15T06:00:00Z,55,0.04552315119021067,0.0,0.04552315119021067,0.27391608229262987,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_2,44,2026-01-15T06:00:00Z,56,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_2,45,2026-01-15T06:00:00Z,57,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_2,46,2026-01-15T06:00:00Z,58,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_2,47,2026-01-15T06:00:00Z,59,0.049964679168263984,0.0,0.049964679168263984,0.2783576102706832,model,mos-curve-v0,start
