issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_2,8,2026-02-21T12:00:00Z,16,0.25463914970247514,0.0,0.25463914970247514,0.7686323921272147,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_2,9,2026-02-21T12:00:00Z,17,0.5057219801441296,0.008032494985080518,0.5057219801441296,0.8043633688497316,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_2,10,2026-02-21T12:00:00Z,18,0.856587233331783,0.4981089467396531,0.856587233331783,0.9415893139275051,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_2,11,2026-02-21T12:00:00Z,19,0.9307069393584001,0.5722286527662702,0.9307069393584001,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_2,12,2026-02-21T12:00:00Z,20,0.9259465126208527,0.5674682260287228,0.9259465126208527,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_2,13,2026-02-21T12:00:00Z,21,0.8907784483993431,0.5323001618072132,0.8907784483993431,0.9757805289950652,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_2,14,2026-02-21T12:00:00Z,22,0.8418634575298642,0.34417397237081515,0.8418634575298642,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_2,15,2026-02-21T12:00:00Z,23,0.7907240244064266,0.29303453924737755,0.7907240244064266,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_2,16,2026-02-21T12:00:00Z,24,0.7073947747691338,0.20970528961008472,0.7073947747691338,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_2,17,2026-02-21T12:00:00Z,25,0.4286493225539214,0.16530207165697386,0.4286493225539214,0.942642564978661,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_2,18,2026-02-21T12:00:00Z,26,0.18125623319577405,0.0,0.18125623319577405,0.6952494756205136,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_2,19,2026-02-21T12:00:00Z,27,0.10139256658119353,0.019124161003981302,0.10139256658119353,0.32978549768361276,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_2,20,2026-02-21T12:00:00Z,28,0.06460575666047626,0.0,0.06460575666047626,0.29299868776289545,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_2,21,2026-02-21T12:00:00Z,29,0.042133686335243586,0.0,0.042133686335243586,0.2705266174376628,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_2,22,2026-02-21T12:00:00Z,30,0.17736266426420505,0.0,0.17736266426420505,0.6913559066889445,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_2,23,2026-02-21T12:00:00Z,31,0.18513628302374047,0.0,0.18513628302374047,0.69912952544848,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_2,24,2026-02-21T12:00:00Z,32,0.08452564664990889,0.0022572410726966613,0.08452564664990889,0.3129185777523281,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_2,25,2026-02-21T12:00:00Z,33,0.05730069536198518,0.0,0.05730069536198518,0.2856936264644044,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_2,26,2026-02-21T12:00:00Z,34,0.025030160077489018,0.0,0.025030160077489018,0.25342309117990824,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_2,27,2026-02-21T12:00:00Z,35,0.014957122387595648,0.0,0.014957122387595648,0.24335005349001484,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_2,28,2026-02-21T12:00:00Z,36,0.023697259908908322,0.0,0.023697259908908322,0.2520901910113275,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_2,29,2026-02-21T12:00:00Z,37,0.058666008446939644,0.0,0.058666008446939644,0.28705893954935885,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_2,30,2026-02-21T12:00:00Z,38,0.11918501785028345,0.03691661227307122,0.11918501785028345,0.34757794895270266,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_2,31,2026-02-21T12:00:00Z,39,0.12368448976176756,0.041416084184555335,0.12368448976176756,0.35207742086418675,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_2,32,2026-02-21T12:00:00Z,40,0.11527827853174115,0.033009872954528924,0.11527827853174115,0.34367120963416037,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_2,33,2026-02-21T12:00:00Z,41,0.16551572778759222,0.0,0.16551572778759222,0.6795089702123318,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_2,34,2026-02-21T12:00:00Z,42,0.2987625897021119,0.03541533880516434,0.2987625897021119,0.8127558321268514,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_2,35,2026-02-21T12:00:00Z,43,0.4479862622254721,0.18463901132852456,0.4479862622254721,0.9619795046502116,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_2,36,2026-02-21T12:00:00Z,44,0.5738878914571517,0.0761984062981026,0.5738878914571517,0.8725292801627538,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_2,37,2026-02-21T12:00:00Z,45,0.6701138708616595,0.17242438570261043,0.6701138708616595,0.9687552595672615,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_2,38,2026-02-21T12:00:00Z,46,0.7314857658425489,0.23379628068349978,0.7314857658425489,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_2,39,2026-02-21T12:00:00Z,47,0.8066650640475799,0.3089755788885308,0.8066650640475799,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_2,40,2026-02-21T12:00:00Z,48,0.8846174970072292,0.5261392104150994,0.8846174970072292,0.9696195776029514,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_2,41,2026-02-21T12:00:00Z,49,0.9364266067942854,0.5779483202021555,0.9364266067942854,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_2,42,2026-02-21T12:00:00Z,50,0.9349479444929629,0.576469657900833,0.9349479444929629,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_2,43,2026-02-21T12:00:00Z,51,0.9411179690032296,0.5826396824110998,0.9411179690032296,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_2,44,2026-02-21T12:00:00Z,52,0.9450872129198432,0.5866089263277133,0.9450872129198432,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_2,45,2026-02-21T12:00:00Z,53,0.9401031589721223,0.5816248723799924,0.9401031589721223,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_2,46,2026-02-21T12:00:00Z,54,0.9293721688376199,0.57089388224549,0.9293721688376199,1.0,model,lightgbm-v1,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_2,47,2026-02-21T12:00:00Z,55,0.921368467270874,0.5628901806787441,0.921368467270874,1.0,model,lightgbm-v1,start
