issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,turbine_1,45,2026-01-12T06:00:00Z,57,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,turbine_1,46,2026-01-12T06:00:00Z,58,0.4055274298557771,0.14218017895882956,0.4055274298557771,0.9195206722805167,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,turbine_1,47,2026-01-12T06:00:00Z,59,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,turbine_2,0,2026-01-12T06:00:00Z,12,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,turbine_2,1,2026-01-12T06:00:00Z,13,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,turbine_2,2,2026-01-12T06:00:00Z,14,0.0745209982880725,0.0,0.0745209982880725,0.3029139293904917,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,turbine_2,3,2026-01-12T06:00:00Z,15,0.09089439494022843,0.008625989363016201,0.09089439494022843,0.31928732604264765,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,turbine_2,4,2026-01-12T06:00:00Z,16,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,turbine_2,5,2026-01-12T06:00:00Z,17,0.02091878072237753,0.0,0.02091878072237753,0.24931171182479672,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,turbine_2,6,2026-01-12T06:00:00Z,18,0.011826193753338406,0.0,0.011826193753338406,0.2402191248557576,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,turbine_2,7,2026-01-12T06:00:00Z,19,0.012846580267541135,0.0,0.012846580267541135,0.24123951136996033,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,turbine_2,8,2026-01-12T06:00:00Z,20,0.01824190094459507,0.0,0.01824190094459507,0.24663483204701428,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,turbine_2,9,2026-01-12T06:00:00Z,21,0.04344584650453326,0.0,0.04344584650453326,0.27183877760695246,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,turbine_2,10,2026-01-12T06:00:00Z,22,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,turbine_2,11,2026-01-12T06:00:00Z,23,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,turbine_2,12,2026-01-12T06:00:00Z,24,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,turbine_2,13,2026-01-12T06:00:00Z,25,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,turbine_2,14,2026-01-12T06:00:00Z,26,0.4038451623930255,0.14049791149607793,0.4038451623930255,0.917838404817765,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,turbine_2,15,2026-01-12T06:00:00Z,27,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,turbine_2,16,2026-01-12T06:00:00Z,28,0.5884819536685676,0.0907924685095185,0.5884819536685676,0.8871233423741696,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,turbine_2,17,2026-01-12T06:00:00Z,29,0.6924454537851757,0.19475596862612665,0.6924454537851757,0.9910868424907777,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,turbine_2,18,2026-01-12T06:00:00Z,30,0.7472326693044979,0.24954318414544885,0.7472326693044979,1.0,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,turbine_2,19,2026-01-12T06:00:00Z,31,0.7847207557277665,0.28703127056871736,0.7847207557277665,1.0,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,turbine_2,20,2026-01-12T06:00:00Z,32,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,turbine_2,21,2026-01-12T06:00:00Z,33,0.669701353131662,0.17201186797261292,0.669701353131662,0.9683427418372641,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,turbine_2,22,2026-01-12T06:00:00Z,34,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,turbine_2,23,2026-01-12T06:00:00Z,35,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,turbine_2,24,2026-01-12T06:00:00Z,36,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,turbine_2,25,2026-01-12T06:00:00Z,37,0.2030945539325592,0.0,0.2030945539325592,0.7170877963572988,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,turbine_2,26,2026-01-12T06:00:00Z,38,0.19639793346204862,0.0,0.19639793346204862,0.7103911758867881,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,turbine_2,27,2026-01-12T06:00:00Z,39,0.15785056509407103,0.0,0.15785056509407103,0.6718438075188106,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,turbine_2,28,2026-01-12T06:00:00Z,40,0.08749117089027278,0.005222765313060554,0.08749117089027278,0.315884101992692,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,turbine_2,29,2026-01-12T06:00:00Z,41,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,turbine_2,30,2026-01-12T06:00:00Z,42,0.0716824808013508,0.0,0.0716824808013508,0.30007541190377,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,turbine_2,31,2026-01-12T06:00:00Z,43,0.04315657551733397,0.0,0.04315657551733397,0.2715495066197532,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,turbine_2,32,2026-01-12T06:00:00Z,44,0.02430791348049746,0.0,0.02430791348049746,0.25270084458291664,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,turbine_2,33,2026-01-12T06:00:00Z,45,0.03320984338649994,0.0,0.03320984338649994,0.26160277448891917,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,turbine_2,34,2026-01-12T06:00:00Z,46,0.05854697524040515,0.0,0.05854697524040515,0.28693990634282435,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,turbine_2,35,2026-01-12T06:00:00Z,47,0.05130731775200434,0.0,0.05130731775200434,0.27970024885442357,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,turbine_2,36,2026-01-12T06:00:00Z,48,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,turbine_2,37,2026-01-12T06:00:00Z,49,0.06417375628741832,0.0,0.06417375628741832,0.29256668738983754,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,turbine_2,38,2026-01-12T06:00:00Z,50,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,turbine_2,39,2026-01-12T06:00:00Z,51,0.13518608394189563,0.052917678364683404,0.13518608394189563,0.36357901504431483,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,turbine_2,40,2026-01-12T06:00:00Z,52,0.1410032311772217,0.05873482560000946,0.1410032311772217,0.3693961622796409,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,turbine_2,41,2026-01-12T06:00:00Z,53,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,turbine_2,42,2026-01-12T06:00:00Z,54,0.31270788873072614,0.04936063783377859,0.31270788873072614,0.8267011311554657,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,turbine_2,43,2026-01-12T06:00:00Z,55,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,turbine_2,44,2026-01-12T06:00:00Z,56,0.3674688223383461,0.10412157144139855,0.3674688223383461,0.8814620647630856,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,turbine_2,45,2026-01-12T06:00:00Z,57,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,turbine_2,46,2026-01-12T06:00:00Z,58,0.4055274298557771,0.14218017895882956,0.4055274298557771,0.9195206722805167,model,mos-curve-v0,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,turbine_2,47,2026-01-12T06:00:00Z,59,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
