issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_1,14,2026-02-28T06:00:00Z,26,0.09561717185404096,0.013348766276828739,0.09561717185404096,0.32401010295646016,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_1,15,2026-02-28T06:00:00Z,27,0.08917813922207353,0.0069097336448613045,0.08917813922207353,0.3175710703244927,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_1,16,2026-02-28T06:00:00Z,28,0.06210860570255369,0.0,0.06210860570255369,0.2905015368049729,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_1,17,2026-02-28T06:00:00Z,29,0.05481466434504191,0.0,0.05481466434504191,0.2832075954474611,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_1,18,2026-02-28T06:00:00Z,30,0.05233661939459307,0.0,0.05233661939459307,0.28072955049701226,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_1,19,2026-02-28T06:00:00Z,31,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_1,20,2026-02-28T06:00:00Z,32,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_1,21,2026-02-28T06:00:00Z,33,0.23406276324174488,0.0,0.23406276324174488,0.7480560056664844,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_1,22,2026-02-28T06:00:00Z,34,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_1,23,2026-02-28T06:00:00Z,35,0.6524948045620329,0.1548053194029838,0.6524948045620329,0.951136193267635,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_1,24,2026-02-28T06:00:00Z,36,0.8251672740761185,0.32747778891706936,0.8251672740761185,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_1,25,2026-02-28T06:00:00Z,37,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T02:00:00+06:00,2026-03-01T20:00:00Z,turbine_1,26,2026-02-28T06:00:00Z,38,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T03:00:00+06:00,2026-03-01T21:00:00Z,turbine_1,27,2026-02-28T06:00:00Z,39,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T04:00:00+06:00,2026-03-01T22:00:00Z,turbine_1,28,2026-02-28T06:00:00Z,40,0.822124500922458,0.32443501576340894,0.822124500922458,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T05:00:00+06:00,2026-03-01T23:00:00Z,turbine_1,29,2026-02-28T06:00:00Z,41,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T06:00:00+06:00,2026-03-02T00:00:00Z,turbine_1,30,2026-02-28T06:00:00Z,42,0.5935454948523795,0.09585600969333041,0.5935454948523795,0.8921868835579816,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T07:00:00+06:00,2026-03-02T01:00:00Z,turbine_1,31,2026-02-28T06:00:00Z,43,0.4655329544697324,0.20218570357278487,0.4655329544697324,0.979526196894472,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T08:00:00+06:00,2026-03-02T02:00:00Z,turbine_1,32,2026-02-28T06:00:00Z,44,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T09:00:00+06:00,2026-03-02T03:00:00Z,turbine_1,33,2026-02-28T06:00:00Z,45,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T10:00:00+06:00,2026-03-02T04:00:00Z,turbine_1,34,2026-02-28T06:00:00Z,46,0.21818280917812405,0.0,0.21818280917812405,0.7321760516028636,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T11:00:00+06:00,2026-03-02T05:00:00Z,turbine_1,35,2026-02-28T06:00:00Z,47,0.25868064186636464,0.0,0.25868064186636464,0.7726738842911042,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T12:00:00+06:00,2026-03-02T06:00:00Z,turbine_1,36,2026-02-28T06:00:00Z,48,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T13:00:00+06:00,2026-03-02T07:00:00Z,turbine_1,37,2026-02-28T06:00:00Z,49,0.11533015627298564,0.03306175069577341,0.11533015627298564,0.34372308737540486,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T14:00:00+06:00,2026-03-02T08:00:00Z,turbine_1,38,2026-02-28T06:00:00Z,50,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T15:00:00+06:00,2026-03-02T09:00:00Z,turbine_1,39,2026-02-28T06:00:00Z,51,0.0944163002658836,0.012147894688671376,0.0944163002658836,0.3228092313683028,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T16:00:00+06:00,2026-03-02T10:00:00Z,turbine_1,40,2026-02-28T06:00:00Z,52,0.08528677675776035,0.003018371180548124,0.08528677675776035,0.31367970786017957,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T17:00:00+06:00,2026-03-02T11:00:00Z,turbine_1,41,2026-02-28T06:00:00Z,53,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T18:00:00+06:00,2026-03-02T12:00:00Z,turbine_1,42,2026-02-28T06:00:00Z,54,0.16638555897185117,0.0,0.16638555897185117,0.6803788013965907,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T19:00:00+06:00,2026-03-02T13:00:00Z,turbine_1,43,2026-02-28T06:00:00Z,55,0.13932015886748514,0.057051753290272914,0.13932015886748514,0.36771308996990437,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T20:00:00+06:00,2026-03-02T14:00:00Z,turbine_1,44,2026-02-28T06:00:00Z,56,0.04173760577682824,0.0,0.04173760577682824,0.27013053687924743,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T21:00:00+06:00,2026-03-02T15:00:00Z,turbine_1,45,2026-02-28T06:00:00Z,57,0.06089946925001512,0.0,0.06089946925001512,0.2892924003524343,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T22:00:00+06:00,2026-03-02T16:00:00Z,turbine_1,46,2026-02-28T06:00:00Z,58,0.09501503807099945,0.012746632493787227,0.09501503807099945,0.32340796917341863,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T23:00:00+06:00,2026-03-02T17:00:00Z,turbine_1,47,2026-02-28T06:00:00Z,59,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_2,0,2026-02-28T06:00:00Z,12,0.257343838729927,0.0,0.257343838729927,0.7713370811546665,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_2,1,2026-02-28T06:00:00Z,13,0.22419699319917502,0.0,0.22419699319917502,0.7381902356239145,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_2,2,2026-02-28T06:00:00Z,14,0.24038009073483096,0.0,0.24038009073483096,0.7543733331595706,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_2,3,2026-02-28T06:00:00Z,15,0.20084362322463753,0.0,0.20084362322463753,0.7148368656493771,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_2,4,2026-02-28T06:00:00Z,16,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_2,5,2026-02-28T06:00:00Z,17,0.11181545998257539,0.029547054405363163,0.11181545998257539,0.34020839108499457,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_2,6,2026-02-28T06:00:00Z,18,0.08749117089027278,0.005222765313060554,0.08749117089027278,0.315884101992692,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_2,7,2026-02-28T06:00:00Z,19,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_2,8,2026-02-28T06:00:00Z,20,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_2,9,2026-02-28T06:00:00Z,21,0.07075869004039947,0.0,0.07075869004039947,0.2991516211428187,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_2,10,2026-02-28T06:00:00Z,22,0.05517757130153473,0.0,0.05517757130153473,0.28357050240395393,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_2,11,2026-02-28T06:00:00Z,23,0.07897287295560367,0.0,0.07897287295560367,0.3073658040580229,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_2,12,2026-02-28T06:00:00Z,24,0.08974695140312894,0.007478545825916713,0.08974695140312894,0.31813988250554814,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_2,13,2026-02-28T06:00:00Z,25,0.09867927612839071,0.016410870551178486,0.09867927612839071,0.32707220723080993,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_2,14,2026-02-28T06:00:00Z,26,0.09561717185404096,0.013348766276828739,0.09561717185404096,0.32401010295646016,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_2,15,2026-02-28T06:00:00Z,27,0.08917813922207353,0.0069097336448613045,0.08917813922207353,0.3175710703244927,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_2,16,2026-02-28T06:00:00Z,28,0.06210860570255369,0.0,0.06210860570255369,0.2905015368049729,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_2,17,2026-02-28T06:00:00Z,29,0.05481466434504191,0.0,0.05481466434504191,0.2832075954474611,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_2,18,2026-02-28T06:00:00Z,30,0.05233661939459307,0.0,0.05233661939459307,0.28072955049701226,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_2,19,2026-02-28T06:00:00Z,31,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_2,20,2026-02-28T06:00:00Z,32,0.06894402850245623,0.0,0.06894402850245623,0.29733695960487544,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_2,21,2026-02-28T06:00:00Z,33,0.23406276324174488,0.0,0.23406276324174488,0.7480560056664844,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_2,22,2026-02-28T06:00:00Z,34,0.5143540330732296,0.016664547914180483,0.5143540330732296,0.8129954217788316,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_2,23,2026-02-28T06:00:00Z,35,0.6524948045620329,0.1548053194029838,0.6524948045620329,0.951136193267635,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_2,24,2026-02-28T06:00:00Z,36,0.8251672740761185,0.32747778891706936,0.8251672740761185,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_2,25,2026-02-28T06:00:00Z,37,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T02:00:00+06:00,2026-03-01T20:00:00Z,turbine_2,26,2026-02-28T06:00:00Z,38,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T03:00:00+06:00,2026-03-01T21:00:00Z,turbine_2,27,2026-02-28T06:00:00Z,39,0.8106127999200794,0.3129233147610303,0.8106127999200794,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T04:00:00+06:00,2026-03-01T22:00:00Z,turbine_2,28,2026-02-28T06:00:00Z,40,0.822124500922458,0.32443501576340894,0.822124500922458,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T05:00:00+06:00,2026-03-01T23:00:00Z,turbine_2,29,2026-02-28T06:00:00Z,41,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T06:00:00+06:00,2026-03-02T00:00:00Z,turbine_2,30,2026-02-28T06:00:00Z,42,0.5935454948523795,0.09585600969333041,0.5935454948523795,0.8921868835579816,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T07:00:00+06:00,2026-03-02T01:00:00Z,turbine_2,31,2026-02-28T06:00:00Z,43,0.4655329544697324,0.20218570357278487,0.4655329544697324,0.979526196894472,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T08:00:00+06:00,2026-03-02T02:00:00Z,turbine_2,32,2026-02-28T06:00:00Z,44,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T09:00:00+06:00,2026-03-02T03:00:00Z,turbine_2,33,2026-02-28T06:00:00Z,45,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T10:00:00+06:00,2026-03-02T04:00:00Z,turbine_2,34,2026-02-28T06:00:00Z,46,0.21818280917812405,0.0,0.21818280917812405,0.7321760516028636,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T11:00:00+06:00,2026-03-02T05:00:00Z,turbine_2,35,2026-02-28T06:00:00Z,47,0.25868064186636464,0.0,0.25868064186636464,0.7726738842911042,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T12:00:00+06:00,2026-03-02T06:00:00Z,turbine_2,36,2026-02-28T06:00:00Z,48,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T13:00:00+06:00,2026-03-02T07:00:00Z,turbine_2,37,2026-02-28T06:00:00Z,49,0.11533015627298564,0.03306175069577341,0.11533015627298564,0.34372308737540486,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T14:00:00+06:00,2026-03-02T08:00:00Z,turbine_2,38,2026-02-28T06:00:00Z,50,0.12878721181561095,0.04651880623839873,0.12878721181561095,0.35718014291803013,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T15:00:00+06:00,2026-03-02T09:00:00Z,turbine_2,39,2026-02-28T06:00:00Z,51,0.0944163002658836,0.012147894688671376,0.0944163002658836,0.3228092313683028,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T16:00:00+06:00,2026-03-02T10:00:00Z,turbine_2,40,2026-02-28T06:00:00Z,52,0.08528677675776035,0.003018371180548124,0.08528677675776035,0.31367970786017957,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T17:00:00+06:00,2026-03-02T11:00:00Z,turbine_2,41,2026-02-28T06:00:00Z,53,0.10119153032843417,0.018923124751221945,0.10119153032843417,0.3295844614308534,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T18:00:00+06:00,2026-03-02T12:00:00Z,turbine_2,42,2026-02-28T06:00:00Z,54,0.16638555897185117,0.0,0.16638555897185117,0.6803788013965907,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T19:00:00+06:00,2026-03-02T13:00:00Z,turbine_2,43,2026-02-28T06:00:00Z,55,0.13932015886748514,0.057051753290272914,0.13932015886748514,0.36771308996990437,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T20:00:00+06:00,2026-03-02T14:00:00Z,turbine_2,44,2026-02-28T06:00:00Z,56,0.04173760577682824,0.0,0.04173760577682824,0.27013053687924743,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T21:00:00+06:00,2026-03-02T15:00:00Z,turbine_2,45,2026-02-28T06:00:00Z,57,0.06089946925001512,0.0,0.06089946925001512,0.2892924003524343,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T22:00:00+06:00,2026-03-02T16:00:00Z,turbine_2,46,2026-02-28T06:00:00Z,58,0.09501503807099945,0.012746632493787227,0.09501503807099945,0.32340796917341863,model,mos-curve-v0,start
2026-02-28T18:00:00Z,2026-03-01T00:00:00+06:00,2026-03-02T23:00:00+06:00,2026-03-02T17:00:00Z,turbine_2,47,2026-02-28T06:00:00Z,59,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
