issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_1,28,2026-02-27T06:00:00Z,40,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_1,29,2026-02-27T06:00:00Z,41,0.03851197056012978,0.0,0.03851197056012978,0.266904901662549,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_1,30,2026-02-27T06:00:00Z,42,0.03021034747927465,0.0,0.03021034747927465,0.25860327858169385,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_1,31,2026-02-27T06:00:00Z,43,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_1,32,2026-02-27T06:00:00Z,44,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_1,33,2026-02-27T06:00:00Z,45,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_1,34,2026-02-27T06:00:00Z,46,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_1,35,2026-02-27T06:00:00Z,47,0.03411841922060406,0.0,0.03411841922060406,0.26251135032302325,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_1,36,2026-02-27T06:00:00Z,48,0.04201778331811576,0.0,0.04201778331811576,0.270410714420535,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_1,37,2026-02-27T06:00:00Z,49,0.0476948270252297,0.0,0.0476948270252297,0.2760877581276489,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_1,38,2026-02-27T06:00:00Z,50,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_1,39,2026-02-27T06:00:00Z,51,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_1,40,2026-02-27T06:00:00Z,52,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_1,41,2026-02-27T06:00:00Z,53,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_1,42,2026-02-27T06:00:00Z,54,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_1,43,2026-02-27T06:00:00Z,55,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_1,44,2026-02-27T06:00:00Z,56,0.06251660902706715,0.0,0.06251660902706715,0.29090954012948633,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_1,45,2026-02-27T06:00:00Z,57,0.17629771882343018,0.0,0.17629771882343018,0.6902909612481697,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_1,46,2026-02-27T06:00:00Z,58,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_1,47,2026-02-27T06:00:00Z,59,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_2,0,2026-02-27T06:00:00Z,12,0.6002659034231049,0.10257641826405584,0.6002659034231049,0.8989072921287069,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_2,1,2026-02-27T06:00:00Z,13,0.5404549453771287,0.04276546021807959,0.5404549453771287,0.8390963340827307,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_2,2,2026-02-27T06:00:00Z,14,0.5178418122411074,0.020152327082058274,0.5178418122411074,0.8164832009467093,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_2,3,2026-02-27T06:00:00Z,15,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_2,4,2026-02-27T06:00:00Z,16,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_2,5,2026-02-27T06:00:00Z,17,0.36422875933551685,0.1008815084385693,0.36422875933551685,0.8782220017602564,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_2,6,2026-02-27T06:00:00Z,18,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_2,7,2026-02-27T06:00:00Z,19,0.5126095977998969,0.014920112640847805,0.5126095977998969,0.8112509865054989,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_2,8,2026-02-27T06:00:00Z,20,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_2,9,2026-02-27T06:00:00Z,21,0.6524948045620329,0.1548053194029838,0.6524948045620329,0.951136193267635,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_2,10,2026-02-27T06:00:00Z,22,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_2,11,2026-02-27T06:00:00Z,23,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_2,12,2026-02-27T06:00:00Z,24,0.6300110017073836,0.13232151654833446,0.6300110017073836,0.9286523904129855,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_2,13,2026-02-27T06:00:00Z,25,0.704212654963837,0.2065231698047879,0.704212654963837,1.0,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,turbine_2,14,2026-02-27T06:00:00Z,26,0.7142915617978286,0.2166020766387795,0.7142915617978286,1.0,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,turbine_2,15,2026-02-27T06:00:00Z,27,0.6572294753059089,0.15953999014685982,0.6572294753059089,0.955870864011511,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,turbine_2,16,2026-02-27T06:00:00Z,28,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,turbine_2,17,2026-02-27T06:00:00Z,29,0.5680499718414402,0.07036048668239114,0.5680499718414402,0.8666913605470423,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,turbine_2,18,2026-02-27T06:00:00Z,30,0.47248884197342844,0.2091415910764809,0.47248884197342844,0.986482084398168,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,turbine_2,19,2026-02-27T06:00:00Z,31,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,turbine_2,20,2026-02-27T06:00:00Z,32,0.3756209976735742,0.11227374677662666,0.3756209976735742,0.8896142400983138,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,turbine_2,21,2026-02-27T06:00:00Z,33,0.26271808821914094,0.0,0.26271808821914094,0.7767113306438804,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,turbine_2,22,2026-02-27T06:00:00Z,34,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,turbine_2,23,2026-02-27T06:00:00Z,35,0.13682715369582538,0.05455874811861315,0.13682715369582538,0.3652200847982446,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_2,24,2026-02-27T06:00:00Z,36,0.09264032095029376,0.010371915373081533,0.09264032095029376,0.32103325205271294,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_2,25,2026-02-27T06:00:00Z,37,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_2,26,2026-02-27T06:00:00Z,38,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_2,27,2026-02-27T06:00:00Z,39,0.04258354210729619,0.0,0.04258354210729619,0.2709764732097154,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_2,28,2026-02-27T06:00:00Z,40,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_2,29,2026-02-27T06:00:00Z,41,0.03851197056012978,0.0,0.03851197056012978,0.266904901662549,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_2,30,2026-02-27T06:00:00Z,42,0.03021034747927465,0.0,0.03021034747927465,0.25860327858169385,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_2,31,2026-02-27T06:00:00Z,43,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_2,32,2026-02-27T06:00:00Z,44,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_2,33,2026-02-27T06:00:00Z,45,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_2,34,2026-02-27T06:00:00Z,46,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_2,35,2026-02-27T06:00:00Z,47,0.03411841922060406,0.0,0.03411841922060406,0.26251135032302325,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_2,36,2026-02-27T06:00:00Z,48,0.04201778331811576,0.0,0.04201778331811576,0.270410714420535,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_2,37,2026-02-27T06:00:00Z,49,0.0476948270252297,0.0,0.0476948270252297,0.2760877581276489,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_2,38,2026-02-27T06:00:00Z,50,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_2,39,2026-02-27T06:00:00Z,51,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_2,40,2026-02-27T06:00:00Z,52,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_2,41,2026-02-27T06:00:00Z,53,0.06292711277407498,0.0,0.06292711277407498,0.2913200438764942,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_2,42,2026-02-27T06:00:00Z,54,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_2,43,2026-02-27T06:00:00Z,55,0.025494552135794588,0.0,0.025494552135794588,0.2538874832382138,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_2,44,2026-02-27T06:00:00Z,56,0.06251660902706715,0.0,0.06251660902706715,0.29090954012948633,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_2,45,2026-02-27T06:00:00Z,57,0.17629771882343018,0.0,0.17629771882343018,0.6902909612481697,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_2,46,2026-02-27T06:00:00Z,58,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-27T18:00:00Z,2026-02-28T00:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_2,47,2026-02-27T06:00:00Z,59,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
