issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,turbine_2,19,2026-02-09T06:00:00Z,31,0.1473859232431767,0.06511751766596448,0.1473859232431767,0.3757788543455959,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,turbine_2,20,2026-02-09T06:00:00Z,32,0.11980938999710677,0.03754098441989455,0.11980938999710677,0.348202321099526,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,turbine_2,21,2026-02-09T06:00:00Z,33,0.4868796065383475,0.22353235564139995,0.4868796065383475,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,turbine_2,22,2026-02-09T06:00:00Z,34,0.7868145158124507,0.28912503065340156,0.7868145158124507,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,turbine_2,23,2026-02-09T06:00:00Z,35,0.929981302655444,0.5715030160633141,0.929981302655444,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_2,24,2026-02-09T06:00:00Z,36,0.9635106194402738,0.605032332848144,0.9635106194402738,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_2,25,2026-02-09T06:00:00Z,37,0.9671522876405452,0.6086740010484153,0.9671522876405452,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_2,26,2026-02-09T06:00:00Z,38,0.9163765914937627,0.5578983049016328,0.9163765914937627,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_2,27,2026-02-09T06:00:00Z,39,0.7770360665625058,0.2793465814034567,0.7770360665625058,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_2,28,2026-02-09T06:00:00Z,40,0.732310273718882,0.23462078855983293,0.732310273718882,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_2,29,2026-02-09T06:00:00Z,41,0.5328751638084728,0.03518567864942368,0.5328751638084728,0.8315165525140749,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_2,30,2026-02-09T06:00:00Z,42,0.31095489221862294,0.04760764132167539,0.31095489221862294,0.8249481346433625,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_2,31,2026-02-09T06:00:00Z,43,0.04795925383214095,0.0,0.04795925383214095,0.27635218493456015,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_2,32,2026-02-09T06:00:00Z,44,0.03716195943102802,0.0,0.03716195943102802,0.2655548905334472,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_2,33,2026-02-09T06:00:00Z,45,0.06329200542578386,0.0,0.06329200542578386,0.29168493652820304,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_2,34,2026-02-09T06:00:00Z,46,0.06749859021199026,0.0,0.06749859021199026,0.29589152131440943,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_2,35,2026-02-09T06:00:00Z,47,0.20475856180604432,0.0,0.20475856180604432,0.7187518042307839,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_2,36,2026-02-09T06:00:00Z,48,0.2546388598742842,0.0,0.2546388598742842,0.7686321022990237,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_2,37,2026-02-09T06:00:00Z,49,0.20277879341502636,0.0,0.20277879341502636,0.7167720358397659,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_2,38,2026-02-09T06:00:00Z,50,0.0997031341089997,0.01743472853178747,0.0997031341089997,0.3280960652114189,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_2,39,2026-02-09T06:00:00Z,51,0.5787716331539234,0.08108214799487434,0.5787716331539234,0.8774130218595255,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_2,40,2026-02-09T06:00:00Z,52,0.9293444029671705,0.5708661163750406,0.9293444029671705,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_2,41,2026-02-09T06:00:00Z,53,0.978813928948666,0.6203356423565362,0.978813928948666,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_2,42,2026-02-09T06:00:00Z,54,0.982438295774233,0.6239600091821031,0.982438295774233,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_2,43,2026-02-09T06:00:00Z,55,0.9671389416682381,0.6086606550761082,0.9671389416682381,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_2,44,2026-02-09T06:00:00Z,56,0.9525648929306585,0.5940866063385286,0.9525648929306585,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_2,45,2026-02-09T06:00:00Z,57,0.9622112942964629,0.603733007704333,0.9622112942964629,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_2,46,2026-02-09T06:00:00Z,58,0.9301180542708801,0.5716397676787502,0.9301180542708801,1.0,model,lightgbm-v1,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_2,47,2026-02-09T06:00:00Z,59,0.8922930581163404,0.5338147715242105,0.8922930581163404,0.9772951387120625,model,lightgbm-v1,start
