issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,turbine_1,24,2026-01-12T06:00:00Z,36,0.45854406258438624,0.1951968116874387,0.45854406258438624,0.9725373050091257,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,turbine_1,25,2026-01-12T06:00:00Z,37,0.382131792355982,0.11878454145903444,0.382131792355982,0.8961250347807215,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,turbine_1,26,2026-01-12T06:00:00Z,38,0.3775696387332601,0.11422238783631256,0.3775696387332601,0.8915628811579996,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,turbine_1,27,2026-01-12T06:00:00Z,39,0.33056443638018856,0.06721718548324102,0.33056443638018856,0.844557678804928,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,turbine_1,28,2026-01-12T06:00:00Z,40,0.23472167528238416,0.0,0.23472167528238416,0.7487149177071237,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,turbine_1,29,2026-01-12T06:00:00Z,41,0.13799700698143758,0.05572860140422535,0.13799700698143758,0.3663899380838568,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,turbine_1,30,2026-01-12T06:00:00Z,42,0.06781001235998861,0.0,0.06781001235998861,0.29620294346240783,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,turbine_1,31,2026-01-12T06:00:00Z,43,0.037692131968981926,0.0,0.037692131968981926,0.2660850630714011,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,turbine_1,32,2026-01-12T06:00:00Z,44,0.023009859057441094,0.0,0.023009859057441094,0.2514027901598603,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,turbine_1,33,2026-01-12T06:00:00Z,45,0.02856423088056276,0.0,0.02856423088056276,0.25695716198298196,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,turbine_1,34,2026-01-12T06:00:00Z,46,0.04474128080135101,0.0,0.04474128080135101,0.2731342119037702,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,turbine_1,35,2026-01-12T06:00:00Z,47,0.03763877520170924,0.0,0.03763877520170924,0.2660317063041284,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,turbine_1,36,2026-01-12T06:00:00Z,48,0.037902576458211074,0.0,0.037902576458211074,0.26629550756063025,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,turbine_1,37,2026-01-12T06:00:00Z,49,0.04515523850311093,0.0,0.04515523850311093,0.27354816960553013,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,turbine_1,38,2026-01-12T06:00:00Z,50,0.0669361845367394,0.0,0.0669361845367394,0.2953291156391586,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,turbine_1,39,2026-01-12T06:00:00Z,51,0.10907283286453417,0.02680442728732195,0.10907283286453417,0.3374657639669534,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,turbine_1,40,2026-01-12T06:00:00Z,52,0.11840511913563401,0.03613671355842178,0.11840511913563401,0.3467980502380532,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,turbine_1,41,2026-01-12T06:00:00Z,53,0.2070926621907603,0.0,0.2070926621907603,0.7210859046154998,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,turbine_1,42,2026-01-12T06:00:00Z,54,0.3396865332720098,0.07633928237506227,0.3396865332720098,0.8536797756967494,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,turbine_1,43,2026-01-12T06:00:00Z,55,0.4052711926973007,0.14192394180035317,0.4052711926973007,0.9192644351220403,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,turbine_1,44,2026-01-12T06:00:00Z,56,0.43628542406061027,0.17293817316366272,0.43628542406061027,0.9502786664853498,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,turbine_1,45,2026-01-12T06:00:00Z,57,0.3804630232186535,0.11711577232170595,0.3804630232186535,0.894456265643393,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,turbine_1,46,2026-01-12T06:00:00Z,58,0.4652265577291731,0.20187930683222555,0.4652265577291731,0.9792198001539126,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,turbine_1,47,2026-01-12T06:00:00Z,59,0.44651280420932504,0.1831655533123775,0.44651280420932504,0.9605060466340646,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T00:00:00+06:00,2026-01-12T18:00:00Z,turbine_2,0,2026-01-12T06:00:00Z,12,0.1856498809685203,0.0,0.1856498809685203,0.6996431233932598,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T01:00:00+06:00,2026-01-12T19:00:00Z,turbine_2,1,2026-01-12T06:00:00Z,13,0.061609924660400814,0.0,0.061609924660400814,0.29000285576282003,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T02:00:00+06:00,2026-01-12T20:00:00Z,turbine_2,2,2026-01-12T06:00:00Z,14,0.06819522879793616,0.0,0.06819522879793616,0.29658815990035536,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T03:00:00+06:00,2026-01-12T21:00:00Z,turbine_2,3,2026-01-12T06:00:00Z,15,0.07531988173338047,0.0,0.07531988173338047,0.30371281283579965,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T04:00:00+06:00,2026-01-12T22:00:00Z,turbine_2,4,2026-01-12T06:00:00Z,16,0.04448668311033353,0.0,0.04448668311033353,0.27287961421275275,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T05:00:00+06:00,2026-01-12T23:00:00Z,turbine_2,5,2026-01-12T06:00:00Z,17,0.01690569727434128,0.0,0.01690569727434128,0.24529862837676047,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T06:00:00+06:00,2026-01-13T00:00:00Z,turbine_2,6,2026-01-12T06:00:00Z,18,0.010652602431359296,0.0,0.010652602431359296,0.2390455335337785,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T07:00:00+06:00,2026-01-13T01:00:00Z,turbine_2,7,2026-01-12T06:00:00Z,19,0.012031484261493523,0.0,0.012031484261493523,0.24042441536391274,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T08:00:00+06:00,2026-01-13T02:00:00Z,turbine_2,8,2026-01-12T06:00:00Z,20,0.02026039364274862,0.0,0.02026039364274862,0.24865332474516783,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T09:00:00+06:00,2026-01-13T03:00:00Z,turbine_2,9,2026-01-12T06:00:00Z,21,0.03345126612071366,0.0,0.03345126612071366,0.26184419722313285,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T10:00:00+06:00,2026-01-13T04:00:00Z,turbine_2,10,2026-01-12T06:00:00Z,22,0.053054944274259316,0.0,0.053054944274259316,0.28144787537667854,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T11:00:00+06:00,2026-01-13T05:00:00Z,turbine_2,11,2026-01-12T06:00:00Z,23,0.1815578639831833,0.0,0.1815578639831833,0.6955511064079228,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T12:00:00+06:00,2026-01-13T06:00:00Z,turbine_2,12,2026-01-12T06:00:00Z,24,0.39475408549569657,0.13140683459874902,0.39475408549569657,0.9087473279204361,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T13:00:00+06:00,2026-01-13T07:00:00Z,turbine_2,13,2026-01-12T06:00:00Z,25,0.47720843938303137,0.21386118848608382,0.47720843938303137,0.9912016818077709,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T14:00:00+06:00,2026-01-13T08:00:00Z,turbine_2,14,2026-01-12T06:00:00Z,26,0.4859416533073033,0.22259440241035577,0.4859416533073033,0.9999348957320429,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T15:00:00+06:00,2026-01-13T09:00:00Z,turbine_2,15,2026-01-12T06:00:00Z,27,0.5866678869496538,0.08897840179060468,0.5866678869496538,0.8853092756552559,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T16:00:00+06:00,2026-01-13T10:00:00Z,turbine_2,16,2026-01-12T06:00:00Z,28,0.730470678919108,0.2327811937600589,0.730470678919108,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T17:00:00+06:00,2026-01-13T11:00:00Z,turbine_2,17,2026-01-12T06:00:00Z,29,0.7944186049753238,0.2967291198162747,0.7944186049753238,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T18:00:00+06:00,2026-01-13T12:00:00Z,turbine_2,18,2026-01-12T06:00:00Z,30,0.8406285728465829,0.3429390876875338,0.8406285728465829,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T19:00:00+06:00,2026-01-13T13:00:00Z,turbine_2,19,2026-01-12T06:00:00Z,31,0.8572459535373029,0.49876766694517305,0.8572459535373029,0.942248034133025,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T20:00:00+06:00,2026-01-13T14:00:00Z,turbine_2,20,2026-01-12T06:00:00Z,32,0.8343722636513096,0.33668277849226047,0.8343722636513096,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T21:00:00+06:00,2026-01-13T15:00:00Z,turbine_2,21,2026-01-12T06:00:00Z,33,0.769899608339526,0.2722101231804769,0.769899608339526,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T22:00:00+06:00,2026-01-13T16:00:00Z,turbine_2,22,2026-01-12T06:00:00Z,34,0.7138069474578581,0.21611746229880902,0.7138069474578581,1.0,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-13T23:00:00+06:00,2026-01-13T17:00:00Z,turbine_2,23,2026-01-12T06:00:00Z,35,0.6261873448845946,0.1284978597255455,0.6261873448845946,0.9248287335901966,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,turbine_2,24,2026-01-12T06:00:00Z,36,0.4549523969798846,0.19160514608293705,0.4549523969798846,0.9689456394046241,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,turbine_2,25,2026-01-12T06:00:00Z,37,0.3781957414000553,0.11484849050310775,0.3781957414000553,0.8921889838247948,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,turbine_2,26,2026-01-12T06:00:00Z,38,0.37368524919161955,0.110337998294672,0.37368524919161955,0.8876784916163591,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,turbine_2,27,2026-01-12T06:00:00Z,39,0.32790300668557976,0.06455575578863221,0.32790300668557976,0.8418962491103192,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,turbine_2,28,2026-01-12T06:00:00Z,40,0.23209494226812813,0.0,0.23209494226812813,0.7460881846928676,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,turbine_2,29,2026-01-12T06:00:00Z,41,0.13339686144999371,0.05112845587278149,0.13339686144999371,0.36178979255241295,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,turbine_2,30,2026-01-12T06:00:00Z,42,0.06388095312297803,0.0,0.06388095312297803,0.29227388422539724,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,turbine_2,31,2026-01-12T06:00:00Z,43,0.035434650343743566,0.0,0.035434650343743566,0.26382758144616275,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,turbine_2,32,2026-01-12T06:00:00Z,44,0.027241287502547767,0.0,0.027241287502547767,0.255634218604967,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,turbine_2,33,2026-01-12T06:00:00Z,45,0.029279231856117256,0.0,0.029279231856117256,0.25767216295853645,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,turbine_2,34,2026-01-12T06:00:00Z,46,0.04432779594958229,0.0,0.04432779594958229,0.2727207270520015,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,turbine_2,35,2026-01-12T06:00:00Z,47,0.03779091359140127,0.0,0.03779091359140127,0.2661838446938205,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,turbine_2,36,2026-01-12T06:00:00Z,48,0.03696205072961813,0.0,0.03696205072961813,0.2653549818320373,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,turbine_2,37,2026-01-12T06:00:00Z,49,0.04493635471107361,0.0,0.04493635471107361,0.2733292858134928,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,turbine_2,38,2026-01-12T06:00:00Z,50,0.06960260339387978,0.0,0.06960260339387978,0.297995534496299,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,turbine_2,39,2026-01-12T06:00:00Z,51,0.11129789931704204,0.029029493739829812,0.11129789931704204,0.33969083041946124,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,turbine_2,40,2026-01-12T06:00:00Z,52,0.12044089573510494,0.038172490157892716,0.12044089573510494,0.3488338268375242,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,turbine_2,41,2026-01-12T06:00:00Z,53,0.20675482018774108,0.0,0.20675482018774108,0.7207480626124806,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,turbine_2,42,2026-01-12T06:00:00Z,54,0.33803329976045104,0.0746860488635035,0.33803329976045104,0.8520265421851906,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,turbine_2,43,2026-01-12T06:00:00Z,55,0.40376796337123355,0.140420712474286,0.40376796337123355,0.9177612057959731,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,turbine_2,44,2026-01-12T06:00:00Z,56,0.43438163258564527,0.17103438168869772,0.43438163258564527,0.9483748750103849,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,turbine_2,45,2026-01-12T06:00:00Z,57,0.3783325626499524,0.11498531175300486,0.3783325626499524,0.892325805074692,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,turbine_2,46,2026-01-12T06:00:00Z,58,0.46288664295228665,0.1995393920553391,0.46288664295228665,0.9768798853770262,model,lightgbm-v1,start
2026-01-12T18:00:00Z,2026-01-13T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,turbine_2,47,2026-01-12T06:00:00Z,59,0.4430664929854064,0.17971924208845885,0.4430664929854064,0.957059735410146,model,lightgbm-v1,start
