issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_1,16,2026-02-16T12:00:00Z,24,0.5427618799634127,0.04507239480436365,0.5427618799634127,0.8414032686690147,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_1,17,2026-02-16T12:00:00Z,25,0.5910837416227308,0.09339425646368171,0.5910837416227308,0.8897251303283329,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_1,18,2026-02-16T12:00:00Z,26,0.7064473439588432,0.20875785879979414,0.7064473439588432,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_1,19,2026-02-16T12:00:00Z,27,0.7817705887366743,0.28408110357762517,0.7817705887366743,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_1,20,2026-02-16T12:00:00Z,28,0.7463394975157158,0.24865001235666673,0.7463394975157158,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_1,21,2026-02-16T12:00:00Z,29,0.6632253524958622,0.16553586733681314,0.6632253524958622,0.9618667412014643,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_1,22,2026-02-16T12:00:00Z,30,0.6718551727843278,0.17416568762527873,0.6718551727843278,0.9704965614899299,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_1,23,2026-02-16T12:00:00Z,31,0.7687716106673217,0.2710821255082726,0.7687716106673217,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_1,24,2026-02-16T12:00:00Z,32,0.7773196029086569,0.2796301177496078,0.7773196029086569,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_1,25,2026-02-16T12:00:00Z,33,0.7228009270653851,0.22511144190633603,0.7228009270653851,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_1,26,2026-02-16T12:00:00Z,34,0.7629454424178193,0.26525595725877016,0.7629454424178193,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_1,27,2026-02-16T12:00:00Z,35,0.7146364562362442,0.21694697107719507,0.7146364562362442,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_1,28,2026-02-16T12:00:00Z,36,0.8139819542186705,0.3162924690596214,0.8139819542186705,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_1,29,2026-02-16T12:00:00Z,37,0.8235012789801452,0.32581179382109615,0.8235012789801452,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_1,30,2026-02-16T12:00:00Z,38,0.8540953557389102,0.4956170691467803,0.8540953557389102,0.9390974363346323,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_1,31,2026-02-16T12:00:00Z,39,0.873602994158454,0.5151247075663241,0.873602994158454,0.9586050747541761,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_1,32,2026-02-16T12:00:00Z,40,0.8715854519077146,0.5131071653155848,0.8715854519077146,0.9565875325034368,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_1,33,2026-02-16T12:00:00Z,41,0.8794769972443435,0.5209987106522136,0.8794769972443435,0.9644790778400656,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_1,34,2026-02-16T12:00:00Z,42,0.9431398006665273,0.5846615140743974,0.9431398006665273,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_1,35,2026-02-16T12:00:00Z,43,0.9405707043178402,0.5820924177257103,0.9405707043178402,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_1,36,2026-02-16T12:00:00Z,44,0.9374342468662064,0.5789559602740765,0.9374342468662064,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_1,37,2026-02-16T12:00:00Z,45,0.9379080764969425,0.5794297899048126,0.9379080764969425,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_1,38,2026-02-16T12:00:00Z,46,0.9437040471508134,0.5852257605586835,0.9437040471508134,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_1,39,2026-02-16T12:00:00Z,47,0.8975304987163927,0.5390522121242628,0.8975304987163927,0.9825325793121148,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_1,40,2026-02-16T12:00:00Z,48,0.7961581115464833,0.2984686263874342,0.7961581115464833,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_1,41,2026-02-16T12:00:00Z,49,0.700952855721747,0.20326337056269794,0.700952855721747,0.9995942444273491,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_1,42,2026-02-16T12:00:00Z,50,0.6765875125130137,0.17889802735396465,0.6765875125130137,0.9752289012186157,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_1,43,2026-02-16T12:00:00Z,51,0.769812860301776,0.2721233751427269,0.769812860301776,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_1,44,2026-02-16T12:00:00Z,52,0.7618924327846541,0.26420294762560503,0.7618924327846541,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,turbine_1,45,2026-02-16T12:00:00Z,53,0.6668505749287506,0.16916108976970146,0.6668505749287506,0.9654919636343526,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_1,46,2026-02-16T12:00:00Z,54,0.5555010161571293,0.05781153099808023,0.5555010161571293,0.8541424048627313,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_1,47,2026-02-16T12:00:00Z,55,0.4670857798778745,0.20373852898092693,0.4670857798778745,0.981079022302614,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_2,0,2026-02-16T12:00:00Z,8,0.40387837152470213,0.14053112062775458,0.40387837152470213,0.9178716139494416,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_2,1,2026-02-16T12:00:00Z,9,0.311539803209931,0.04819255231298347,0.311539803209931,0.8255330456346706,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_2,2,2026-02-16T12:00:00Z,10,0.2057848944854468,0.0,0.2057848944854468,0.7197781369101863,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_2,3,2026-02-16T12:00:00Z,11,0.20170533557527504,0.0,0.20170533557527504,0.7156985780000146,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_2,4,2026-02-16T12:00:00Z,12,0.1337857200412714,0.051517314464059175,0.1337857200412714,0.36217865114369063,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_2,5,2026-02-16T12:00:00Z,13,0.10837693980995308,0.026108534232740857,0.10837693980995308,0.3367698709123723,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_2,6,2026-02-16T12:00:00Z,14,0.15166584196210256,0.0,0.15166584196210256,0.6656590843868421,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_2,7,2026-02-16T12:00:00Z,15,0.1189707924624657,0.03670238688525347,0.1189707924624657,0.3473637235648849,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_2,8,2026-02-16T12:00:00Z,16,0.0782467733723339,0.0,0.0782467733723339,0.3066397044747531,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_2,9,2026-02-16T12:00:00Z,17,0.10918138600242695,0.026912980425214728,0.10918138600242695,0.33757431710484614,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_2,10,2026-02-16T12:00:00Z,18,0.16878596615697097,0.0,0.16878596615697097,0.6827792085817105,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_2,11,2026-02-16T12:00:00Z,19,0.1934848421453934,0.0,0.1934848421453934,0.707478084570133,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_2,12,2026-02-16T12:00:00Z,20,0.13218026521250723,0.049911859635295,0.13218026521250723,0.36057319631492646,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_2,13,2026-02-16T12:00:00Z,21,0.1760852591728968,0.0,0.1760852591728968,0.6900785015976363,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_2,14,2026-02-16T12:00:00Z,22,0.2061980081254622,0.0,0.2061980081254622,0.7201912505502017,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_2,15,2026-02-16T12:00:00Z,23,0.3185489003305486,0.05520164943360106,0.3185489003305486,0.8325421427552882,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_2,16,2026-02-16T12:00:00Z,24,0.5422463486447452,0.0445568634856961,0.5422463486447452,0.8408877373503472,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_2,17,2026-02-16T12:00:00Z,25,0.5902656907815488,0.09257620562249969,0.5902656907815488,0.8889070794871508,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_2,18,2026-02-16T12:00:00Z,26,0.7061390355157048,0.2084495503566557,0.7061390355157048,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_2,19,2026-02-16T12:00:00Z,27,0.7812012397394592,0.2835117545804101,0.7812012397394592,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_2,20,2026-02-16T12:00:00Z,28,0.7466181823350067,0.24892869717595756,0.7466181823350067,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_2,21,2026-02-16T12:00:00Z,29,0.6635040373151531,0.16581455215610397,0.6635040373151531,0.9621454260207551,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_2,22,2026-02-16T12:00:00Z,30,0.6699067123073688,0.17221722714831966,0.6699067123073688,0.9685481010129708,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_2,23,2026-02-16T12:00:00Z,31,0.7690502954866125,0.27136081032756343,0.7690502954866125,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_2,24,2026-02-16T12:00:00Z,32,0.7770077684943332,0.2793182833352841,0.7770077684943332,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_2,25,2026-02-16T12:00:00Z,33,0.7220006864569768,0.2243112012979277,0.7220006864569768,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_2,26,2026-02-16T12:00:00Z,34,0.7634903677611733,0.2658008826021242,0.7634903677611733,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_2,27,2026-02-16T12:00:00Z,35,0.7132743694163325,0.2155848842572834,0.7132743694163325,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_2,28,2026-02-16T12:00:00Z,36,0.8143585403959037,0.3166690552368546,0.8143585403959037,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_2,29,2026-02-16T12:00:00Z,37,0.8222486776082231,0.32455919244917397,0.8222486776082231,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_2,30,2026-02-16T12:00:00Z,38,0.8529074966613253,0.4944292100691954,0.8529074966613253,0.9379095772570474,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_2,31,2026-02-16T12:00:00Z,39,0.8722991461292137,0.5138208595370838,0.8722991461292137,0.9573012267249358,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_2,32,2026-02-16T12:00:00Z,40,0.8697032658053732,0.5112249792132433,0.8697032658053732,0.9547053464010953,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_2,33,2026-02-16T12:00:00Z,41,0.8768380235379419,0.518359736945812,0.8768380235379419,0.961840104133664,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_2,34,2026-02-16T12:00:00Z,42,0.9399478487304034,0.5814695621382735,0.9399478487304034,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_2,35,2026-02-16T12:00:00Z,43,0.9356302767701532,0.5771519901780233,0.9356302767701532,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_2,36,2026-02-16T12:00:00Z,44,0.9320272817821356,0.5735489951900057,0.9320272817821356,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_2,37,2026-02-16T12:00:00Z,45,0.9333975359614449,0.574919249369315,0.9333975359614449,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_2,38,2026-02-16T12:00:00Z,46,0.9421557430825187,0.5836774564903888,0.9421557430825187,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_2,39,2026-02-16T12:00:00Z,47,0.8976392668842701,0.5391609802921402,0.8976392668842701,0.9826413474799922,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_2,40,2026-02-16T12:00:00Z,48,0.793992155030405,0.2963026698713559,0.793992155030405,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_2,41,2026-02-16T12:00:00Z,49,0.7000603129680636,0.2023708278090145,0.7000603129680636,0.9987017016736657,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_2,42,2026-02-16T12:00:00Z,50,0.6739172953473265,0.17622781018827738,0.6739172953473265,0.9725586840529286,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_2,43,2026-02-16T12:00:00Z,51,0.7671859970978623,0.2694965119388132,0.7671859970978623,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_2,44,2026-02-16T12:00:00Z,52,0.7605738009190466,0.2628843157599975,0.7605738009190466,1.0,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,turbine_2,45,2026-02-16T12:00:00Z,53,0.665783809044073,0.16809432388502388,0.665783809044073,0.964425197749675,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_2,46,2026-02-16T12:00:00Z,54,0.5524954802969491,0.054805995137899965,0.5524954802969491,0.8511368690025511,model,lightgbm-v1,start
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_2,47,2026-02-16T12:00:00Z,55,0.46478203363811427,0.20143478274116672,0.46478203363811427,0.9787752760628539,model,lightgbm-v1,start
