issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_1,22,2026-02-21T12:00:00Z,30,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_1,23,2026-02-21T12:00:00Z,31,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_1,24,2026-02-21T12:00:00Z,32,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_1,25,2026-02-21T12:00:00Z,33,0.021943693160762296,0.0,0.021943693160762296,0.2503366242631815,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_1,26,2026-02-21T12:00:00Z,34,0.02239782414842169,0.0,0.02239782414842169,0.2507907552508409,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_1,27,2026-02-21T12:00:00Z,35,0.017506513626046896,0.0,0.017506513626046896,0.2458994447284661,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_1,28,2026-02-21T12:00:00Z,36,0.02823030070945322,0.0,0.02823030070945322,0.2566232318118724,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_1,29,2026-02-21T12:00:00Z,37,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_1,30,2026-02-21T12:00:00Z,38,0.17227822715843735,0.0,0.17227822715843735,0.6862714695831769,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_1,31,2026-02-21T12:00:00Z,39,0.18142526703828188,0.0,0.18142526703828188,0.6954185094630214,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_1,32,2026-02-21T12:00:00Z,40,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_1,33,2026-02-21T12:00:00Z,41,0.20196674636635928,0.0,0.20196674636635928,0.7159599887910988,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_1,34,2026-02-21T12:00:00Z,42,0.35298670286274375,0.0896394519657962,0.35298670286274375,0.8669799452874833,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_1,35,2026-02-21T12:00:00Z,43,0.5542942958707278,0.056604810711678666,0.5542942958707278,0.8529356845763298,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_1,36,2026-02-21T12:00:00Z,44,0.6650511587762382,0.16736167361718912,0.6650511587762382,0.9636925474818403,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_1,37,2026-02-21T12:00:00Z,45,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_1,38,2026-02-21T12:00:00Z,46,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_1,39,2026-02-21T12:00:00Z,47,0.8610557681989361,0.5025774816068063,0.8610557681989361,0.9460578487946583,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_1,40,2026-02-21T12:00:00Z,48,0.9165736547009257,0.5580953681087958,0.9165736547009257,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_1,41,2026-02-21T12:00:00Z,49,0.9408533874484492,0.5823751008563193,0.9408533874484492,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_1,42,2026-02-21T12:00:00Z,50,0.9338913175663915,0.5754130309742617,0.9338913175663915,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_1,43,2026-02-21T12:00:00Z,51,0.9338913175663915,0.5754130309742617,0.9338913175663915,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_1,44,2026-02-21T12:00:00Z,52,0.9368458240596542,0.5783675374675243,0.9368458240596542,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_1,45,2026-02-21T12:00:00Z,53,0.9127590817947008,0.5542807952025709,0.9127590817947008,0.9977611623904229,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_1,46,2026-02-21T12:00:00Z,54,0.8821160446012486,0.5236377580091187,0.8821160446012486,0.9671181251969707,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_1,47,2026-02-21T12:00:00Z,55,0.8835605630796888,0.5250822764875589,0.8835605630796888,0.9685626436754109,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_2,0,2026-02-21T12:00:00Z,8,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_2,1,2026-02-21T12:00:00Z,9,0.11967424080811137,0.037405835230899145,0.11967424080811137,0.3480671719105306,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_2,2,2026-02-21T12:00:00Z,10,0.05702627324596363,0.0,0.05702627324596363,0.28541920434838286,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_2,3,2026-02-21T12:00:00Z,11,0.034581654611854425,0.0,0.034581654611854425,0.2629745857142736,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_2,4,2026-02-21T12:00:00Z,12,0.012846580267541135,0.0,0.012846580267541135,0.24123951136996033,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_2,5,2026-02-21T12:00:00Z,13,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_2,6,2026-02-21T12:00:00Z,14,0.042299758622328314,0.0,0.042299758622328314,0.2706926897247475,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_2,7,2026-02-21T12:00:00Z,15,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_2,8,2026-02-21T12:00:00Z,16,0.2416574476415457,0.0,0.2416574476415457,0.7556506900662853,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_2,9,2026-02-21T12:00:00Z,17,0.5073746185312837,0.009685133372234644,0.5073746185312837,0.8060160072368858,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_2,10,2026-02-21T12:00:00Z,18,0.7882385568523876,0.29054907169333855,0.7882385568523876,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_2,11,2026-02-21T12:00:00Z,19,0.8958815866250112,0.5374033000328813,0.8958815866250112,0.9808836672207333,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_2,12,2026-02-21T12:00:00Z,20,0.8919082104733269,0.533429923881197,0.8919082104733269,0.976910291069049,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_2,13,2026-02-21T12:00:00Z,21,0.846235907043487,0.34854642188443785,0.846235907043487,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_2,14,2026-02-21T12:00:00Z,22,0.7677468977680983,0.27005741260904925,0.7677468977680983,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_2,15,2026-02-21T12:00:00Z,23,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_2,16,2026-02-21T12:00:00Z,24,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_2,17,2026-02-21T12:00:00Z,25,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_2,18,2026-02-21T12:00:00Z,26,0.16159915832252503,0.0,0.16159915832252503,0.6755924007472646,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_2,19,2026-02-21T12:00:00Z,27,0.09622271578446315,0.013954310207250922,0.09622271578446315,0.3246156468868824,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_2,20,2026-02-21T12:00:00Z,28,0.046752311554762144,0.0,0.046752311554762144,0.2751452426571813,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_2,21,2026-02-21T12:00:00Z,29,0.03481554072111696,0.0,0.03481554072111696,0.2632084718235362,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_2,22,2026-02-21T12:00:00Z,30,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_2,23,2026-02-21T12:00:00Z,31,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_2,24,2026-02-21T12:00:00Z,32,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_2,25,2026-02-21T12:00:00Z,33,0.021943693160762296,0.0,0.021943693160762296,0.2503366242631815,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_2,26,2026-02-21T12:00:00Z,34,0.02239782414842169,0.0,0.02239782414842169,0.2507907552508409,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_2,27,2026-02-21T12:00:00Z,35,0.017506513626046896,0.0,0.017506513626046896,0.2458994447284661,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_2,28,2026-02-21T12:00:00Z,36,0.02823030070945322,0.0,0.02823030070945322,0.2566232318118724,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_2,29,2026-02-21T12:00:00Z,37,0.06939361268695861,0.0,0.06939361268695861,0.2977865437893778,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_2,30,2026-02-21T12:00:00Z,38,0.17227822715843735,0.0,0.17227822715843735,0.6862714695831769,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_2,31,2026-02-21T12:00:00Z,39,0.18142526703828188,0.0,0.18142526703828188,0.6954185094630214,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_2,32,2026-02-21T12:00:00Z,40,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_2,33,2026-02-21T12:00:00Z,41,0.20196674636635928,0.0,0.20196674636635928,0.7159599887910988,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_2,34,2026-02-21T12:00:00Z,42,0.35298670286274375,0.0896394519657962,0.35298670286274375,0.8669799452874833,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_2,35,2026-02-21T12:00:00Z,43,0.5542942958707278,0.056604810711678666,0.5542942958707278,0.8529356845763298,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_2,36,2026-02-21T12:00:00Z,44,0.6650511587762382,0.16736167361718912,0.6650511587762382,0.9636925474818403,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_2,37,2026-02-21T12:00:00Z,45,0.7601925476509366,0.2625030624918875,0.7601925476509366,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_2,38,2026-02-21T12:00:00Z,46,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_2,39,2026-02-21T12:00:00Z,47,0.8610557681989361,0.5025774816068063,0.8610557681989361,0.9460578487946583,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_2,40,2026-02-21T12:00:00Z,48,0.9165736547009257,0.5580953681087958,0.9165736547009257,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_2,41,2026-02-21T12:00:00Z,49,0.9408533874484492,0.5823751008563193,0.9408533874484492,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_2,42,2026-02-21T12:00:00Z,50,0.9338913175663915,0.5754130309742617,0.9338913175663915,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_2,43,2026-02-21T12:00:00Z,51,0.9338913175663915,0.5754130309742617,0.9338913175663915,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_2,44,2026-02-21T12:00:00Z,52,0.9368458240596542,0.5783675374675243,0.9368458240596542,1.0,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_2,45,2026-02-21T12:00:00Z,53,0.9127590817947008,0.5542807952025709,0.9127590817947008,0.9977611623904229,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,turbine_2,46,2026-02-21T12:00:00Z,54,0.8821160446012486,0.5236377580091187,0.8821160446012486,0.9671181251969707,model,mos-curve-v0,start
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,turbine_2,47,2026-02-21T12:00:00Z,55,0.8835605630796888,0.5250822764875589,0.8835605630796888,0.9685626436754109,model,mos-curve-v0,start
