issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_2,19,2026-02-20T12:00:00Z,27,0.6804225636388108,0.18273307847976172,0.6804225636388108,0.9790639523444129,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,turbine_2,20,2026-02-20T12:00:00Z,28,0.7213631791184439,0.22367369395939485,0.7213631791184439,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,turbine_2,21,2026-02-20T12:00:00Z,29,0.7255541999097141,0.22786471475066505,0.7255541999097141,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,turbine_2,22,2026-02-20T12:00:00Z,30,0.5335104373109194,0.03582095215187031,0.5335104373109194,0.8321518260165215,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,turbine_2,23,2026-02-20T12:00:00Z,31,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_2,24,2026-02-20T12:00:00Z,32,0.4690093929781849,0.20566214208123734,0.4690093929781849,0.9830026354029244,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_2,25,2026-02-20T12:00:00Z,33,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_2,26,2026-02-20T12:00:00Z,34,0.0932289558862153,0.010960550309003073,0.0932289558862153,0.3216218869886345,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_2,27,2026-02-20T12:00:00Z,35,0.018493703693402353,0.0,0.018493703693402353,0.24688663479582157,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_2,28,2026-02-20T12:00:00Z,36,0.022551232207013983,0.0,0.022551232207013983,0.2509441633094332,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_2,29,2026-02-20T12:00:00Z,37,0.021943693160762296,0.0,0.021943693160762296,0.2503366242631815,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_2,30,2026-02-20T12:00:00Z,38,0.0530336269852113,0.0,0.0530336269852113,0.2814265580876305,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_2,31,2026-02-20T12:00:00Z,39,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_2,32,2026-02-20T12:00:00Z,40,0.23531694976999512,0.0,0.23531694976999512,0.7493101921947347,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_2,33,2026-02-20T12:00:00Z,41,0.4934098850635752,0.23006263416662764,0.4934098850635752,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_2,34,2026-02-20T12:00:00Z,42,0.7563528557133125,0.25866337055426336,0.7563528557133125,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_2,35,2026-02-20T12:00:00Z,43,0.8618890802028274,0.5034107936106975,0.8618890802028274,0.9468911607985495,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_2,36,2026-02-20T12:00:00Z,44,0.8884958661814017,0.5300175795892719,0.8884958661814017,0.9734979467771239,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_2,37,2026-02-20T12:00:00Z,45,0.8593764953087671,0.5008982087166373,0.8593764953087671,0.9443785759044893,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_2,38,2026-02-20T12:00:00Z,46,0.8116824766079459,0.3139929914488968,0.8116824766079459,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_2,39,2026-02-20T12:00:00Z,47,0.7511688038403015,0.2534793186812524,0.7511688038403015,1.0,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_2,40,2026-02-20T12:00:00Z,48,0.6834516803236665,0.18576219516461745,0.6834516803236665,0.9820930690292686,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_2,41,2026-02-20T12:00:00Z,49,0.4156663822865581,0.15231913138961056,0.4156663822865581,0.9296596247112976,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_2,42,2026-02-20T12:00:00Z,50,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_2,43,2026-02-20T12:00:00Z,51,0.150565672536187,0.0,0.150565672536187,0.6645589149609266,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_2,44,2026-02-20T12:00:00Z,52,0.1550857236044898,0.0,0.1550857236044898,0.6690789660292293,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_2,45,2026-02-20T12:00:00Z,53,0.17528598608204296,0.0,0.17528598608204296,0.6892792285067825,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_2,46,2026-02-20T12:00:00Z,54,0.17327624694038962,0.0,0.17327624694038962,0.6872694893651292,model,mos-curve-v0,start
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_2,47,2026-02-20T12:00:00Z,55,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
