issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,turbine_1,13,2026-02-01T06:00:00Z,25,0.6894632962197552,0.19177381106070612,0.6894632962197552,0.9881046849253572,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,turbine_1,14,2026-02-01T06:00:00Z,26,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,turbine_1,15,2026-02-01T06:00:00Z,27,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,turbine_1,16,2026-02-01T06:00:00Z,28,0.7157144756450953,0.21802499048604618,0.7157144756450953,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,turbine_1,17,2026-02-01T06:00:00Z,29,0.6834516803236665,0.18576219516461745,0.6834516803236665,0.9820930690292686,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,turbine_1,18,2026-02-01T06:00:00Z,30,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,turbine_1,19,2026-02-01T06:00:00Z,31,0.1125108256732405,0.030242420096028275,0.1125108256732405,0.3409037567756597,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,turbine_1,20,2026-02-01T06:00:00Z,32,0.07308904738861353,0.0,0.07308904738861353,0.30148197849103275,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,turbine_1,21,2026-02-01T06:00:00Z,33,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,turbine_1,22,2026-02-01T06:00:00Z,34,0.04090775623199802,0.0,0.04090775623199802,0.26930068733441725,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,turbine_1,23,2026-02-01T06:00:00Z,35,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,turbine_1,24,2026-02-01T06:00:00Z,36,0.08583310736296608,0.0035647017857538543,0.08583310736296608,0.31422603846538527,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,turbine_1,25,2026-02-01T06:00:00Z,37,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_1,26,2026-02-01T06:00:00Z,38,0.29936251850510226,0.03601526760815471,0.29936251850510226,0.8133557609298419,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_1,27,2026-02-01T06:00:00Z,39,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_1,28,2026-02-01T06:00:00Z,40,0.4707487621276064,0.20740151123065886,0.4707487621276064,0.984742004552346,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_1,29,2026-02-01T06:00:00Z,41,0.3690933754896135,0.10574612459266597,0.3690933754896135,0.8830866179143531,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_1,30,2026-02-01T06:00:00Z,42,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_1,31,2026-02-01T06:00:00Z,43,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_1,32,2026-02-01T06:00:00Z,44,0.308223366570122,0.044876115673174455,0.308223366570122,0.8222166089948615,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_1,33,2026-02-01T06:00:00Z,45,0.01966965187765924,0.0,0.01966965187765924,0.24806258298007844,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,turbine_1,34,2026-02-01T06:00:00Z,46,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,turbine_1,35,2026-02-01T06:00:00Z,47,0.03799815917521232,0.0,0.03799815917521232,0.2663910902776315,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,turbine_1,36,2026-02-01T06:00:00Z,48,0.13195375978245458,0.04968535420524235,0.13195375978245458,0.3603466908848738,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,turbine_1,37,2026-02-01T06:00:00Z,49,0.12340164130751745,0.04113323573030522,0.12340164130751745,0.35179457240993667,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,turbine_1,38,2026-02-01T06:00:00Z,50,0.06010564451301351,0.0,0.06010564451301351,0.28849857561543274,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,turbine_1,39,2026-02-01T06:00:00Z,51,0.08051008635967617,0.0,0.08051008635967617,0.30890301746209536,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,turbine_1,40,2026-02-01T06:00:00Z,52,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,turbine_1,41,2026-02-01T06:00:00Z,53,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,turbine_1,42,2026-02-01T06:00:00Z,54,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,turbine_1,43,2026-02-01T06:00:00Z,55,0.49515536127536935,0.2318081103784218,0.49515536127536935,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,turbine_1,44,2026-02-01T06:00:00Z,56,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,turbine_1,45,2026-02-01T06:00:00Z,57,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,turbine_1,46,2026-02-01T06:00:00Z,58,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,turbine_1,47,2026-02-01T06:00:00Z,59,0.3466340532591221,0.08328680236217456,0.3466340532591221,0.8606272956838616,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T00:00:00+06:00,2026-02-01T18:00:00Z,turbine_2,0,2026-02-01T06:00:00Z,12,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T01:00:00+06:00,2026-02-01T19:00:00Z,turbine_2,1,2026-02-01T06:00:00Z,13,0.45512504174725577,0.19177779085030822,0.45512504174725577,0.9691182841719953,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T02:00:00+06:00,2026-02-01T20:00:00Z,turbine_2,2,2026-02-01T06:00:00Z,14,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T03:00:00+06:00,2026-02-01T21:00:00Z,turbine_2,3,2026-02-01T06:00:00Z,15,0.4021651524630844,0.13881790156613683,0.4021651524630844,0.9161583948878239,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T04:00:00+06:00,2026-02-01T22:00:00Z,turbine_2,4,2026-02-01T06:00:00Z,16,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T05:00:00+06:00,2026-02-01T23:00:00Z,turbine_2,5,2026-02-01T06:00:00Z,17,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T06:00:00+06:00,2026-02-02T00:00:00Z,turbine_2,6,2026-02-01T06:00:00Z,18,0.5456531843312806,0.04796369917223153,0.5456531843312806,0.8442945730368827,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T07:00:00+06:00,2026-02-02T01:00:00Z,turbine_2,7,2026-02-01T06:00:00Z,19,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T08:00:00+06:00,2026-02-02T02:00:00Z,turbine_2,8,2026-02-01T06:00:00Z,20,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T09:00:00+06:00,2026-02-02T03:00:00Z,turbine_2,9,2026-02-01T06:00:00Z,21,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T10:00:00+06:00,2026-02-02T04:00:00Z,turbine_2,10,2026-02-01T06:00:00Z,22,0.7227645435270778,0.22507505836802866,0.7227645435270778,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T11:00:00+06:00,2026-02-02T05:00:00Z,turbine_2,11,2026-02-01T06:00:00Z,23,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T12:00:00+06:00,2026-02-02T06:00:00Z,turbine_2,12,2026-02-01T06:00:00Z,24,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T13:00:00+06:00,2026-02-02T07:00:00Z,turbine_2,13,2026-02-01T06:00:00Z,25,0.6894632962197552,0.19177381106070612,0.6894632962197552,0.9881046849253572,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T14:00:00+06:00,2026-02-02T08:00:00Z,turbine_2,14,2026-02-01T06:00:00Z,26,0.7459115057393474,0.2482220205802983,0.7459115057393474,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T15:00:00+06:00,2026-02-02T09:00:00Z,turbine_2,15,2026-02-01T06:00:00Z,27,0.7739142117409993,0.2762247265819502,0.7739142117409993,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T16:00:00+06:00,2026-02-02T10:00:00Z,turbine_2,16,2026-02-01T06:00:00Z,28,0.7157144756450953,0.21802499048604618,0.7157144756450953,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T17:00:00+06:00,2026-02-02T11:00:00Z,turbine_2,17,2026-02-01T06:00:00Z,29,0.6834516803236665,0.18576219516461745,0.6834516803236665,0.9820930690292686,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T18:00:00+06:00,2026-02-02T12:00:00Z,turbine_2,18,2026-02-01T06:00:00Z,30,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T19:00:00+06:00,2026-02-02T13:00:00Z,turbine_2,19,2026-02-01T06:00:00Z,31,0.1125108256732405,0.030242420096028275,0.1125108256732405,0.3409037567756597,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T20:00:00+06:00,2026-02-02T14:00:00Z,turbine_2,20,2026-02-01T06:00:00Z,32,0.07308904738861353,0.0,0.07308904738861353,0.30148197849103275,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T21:00:00+06:00,2026-02-02T15:00:00Z,turbine_2,21,2026-02-01T06:00:00Z,33,0.03210694395034376,0.0,0.03210694395034376,0.26049987505276295,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T22:00:00+06:00,2026-02-02T16:00:00Z,turbine_2,22,2026-02-01T06:00:00Z,34,0.04090775623199802,0.0,0.04090775623199802,0.26930068733441725,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-02T23:00:00+06:00,2026-02-02T17:00:00Z,turbine_2,23,2026-02-01T06:00:00Z,35,0.04706449864151666,0.0,0.04706449864151666,0.2754574297439359,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T00:00:00+06:00,2026-02-02T18:00:00Z,turbine_2,24,2026-02-01T06:00:00Z,36,0.08583310736296608,0.0035647017857538543,0.08583310736296608,0.31422603846538527,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T01:00:00+06:00,2026-02-02T19:00:00Z,turbine_2,25,2026-02-01T06:00:00Z,37,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_2,26,2026-02-01T06:00:00Z,38,0.29936251850510226,0.03601526760815471,0.29936251850510226,0.8133557609298419,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_2,27,2026-02-01T06:00:00Z,39,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_2,28,2026-02-01T06:00:00Z,40,0.4707487621276064,0.20740151123065886,0.4707487621276064,0.984742004552346,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_2,29,2026-02-01T06:00:00Z,41,0.3690933754896135,0.10574612459266597,0.3690933754896135,0.8830866179143531,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_2,30,2026-02-01T06:00:00Z,42,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_2,31,2026-02-01T06:00:00Z,43,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_2,32,2026-02-01T06:00:00Z,44,0.308223366570122,0.044876115673174455,0.308223366570122,0.8222166089948615,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_2,33,2026-02-01T06:00:00Z,45,0.01966965187765924,0.0,0.01966965187765924,0.24806258298007844,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,turbine_2,34,2026-02-01T06:00:00Z,46,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,turbine_2,35,2026-02-01T06:00:00Z,47,0.03799815917521232,0.0,0.03799815917521232,0.2663910902776315,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,turbine_2,36,2026-02-01T06:00:00Z,48,0.13195375978245458,0.04968535420524235,0.13195375978245458,0.3603466908848738,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,turbine_2,37,2026-02-01T06:00:00Z,49,0.12340164130751745,0.04113323573030522,0.12340164130751745,0.35179457240993667,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,turbine_2,38,2026-02-01T06:00:00Z,50,0.06010564451301351,0.0,0.06010564451301351,0.28849857561543274,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,turbine_2,39,2026-02-01T06:00:00Z,51,0.08051008635967617,0.0,0.08051008635967617,0.30890301746209536,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,turbine_2,40,2026-02-01T06:00:00Z,52,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,turbine_2,41,2026-02-01T06:00:00Z,53,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,turbine_2,42,2026-02-01T06:00:00Z,54,0.27091369089772194,0.007566440000774388,0.27091369089772194,0.7849069333224614,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,turbine_2,43,2026-02-01T06:00:00Z,55,0.49515536127536935,0.2318081103784218,0.49515536127536935,1.0,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,turbine_2,44,2026-02-01T06:00:00Z,56,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,turbine_2,45,2026-02-01T06:00:00Z,57,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,turbine_2,46,2026-02-01T06:00:00Z,58,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-01T18:00:00Z,2026-02-02T00:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,turbine_2,47,2026-02-01T06:00:00Z,59,0.3466340532591221,0.08328680236217456,0.3466340532591221,0.8606272956838616,model,mos-curve-v0,start
