issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_1,25,2026-02-12T12:00:00Z,33,0.7432630704254752,0.24557358526642614,0.7432630704254752,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_1,26,2026-02-12T12:00:00Z,34,0.6964555446016516,0.1987660594426025,0.6964555446016516,0.9950969333072537,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_1,27,2026-02-12T12:00:00Z,35,0.6814802381153846,0.1837907529563355,0.6814802381153846,0.9801216268209867,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_1,28,2026-02-12T12:00:00Z,36,0.5080641553576147,0.010374670198565639,0.5080641553576147,0.8067055440632167,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_1,29,2026-02-12T12:00:00Z,37,0.23687819997178527,0.0,0.23687819997178527,0.7508714423965248,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_1,30,2026-02-12T12:00:00Z,38,0.08477129104559732,0.002502885468385091,0.08477129104559732,0.31316422214801654,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_1,31,2026-02-12T12:00:00Z,39,0.04245914010531713,0.0,0.04245914010531713,0.27085207120773636,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_1,32,2026-02-12T12:00:00Z,40,0.03862128310732752,0.0,0.03862128310732752,0.26701421420974675,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_1,33,2026-02-12T12:00:00Z,41,0.030899492901131607,0.0,0.030899492901131607,0.2592924240035508,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,turbine_1,34,2026-02-12T12:00:00Z,42,0.04085090870366099,0.0,0.04085090870366099,0.2692438398060802,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,turbine_1,35,2026-02-12T12:00:00Z,43,0.03648792914118646,0.0,0.03648792914118646,0.2648808602436057,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,turbine_1,36,2026-02-12T12:00:00Z,44,0.03276066187076198,0.0,0.03276066187076198,0.2611535929731812,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,turbine_1,37,2026-02-12T12:00:00Z,45,0.03657986756749741,0.0,0.03657986756749741,0.26497279866991663,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,turbine_1,38,2026-02-12T12:00:00Z,46,0.04102487283644328,0.0,0.04102487283644328,0.2694178039388625,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,turbine_1,39,2026-02-12T12:00:00Z,47,0.1569796656025458,0.0,0.1569796656025458,0.6709729080272854,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,turbine_1,40,2026-02-12T12:00:00Z,48,0.31147077110922183,0.048123520212274284,0.31147077110922183,0.8254640135339614,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,turbine_1,41,2026-02-12T12:00:00Z,49,0.30400091141806046,0.04065366052111291,0.30400091141806046,0.8179941538427999,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,turbine_1,42,2026-02-12T12:00:00Z,50,0.326167833724226,0.06282058282727843,0.326167833724226,0.8401610761489655,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,turbine_1,43,2026-02-12T12:00:00Z,51,0.20850075292334322,0.0,0.20850075292334322,0.7224939953480828,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,turbine_1,44,2026-02-12T12:00:00Z,52,0.12544170627829462,0.0431733007010824,0.12544170627829462,0.35383463738071386,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,turbine_1,45,2026-02-12T12:00:00Z,53,0.09900601235977308,0.01673760678256085,0.09900601235977308,0.3273989434621923,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_1,46,2026-02-12T12:00:00Z,54,0.09746728277509314,0.01519887719788092,0.09746728277509314,0.32586021387751235,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_1,47,2026-02-12T12:00:00Z,55,0.05366525745068767,0.0,0.05366525745068767,0.2820581885531069,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_2,0,2026-02-12T12:00:00Z,8,0.015775706129087224,0.0,0.015775706129087224,0.24416863723150642,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_2,1,2026-02-12T12:00:00Z,9,0.01801070235439261,0.0,0.01801070235439261,0.24640363345681182,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_2,2,2026-02-12T12:00:00Z,10,0.018857533349250714,0.0,0.018857533349250714,0.24725046445166993,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_2,3,2026-02-12T12:00:00Z,11,0.016532570872199198,0.0,0.016532570872199198,0.2449255019746184,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_2,4,2026-02-12T12:00:00Z,12,0.026066792934072987,0.0,0.026066792934072987,0.2544597240364922,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_2,5,2026-02-12T12:00:00Z,13,0.02487543525577793,0.0,0.02487543525577793,0.25326836635819716,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_2,6,2026-02-12T12:00:00Z,14,0.018742347496324117,0.0,0.018742347496324117,0.24713527859874332,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_2,7,2026-02-12T12:00:00Z,15,0.02000062204820097,0.0,0.02000062204820097,0.24839355315062017,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,turbine_2,8,2026-02-12T12:00:00Z,16,0.015811496594888667,0.0,0.015811496594888667,0.24420442769730788,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,turbine_2,9,2026-02-12T12:00:00Z,17,0.017087430145709483,0.0,0.017087430145709483,0.2454803612481287,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,turbine_2,10,2026-02-12T12:00:00Z,18,0.015356902859680057,0.0,0.015356902859680057,0.24374983396209926,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,turbine_2,11,2026-02-12T12:00:00Z,19,0.021447747633955464,0.0,0.021447747633955464,0.24984067873637467,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,turbine_2,12,2026-02-12T12:00:00Z,20,0.04299276033744839,0.0,0.04299276033744839,0.27138569143986757,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,turbine_2,13,2026-02-12T12:00:00Z,21,0.06682410276490318,0.0,0.06682410276490318,0.2952170338673224,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,turbine_2,14,2026-02-12T12:00:00Z,22,0.06025740290386997,0.0,0.06025740290386997,0.28865033400628914,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,turbine_2,15,2026-02-12T12:00:00Z,23,0.04565012501971397,0.0,0.04565012501971397,0.2740430561221332,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,turbine_2,16,2026-02-12T12:00:00Z,24,0.034629726319093765,0.0,0.034629726319093765,0.263022657421513,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,turbine_2,17,2026-02-12T12:00:00Z,25,0.06123887243674604,0.0,0.06123887243674604,0.28963180353916523,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,turbine_2,18,2026-02-12T12:00:00Z,26,0.16273511131964946,0.0,0.16273511131964946,0.676728353744389,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,turbine_2,19,2026-02-12T12:00:00Z,27,0.3932668443616063,0.12991959346465876,0.3932668443616063,0.9072600867863458,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,turbine_2,20,2026-02-12T12:00:00Z,28,0.6448726404486634,0.14718315528961434,0.6448726404486634,0.9435140291542654,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,turbine_2,21,2026-02-12T12:00:00Z,29,0.7639366503296816,0.2662471651706325,0.7639366503296816,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_2,22,2026-02-12T12:00:00Z,30,0.7405764010335896,0.24288691587454048,0.7405764010335896,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_2,23,2026-02-12T12:00:00Z,31,0.7770484378281952,0.2793589526691461,0.7770484378281952,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T02:00:00+06:00,2026-02-13T20:00:00Z,turbine_2,24,2026-02-12T12:00:00Z,32,0.8131362601500635,0.31544677499101437,0.8131362601500635,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T03:00:00+06:00,2026-02-13T21:00:00Z,turbine_2,25,2026-02-12T12:00:00Z,33,0.7413221214096939,0.2436326362506448,0.7413221214096939,1.0,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T04:00:00+06:00,2026-02-13T22:00:00Z,turbine_2,26,2026-02-12T12:00:00Z,34,0.6935856190566477,0.19589613389759863,0.6935856190566477,0.9922270077622497,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T05:00:00+06:00,2026-02-13T23:00:00Z,turbine_2,27,2026-02-12T12:00:00Z,35,0.6790636430052236,0.1813741578461745,0.6790636430052236,0.9777050317108256,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T06:00:00+06:00,2026-02-14T00:00:00Z,turbine_2,28,2026-02-12T12:00:00Z,36,0.5056891608060797,0.007999675647030635,0.5056891608060797,0.8043305495116817,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T07:00:00+06:00,2026-02-14T01:00:00Z,turbine_2,29,2026-02-12T12:00:00Z,37,0.235518118552072,0.0,0.235518118552072,0.7495113609768116,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T08:00:00+06:00,2026-02-14T02:00:00Z,turbine_2,30,2026-02-12T12:00:00Z,38,0.0829726098269282,0.0007042042497159701,0.0829726098269282,0.31136554092934743,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T09:00:00+06:00,2026-02-14T03:00:00Z,turbine_2,31,2026-02-12T12:00:00Z,39,0.04067610110453773,0.0,0.04067610110453773,0.26906903220695694,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T10:00:00+06:00,2026-02-14T04:00:00Z,turbine_2,32,2026-02-12T12:00:00Z,40,0.03683997096691208,0.0,0.03683997096691208,0.26523290206933126,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T11:00:00+06:00,2026-02-14T05:00:00Z,turbine_2,33,2026-02-12T12:00:00Z,41,0.02943401150291254,0.0,0.02943401150291254,0.25782694260533173,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T12:00:00+06:00,2026-02-14T06:00:00Z,turbine_2,34,2026-02-12T12:00:00Z,42,0.040646025880430356,0.0,0.040646025880430356,0.2690389569828496,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T13:00:00+06:00,2026-02-14T07:00:00Z,turbine_2,35,2026-02-12T12:00:00Z,43,0.036417165832366274,0.0,0.036417165832366274,0.26481009693478547,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T14:00:00+06:00,2026-02-14T08:00:00Z,turbine_2,36,2026-02-12T12:00:00Z,44,0.032761466507013864,0.0,0.032761466507013864,0.26115439760943304,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T15:00:00+06:00,2026-02-14T09:00:00Z,turbine_2,37,2026-02-12T12:00:00Z,45,0.03672517575372444,0.0,0.03672517575372444,0.2651181068561437,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T16:00:00+06:00,2026-02-14T10:00:00Z,turbine_2,38,2026-02-12T12:00:00Z,46,0.04237141908317951,0.0,0.04237141908317951,0.27076435018559875,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T17:00:00+06:00,2026-02-14T11:00:00Z,turbine_2,39,2026-02-12T12:00:00Z,47,0.1571416690019855,0.0,0.1571416690019855,0.6711349114267251,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T18:00:00+06:00,2026-02-14T12:00:00Z,turbine_2,40,2026-02-12T12:00:00Z,48,0.3134776668259739,0.05013041592902634,0.3134776668259739,0.8274709092507134,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T19:00:00+06:00,2026-02-14T13:00:00Z,turbine_2,41,2026-02-12T12:00:00Z,49,0.3031962796168136,0.039849028719866064,0.3031962796168136,0.8171895220415532,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T20:00:00+06:00,2026-02-14T14:00:00Z,turbine_2,42,2026-02-12T12:00:00Z,50,0.32537700041883744,0.06202974952188989,0.32537700041883744,0.839370242843577,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T21:00:00+06:00,2026-02-14T15:00:00Z,turbine_2,43,2026-02-12T12:00:00Z,51,0.2067167045323117,0.0,0.2067167045323117,0.7207099469570513,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T22:00:00+06:00,2026-02-14T16:00:00Z,turbine_2,44,2026-02-12T12:00:00Z,52,0.12460359627918483,0.0423351907019726,0.12460359627918483,0.35299652738160403,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-14T23:00:00+06:00,2026-02-14T17:00:00Z,turbine_2,45,2026-02-12T12:00:00Z,53,0.0983523929128107,0.016083987335598474,0.0983523929128107,0.32674532401522993,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-15T00:00:00+06:00,2026-02-14T18:00:00Z,turbine_2,46,2026-02-12T12:00:00Z,54,0.09647270459874474,0.014204299021532515,0.09647270459874474,0.32486563570116395,model,lightgbm-v1,start
2026-02-12T20:00:00Z,2026-02-13T02:00:00+06:00,2026-02-15T01:00:00+06:00,2026-02-14T19:00:00Z,turbine_2,47,2026-02-12T12:00:00Z,55,0.05278054737196722,0.0,0.05278054737196722,0.28117347847438645,model,lightgbm-v1,start
