issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_1,16,2026-02-26T12:00:00Z,24,0.5598671302867291,0.06217764512767998,0.5598671302867291,0.8585085189923312,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_1,17,2026-02-26T12:00:00Z,25,0.6340416500061803,0.1363521648471312,0.6340416500061803,0.9326830387117824,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_1,18,2026-02-26T12:00:00Z,26,0.582414405634077,0.08472492047502789,0.582414405634077,0.8810557943396791,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_1,19,2026-02-26T12:00:00Z,27,0.6831588639298853,0.18546937877083625,0.6831588639298853,0.9818002526354874,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_1,20,2026-02-26T12:00:00Z,28,0.6665289929023008,0.16883950774325174,0.6665289929023008,0.9651703816079029,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_1,21,2026-02-26T12:00:00Z,29,0.5898807534118964,0.09219126825284729,0.5898807534118964,0.8885221421174985,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_1,22,2026-02-26T12:00:00Z,30,0.5283442458806868,0.030654760721637753,0.5283442458806868,0.8269856345862889,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_1,23,2026-02-26T12:00:00Z,31,0.5343117670763974,0.03662228191734829,0.5343117670763974,0.8329531557819994,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_1,24,2026-02-26T12:00:00Z,32,0.5661975897337901,0.06850810457474099,0.5661975897337901,0.8648389784393922,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_1,25,2026-02-26T12:00:00Z,33,0.6038745301100477,0.10618504495099856,0.6038745301100477,0.9025159188156497,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_1,26,2026-02-26T12:00:00Z,34,0.6108498429247564,0.11316035776570732,0.6108498429247564,0.9094912316303585,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_1,27,2026-02-26T12:00:00Z,35,0.6640648859143858,0.16637540075533674,0.6640648859143858,0.9627062746199879,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_1,28,2026-02-26T12:00:00Z,36,0.6591704691880429,0.1614809840289938,0.6591704691880429,0.957811857893645,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_1,29,2026-02-26T12:00:00Z,37,0.6548225301211462,0.15713304496209712,0.6548225301211462,0.9534639188267482,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_1,30,2026-02-26T12:00:00Z,38,0.637727082031532,0.14003759687248296,0.637727082031532,0.936368470737134,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_1,31,2026-02-26T12:00:00Z,39,0.6886171107080512,0.1909276255490021,0.6886171107080512,0.9872584994136533,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_1,32,2026-02-26T12:00:00Z,40,0.6046511823581762,0.10696169719912707,0.6046511823581762,0.9032925710637782,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_1,33,2026-02-26T12:00:00Z,41,0.6645893999441042,0.16689991478505506,0.6645893999441042,0.9632307886497062,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_1,34,2026-02-26T12:00:00Z,42,0.7311149756168622,0.23342549045781313,0.7311149756168622,1.0,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_1,35,2026-02-26T12:00:00Z,43,0.690997386823056,0.1933079016640069,0.690997386823056,0.989638775528658,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,turbine_1,36,2026-02-26T12:00:00Z,44,0.6646206084857635,0.16693112332671445,0.6646206084857635,0.9632619971913656,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,turbine_1,37,2026-02-26T12:00:00Z,45,0.6442945033303493,0.14660501817130023,0.6442945033303493,0.9429358920359514,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,turbine_1,38,2026-02-26T12:00:00Z,46,0.6386335150726423,0.14094402991359323,0.6386335150726423,0.9372749037782444,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,turbine_1,39,2026-02-26T12:00:00Z,47,0.5957218667564479,0.0980323815973988,0.5957218667564479,0.89436325546205,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,turbine_1,40,2026-02-26T12:00:00Z,48,0.5147812333580879,0.017091748199038803,0.5147812333580879,0.81342262206369,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,turbine_1,41,2026-02-26T12:00:00Z,49,0.4637326975146401,0.20038544661769253,0.4637326975146401,0.9777259399393796,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,turbine_1,42,2026-02-26T12:00:00Z,50,0.37623424499413116,0.11288699409718361,0.37623424499413116,0.8902274874188707,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,turbine_1,43,2026-02-26T12:00:00Z,51,0.27243884912900745,0.009091598232059905,0.27243884912900745,0.786432091553747,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,turbine_1,44,2026-02-26T12:00:00Z,52,0.19641231325084912,0.0,0.19641231325084912,0.7104055556755886,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,turbine_1,45,2026-02-26T12:00:00Z,53,0.16737034647890064,0.0,0.16737034647890064,0.6813635889036402,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_1,46,2026-02-26T12:00:00Z,54,0.1286738373218304,0.046405431744618184,0.1286738373218304,0.3570667684242496,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_1,47,2026-02-26T12:00:00Z,55,0.12790830294156835,0.04563989736435613,0.12790830294156835,0.35630123404398756,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_2,0,2026-02-26T12:00:00Z,8,0.517036749443696,0.019347264284646948,0.517036749443696,0.8156781381492981,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_2,1,2026-02-26T12:00:00Z,9,0.4371933605028472,0.17384610960589963,0.4371933605028472,0.9511866029275867,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_2,2,2026-02-26T12:00:00Z,10,0.352325756971455,0.08897850607450747,0.352325756971455,0.8663189993961946,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_2,3,2026-02-26T12:00:00Z,11,0.2713055641309333,0.00795831323398577,0.2713055641309333,0.7852988065556729,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_2,4,2026-02-26T12:00:00Z,12,0.2636540185530989,0.00030676765615134105,0.2636540185530989,0.7776472609778384,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_2,5,2026-02-26T12:00:00Z,13,0.27293439846919787,0.00958714757225032,0.27293439846919787,0.7869276408939374,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_2,6,2026-02-26T12:00:00Z,14,0.22965855192678408,0.0,0.22965855192678408,0.7436517943515236,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_2,7,2026-02-26T12:00:00Z,15,0.18783160666405307,0.0,0.18783160666405307,0.7018248490887926,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_2,8,2026-02-26T12:00:00Z,16,0.15996057053126653,0.0,0.15996057053126653,0.6739538129560061,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_2,9,2026-02-26T12:00:00Z,17,0.09504017324337913,0.012771767666166903,0.09504017324337913,0.3234331043457983,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_2,10,2026-02-26T12:00:00Z,18,0.12266246293093926,0.04039405735372703,0.12266246293093926,0.35105539403335845,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_2,11,2026-02-26T12:00:00Z,19,0.1797530675074726,0.0,0.1797530675074726,0.6937463099322121,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_2,12,2026-02-26T12:00:00Z,20,0.26812747327764375,0.004780222380696197,0.26812747327764375,0.7821207157023833,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_2,13,2026-02-26T12:00:00Z,21,0.3064700747483913,0.043122823851443726,0.3064700747483913,0.8204633171731308,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_2,14,2026-02-26T12:00:00Z,22,0.4938827799764736,0.23053552907952607,0.4938827799764736,1.0,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_2,15,2026-02-26T12:00:00Z,23,0.5914810891653841,0.09379160400633502,0.5914810891653841,0.8901224778709862,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_2,16,2026-02-26T12:00:00Z,24,0.5591298656066073,0.061440380447558174,0.5591298656066073,0.8577712543122094,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_2,17,2026-02-26T12:00:00Z,25,0.6327080681107354,0.13501858295168634,0.6327080681107354,0.9313494568163374,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_2,18,2026-02-26T12:00:00Z,26,0.5810808237386322,0.08339133857958314,0.5810808237386322,0.8797222124442343,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_2,19,2026-02-26T12:00:00Z,27,0.6822011495784264,0.18451166441937727,0.6822011495784264,0.9808425382840285,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_2,20,2026-02-26T12:00:00Z,28,0.6657062634508351,0.16801677829178596,0.6657062634508351,0.9643476521564371,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_2,21,2026-02-26T12:00:00Z,29,0.5888473456475333,0.09115786048848418,0.5888473456475333,0.8874887343531352,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_2,22,2026-02-26T12:00:00Z,30,0.5273108381163237,0.029621352957274638,0.5273108381163237,0.8259522268219257,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_2,23,2026-02-26T12:00:00Z,31,0.533508988066024,0.03581950290697489,0.533508988066024,0.8321503767716261,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_2,24,2026-02-26T12:00:00Z,32,0.5658026025104661,0.06811311735141701,0.5658026025104661,0.8644439912160682,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_2,25,2026-02-26T12:00:00Z,33,0.6031442481560159,0.10545476299696677,0.6031442481560159,0.901785636861618,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_2,26,2026-02-26T12:00:00Z,34,0.6101195609707246,0.11243007581167552,0.6101195609707246,0.9087609496763267,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_2,27,2026-02-26T12:00:00Z,35,0.663334603960354,0.16564511880130495,0.663334603960354,0.9619759926659561,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_2,28,2026-02-26T12:00:00Z,36,0.6600238743604774,0.1623343892014283,0.6600238743604774,0.9586652630660795,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_2,29,2026-02-26T12:00:00Z,37,0.6557101767839364,0.1580206916248873,0.6557101767839364,0.9543515654895385,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_2,30,2026-02-26T12:00:00Z,38,0.638087883506588,0.14039839834753887,0.638087883506588,0.93672927221219,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_2,31,2026-02-26T12:00:00Z,39,0.6890645669118856,0.19137508175283646,0.6890645669118856,0.9877059556174876,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_2,32,2026-02-26T12:00:00Z,40,0.605893178242342,0.10820369308329292,0.605893178242342,0.9045345669479441,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_2,33,2026-02-26T12:00:00Z,41,0.6655560280561279,0.1678665428970788,0.6655560280561279,0.96419741676173,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_2,34,2026-02-26T12:00:00Z,42,0.7307631930799419,0.23307370792089277,0.7307631930799419,1.0,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_2,35,2026-02-26T12:00:00Z,43,0.6906456042861356,0.19295611912708655,0.6906456042861356,0.9892869929917376,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,turbine_2,36,2026-02-26T12:00:00Z,44,0.6642601355697672,0.16657065041071806,0.6642601355697672,0.9629015242753691,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,turbine_2,37,2026-02-26T12:00:00Z,45,0.6439569438468236,0.14626745868777447,0.6439569438468236,0.9425983325524256,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,turbine_2,38,2026-02-26T12:00:00Z,46,0.638247456688771,0.14055797152972194,0.638247456688771,0.9368888453943731,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,turbine_2,39,2026-02-26T12:00:00Z,47,0.5953059664466562,0.09761648128760714,0.5953059664466562,0.8939473551522583,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,turbine_2,40,2026-02-26T12:00:00Z,48,0.5141706716143628,0.016481186455313712,0.5141706716143628,0.8128120603199649,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,turbine_2,41,2026-02-26T12:00:00Z,49,0.46259386815956494,0.1992466172626174,0.46259386815956494,0.9765871105843045,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,turbine_2,42,2026-02-26T12:00:00Z,50,0.37500950495533947,0.11166225405839192,0.37500950495533947,0.889002747380079,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,turbine_2,43,2026-02-26T12:00:00Z,51,0.27127290793891434,0.007925657041966794,0.27127290793891434,0.7852661503636539,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,turbine_2,44,2026-02-26T12:00:00Z,52,0.19520505860536297,0.0,0.19520505860536297,0.7091983010301025,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,turbine_2,45,2026-02-26T12:00:00Z,53,0.16649416034351122,0.0,0.16649416034351122,0.6804874027682508,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_2,46,2026-02-26T12:00:00Z,54,0.12779765118644099,0.04552924560922876,0.12779765118644099,0.3561905822888602,model,lightgbm-v1,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_2,47,2026-02-26T12:00:00Z,55,0.12705020487911967,0.04478179930190744,0.12705020487911967,0.35544313598153887,model,lightgbm-v1,start
