issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,turbine_1,26,2026-01-20T06:00:00Z,38,0.6762875627250393,0.17859807756599022,0.6762875627250393,0.9749289514306414,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,turbine_1,27,2026-01-20T06:00:00Z,39,0.5349992249928164,0.037309739833767286,0.5349992249928164,0.8336406136984185,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,turbine_1,28,2026-01-20T06:00:00Z,40,0.23146206658550764,0.0,0.23146206658550764,0.7454553090102471,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,turbine_1,29,2026-01-20T06:00:00Z,41,0.020147320523289894,0.0,0.020147320523289894,0.24854025162570909,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,turbine_1,30,2026-01-20T06:00:00Z,42,0.03556460826831084,0.0,0.03556460826831084,0.2639575393707301,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,turbine_1,31,2026-01-20T06:00:00Z,43,0.03315924595537258,0.0,0.03315924595537258,0.26155217705779177,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,turbine_1,32,2026-01-20T06:00:00Z,44,0.026669260582184683,0.0,0.026669260582184683,0.25506219168460387,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,turbine_1,33,2026-01-20T06:00:00Z,45,0.1074770055876419,0.02520860001042967,0.1074770055876419,0.3358699366900611,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,turbine_1,34,2026-01-20T06:00:00Z,46,0.30481290838463104,0.041465657487683494,0.30481290838463104,0.8188061508093706,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,turbine_1,35,2026-01-20T06:00:00Z,47,0.19119503600724433,0.0,0.19119503600724433,0.7051882784319838,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,turbine_1,36,2026-01-20T06:00:00Z,48,0.23143231473715775,0.0,0.23143231473715775,0.7454255571618973,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,turbine_1,37,2026-01-20T06:00:00Z,49,0.11634992546483659,0.03408151988762437,0.11634992546483659,0.3447428565672558,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,turbine_1,38,2026-01-20T06:00:00Z,50,0.1506821850889107,0.0,0.1506821850889107,0.6646754275136503,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,turbine_1,39,2026-01-20T06:00:00Z,51,0.3277114737788714,0.06436422288192384,0.3277114737788714,0.8417047162036109,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,turbine_1,40,2026-01-20T06:00:00Z,52,0.4490300077908316,0.18568275689388403,0.4490300077908316,0.9630232502155711,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,turbine_1,41,2026-01-20T06:00:00Z,53,0.48051808998152434,0.2171708390845768,0.48051808998152434,0.9945113324062639,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,turbine_1,42,2026-01-20T06:00:00Z,54,0.6920054730129732,0.19431598785392412,0.6920054730129732,0.9906468617185753,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,turbine_1,43,2026-01-20T06:00:00Z,55,0.719400287009976,0.22171080185092695,0.719400287009976,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,turbine_1,44,2026-01-20T06:00:00Z,56,0.7419873634971677,0.24429787833811856,0.7419873634971677,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T21:00:00+06:00,2026-01-22T15:00:00Z,turbine_1,45,2026-01-20T06:00:00Z,57,0.7917055939470585,0.29401610878800943,0.7917055939470585,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T22:00:00+06:00,2026-01-22T16:00:00Z,turbine_1,46,2026-01-20T06:00:00Z,58,0.7818503526300394,0.28416086747099034,0.7818503526300394,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T23:00:00+06:00,2026-01-22T17:00:00Z,turbine_1,47,2026-01-20T06:00:00Z,59,0.9513689664629394,0.5928906798708096,0.9513689664629394,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,turbine_2,0,2026-01-20T06:00:00Z,12,0.4281405686406305,0.16479331774368294,0.4281405686406305,0.9421338110653701,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,turbine_2,1,2026-01-20T06:00:00Z,13,0.6242020631256775,0.1265125779666284,0.6242020631256775,0.9228434518312796,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,turbine_2,2,2026-01-20T06:00:00Z,14,0.7403800004851901,0.24269051532614105,0.7403800004851901,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,turbine_2,3,2026-01-20T06:00:00Z,15,0.8558874931103779,0.49740920651824805,0.8558874931103779,0.9408895737061,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,turbine_2,4,2026-01-20T06:00:00Z,16,0.8770324928783713,0.5185542062862414,0.8770324928783713,0.9620345734740934,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,turbine_2,5,2026-01-20T06:00:00Z,17,0.8967529014284841,0.5382746148363542,0.8967529014284841,0.9817549820242062,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,turbine_2,6,2026-01-20T06:00:00Z,18,0.9070467808544058,0.5485684942622759,0.9070467808544058,0.9920488614501279,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,turbine_2,7,2026-01-20T06:00:00Z,19,0.8994019770767072,0.5409236904845773,0.8994019770767072,0.9844040576724293,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,turbine_2,8,2026-01-20T06:00:00Z,20,0.9000553405954728,0.5415770540033429,0.9000553405954728,0.9850574211911949,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,turbine_2,9,2026-01-20T06:00:00Z,21,0.8798348652574424,0.5213565786653125,0.8798348652574424,0.9648369458531645,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,turbine_2,10,2026-01-20T06:00:00Z,22,0.888194937765805,0.5297166511736752,0.888194937765805,0.9731970183615272,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,turbine_2,11,2026-01-20T06:00:00Z,23,0.9619567054386623,0.6034784188465324,0.9619567054386623,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,turbine_2,12,2026-01-20T06:00:00Z,24,0.9706152712242857,0.6121369846321558,0.9706152712242857,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,turbine_2,13,2026-01-20T06:00:00Z,25,0.9470222876862875,0.5885440010941576,0.9470222876862875,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,turbine_2,14,2026-01-20T06:00:00Z,26,0.9521674405107097,0.5936891539185798,0.9521674405107097,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,turbine_2,15,2026-01-20T06:00:00Z,27,0.9550304483522447,0.5965521617601148,0.9550304483522447,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,turbine_2,16,2026-01-20T06:00:00Z,28,0.925776012706111,0.5672977261139811,0.925776012706111,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,turbine_2,17,2026-01-20T06:00:00Z,29,0.8376925749776438,0.34000308981859473,0.8376925749776438,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,turbine_2,18,2026-01-20T06:00:00Z,30,0.64947921433424,0.15178972917519096,0.64947921433424,0.9481206030398421,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,turbine_2,19,2026-01-20T06:00:00Z,31,0.5221172909183132,0.024427805759264065,0.5221172909183132,0.8207586796239152,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,turbine_2,20,2026-01-20T06:00:00Z,32,0.6189701402170548,0.12128065505800567,0.6189701402170548,0.9176115289226567,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,turbine_2,21,2026-01-20T06:00:00Z,33,0.7724171673333378,0.27472768217428867,0.7724171673333378,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,turbine_2,22,2026-01-20T06:00:00Z,34,0.8066490659180776,0.3089595807590285,0.8066490659180776,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,turbine_2,23,2026-01-20T06:00:00Z,35,0.75893379358997,0.26124430843092095,0.75893379358997,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,turbine_2,24,2026-01-20T06:00:00Z,36,0.7549869274611011,0.257297442302052,0.7549869274611011,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,turbine_2,25,2026-01-20T06:00:00Z,37,0.7736707101183113,0.27598122495926225,0.7736707101183113,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,turbine_2,26,2026-01-20T06:00:00Z,38,0.679167081854959,0.1814775966959099,0.679167081854959,0.977808470560561,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,turbine_2,27,2026-01-20T06:00:00Z,39,0.5371188892732587,0.03942940411420959,0.5371188892732587,0.8357602779788607,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,turbine_2,28,2026-01-20T06:00:00Z,40,0.22638799779409974,0.0,0.22638799779409974,0.7403812402188392,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,turbine_2,29,2026-01-20T06:00:00Z,41,0.018480595912916023,0.0,0.018480595912916023,0.24687352701533521,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,turbine_2,30,2026-01-20T06:00:00Z,42,0.03667588849530649,0.0,0.03667588849530649,0.2650688195977257,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,turbine_2,31,2026-01-20T06:00:00Z,43,0.03239934403548419,0.0,0.03239934403548419,0.2607922751379034,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,turbine_2,32,2026-01-20T06:00:00Z,44,0.02601982065657745,0.0,0.02601982065657745,0.25441275175899664,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,turbine_2,33,2026-01-20T06:00:00Z,45,0.10678795180597761,0.024519546228765385,0.10678795180597761,0.3351808829083968,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,turbine_2,34,2026-01-20T06:00:00Z,46,0.3017594813005751,0.03841223040362757,0.3017594813005751,0.8157527237253146,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,turbine_2,35,2026-01-20T06:00:00Z,47,0.18545603054703608,0.0,0.18545603054703608,0.6994492729717756,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,turbine_2,36,2026-01-20T06:00:00Z,48,0.22658654205979847,0.0,0.22658654205979847,0.740579784484538,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,turbine_2,37,2026-01-20T06:00:00Z,49,0.11216347745415278,0.029895071876940557,0.11216347745415278,0.340556408556572,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,turbine_2,38,2026-01-20T06:00:00Z,50,0.14992089755434881,0.06765249197713659,0.14992089755434881,0.378313828656768,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,turbine_2,39,2026-01-20T06:00:00Z,51,0.32763839739472617,0.06429114649777862,0.32763839739472617,0.8416316398194656,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,turbine_2,40,2026-01-20T06:00:00Z,52,0.45100275312369487,0.18765550222674732,0.45100275312369487,0.9649959955484344,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,turbine_2,41,2026-01-20T06:00:00Z,53,0.48281485981374705,0.2194676089167995,0.48281485981374705,0.9968081022384866,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,turbine_2,42,2026-01-20T06:00:00Z,54,0.6942359624237885,0.1965464772647394,0.6942359624237885,0.9928773511293905,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,turbine_2,43,2026-01-20T06:00:00Z,55,0.7216931990872283,0.2240037139281792,0.7216931990872283,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,turbine_2,44,2026-01-20T06:00:00Z,56,0.7442368527343854,0.24654736757533635,0.7442368527343854,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T21:00:00+06:00,2026-01-22T15:00:00Z,turbine_2,45,2026-01-20T06:00:00Z,57,0.7903760085019483,0.29268652334289924,0.7903760085019483,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T22:00:00+06:00,2026-01-22T16:00:00Z,turbine_2,46,2026-01-20T06:00:00Z,58,0.7790784564032158,0.28138897124416673,0.7790784564032158,1.0,model,lightgbm-v1,start
2026-01-20T18:00:00Z,2026-01-21T00:00:00+06:00,2026-01-22T23:00:00+06:00,2026-01-22T17:00:00Z,turbine_2,47,2026-01-20T06:00:00Z,59,0.9486355763911045,0.5901572897989746,0.9486355763911045,1.0,model,lightgbm-v1,start
