issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,turbine_1,47,2026-02-10T06:00:00Z,59,0.11492875954827145,0.03266035397105922,0.11492875954827145,0.3433216906506906,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_2,0,2026-02-10T06:00:00Z,12,0.9868043815452673,0.6283260949531374,0.9868043815452673,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_2,1,2026-02-10T06:00:00Z,13,0.9900807040768228,0.6316024174846929,0.9900807040768228,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_2,2,2026-02-10T06:00:00Z,14,0.9101477762763885,0.5516694896842587,0.9101477762763885,0.9951498568721107,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_2,3,2026-02-10T06:00:00Z,15,0.7164467636524661,0.21875727849341697,0.7164467636524661,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_2,4,2026-02-10T06:00:00Z,16,0.5857231757192194,0.0880336905601703,0.5857231757192194,0.8843645644248215,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_2,5,2026-02-10T06:00:00Z,17,0.40386045722377006,0.14051320632682252,0.40386045722377006,0.9178536996485096,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_2,6,2026-02-10T06:00:00Z,18,0.1733829604975607,0.0,0.1733829604975607,0.6873762029223003,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_2,7,2026-02-10T06:00:00Z,19,0.04936368535243133,0.0,0.04936368535243133,0.27775661645485056,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_2,8,2026-02-10T06:00:00Z,20,0.07910673462176615,0.0,0.07910673462176615,0.30749966572418536,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_2,9,2026-02-10T06:00:00Z,21,0.31851929936397155,0.055172048467024004,0.31851929936397155,0.8325125417887111,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_2,10,2026-02-10T06:00:00Z,22,0.04709943096838966,0.0,0.04709943096838966,0.27549236207080885,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_2,11,2026-02-10T06:00:00Z,23,0.08370402474175231,0.001435619164540089,0.08370402474175231,0.3120969558441715,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_2,12,2026-02-10T06:00:00Z,24,0.10289464303837395,0.020626237461161726,0.10289464303837395,0.33128757414079313,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_2,13,2026-02-10T06:00:00Z,25,0.0826856149327562,0.000417209355543971,0.0826856149327562,0.3110785460351754,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_2,14,2026-02-10T06:00:00Z,26,0.09404257484271386,0.011774169265501636,0.09404257484271386,0.32243550594513304,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_2,15,2026-02-10T06:00:00Z,27,0.4721843618749363,0.20883711097798874,0.4721843618749363,0.9861776042996758,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_2,16,2026-02-10T06:00:00Z,28,0.9058687950332075,0.5473905084410776,0.9058687950332075,0.9908708756289296,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_2,17,2026-02-10T06:00:00Z,29,0.9734975010923392,0.6150192145002094,0.9734975010923392,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_2,18,2026-02-10T06:00:00Z,30,0.975601516794117,0.6171232302019871,0.975601516794117,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_2,19,2026-02-10T06:00:00Z,31,0.9730132072351425,0.6145349206430126,0.9730132072351425,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_2,20,2026-02-10T06:00:00Z,32,0.9708899384118088,0.6124116518196789,0.9708899384118088,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_2,21,2026-02-10T06:00:00Z,33,0.9385609689040604,0.5800826823119305,0.9385609689040604,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_2,22,2026-02-10T06:00:00Z,34,0.8389152149995507,0.3412257298405016,0.8389152149995507,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_2,23,2026-02-10T06:00:00Z,35,0.8199074648149323,0.32221797965588317,0.8199074648149323,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T00:00:00+06:00,2026-02-11T18:00:00Z,turbine_2,24,2026-02-10T06:00:00Z,36,0.8148120811908912,0.3171225960318421,0.8148120811908912,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T01:00:00+06:00,2026-02-11T19:00:00Z,turbine_2,25,2026-02-10T06:00:00Z,37,0.7646492026458671,0.266959717486818,0.7646492026458671,1.0,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_2,26,2026-02-10T06:00:00Z,38,0.6629764017096995,0.16528691655065042,0.6629764017096995,0.9616177904153016,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_2,27,2026-02-10T06:00:00Z,39,0.587576155802054,0.08988667064300493,0.587576155802054,0.8862175445076561,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_2,28,2026-02-10T06:00:00Z,40,0.48031115874543456,0.21696390784848701,0.48031115874543456,0.994304401170174,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_2,29,2026-02-10T06:00:00Z,41,0.39364027895994014,0.1302930280629926,0.39364027895994014,0.9076335213846797,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_2,30,2026-02-10T06:00:00Z,42,0.3065620095472293,0.04321475865028174,0.3065620095472293,0.8205552519719688,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_2,31,2026-02-10T06:00:00Z,43,0.17174051743103425,0.0,0.17174051743103425,0.6857337598557738,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_2,32,2026-02-10T06:00:00Z,44,0.08282015643701582,0.0005517508598035931,0.08282015643701582,0.311213087539435,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_2,33,2026-02-10T06:00:00Z,45,0.03608423762155236,0.0,0.03608423762155236,0.2644771687239716,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,turbine_2,34,2026-02-10T06:00:00Z,46,0.02310383171093758,0.0,0.02310383171093758,0.2514967628133568,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,turbine_2,35,2026-02-10T06:00:00Z,47,0.02905999987655747,0.0,0.02905999987655747,0.2574529309789767,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,turbine_2,36,2026-02-10T06:00:00Z,48,0.04108172794076617,0.0,0.04108172794076617,0.26947465904318535,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,turbine_2,37,2026-02-10T06:00:00Z,49,0.02170963631638132,0.0,0.02170963631638132,0.25010256741880055,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,turbine_2,38,2026-02-10T06:00:00Z,50,0.019881169129791442,0.0,0.019881169129791442,0.24827410023221064,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,turbine_2,39,2026-02-10T06:00:00Z,51,0.027886536394405574,0.0,0.027886536394405574,0.2562794674968248,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,turbine_2,40,2026-02-10T06:00:00Z,52,0.04353724135233354,0.0,0.04353724135233354,0.27193017245475276,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,turbine_2,41,2026-02-10T06:00:00Z,53,0.0663166717911963,0.0,0.0663166717911963,0.2947096028936155,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,turbine_2,42,2026-02-10T06:00:00Z,54,0.08826102219444046,0.005992616617228233,0.08826102219444046,0.31665395329685964,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,turbine_2,43,2026-02-10T06:00:00Z,55,0.09719525309205122,0.014926847514838998,0.09719525309205122,0.32558818419447044,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,turbine_2,44,2026-02-10T06:00:00Z,56,0.07430497127838792,0.0,0.07430497127838792,0.3026979023808071,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,turbine_2,45,2026-02-10T06:00:00Z,57,0.09862094759538795,0.016352542018175723,0.09862094759538795,0.3270138786978072,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,turbine_2,46,2026-02-10T06:00:00Z,58,0.12791969597745445,0.045651290400242225,0.12791969597745445,0.35631262707987366,model,lightgbm-v1,start
2026-02-10T18:00:00Z,2026-02-11T00:00:00+06:00,2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,turbine_2,47,2026-02-10T06:00:00Z,59,0.11478132596868147,0.03251292039146925,0.11478132596868147,0.34317425707110066,model,lightgbm-v1,start
