issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,turbine_1,14,2026-01-23T06:00:00Z,26,0.8754223763201592,0.5169440897280293,0.8754223763201592,0.9604244569158813,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,turbine_1,15,2026-01-23T06:00:00Z,27,0.8180031312830861,0.320313646124037,0.8180031312830861,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,turbine_1,16,2026-01-23T06:00:00Z,28,0.7974129505898783,0.2997234654308292,0.7974129505898783,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,turbine_1,17,2026-01-23T06:00:00Z,29,0.8359733105119687,0.33828382535291956,0.8359733105119687,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,turbine_1,18,2026-01-23T06:00:00Z,30,0.8271729054211535,0.3294834202621044,0.8271729054211535,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,turbine_1,19,2026-01-23T06:00:00Z,31,0.8251672740761185,0.32747778891706936,0.8251672740761185,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,turbine_1,20,2026-01-23T06:00:00Z,32,0.8676052949139773,0.5091270083218474,0.8676052949139773,0.9526073755096994,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,turbine_1,21,2026-01-23T06:00:00Z,33,0.878436704800348,0.5199584182082181,0.878436704800348,0.9634387853960701,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,turbine_1,22,2026-01-23T06:00:00Z,34,0.8261723737569406,0.32848288859789154,0.8261723737569406,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,turbine_1,23,2026-01-23T06:00:00Z,35,0.7128643832022266,0.21517489804317746,0.7128643832022266,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,turbine_1,24,2026-01-23T06:00:00Z,36,0.5765956509715822,0.07890616581253307,0.5765956509715822,0.8752370396771842,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,turbine_1,25,2026-01-23T06:00:00Z,37,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,turbine_1,26,2026-01-23T06:00:00Z,38,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,turbine_1,27,2026-01-23T06:00:00Z,39,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,turbine_1,28,2026-01-23T06:00:00Z,40,0.5439214867762764,0.04623200161722729,0.5439214867762764,0.8425628754818784,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,turbine_1,29,2026-01-23T06:00:00Z,41,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,turbine_1,30,2026-01-23T06:00:00Z,42,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,turbine_1,31,2026-01-23T06:00:00Z,43,0.11461961630246732,0.0323512107252551,0.11461961630246732,0.3430125474048865,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,turbine_1,32,2026-01-23T06:00:00Z,44,0.027661258420212016,0.0,0.027661258420212016,0.2560541895226312,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,turbine_1,33,2026-01-23T06:00:00Z,45,0.031250200770862956,0.0,0.031250200770862956,0.25964313187328214,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,turbine_1,34,2026-01-23T06:00:00Z,46,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,turbine_1,35,2026-01-23T06:00:00Z,47,0.016915997165049202,0.0,0.016915997165049202,0.24530892826746842,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,turbine_1,36,2026-01-23T06:00:00Z,48,0.031039495876138443,0.0,0.031039495876138443,0.2594324269785577,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,turbine_1,37,2026-01-23T06:00:00Z,49,0.06170308988085295,0.0,0.06170308988085295,0.29009602098327214,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,turbine_1,38,2026-01-23T06:00:00Z,50,0.03320984338649994,0.0,0.03320984338649994,0.26160277448891917,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,turbine_1,39,2026-01-23T06:00:00Z,51,0.04432480391789918,0.0,0.04432480391789918,0.2727177350203184,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,turbine_1,40,2026-01-23T06:00:00Z,52,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,turbine_1,41,2026-01-23T06:00:00Z,53,0.25468380949679775,0.0,0.25468380949679775,0.7686770519215373,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,turbine_1,42,2026-01-23T06:00:00Z,54,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,turbine_1,43,2026-01-23T06:00:00Z,55,0.20536422892577022,0.0,0.20536422892577022,0.7193574713505098,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,turbine_1,44,2026-01-23T06:00:00Z,56,0.10182840183843091,0.01955999626121868,0.10182840183843091,0.3302213329408501,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,turbine_1,45,2026-01-23T06:00:00Z,57,0.08861258119238437,0.006344175615172143,0.08861258119238437,0.31700551229480356,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,turbine_1,46,2026-01-23T06:00:00Z,58,0.07214853864669242,0.0,0.07214853864669242,0.3005414697491116,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,turbine_1,47,2026-01-23T06:00:00Z,59,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T00:00:00+06:00,2026-01-23T18:00:00Z,turbine_2,0,2026-01-23T06:00:00Z,12,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T01:00:00+06:00,2026-01-23T19:00:00Z,turbine_2,1,2026-01-23T06:00:00Z,13,0.12800576019776747,0.04573735462055524,0.12800576019776747,0.35639869130018664,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T02:00:00+06:00,2026-01-23T20:00:00Z,turbine_2,2,2026-01-23T06:00:00Z,14,0.08313286370488314,0.000864458127670914,0.08313286370488314,0.31152579480730236,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T03:00:00+06:00,2026-01-23T21:00:00Z,turbine_2,3,2026-01-23T06:00:00Z,15,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T04:00:00+06:00,2026-01-23T22:00:00Z,turbine_2,4,2026-01-23T06:00:00Z,16,0.019535454414837575,0.0,0.019535454414837575,0.24792838551725677,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T05:00:00+06:00,2026-01-23T23:00:00Z,turbine_2,5,2026-01-23T06:00:00Z,17,0.20196674636635928,0.0,0.20196674636635928,0.7159599887910988,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T06:00:00+06:00,2026-01-24T00:00:00Z,turbine_2,6,2026-01-23T06:00:00Z,18,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T07:00:00+06:00,2026-01-24T01:00:00Z,turbine_2,7,2026-01-23T06:00:00Z,19,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T08:00:00+06:00,2026-01-24T02:00:00Z,turbine_2,8,2026-01-23T06:00:00Z,20,0.5300331367012866,0.032343651542237506,0.5300331367012866,0.8286745254068886,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T09:00:00+06:00,2026-01-24T03:00:00Z,turbine_2,9,2026-01-23T06:00:00Z,21,0.5697625212981541,0.07207303613910498,0.5697625212981541,0.8684039100037562,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T10:00:00+06:00,2026-01-24T04:00:00Z,turbine_2,10,2026-01-23T06:00:00Z,22,0.6019402305057766,0.10425074534672751,0.6019402305057766,0.9005816192113787,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T11:00:00+06:00,2026-01-24T05:00:00Z,turbine_2,11,2026-01-23T06:00:00Z,23,0.7652473545844458,0.2675578694253967,0.7652473545844458,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T12:00:00+06:00,2026-01-24T06:00:00Z,turbine_2,12,2026-01-23T06:00:00Z,24,0.8471423219668667,0.3494528368078176,0.8471423219668667,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T13:00:00+06:00,2026-01-24T07:00:00Z,turbine_2,13,2026-01-23T06:00:00Z,25,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T14:00:00+06:00,2026-01-24T08:00:00Z,turbine_2,14,2026-01-23T06:00:00Z,26,0.8754223763201592,0.5169440897280293,0.8754223763201592,0.9604244569158813,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T15:00:00+06:00,2026-01-24T09:00:00Z,turbine_2,15,2026-01-23T06:00:00Z,27,0.8180031312830861,0.320313646124037,0.8180031312830861,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T16:00:00+06:00,2026-01-24T10:00:00Z,turbine_2,16,2026-01-23T06:00:00Z,28,0.7974129505898783,0.2997234654308292,0.7974129505898783,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T17:00:00+06:00,2026-01-24T11:00:00Z,turbine_2,17,2026-01-23T06:00:00Z,29,0.8359733105119687,0.33828382535291956,0.8359733105119687,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T18:00:00+06:00,2026-01-24T12:00:00Z,turbine_2,18,2026-01-23T06:00:00Z,30,0.8271729054211535,0.3294834202621044,0.8271729054211535,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T19:00:00+06:00,2026-01-24T13:00:00Z,turbine_2,19,2026-01-23T06:00:00Z,31,0.8251672740761185,0.32747778891706936,0.8251672740761185,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T20:00:00+06:00,2026-01-24T14:00:00Z,turbine_2,20,2026-01-23T06:00:00Z,32,0.8676052949139773,0.5091270083218474,0.8676052949139773,0.9526073755096994,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T21:00:00+06:00,2026-01-24T15:00:00Z,turbine_2,21,2026-01-23T06:00:00Z,33,0.878436704800348,0.5199584182082181,0.878436704800348,0.9634387853960701,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T22:00:00+06:00,2026-01-24T16:00:00Z,turbine_2,22,2026-01-23T06:00:00Z,34,0.8261723737569406,0.32848288859789154,0.8261723737569406,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-24T23:00:00+06:00,2026-01-24T17:00:00Z,turbine_2,23,2026-01-23T06:00:00Z,35,0.7128643832022266,0.21517489804317746,0.7128643832022266,1.0,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T00:00:00+06:00,2026-01-24T18:00:00Z,turbine_2,24,2026-01-23T06:00:00Z,36,0.5765956509715822,0.07890616581253307,0.5765956509715822,0.8752370396771842,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T01:00:00+06:00,2026-01-24T19:00:00Z,turbine_2,25,2026-01-23T06:00:00Z,37,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T02:00:00+06:00,2026-01-24T20:00:00Z,turbine_2,26,2026-01-23T06:00:00Z,38,0.6135918472123691,0.11590236205332005,0.6135918472123691,0.9122332359179712,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T03:00:00+06:00,2026-01-24T21:00:00Z,turbine_2,27,2026-01-23T06:00:00Z,39,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T04:00:00+06:00,2026-01-24T22:00:00Z,turbine_2,28,2026-01-23T06:00:00Z,40,0.5439214867762764,0.04623200161722729,0.5439214867762764,0.8425628754818784,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T05:00:00+06:00,2026-01-24T23:00:00Z,turbine_2,29,2026-01-23T06:00:00Z,41,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T06:00:00+06:00,2026-01-25T00:00:00Z,turbine_2,30,2026-01-23T06:00:00Z,42,0.32330814404077807,0.05996089314383052,0.32330814404077807,0.8373013864655177,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T07:00:00+06:00,2026-01-25T01:00:00Z,turbine_2,31,2026-01-23T06:00:00Z,43,0.11461961630246732,0.0323512107252551,0.11461961630246732,0.3430125474048865,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T08:00:00+06:00,2026-01-25T02:00:00Z,turbine_2,32,2026-01-23T06:00:00Z,44,0.027661258420212016,0.0,0.027661258420212016,0.2560541895226312,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T09:00:00+06:00,2026-01-25T03:00:00Z,turbine_2,33,2026-01-23T06:00:00Z,45,0.031250200770862956,0.0,0.031250200770862956,0.25964313187328214,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T10:00:00+06:00,2026-01-25T04:00:00Z,turbine_2,34,2026-01-23T06:00:00Z,46,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T11:00:00+06:00,2026-01-25T05:00:00Z,turbine_2,35,2026-01-23T06:00:00Z,47,0.016915997165049202,0.0,0.016915997165049202,0.24530892826746842,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T12:00:00+06:00,2026-01-25T06:00:00Z,turbine_2,36,2026-01-23T06:00:00Z,48,0.031039495876138443,0.0,0.031039495876138443,0.2594324269785577,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T13:00:00+06:00,2026-01-25T07:00:00Z,turbine_2,37,2026-01-23T06:00:00Z,49,0.06170308988085295,0.0,0.06170308988085295,0.29009602098327214,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T14:00:00+06:00,2026-01-25T08:00:00Z,turbine_2,38,2026-01-23T06:00:00Z,50,0.03320984338649994,0.0,0.03320984338649994,0.26160277448891917,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T15:00:00+06:00,2026-01-25T09:00:00Z,turbine_2,39,2026-01-23T06:00:00Z,51,0.04432480391789918,0.0,0.04432480391789918,0.2727177350203184,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T16:00:00+06:00,2026-01-25T10:00:00Z,turbine_2,40,2026-01-23T06:00:00Z,52,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T17:00:00+06:00,2026-01-25T11:00:00Z,turbine_2,41,2026-01-23T06:00:00Z,53,0.25468380949679775,0.0,0.25468380949679775,0.7686770519215373,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T18:00:00+06:00,2026-01-25T12:00:00Z,turbine_2,42,2026-01-23T06:00:00Z,54,0.31120909461601615,0.0478618437190686,0.31120909461601615,0.8252023370407557,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T19:00:00+06:00,2026-01-25T13:00:00Z,turbine_2,43,2026-01-23T06:00:00Z,55,0.20536422892577022,0.0,0.20536422892577022,0.7193574713505098,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T20:00:00+06:00,2026-01-25T14:00:00Z,turbine_2,44,2026-01-23T06:00:00Z,56,0.10182840183843091,0.01955999626121868,0.10182840183843091,0.3302213329408501,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T21:00:00+06:00,2026-01-25T15:00:00Z,turbine_2,45,2026-01-23T06:00:00Z,57,0.08861258119238437,0.006344175615172143,0.08861258119238437,0.31700551229480356,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T22:00:00+06:00,2026-01-25T16:00:00Z,turbine_2,46,2026-01-23T06:00:00Z,58,0.07214853864669242,0.0,0.07214853864669242,0.3005414697491116,model,mos-curve-v0,start
2026-01-23T18:00:00Z,2026-01-24T00:00:00+06:00,2026-01-25T23:00:00+06:00,2026-01-25T17:00:00Z,turbine_2,47,2026-01-23T06:00:00Z,59,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
