issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_1,10,2026-02-14T12:00:00Z,18,0.8829729209375499,0.52449463434542,0.8829729209375499,0.967975001533272,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_1,11,2026-02-14T12:00:00Z,19,0.9293249757948463,0.5708466892027164,0.9293249757948463,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_1,12,2026-02-14T12:00:00Z,20,0.9303489788357598,0.57187069224363,0.9303489788357598,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_1,13,2026-02-14T12:00:00Z,21,0.8823813325172201,0.5239030459250902,0.8823813325172201,0.9673834131129422,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_1,14,2026-02-14T12:00:00Z,22,0.8230718882060597,0.3253824030470106,0.8230718882060597,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_1,15,2026-02-14T12:00:00Z,23,0.8311320041554893,0.3334425189964402,0.8311320041554893,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_1,16,2026-02-14T12:00:00Z,24,0.8499795039096272,0.3522900187505781,0.8499795039096272,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_1,17,2026-02-14T12:00:00Z,25,0.7961904905391362,0.29850100538008706,0.7961904905391362,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_1,18,2026-02-14T12:00:00Z,26,0.797431317794494,0.29974183263544496,0.797431317794494,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_1,19,2026-02-14T12:00:00Z,27,0.8134135645803946,0.3157240794213455,0.8134135645803946,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_1,20,2026-02-14T12:00:00Z,28,0.7216236566968104,0.2239341715377613,0.7216236566968104,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_1,21,2026-02-14T12:00:00Z,29,0.5510558074506726,0.053366322291623525,0.5510558074506726,0.8496971961562747,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_1,22,2026-02-14T12:00:00Z,30,0.5442603491960878,0.046570864037038695,0.5442603491960878,0.8429017379016899,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_1,23,2026-02-14T12:00:00Z,31,0.5292334573007059,0.03154397214165683,0.5292334573007059,0.8278748460063079,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_1,24,2026-02-14T12:00:00Z,32,0.5374004261692582,0.03971094101020911,0.5374004261692582,0.8360418148748603,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_1,25,2026-02-14T12:00:00Z,33,0.6226989583970337,0.12500947323798461,0.6226989583970337,0.9213403471026358,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_1,26,2026-02-14T12:00:00Z,34,0.6237238522127352,0.1260343670536861,0.6237238522127352,0.9223652409183372,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_1,27,2026-02-14T12:00:00Z,35,0.494722271020222,0.23137502012327443,0.494722271020222,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_1,28,2026-02-14T12:00:00Z,36,0.4056214020956268,0.14227415119867926,0.4056214020956268,0.9196146445203663,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_1,29,2026-02-14T12:00:00Z,37,0.3345266709015786,0.07117942000463107,0.3345266709015786,0.8485199133263182,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_1,30,2026-02-14T12:00:00Z,38,0.339423191285543,0.07607594038859544,0.339423191285543,0.8534164337102825,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_1,31,2026-02-14T12:00:00Z,39,0.4370060133875841,0.17365876249063655,0.4370060133875841,0.9509992558123237,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_1,32,2026-02-14T12:00:00Z,40,0.6627873441898172,0.16509785903076812,0.6627873441898172,0.9614287328954192,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_1,33,2026-02-14T12:00:00Z,41,0.6075000228213053,0.10981053766225624,0.6075000228213053,0.9061414115269073,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_1,34,2026-02-14T12:00:00Z,42,0.6018274087770545,0.10413792361800545,0.6018274087770545,0.9004687974826566,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_1,35,2026-02-14T12:00:00Z,43,0.6501782261738989,0.15248874101484977,0.6501782261738989,0.948819614879501,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_1,36,2026-02-14T12:00:00Z,44,0.6943463692905889,0.1966568841315398,0.6943463692905889,0.992987757996191,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_1,37,2026-02-14T12:00:00Z,45,0.7433282648792658,0.24563877972021675,0.7433282648792658,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_1,38,2026-02-14T12:00:00Z,46,0.7143586244026825,0.2166691392436334,0.7143586244026825,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_1,39,2026-02-14T12:00:00Z,47,0.6830894203810494,0.18539993522200027,0.6830894203810494,0.9817308090866514,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_1,40,2026-02-14T12:00:00Z,48,0.6370751579686063,0.13938567280955716,0.6370751579686063,0.9357165466742083,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_1,41,2026-02-14T12:00:00Z,49,0.49837796837924486,0.2350307174822973,0.49837796837924486,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_1,42,2026-02-14T12:00:00Z,50,0.5624844111514481,0.064794925992399,0.5624844111514481,0.8611257998570501,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_1,43,2026-02-14T12:00:00Z,51,0.6447877800648422,0.14709829490579307,0.6447877800648422,0.9434291687704441,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_1,44,2026-02-14T12:00:00Z,52,0.6806727706829422,0.1829832855238931,0.6806727706829422,0.9793141593885442,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_1,45,2026-02-14T12:00:00Z,53,0.6116170142721147,0.11392752911306558,0.6116170142721147,0.9102584029777168,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_1,46,2026-02-14T12:00:00Z,54,0.6080283726380111,0.11033888747896203,0.6080283726380111,0.9066697613436132,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_1,47,2026-02-14T12:00:00Z,55,0.5863314667727042,0.08864198161365511,0.5863314667727042,0.8849728554783063,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T02:00:00+06:00,2026-02-14T20:00:00Z,turbine_2,0,2026-02-14T12:00:00Z,8,0.03658343166909443,0.0,0.03658343166909443,0.26497636277151365,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T03:00:00+06:00,2026-02-14T21:00:00Z,turbine_2,1,2026-02-14T12:00:00Z,9,0.041228071682493414,0.0,0.041228071682493414,0.26962100278491263,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T04:00:00+06:00,2026-02-14T22:00:00Z,turbine_2,2,2026-02-14T12:00:00Z,10,0.03704532638017776,0.0,0.03704532638017776,0.265438257482597,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T05:00:00+06:00,2026-02-14T23:00:00Z,turbine_2,3,2026-02-14T12:00:00Z,11,0.03696886338624836,0.0,0.03696886338624836,0.2653617944886676,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T06:00:00+06:00,2026-02-15T00:00:00Z,turbine_2,4,2026-02-14T12:00:00Z,12,0.0955143665668029,0.013245960989590674,0.0955143665668029,0.3239072976692221,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T07:00:00+06:00,2026-02-15T01:00:00Z,turbine_2,5,2026-02-14T12:00:00Z,13,0.19152937770152478,0.0,0.19152937770152478,0.7055226201262643,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T08:00:00+06:00,2026-02-15T02:00:00Z,turbine_2,6,2026-02-14T12:00:00Z,14,0.38091650809191935,0.1175692571949718,0.38091650809191935,0.8949097505166589,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T09:00:00+06:00,2026-02-15T03:00:00Z,turbine_2,7,2026-02-14T12:00:00Z,15,0.5361336252301365,0.03844414007108743,0.5361336252301365,0.8347750139357386,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T10:00:00+06:00,2026-02-15T04:00:00Z,turbine_2,8,2026-02-14T12:00:00Z,16,0.7146734222548706,0.21698393709582153,0.7146734222548706,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T11:00:00+06:00,2026-02-15T05:00:00Z,turbine_2,9,2026-02-14T12:00:00Z,17,0.8087105775424377,0.3110210923833886,0.8087105775424377,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T12:00:00+06:00,2026-02-15T06:00:00Z,turbine_2,10,2026-02-14T12:00:00Z,18,0.8802532376563772,0.5217749510642473,0.8802532376563772,0.9652553182520993,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T13:00:00+06:00,2026-02-15T07:00:00Z,turbine_2,11,2026-02-14T12:00:00Z,19,0.9273387637237264,0.5688604771315965,0.9273387637237264,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T14:00:00+06:00,2026-02-15T08:00:00Z,turbine_2,12,2026-02-14T12:00:00Z,20,0.9302845528136692,0.5718062662215393,0.9302845528136692,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T15:00:00+06:00,2026-02-15T09:00:00Z,turbine_2,13,2026-02-14T12:00:00Z,21,0.8829377279302785,0.5244594413381486,0.8829377279302785,0.9679398085260006,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T16:00:00+06:00,2026-02-15T10:00:00Z,turbine_2,14,2026-02-14T12:00:00Z,22,0.8216761450992733,0.32398665994022424,0.8216761450992733,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T17:00:00+06:00,2026-02-15T11:00:00Z,turbine_2,15,2026-02-14T12:00:00Z,23,0.8285945441800007,0.3309050590209516,0.8285945441800007,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T18:00:00+06:00,2026-02-15T12:00:00Z,turbine_2,16,2026-02-14T12:00:00Z,24,0.8455030854801058,0.3478136003210567,0.8455030854801058,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T19:00:00+06:00,2026-02-15T13:00:00Z,turbine_2,17,2026-02-14T12:00:00Z,25,0.7931296068821005,0.29544012172305145,0.7931296068821005,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T20:00:00+06:00,2026-02-15T14:00:00Z,turbine_2,18,2026-02-14T12:00:00Z,26,0.7947316270564808,0.2970421418974317,0.7947316270564808,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T21:00:00+06:00,2026-02-15T15:00:00Z,turbine_2,19,2026-02-14T12:00:00Z,27,0.8118569031983158,0.31416741803926673,0.8118569031983158,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T22:00:00+06:00,2026-02-15T16:00:00Z,turbine_2,20,2026-02-14T12:00:00Z,28,0.7197166829595261,0.22202719780047697,0.7197166829595261,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-15T23:00:00+06:00,2026-02-15T17:00:00Z,turbine_2,21,2026-02-14T12:00:00Z,29,0.549870799829718,0.05218131467066889,0.549870799829718,0.84851218853532,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_2,22,2026-02-14T12:00:00Z,30,0.5427397745852027,0.045050289426153634,0.5427397745852027,0.8413811632908048,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_2,23,2026-02-14T12:00:00Z,31,0.5276810912921603,0.029991606133111248,0.5276810912921603,0.8263224799977624,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_2,24,2026-02-14T12:00:00Z,32,0.5331983996000479,0.035508914440998796,0.5331983996000479,0.8318397883056499,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_2,25,2026-02-14T12:00:00Z,33,0.6182393987421912,0.12054991358314215,0.6182393987421912,0.9168807874477933,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_2,26,2026-02-14T12:00:00Z,34,0.6225619580011549,0.12487247284210579,0.6225619580011549,0.9212033467067569,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_2,27,2026-02-14T12:00:00Z,35,0.4933110164816392,0.22996376558469167,0.4933110164816392,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_2,28,2026-02-14T12:00:00Z,36,0.4025732575315524,0.13922600663460483,0.4025732575315524,0.9165664999562919,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_2,29,2026-02-14T12:00:00Z,37,0.33128826634954334,0.06794101545259579,0.33128826634954334,0.8452815087742829,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_2,30,2026-02-14T12:00:00Z,38,0.3369040559210178,0.07355680502407025,0.3369040559210178,0.8508972983457573,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_2,31,2026-02-14T12:00:00Z,39,0.43334411144016716,0.1699968605432196,0.43334411144016716,0.9473373538649067,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_2,32,2026-02-14T12:00:00Z,40,0.6615587282734673,0.1638692431144182,0.6615587282734673,0.9602001169790693,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_2,33,2026-02-14T12:00:00Z,41,0.6060147881806828,0.10832530302163368,0.6060147881806828,0.9046561768862849,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_2,34,2026-02-14T12:00:00Z,42,0.6010100217423414,0.10332053658329232,0.6010100217423414,0.8996514104479434,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_2,35,2026-02-14T12:00:00Z,43,0.6493608391391859,0.15167135398013676,0.6493608391391859,0.9480022278447879,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_2,36,2026-02-14T12:00:00Z,44,0.6950020631656053,0.19731257800655622,0.6950020631656053,0.9936434518712074,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_2,37,2026-02-14T12:00:00Z,45,0.7432613205546653,0.24557183539561622,0.7432613205546653,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_2,38,2026-02-14T12:00:00Z,46,0.714291680078082,0.21660219491903288,0.714291680078082,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_2,39,2026-02-14T12:00:00Z,47,0.6821719490220067,0.18448246386295764,0.6821719490220067,0.9808133377276087,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_2,40,2026-02-14T12:00:00Z,48,0.6376148623037032,0.13992537714465414,0.6376148623037032,0.9362562510093053,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_2,41,2026-02-14T12:00:00Z,49,0.49938355866417306,0.2360363077672255,0.49938355866417306,1.0,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_2,42,2026-02-14T12:00:00Z,50,0.5607863877939797,0.06309690263493062,0.5607863877939797,0.8594277764995817,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_2,43,2026-02-14T12:00:00Z,51,0.6427361772105182,0.14504669205146914,0.6427361772105182,0.9413775659161203,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_2,44,2026-02-14T12:00:00Z,52,0.6826003168622904,0.1849108317032413,0.6826003168622904,0.9812417055678924,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_2,45,2026-02-14T12:00:00Z,53,0.6096685537951555,0.1119790686361064,0.6096685537951555,0.9083099425007575,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_2,46,2026-02-14T12:00:00Z,54,0.606079912161052,0.10839042700200285,0.606079912161052,0.9047213008666539,model,lightgbm-v1,start
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_2,47,2026-02-14T12:00:00Z,55,0.5837760003456071,0.08608651518655797,0.5837760003456071,0.882417389051209,model,lightgbm-v1,start
