issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,turbine_1,13,2026-01-27T06:00:00Z,25,0.0404174597312185,0.0,0.0404174597312185,0.2688103908336377,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,turbine_1,14,2026-01-27T06:00:00Z,26,0.026176828241402134,0.0,0.026176828241402134,0.2545697593438213,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,turbine_1,15,2026-01-27T06:00:00Z,27,0.031472383869908235,0.0,0.031472383869908235,0.25986531497232745,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,turbine_1,16,2026-01-27T06:00:00Z,28,0.027829382070024066,0.0,0.027829382070024066,0.25622231317244326,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,turbine_1,17,2026-01-27T06:00:00Z,29,0.0569011109020519,0.0,0.0569011109020519,0.2852940420044711,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,turbine_1,18,2026-01-27T06:00:00Z,30,0.10793515879449714,0.025666753217284913,0.10793515879449714,0.3363280898969163,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,turbine_1,19,2026-01-27T06:00:00Z,31,0.3286035485693499,0.06525629767240237,0.3286035485693499,0.8425967909940895,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,turbine_1,20,2026-01-27T06:00:00Z,32,0.5145463074882457,0.016856822329196608,0.5145463074882457,0.8131876961938478,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,turbine_1,21,2026-01-27T06:00:00Z,33,0.6299163843900779,0.13222689923102882,0.6299163843900779,0.92855777309568,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,turbine_1,22,2026-01-27T06:00:00Z,34,0.6371056030690683,0.13941611791001918,0.6371056030690683,0.9357469917746704,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,turbine_1,23,2026-01-27T06:00:00Z,35,0.5110848826133852,0.013395397454336155,0.5110848826133852,0.8097262713189872,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,turbine_1,24,2026-01-27T06:00:00Z,36,0.2922370440801796,0.028889793183232038,0.2922370440801796,0.8062302865049191,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,turbine_1,25,2026-01-27T06:00:00Z,37,0.18433348010596415,0.0,0.18433348010596415,0.6983267225307037,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,turbine_1,26,2026-01-27T06:00:00Z,38,0.09534183759867361,0.013073432021461384,0.09534183759867361,0.3237347687010928,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,turbine_1,27,2026-01-27T06:00:00Z,39,0.07310632261907771,0.0,0.07310632261907771,0.3014992537214969,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,turbine_1,28,2026-01-27T06:00:00Z,40,0.03753599307001743,0.0,0.03753599307001743,0.26592892417243663,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,turbine_1,29,2026-01-27T06:00:00Z,41,0.04515598477093884,0.0,0.04515598477093884,0.27354891587335806,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,turbine_1,30,2026-01-27T06:00:00Z,42,0.04584672106519085,0.0,0.04584672106519085,0.27423965216761004,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,turbine_1,31,2026-01-27T06:00:00Z,43,0.04983667219553938,0.0,0.04983667219553938,0.2782296032979586,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,turbine_1,32,2026-01-27T06:00:00Z,44,0.0740274593016403,0.0,0.0740274593016403,0.3024203904040595,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,turbine_1,33,2026-01-27T06:00:00Z,45,0.08162442111491053,0.0,0.08162442111491053,0.31001735221732973,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,turbine_1,34,2026-01-27T06:00:00Z,46,0.11247707390688469,0.030208668329672464,0.11247707390688469,0.34087000500930387,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,turbine_1,35,2026-01-27T06:00:00Z,47,0.22401502796668582,0.0,0.22401502796668582,0.7380082703914254,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,turbine_1,36,2026-01-27T06:00:00Z,48,0.3423392213909464,0.07899197049399886,0.3423392213909464,0.856332463815686,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,turbine_1,37,2026-01-27T06:00:00Z,49,0.43200478242503537,0.16865753152808782,0.43200478242503537,0.9459980248497749,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,turbine_1,38,2026-01-27T06:00:00Z,50,0.4280634527815582,0.16471620188461067,0.4280634527815582,0.9420566952062978,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,turbine_1,39,2026-01-27T06:00:00Z,51,0.46672240165698115,0.2033751507600336,0.46672240165698115,0.9807156440817206,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,turbine_1,40,2026-01-27T06:00:00Z,52,0.4246429353321198,0.16129568443517223,0.4246429353321198,0.9386361777568593,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,turbine_1,41,2026-01-27T06:00:00Z,53,0.5437353350533694,0.04604584989432026,0.5437353350533694,0.8423767237589714,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,turbine_1,42,2026-01-27T06:00:00Z,54,0.5881001869719715,0.09041070181292243,0.5881001869719715,0.8867415756775736,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,turbine_1,43,2026-01-27T06:00:00Z,55,0.5267699809566655,0.0290804957976164,0.5267699809566655,0.8254113696622676,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,turbine_1,44,2026-01-27T06:00:00Z,56,0.5965644612316474,0.09887497607259832,0.5965644612316474,0.8952058499372495,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,turbine_1,45,2026-01-27T06:00:00Z,57,0.750608716566971,0.25291923140792194,0.750608716566971,1.0,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,turbine_1,46,2026-01-27T06:00:00Z,58,0.8042606934546159,0.30657120829556683,0.8042606934546159,1.0,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,turbine_1,47,2026-01-27T06:00:00Z,59,0.7902345840317851,0.29254509887273605,0.7902345840317851,1.0,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,turbine_2,0,2026-01-27T06:00:00Z,12,0.027045670042648073,0.0,0.027045670042648073,0.2554386011450673,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,turbine_2,1,2026-01-27T06:00:00Z,13,0.03360146659532649,0.0,0.03360146659532649,0.2619943976977457,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,turbine_2,2,2026-01-27T06:00:00Z,14,0.053116860242780894,0.0,0.053116860242780894,0.2815097913452001,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,turbine_2,3,2026-01-27T06:00:00Z,15,0.08888765672315477,0.006619251145942542,0.08888765672315477,0.317280587825574,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,turbine_2,4,2026-01-27T06:00:00Z,16,0.08759331423351449,0.005324908656302266,0.08759331423351449,0.31598624533593367,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,turbine_2,5,2026-01-27T06:00:00Z,17,0.13186664009929602,0.0495982345220838,0.13186664009929602,0.36025957120171526,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,turbine_2,6,2026-01-27T06:00:00Z,18,0.22128703896815144,0.0,0.22128703896815144,0.7352802813928909,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,turbine_2,7,2026-01-27T06:00:00Z,19,0.29246159143590755,0.029114340538960004,0.29246159143590755,0.8064548338606471,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,turbine_2,8,2026-01-27T06:00:00Z,20,0.33294873408265374,0.06960148318570619,0.33294873408265374,0.8469419765073933,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,turbine_2,9,2026-01-27T06:00:00Z,21,0.3029069073262577,0.03955965642931014,0.3029069073262577,0.8169001497509972,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,turbine_2,10,2026-01-27T06:00:00Z,22,0.2734284641966469,0.010081213299699354,0.2734284641966469,0.7874217066213864,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,turbine_2,11,2026-01-27T06:00:00Z,23,0.1334487611212703,0.05118035554405807,0.1334487611212703,0.3618416922236895,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,turbine_2,12,2026-01-27T06:00:00Z,24,0.06644806177262039,0.0,0.06644806177262039,0.2948409928750396,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,turbine_2,13,2026-01-27T06:00:00Z,25,0.03904972459885568,0.0,0.03904972459885568,0.2674426557012749,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,turbine_2,14,2026-01-27T06:00:00Z,26,0.0254365592924684,0.0,0.0254365592924684,0.2538294903948876,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,turbine_2,15,2026-01-27T06:00:00Z,27,0.030894526759260306,0.0,0.030894526759260306,0.2592874578616795,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,turbine_2,16,2026-01-27T06:00:00Z,28,0.026922642126921803,0.0,0.026922642126921803,0.255315573229341,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,turbine_2,17,2026-01-27T06:00:00Z,29,0.05563816452157701,0.0,0.05563816452157701,0.2840310956239962,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,turbine_2,18,2026-01-27T06:00:00Z,30,0.10457254349467954,0.022304137917467312,0.10457254349467954,0.33296547459709874,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,turbine_2,19,2026-01-27T06:00:00Z,31,0.32476223366678963,0.061414982769842086,0.32476223366678963,0.8387554760915292,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,turbine_2,20,2026-01-27T06:00:00Z,32,0.5155388119505797,0.017849326791530618,0.5155388119505797,0.8141802006561818,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,turbine_2,21,2026-01-27T06:00:00Z,33,0.6309414641305795,0.1332519789715304,0.6309414641305795,0.9295828528361816,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,turbine_2,22,2026-01-27T06:00:00Z,34,0.6380009021151403,0.14031141695609117,0.6380009021151403,0.9366422908207424,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,turbine_2,23,2026-01-27T06:00:00Z,35,0.51224942557177,0.014559940412720906,0.51224942557177,0.8108908142773721,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,turbine_2,24,2026-01-27T06:00:00Z,36,0.2888954793737626,0.025548228476815038,0.2888954793737626,0.8028887217985021,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,turbine_2,25,2026-01-27T06:00:00Z,37,0.17992351440273194,0.0,0.17992351440273194,0.6939167568274714,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,turbine_2,26,2026-01-27T06:00:00Z,38,0.09401226172533679,0.011743856148124565,0.09401226172533679,0.322405192827756,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,turbine_2,27,2026-01-27T06:00:00Z,39,0.07101987734101578,0.0,0.07101987734101578,0.299412808443435,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,turbine_2,28,2026-01-27T06:00:00Z,40,0.0361139989621839,0.0,0.0361139989621839,0.26450693006460313,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,turbine_2,29,2026-01-27T06:00:00Z,41,0.04133704473360763,0.0,0.04133704473360763,0.2697299758360268,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,turbine_2,30,2026-01-27T06:00:00Z,42,0.04315599446360514,0.0,0.04315599446360514,0.27154892556602434,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,turbine_2,31,2026-01-27T06:00:00Z,43,0.04609407408210664,0.0,0.04609407408210664,0.27448700518452585,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,turbine_2,32,2026-01-27T06:00:00Z,44,0.0701957289185728,0.0,0.0701957289185728,0.298588660020992,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,turbine_2,33,2026-01-27T06:00:00Z,45,0.07781920244853695,0.0,0.07781920244853695,0.30621213355095617,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,turbine_2,34,2026-01-27T06:00:00Z,46,0.11130398889487761,0.029035583317665384,0.11130398889487761,0.3396969199972968,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,turbine_2,35,2026-01-27T06:00:00Z,47,0.22674215752404392,0.0,0.22674215752404392,0.7407353999487835,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,turbine_2,36,2026-01-27T06:00:00Z,48,0.34668870050566925,0.0833414496087217,0.34668870050566925,0.8606819429304088,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,turbine_2,37,2026-01-27T06:00:00Z,49,0.4335944836689215,0.17024723277197396,0.4335944836689215,0.947587726093661,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,turbine_2,38,2026-01-27T06:00:00Z,50,0.42965315402544435,0.1663059031284968,0.42965315402544435,0.9436463964501839,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,turbine_2,39,2026-01-27T06:00:00Z,51,0.4688517412964949,0.20550449039954732,0.4688517412964949,0.9828449837212344,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,turbine_2,40,2026-01-27T06:00:00Z,52,0.4236860644561679,0.16033881355922036,0.4236860644561679,0.9376793068809075,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,turbine_2,41,2026-01-27T06:00:00Z,53,0.5449580922909367,0.04726860713188763,0.5449580922909367,0.8435994809965388,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,turbine_2,42,2026-01-27T06:00:00Z,54,0.5909750151976835,0.09328553003863438,0.5909750151976835,0.8896164039032854,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,turbine_2,43,2026-01-27T06:00:00Z,55,0.5281650571416769,0.030475571982627847,0.5281650571416769,0.826806445847279,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,turbine_2,44,2026-01-27T06:00:00Z,56,0.5971478031793,0.09945831802025096,0.5971478031793,0.8957891918849021,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,turbine_2,45,2026-01-27T06:00:00Z,57,0.7500039305110874,0.2523144453520383,0.7500039305110874,1.0,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,turbine_2,46,2026-01-27T06:00:00Z,58,0.8053553190101113,0.30766583385106216,0.8053553190101113,1.0,model,lightgbm-v1,start
2026-01-27T18:00:00Z,2026-01-28T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,turbine_2,47,2026-01-27T06:00:00Z,59,0.7917184396929422,0.2940289545338931,0.7917184396929422,1.0,model,lightgbm-v1,start
