issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T02:00:00+06:00,2026-01-22T20:00:00Z,turbine_1,26,2026-01-21T06:00:00Z,38,0.8533650443973089,0.494886757805179,0.8533650443973089,0.938367124993031,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T03:00:00+06:00,2026-01-22T21:00:00Z,turbine_1,27,2026-01-21T06:00:00Z,39,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T04:00:00+06:00,2026-01-22T22:00:00Z,turbine_1,28,2026-01-21T06:00:00Z,40,0.7917141324065973,0.2940246472475482,0.7917141324065973,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T05:00:00+06:00,2026-01-22T23:00:00Z,turbine_1,29,2026-01-21T06:00:00Z,41,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T06:00:00+06:00,2026-01-23T00:00:00Z,turbine_1,30,2026-01-21T06:00:00Z,42,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T07:00:00+06:00,2026-01-23T01:00:00Z,turbine_1,31,2026-01-21T06:00:00Z,43,0.4934098850635752,0.23006263416662764,0.4934098850635752,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T08:00:00+06:00,2026-01-23T02:00:00Z,turbine_1,32,2026-01-21T06:00:00Z,44,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T09:00:00+06:00,2026-01-23T03:00:00Z,turbine_1,33,2026-01-21T06:00:00Z,45,0.3805466946628731,0.11719944376592556,0.3805466946628731,0.8945399370876126,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T10:00:00+06:00,2026-01-23T04:00:00Z,turbine_1,34,2026-01-21T06:00:00Z,46,0.26271808821914094,0.0,0.26271808821914094,0.7767113306438804,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T11:00:00+06:00,2026-01-23T05:00:00Z,turbine_1,35,2026-01-21T06:00:00Z,47,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T12:00:00+06:00,2026-01-23T06:00:00Z,turbine_1,36,2026-01-21T06:00:00Z,48,0.10975186541641994,0.02748345983920772,0.10975186541641994,0.33814479651883916,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T13:00:00+06:00,2026-01-23T07:00:00Z,turbine_1,37,2026-01-21T06:00:00Z,49,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T14:00:00+06:00,2026-01-23T08:00:00Z,turbine_1,38,2026-01-21T06:00:00Z,50,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T15:00:00+06:00,2026-01-23T09:00:00Z,turbine_1,39,2026-01-21T06:00:00Z,51,0.0914730546636705,0.00920464908645828,0.0914730546636705,0.3198659857660897,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T16:00:00+06:00,2026-01-23T10:00:00Z,turbine_1,40,2026-01-21T06:00:00Z,52,0.05893305170102294,0.0,0.05893305170102294,0.2873259828034421,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T17:00:00+06:00,2026-01-23T11:00:00Z,turbine_1,41,2026-01-21T06:00:00Z,53,0.10907145567698141,0.026803050099769188,0.10907145567698141,0.3374643867794006,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T18:00:00+06:00,2026-01-23T12:00:00Z,turbine_1,42,2026-01-21T06:00:00Z,54,0.15971595465602292,0.0,0.15971595465602292,0.6737091970807625,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T19:00:00+06:00,2026-01-23T13:00:00Z,turbine_1,43,2026-01-21T06:00:00Z,55,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T20:00:00+06:00,2026-01-23T14:00:00Z,turbine_1,44,2026-01-21T06:00:00Z,56,0.5697625212981541,0.07207303613910498,0.5697625212981541,0.8684039100037562,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T21:00:00+06:00,2026-01-23T15:00:00Z,turbine_1,45,2026-01-21T06:00:00Z,57,0.8148636484281728,0.31717416326912373,0.8148636484281728,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T22:00:00+06:00,2026-01-23T16:00:00Z,turbine_1,46,2026-01-21T06:00:00Z,58,0.8159147682657641,0.31822528310671505,0.8159147682657641,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T23:00:00+06:00,2026-01-23T17:00:00Z,turbine_1,47,2026-01-21T06:00:00Z,59,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,turbine_2,0,2026-01-21T06:00:00Z,12,0.8211010639871323,0.32341157882808325,0.8211010639871323,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,turbine_2,1,2026-01-21T06:00:00Z,13,0.8568257934135453,0.4983475068214154,0.8568257934135453,0.9418278740092674,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,turbine_2,2,2026-01-21T06:00:00Z,14,0.7996596705927126,0.3019701854336635,0.7996596705927126,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,turbine_2,3,2026-01-21T06:00:00Z,15,0.7157144756450953,0.21802499048604618,0.7157144756450953,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,turbine_2,4,2026-01-21T06:00:00Z,16,0.6849604440773294,0.18727095891828027,0.6849604440773294,0.9836018327829315,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,turbine_2,5,2026-01-21T06:00:00Z,17,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,turbine_2,6,2026-01-21T06:00:00Z,18,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,turbine_2,7,2026-01-21T06:00:00Z,19,0.279268117819623,0.01592086692267547,0.279268117819623,0.7932613602443626,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,turbine_2,8,2026-01-21T06:00:00Z,20,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,turbine_2,9,2026-01-21T06:00:00Z,21,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,turbine_2,10,2026-01-21T06:00:00Z,22,0.19972518259336802,0.0,0.19972518259336802,0.7137184250181076,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,turbine_2,11,2026-01-21T06:00:00Z,23,0.02602021413964713,0.0,0.02602021413964713,0.2544131452420663,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,turbine_2,12,2026-01-21T06:00:00Z,24,0.04258354210729619,0.0,0.04258354210729619,0.2709764732097154,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,turbine_2,13,2026-01-21T06:00:00Z,25,0.16931148331751192,0.0,0.16931148331751192,0.6833047257422514,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,turbine_2,14,2026-01-21T06:00:00Z,26,0.06130004867878856,0.0,0.06130004867878856,0.2896929797812078,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,turbine_2,15,2026-01-21T06:00:00Z,27,0.06805294177069957,0.0,0.06805294177069957,0.29644587287311874,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,turbine_2,16,2026-01-21T06:00:00Z,28,0.36422875933551685,0.1008815084385693,0.36422875933551685,0.8782220017602564,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,turbine_2,17,2026-01-21T06:00:00Z,29,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,turbine_2,18,2026-01-21T06:00:00Z,30,0.6102754278004344,0.11258594264138533,0.6102754278004344,0.9089168165060364,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,turbine_2,19,2026-01-21T06:00:00Z,31,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,turbine_2,20,2026-01-21T06:00:00Z,32,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T21:00:00+06:00,2026-01-22T15:00:00Z,turbine_2,21,2026-01-21T06:00:00Z,33,0.7974129505898783,0.2997234654308292,0.7974129505898783,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T22:00:00+06:00,2026-01-22T16:00:00Z,turbine_2,22,2026-01-21T06:00:00Z,34,0.7835387733751427,0.28584928821609357,0.7835387733751427,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-22T23:00:00+06:00,2026-01-22T17:00:00Z,turbine_2,23,2026-01-21T06:00:00Z,35,0.9408533874484492,0.5823751008563193,0.9408533874484492,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T00:00:00+06:00,2026-01-22T18:00:00Z,turbine_2,24,2026-01-21T06:00:00Z,36,0.7419207808388169,0.24423129567976776,0.7419207808388169,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T01:00:00+06:00,2026-01-22T19:00:00Z,turbine_2,25,2026-01-21T06:00:00Z,37,0.8627181912672189,0.5042399046750891,0.8627181912672189,0.947720271862941,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T02:00:00+06:00,2026-01-22T20:00:00Z,turbine_2,26,2026-01-21T06:00:00Z,38,0.8533650443973089,0.494886757805179,0.8533650443973089,0.938367124993031,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T03:00:00+06:00,2026-01-22T21:00:00Z,turbine_2,27,2026-01-21T06:00:00Z,39,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T04:00:00+06:00,2026-01-22T22:00:00Z,turbine_2,28,2026-01-21T06:00:00Z,40,0.7917141324065973,0.2940246472475482,0.7917141324065973,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T05:00:00+06:00,2026-01-22T23:00:00Z,turbine_2,29,2026-01-21T06:00:00Z,41,0.701295376749623,0.20360589159057385,0.701295376749623,0.9999367654552249,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T06:00:00+06:00,2026-01-23T00:00:00Z,turbine_2,30,2026-01-21T06:00:00Z,42,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T07:00:00+06:00,2026-01-23T01:00:00Z,turbine_2,31,2026-01-21T06:00:00Z,43,0.4934098850635752,0.23006263416662764,0.4934098850635752,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T08:00:00+06:00,2026-01-23T02:00:00Z,turbine_2,32,2026-01-21T06:00:00Z,44,0.30229992113685017,0.03895267023990262,0.30229992113685017,0.8162931635615898,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T09:00:00+06:00,2026-01-23T03:00:00Z,turbine_2,33,2026-01-21T06:00:00Z,45,0.3805466946628731,0.11719944376592556,0.3805466946628731,0.8945399370876126,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T10:00:00+06:00,2026-01-23T04:00:00Z,turbine_2,34,2026-01-21T06:00:00Z,46,0.26271808821914094,0.0,0.26271808821914094,0.7767113306438804,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T11:00:00+06:00,2026-01-23T05:00:00Z,turbine_2,35,2026-01-21T06:00:00Z,47,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T12:00:00+06:00,2026-01-23T06:00:00Z,turbine_2,36,2026-01-21T06:00:00Z,48,0.10975186541641994,0.02748345983920772,0.10975186541641994,0.33814479651883916,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T13:00:00+06:00,2026-01-23T07:00:00Z,turbine_2,37,2026-01-21T06:00:00Z,49,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T14:00:00+06:00,2026-01-23T08:00:00Z,turbine_2,38,2026-01-21T06:00:00Z,50,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T15:00:00+06:00,2026-01-23T09:00:00Z,turbine_2,39,2026-01-21T06:00:00Z,51,0.0914730546636705,0.00920464908645828,0.0914730546636705,0.3198659857660897,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T16:00:00+06:00,2026-01-23T10:00:00Z,turbine_2,40,2026-01-21T06:00:00Z,52,0.05893305170102294,0.0,0.05893305170102294,0.2873259828034421,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T17:00:00+06:00,2026-01-23T11:00:00Z,turbine_2,41,2026-01-21T06:00:00Z,53,0.10907145567698141,0.026803050099769188,0.10907145567698141,0.3374643867794006,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T18:00:00+06:00,2026-01-23T12:00:00Z,turbine_2,42,2026-01-21T06:00:00Z,54,0.15971595465602292,0.0,0.15971595465602292,0.6737091970807625,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T19:00:00+06:00,2026-01-23T13:00:00Z,turbine_2,43,2026-01-21T06:00:00Z,55,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T20:00:00+06:00,2026-01-23T14:00:00Z,turbine_2,44,2026-01-21T06:00:00Z,56,0.5697625212981541,0.07207303613910498,0.5697625212981541,0.8684039100037562,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T21:00:00+06:00,2026-01-23T15:00:00Z,turbine_2,45,2026-01-21T06:00:00Z,57,0.8148636484281728,0.31717416326912373,0.8148636484281728,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T22:00:00+06:00,2026-01-23T16:00:00Z,turbine_2,46,2026-01-21T06:00:00Z,58,0.8159147682657641,0.31822528310671505,0.8159147682657641,1.0,model,mos-curve-v0,start
2026-01-21T18:00:00Z,2026-01-22T00:00:00+06:00,2026-01-23T23:00:00+06:00,2026-01-23T17:00:00Z,turbine_2,47,2026-01-21T06:00:00Z,59,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
